identifier,institution,department,jobTitle,email,anchor
88915469-a069-47b9-b0fd-47dd73894c25,e96e72fe-a277-4f41-b32e-4486a1baa004,c736e166-8042-402f-9d73-22518b763f63,Nutritionist,phililprichardson@healthcare.org,3febbe3a-bfcb-457c-bd51-e65febe0557a
7d48592d-090d-4f47-9117-c8fafc49a6b0,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Vision Therapist,atnhonygilbert@healthcare.org,ff6581ca-1748-4b1c-9d61-b002011b529e
d14ce7c8-d7be-48b6-b543-1f7becb8a494,e96e72fe-a277-4f41-b32e-4486a1baa004,6bfed001-18bc-4a21-b887-d3e9a3171056,X-Ray Technician,jaosnwhite@healthcare.org,ac8822f8-2831-4bdf-b3b7-c415367a413f
bed207d1-2d4d-4721-9161-d70631e1f5c6,e96e72fe-a277-4f41-b32e-4486a1baa004,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,brittanykim@healthcare.org,1fae9d17-471d-4a2e-9f53-d03e90d96339
68427fc3-874b-48cc-98ad-a8a94eff51bb,e96e72fe-a277-4f41-b32e-4486a1baa004,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optometrist,kathleenfowler@healthcare.org,070ac028-e7b2-436a-9a1c-27488294e021
076f1ea5-d6ff-44f8-b906-14b00f4bf374,e96e72fe-a277-4f41-b32e-4486a1baa004,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Cosmetic Surgery Nurse,stephaneowen@healthcare.org,976e6de5-b434-4ec5-b23d-b86b6449cb26
b95a4d14-5934-482b-b553-7f97f17d69b2,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optician,kevincarter@healthcare.org,20fd8edf-a20e-42ab-a504-458552b1540d
cde1738c-2f3a-448e-8ec6-64638b54160f,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optician,kendrlopez@healthcare.org,fc63b1fb-1023-4f86-b25b-c3708f04c96d
577ae2ad-fbca-40b1-87ce-6eeef6924580,e96e72fe-a277-4f41-b32e-4486a1baa004,c736e166-8042-402f-9d73-22518b763f63,Diet Technician,jameswhitaker@healthcare.org,eb8afc40-af24-4d5a-b896-72f64e00b989
f3ae947c-bb28-4329-b31a-a43fa6de7f27,e96e72fe-a277-4f41-b32e-4486a1baa004,6689ef79-f8c3-4461-bc15-b016487eb3df,Child Life Specialist,brrandonfuller@healthcare.org,1b3252e9-7a59-4681-a02d-7023437200a4
aecca974-f411-4c1b-8a41-96a313dd7b68,e96e72fe-a277-4f41-b32e-4486a1baa004,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,aylssaelliott@healthcare.org,0d94bd4b-56b8-4e72-851c-53c18e479952
8f84866e-d08f-4679-afe0-914d19dd24ed,e96e72fe-a277-4f41-b32e-4486a1baa004,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Reconstructive Specialist,kristinopez@healthcare.org,01b7a7c7-d2a9-483e-b3a3-6fc5de974c55
68b7495c-b7ca-4e5e-83d8-6640b4e40d6e,bc63ab6f-281c-4b19-8939-d3e67ae5a468,ab46afee-8898-4682-a096-8f2106e090ea,Foot Care Nurse,tamaraanerson@healthcare.org,3bc4b4b2-a018-4f61-b8b2-2eb38ededebd
46ae5f1c-b232-42f9-9f83-cea3609d06a7,bc63ab6f-281c-4b19-8939-d3e67ae5a468,ab46afee-8898-4682-a096-8f2106e090ea,Foot Care Nurse,dawnjcakson@healthcare.org,bd1f8f39-b80e-434b-af89-ee8cf5d9b00c
058a6f9a-ea8b-4849-b5ef-906553ba5e25,bc63ab6f-281c-4b19-8939-d3e67ae5a468,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Communication Disorders Specialist,stephanieemndoza@healthcare.org,e7f98bb5-537f-4759-9539-2b6e8bc0e5bf
437d5998-7a58-4dbb-a34c-31fc97c327b9,bc63ab6f-281c-4b19-8939-d3e67ae5a468,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Speech Pathologist,petrbush@healthcare.org,c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7
c08c5885-3ecd-4c3b-9a27-0f2cc23e2289,bc63ab6f-281c-4b19-8939-d3e67ae5a468,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiologist,marycapmbell@healthcare.org,f121910e-b580-4601-8f69-8312c844e82b
c26b7cdb-6fae-48bb-ac6e-a65cf6c3a928,bc63ab6f-281c-4b19-8939-d3e67ae5a468,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiologist,julievaleencia@healthcare.org,0d10734c-c711-4dca-9401-38321122da51
be483df3-69c2-4514-9a10-cb4b78cb7b64,bc63ab6f-281c-4b19-8939-d3e67ae5a468,9b3e6605-5083-4669-836c-d6021a54acb2,Physical Therapist,keviwnsolis@healthcare.org,db8a4c7f-f41d-47b3-b083-75a3556744ac
4a9c2b2a-a8ae-4680-91a4-c40b1dff3b47,bc63ab6f-281c-4b19-8939-d3e67ae5a468,9b3e6605-5083-4669-836c-d6021a54acb2,Orthopedic Nurse,randysein@healthcare.org,b5d858b9-f269-4daf-9e3c-dacad0db9f19
fc5db178-70a9-4f65-90e2-12542276946b,bc63ab6f-281c-4b19-8939-d3e67ae5a468,57e061c6-0494-405d-b194-a9f14114fa10,Infectious Disease Specialist,jameskim@healthcare.org,cf61fbd5-15be-46c0-9bbe-10d2b4a50102
37c00a05-e258-4041-8e1d-905b15d21045,bc63ab6f-281c-4b19-8939-d3e67ae5a468,57e061c6-0494-405d-b194-a9f14114fa10,Epidemiologist,jacuqelinewilliams@healthcare.org,898cc7ae-fa29-4675-b1a0-9fb4143f5774
d834698d-b749-4f2a-9e64-defa7f68f822,bc63ab6f-281c-4b19-8939-d3e67ae5a468,15362c1f-90b3-49d9-bf0a-837a3e0f7488,EEG Technician,darrylbnell@healthcare.org,666fd7d1-0bea-4838-a9c6-c559d42f0328
ba2b15b2-f1ad-4dc3-845c-34a049989622,bc63ab6f-281c-4b19-8939-d3e67ae5a468,15362c1f-90b3-49d9-bf0a-837a3e0f7488,Neurosurgeon,jsaonharper@healthcare.org,96e743ae-f3dc-4608-b3f5-5dae23bbbc63
c01138b4-96b7-4075-b29a-cc9ebc919189,bc63ab6f-281c-4b19-8939-d3e67ae5a468,5041b3d0-8950-4262-a797-765abc854e3f,MRI Technologist,gaiglomez@healthcare.org,d5221afa-f98d-434f-9904-6f5305039e3b
ca5e27b8-5f6d-4cc1-824c-fe1243990091,bc63ab6f-281c-4b19-8939-d3e67ae5a468,5041b3d0-8950-4262-a797-765abc854e3f,Radiologist,kathyngonzalez@healthcare.org,b8d0b72f-3da8-4e21-96a9-19ab1f8f1161
00c7ff66-e9d7-425a-8323-d1d9f2f112e2,bc63ab6f-281c-4b19-8939-d3e67ae5a468,754151b0-0cdf-420e-81e7-5ade858e8dfb,Rheumatology Nurse,tarabutlr@healthcare.org,55468e35-e4f4-4b76-9961-c661232b2901
d92575a4-7790-4d03-b613-49414f7f7848,bc63ab6f-281c-4b19-8939-d3e67ae5a468,754151b0-0cdf-420e-81e7-5ade858e8dfb,Rheumatologist,laurenkelley@healthcare.org,d5964131-dcb3-4aaf-9a0b-de0e1ee9f778
6df9ca77-e913-4b49-b002-163e271f9ecf,bc63ab6f-281c-4b19-8939-d3e67ae5a468,754151b0-0cdf-420e-81e7-5ade858e8dfb,Arthritis Specialist,jefferyjjackson@healthcare.org,7395a4de-54de-4a57-b7f5-9479bbb1590f
f419ad2c-e911-4de3-817e-748d8d998a7d,bc63ab6f-281c-4b19-8939-d3e67ae5a468,5041b3d0-8950-4262-a797-765abc854e3f,Radiologist,gloriafostr@healthcare.org,dfeaf29e-ef57-4eda-a2c7-039aa77d38c8
de87d6d2-f216-43ec-a43f-57db1efc23cf,bc63ab6f-281c-4b19-8939-d3e67ae5a468,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiology Nurse,alisonryan@healthcare.org,1f8a8d4e-dec8-44da-bc8e-901e84151b73
e46f33b3-61ee-4424-977f-5b0f70e94632,bc63ab6f-281c-4b19-8939-d3e67ae5a468,ab46afee-8898-4682-a096-8f2106e090ea,Podiatrist,tristangilbbert@healthcare.org,22cea693-11c0-4be8-9ee1-835893d07e44
bc47da6a-da35-44b5-afc5-2993c12f3ba8,bc63ab6f-281c-4b19-8939-d3e67ae5a468,15362c1f-90b3-49d9-bf0a-837a3e0f7488,Neurological Nurse,jonathonhutcinson@healthcare.org,699b1daf-498e-4e8a-bf1b-12afbd0a52cb
b8f66a2e-90e0-4533-9f88-aebe402702ff,bc63ab6f-281c-4b19-8939-d3e67ae5a468,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiology Assistant,shelbylezblanc@healthcare.org,c72c1863-a478-4863-91af-f050e1e610b0
d0830773-bf00-43c7-be4d-373beb8e1791,bc63ab6f-281c-4b19-8939-d3e67ae5a468,9b3e6605-5083-4669-836c-d6021a54acb2,Orthopedic Surgeon,garyygibson@healthcare.org,e3e47ecd-c406-4a0b-9545-898582d921e1
2b85afe4-a516-4ffa-8acd-1629a268dafa,bc63ab6f-281c-4b19-8939-d3e67ae5a468,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Speech Therapist,michaelwilliams@healthcare.org,1bf2444a-e40f-433b-a75a-f509b92fca56
9842dfe3-9531-442a-baf1-84e6a598669e,be5eeec7-cd34-4602-8a0c-9083631ba88c,3b4590c6-7380-427c-af25-a8cdde699e1e,Cytotechnologist,mrayporter@healthcare.org,c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1
19fc5e98-4c36-4da6-ab22-ef779b3aa8ce,be5eeec7-cd34-4602-8a0c-9083631ba88c,3b4590c6-7380-427c-af25-a8cdde699e1e,Pathologist,chloerdoriguez@healthcare.org,b5c9e921-de1b-4215-904f-6274886b00e6
81e709b6-f478-4f25-a359-ca0fd491ae43,be5eeec7-cd34-4602-8a0c-9083631ba88c,4a082de7-4f6d-4f01-b0dc-2737db807618,Dialysis Nurse,chadgren@healthcare.org,8a94c42a-1422-4866-b3c7-b6d42f0a6c4b
e0b515ec-68ba-48cd-86c9-c48d8e3d00dd,be5eeec7-cd34-4602-8a0c-9083631ba88c,4a082de7-4f6d-4f01-b0dc-2737db807618,Dialysis Nurse,jqasonlarson@healthcare.org,3b3a9486-17d6-4b86-bd43-582af150b209
e4c59494-b257-4cc9-aee7-d64ee709eaf6,be5eeec7-cd34-4602-8a0c-9083631ba88c,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Nurse,traviswiliams@healthcare.org,740ce720-5902-4b55-abc5-4b18cd6171b5
47e8cc5f-e902-46d1-b9a7-dc7ce60d6973,be5eeec7-cd34-4602-8a0c-9083631ba88c,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Technician,nicholaswatson@healthcare.org,057141b1-aabc-451f-bc91-05ee6c752883
379726a0-60b2-49c4-9312-0586c012b752,be5eeec7-cd34-4602-8a0c-9083631ba88c,9641af55-358d-4639-90bf-babda5d649dc,Speech Pathologist,matthewhsarp@healthcare.org,c4af6ae4-e900-42e1-9959-156477093d79
ba63a6f7-da8e-42d4-be99-84e00de1c729,be5eeec7-cd34-4602-8a0c-9083631ba88c,9641af55-358d-4639-90bf-babda5d649dc,Speech Therapist,gregrycopeland@healthcare.org,5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786
00fbfef8-2d19-4512-9d44-03ca9565beaa,be5eeec7-cd34-4602-8a0c-9083631ba88c,f0c53802-4474-4ac6-9df7-327635ba9da1,Pediatric Nurse,daiddavila@healthcare.org,0362d0d2-a71e-4258-b0bb-d427fb9fe536
305d6ea1-eeb7-46ea-8bd7-cdfd11a38808,be5eeec7-cd34-4602-8a0c-9083631ba88c,f0c53802-4474-4ac6-9df7-327635ba9da1,Pediatrician,steaphanierodriguez@healthcare.org,3041dbb4-f555-4423-b59d-5c50f16e06ed
14cadeb4-5f62-4eea-957b-6c65c64bd1f0,be5eeec7-cd34-4602-8a0c-9083631ba88c,f0c53802-4474-4ac6-9df7-327635ba9da1,School Nurse,drdavzidglenn@healthcare.org,380b588e-11f0-4ec1-a525-c0f89f851d5f
2b9becee-6927-433d-8d29-e4d602b91360,be5eeec7-cd34-4602-8a0c-9083631ba88c,3b4590c6-7380-427c-af25-a8cdde699e1e,Morgue Attendant,bryancolle@healthcare.org,121ea68e-a1a8-4b44-8922-d33ee79bf6ef
1144d83c-6c90-4319-875e-537ef9f6a2f7,be5eeec7-cd34-4602-8a0c-9083631ba88c,4a082de7-4f6d-4f01-b0dc-2737db807618,Renal Dietitian,davidgeorge@healthcare.org,cb372bdd-1bcd-4c63-a9c2-b5878c6d0114
6c9f2347-7a74-476c-aa0f-d2748cb2d507,be5eeec7-cd34-4602-8a0c-9083631ba88c,3b4590c6-7380-427c-af25-a8cdde699e1e,Histology Technician,nicolegazrcia@healthcare.org,ab9bf856-e20d-45c0-b002-ff39d64d2a15
347b0852-c032-46da-87b2-655be0808ea5,be5eeec7-cd34-4602-8a0c-9083631ba88c,3b4590c6-7380-427c-af25-a8cdde699e1e,Pathologist,jackerynolds@healthcare.org,ac96167d-a574-4898-916c-91da2c601312
3e3afa36-06b7-4650-812c-9b399290154f,be5eeec7-cd34-4602-8a0c-9083631ba88c,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Technician,lisabuk@healthcare.org,1797ce99-3847-4bac-8acd-bea381b8190d
c6303b39-49d5-427b-8512-995bc3a997ec,be5eeec7-cd34-4602-8a0c-9083631ba88c,3b4590c6-7380-427c-af25-a8cdde699e1e,Morgue Attendant,nicolejacobs@healthcare.org,b190abfa-7bf8-4117-97d1-b0becbd007d1
47367b4a-c209-44b5-9b2b-9953a55d9f85,1756380e-82b2-4b94-bfeb-7f23a48bd62a,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,General Practitioner,joseephperez@healthcare.org,99ebc199-6039-44cf-9eeb-907775714c3b
5025c9e8-280c-4028-b11d-285a314b5d05,1756380e-82b2-4b94-bfeb-7f23a48bd62a,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,General Practitioner,sarahhjudson@healthcare.org,616f8e4d-f895-497b-a642-3f9b29dd7df6
564d6832-8533-4b58-8733-c68a02dda004,1756380e-82b2-4b94-bfeb-7f23a48bd62a,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,christohernunez@healthcare.org,6192083f-d999-4865-ac13-0b103a5dacd6
0e6445c8-d4ff-4d44-a208-65870d59bfcd,1756380e-82b2-4b94-bfeb-7f23a48bd62a,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Obstetrics Technician,christpopherbarnes@healthcare.org,5c51eaff-58bd-4524-b0ec-e690a35741ce
238580c4-a754-4cae-9e3b-7ed20f3b5aac,1756380e-82b2-4b94-bfeb-7f23a48bd62a,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,mrsamywhitepphd@healthcare.org,53163b07-5e76-41ec-ad6f-4334d70e4112
a460479b-eb58-42d7-903c-b9f69ece1016,1756380e-82b2-4b94-bfeb-7f23a48bd62a,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optician,aaronjabcobs@healthcare.org,8e82356c-baaf-461a-96e9-f83c78313397
8b7fa630-39ce-46e2-bbbc-a1755f1a4da0,1756380e-82b2-4b94-bfeb-7f23a48bd62a,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,brookefisher@healthcare.org,b0a5534e-ebc7-4495-9451-e5b46639ed5b
0f364f61-2591-48c1-a048-6e2b261d0fb0,1756380e-82b2-4b94-bfeb-7f23a48bd62a,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,barbarahoward@healthcare.org,ce63bc0e-31d4-4918-9f71-6c6fb46271ce
a6329678-7f0d-472c-99ae-bf66c7b77304,1756380e-82b2-4b94-bfeb-7f23a48bd62a,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,alexisammond@healthcare.org,db7ab001-c2c4-4958-8123-1a108b992df8
df993c00-6fc2-4e03-b78b-f376e31ec5f4,1756380e-82b2-4b94-bfeb-7f23a48bd62a,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,jessicamartinez@healthcare.org,7d02b185-ceb7-4271-8277-22d2bff687ab
7b7f94ed-72bd-4e02-852a-ebaed3c10f13,1756380e-82b2-4b94-bfeb-7f23a48bd62a,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurological Nurse,aaronharrjison@healthcare.org,d4df0f53-2968-4cfb-b599-ef18c859102f
b763a6ef-c188-4e84-8f6f-859f726b4c87,1756380e-82b2-4b94-bfeb-7f23a48bd62a,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurosurgeon,coltntravis@healthcare.org,e79b91bd-8c58-4d1e-b176-df15e74d1bf2
94a358ac-d3a8-4628-93ee-6bdd25073b86,1756380e-82b2-4b94-bfeb-7f23a48bd62a,01df3805-5f18-4cea-9b28-9a8432a88b74,Optician,jstinlawson@healthcare.org,3b813bac-b33d-4887-8bff-f1a54dfd1f09
