identifier,institution,department,jobTitle,email,anchor
276b04b5-4d7a-4c74-befd-82878a651d1f,5ff2c470-00fd-489b-b0ec-4222934a629f,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,heaterhogan@healthcare.org,7f70cc70-8866-476c-9331-55ef28354b1b
cd0b25d9-9add-4fbf-9a8e-ad5a7d14e0a8,5ff2c470-00fd-489b-b0ec-4222934a629f,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,kathleenmullns@healthcare.org,0c4a89ce-0597-40f5-b096-840aec8dd76e
3f1d8e83-68f8-4ba2-9912-4c3c3c4ad609,5ff2c470-00fd-489b-b0ec-4222934a629f,c736e166-8042-402f-9d73-22518b763f63,Nutrition Counselor,jaesknapp@healthcare.org,d2bec313-1a06-4dbd-9d07-442ee29f714a
615b3393-f2bd-4062-bcd5-800799c9e33b,5ff2c470-00fd-489b-b0ec-4222934a629f,c736e166-8042-402f-9d73-22518b763f63,Diet Technician,brentjonnes@healthcare.org,cbf5b541-6cfe-48dc-a0c6-f318029e1c3f
74e306a0-9268-467c-974c-010c56d882a5,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,angleweaver@healthcare.org,0395edd8-10a0-41e4-81bc-9e48e84ddfc8
97902aed-ad46-4dc5-b640-c79a9b7d1aea,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Vision Therapist,tylerroddriguez@healthcare.org,f47591bc-c718-4812-8ba6-6229d8191e6c
549775ca-b656-42fd-bb31-2c45723a999d,5ff2c470-00fd-489b-b0ec-4222934a629f,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,mrasrobyngardner@healthcare.org,db29c218-2d69-4b77-8f40-b3880cc6985b
62130dc9-508d-4ad0-ad8c-a2d6c9924fc0,5ff2c470-00fd-489b-b0ec-4222934a629f,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Cosmetic Surgery Nurse,patrickmcdondald@healthcare.org,f17bd3a3-daa9-49ea-9a7d-036eb9339b1b
19d5cddb-995a-44ab-99ba-a3cd4abf2973,5ff2c470-00fd-489b-b0ec-4222934a629f,6689ef79-f8c3-4461-bc15-b016487eb3df,School Nurse,kathleemeyer@healthcare.org,b86e8e83-0c8a-4413-a529-5cd14a21a277
745de9b3-75e9-4091-801d-0107cde3580a,5ff2c470-00fd-489b-b0ec-4222934a629f,6689ef79-f8c3-4461-bc15-b016487eb3df,Child Life Specialist,olviianelson@healthcare.org,ffdbf61f-bb4b-451f-b3aa-90815cabce60
8b4ec560-97cd-4d53-b9f4-eb9dfd53473b,5ff2c470-00fd-489b-b0ec-4222934a629f,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optician,samuelfryeeman@healthcare.org,aad57272-e76a-4639-9573-c7e5b1c59a0d
c8292d64-249a-42c8-ade8-b105eb16e2c8,5ff2c470-00fd-489b-b0ec-4222934a629f,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Ophthalmologist,pamelayok@healthcare.org,9003698a-947f-4677-93d5-7a5d14b940d4
9fae8d85-9b89-4ce8-9ccb-bd53031c80ae,5ff2c470-00fd-489b-b0ec-4222934a629f,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,juswtinhuber@healthcare.org,c5110450-1a4c-41e9-98ad-bd400497f2c6
88e1a3eb-3c9b-4ddd-90f4-fdf0663f57b5,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,erinanderson@healthcare.org,48ea5a56-7010-480a-af5c-18a85a12e96f
4add76ad-85e6-45ca-a74b-8422ffa15992,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optometrist,micaelmarquez@healthcare.org,8d9fc5bb-b04e-4114-92b2-52e20bef77b9
bba31bba-4853-42c1-8a1a-6d9ece8a6426,5ff2c470-00fd-489b-b0ec-4222934a629f,6689ef79-f8c3-4461-bc15-b016487eb3df,Pediatrician,carolynmoore@healthcare.org,79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8
f237dc86-ef25-4d23-b2d6-8b4b6ec021e9,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,danielglover@healthcare.org,1f68497c-8199-4b6f-9590-1aedc7adbcb1
a7998a49-73e4-4a32-a3dc-f78d06d0acb7,5ff2c470-00fd-489b-b0ec-4222934a629f,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optician,krristihenderson@healthcare.org,fec73137-0e94-4750-9858-ae084794f991
636fbcb7-0a21-469a-83de-fe184fcd71cf,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optometrist,cynthiamoreon@healthcare.org,eb718df2-e0c9-4ddb-8679-dc41cc9dca07
8b84f955-a839-45bf-98e5-fd21aad83ba0,5ff2c470-00fd-489b-b0ec-4222934a629f,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,christopherespnoza@healthcare.org,021d14e0-9899-43f4-b54d-f31abc6121cb
3cd96c06-6448-4f4b-ba0b-1daef6d98ef7,5ff2c470-00fd-489b-b0ec-4222934a629f,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Reconstructive Specialist,mrwilliamflresii@healthcare.org,a1b05717-123e-48f3-a856-b84dac9ac64e
6e078bff-e81d-48a4-bb9c-8f8a85614e32,5ff2c470-00fd-489b-b0ec-4222934a629f,c736e166-8042-402f-9d73-22518b763f63,Nutritionist,phillipricchardson@healthcare.org,3febbe3a-bfcb-457c-bd51-e65febe0557a
1cc66a3c-6ff9-4735-920a-f5548b7d73c9,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Vision Therapist,anthonygilbrert@healthcare.org,ff6581ca-1748-4b1c-9d61-b002011b529e
6b75bc46-dfa2-4f35-b6b7-53e5bcf098b0,5ff2c470-00fd-489b-b0ec-4222934a629f,6bfed001-18bc-4a21-b887-d3e9a3171056,X-Ray Technician,jasonhite@healthcare.org,ac8822f8-2831-4bdf-b3b7-c415367a413f
510aff0c-84e3-444b-9426-9a69a8cb36a0,5ff2c470-00fd-489b-b0ec-4222934a629f,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,bittanykim@healthcare.org,1fae9d17-471d-4a2e-9f53-d03e90d96339
f5a3517c-b672-460f-9138-7dce1f063aae,5ff2c470-00fd-489b-b0ec-4222934a629f,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optometrist,kathleenfowler@healthcare.org,070ac028-e7b2-436a-9a1c-27488294e021
908c7d5e-3368-4cfe-8b12-0cb9c3c2f1fd,5ff2c470-00fd-489b-b0ec-4222934a629f,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Cosmetic Surgery Nurse,stephanieowen@healthcare.org,976e6de5-b434-4ec5-b23d-b86b6449cb26
4a4f35a7-03c0-42cc-a2dd-a6b78100657b,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optician,kevincayrter@healthcare.org,20fd8edf-a20e-42ab-a504-458552b1540d
92979bb7-a42b-4cb1-a789-857b003d3438,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optician,keendralopez@healthcare.org,fc63b1fb-1023-4f86-b25b-c3708f04c96d
2b853bc9-d142-43ff-a85a-35d494f80aec,5ff2c470-00fd-489b-b0ec-4222934a629f,c736e166-8042-402f-9d73-22518b763f63,Diet Technician,jameswhitakker@healthcare.org,eb8afc40-af24-4d5a-b896-72f64e00b989
cbd2da3c-a042-46e2-9ea5-aee1c8725ce7,5ff2c470-00fd-489b-b0ec-4222934a629f,6689ef79-f8c3-4461-bc15-b016487eb3df,Child Life Specialist,brahndonfuller@healthcare.org,1b3252e9-7a59-4681-a02d-7023437200a4
91e5eee4-71f9-45d5-9039-e29ea0ab9f47,5ff2c470-00fd-489b-b0ec-4222934a629f,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,alyssealliott@healthcare.org,0d94bd4b-56b8-4e72-851c-53c18e479952
f7f64b10-cd8a-4568-bd4a-05947576b0cb,5ff2c470-00fd-489b-b0ec-4222934a629f,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Reconstructive Specialist,kristinlopez@healthcare.org,01b7a7c7-d2a9-483e-b3a3-6fc5de974c55
681a9794-2f2a-4a09-b946-d797454a6e57,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,ab46afee-8898-4682-a096-8f2106e090ea,Foot Care Nurse,taaraanderson@healthcare.org,3bc4b4b2-a018-4f61-b8b2-2eb38ededebd
9f20ddeb-20ed-475e-b65d-f29db75754fc,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,ab46afee-8898-4682-a096-8f2106e090ea,Foot Care Nurse,dawnjakson@healthcare.org,bd1f8f39-b80e-434b-af89-ee8cf5d9b00c
da9a47dc-db52-4a46-8faf-44e9c351a9b7,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Communication Disorders Specialist,stephanieendoza@healthcare.org,e7f98bb5-537f-4759-9539-2b6e8bc0e5bf
0e043b40-cb85-4b60-a03b-aebed61cf6f1,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Speech Pathologist,pterbush@healthcare.org,c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7
f90e6616-325a-4b31-9337-49f882d3f39c,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiologist,marycampbell@healthcare.org,f121910e-b580-4601-8f69-8312c844e82b
3a7f9b87-f35d-4a41-b751-3972db9f6463,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiologist,juilevalencia@healthcare.org,0d10734c-c711-4dca-9401-38321122da51
30ff07ab-46d6-41a1-9f54-493c4af5a432,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,9b3e6605-5083-4669-836c-d6021a54acb2,Physical Therapist,kevinsoliis@healthcare.org,db8a4c7f-f41d-47b3-b083-75a3556744ac
f919772b-a252-4773-b3a9-fe9e3474f0f6,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,9b3e6605-5083-4669-836c-d6021a54acb2,Orthopedic Nurse,ranystein@healthcare.org,b5d858b9-f269-4daf-9e3c-dacad0db9f19
2521c2fd-e665-4b15-9f30-aeacf84a1f4a,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,57e061c6-0494-405d-b194-a9f14114fa10,Infectious Disease Specialist,jammeskim@healthcare.org,cf61fbd5-15be-46c0-9bbe-10d2b4a50102
76e6fa92-d9ef-4ae5-83b3-bf9c3d0b6922,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,57e061c6-0494-405d-b194-a9f14114fa10,Epidemiologist,jacquelinewillimas@healthcare.org,898cc7ae-fa29-4675-b1a0-9fb4143f5774
63fff100-a2e6-4823-8f66-a27ddc556d46,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,15362c1f-90b3-49d9-bf0a-837a3e0f7488,EEG Technician,darrylgbell@healthcare.org,666fd7d1-0bea-4838-a9c6-c559d42f0328
a7792a0d-0e32-4129-91bc-9e99e85329b8,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,15362c1f-90b3-49d9-bf0a-837a3e0f7488,Neurosurgeon,jasonharpr@healthcare.org,96e743ae-f3dc-4608-b3f5-5dae23bbbc63
25e91e69-2803-4c06-8ed8-210810c67d8c,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,5041b3d0-8950-4262-a797-765abc854e3f,MRI Technologist,gailigomez@healthcare.org,d5221afa-f98d-434f-9904-6f5305039e3b
6c79be93-c0e1-4221-85b0-0b265dcc7056,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,5041b3d0-8950-4262-a797-765abc854e3f,Radiologist,kathrryngonzalez@healthcare.org,b8d0b72f-3da8-4e21-96a9-19ab1f8f1161
b2007e97-b6b1-4d2c-b348-097ddf330596,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,754151b0-0cdf-420e-81e7-5ade858e8dfb,Rheumatology Nurse,tarabtler@healthcare.org,55468e35-e4f4-4b76-9961-c661232b2901
ff985ddc-3d5b-4d66-a035-d88a71d38cb3,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,754151b0-0cdf-420e-81e7-5ade858e8dfb,Rheumatologist,laurenklley@healthcare.org,d5964131-dcb3-4aaf-9a0b-de0e1ee9f778
9e53ae3a-1f9a-4ee3-8bb2-9cf754bb4095,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,754151b0-0cdf-420e-81e7-5ade858e8dfb,Arthritis Specialist,jefferyjacksoon@healthcare.org,7395a4de-54de-4a57-b7f5-9479bbb1590f
aecbb26e-a53e-4e7e-a0a6-cdaa4cdd7d1a,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,5041b3d0-8950-4262-a797-765abc854e3f,Radiologist,gloriiafoster@healthcare.org,dfeaf29e-ef57-4eda-a2c7-039aa77d38c8
9c79df3a-65c4-49b9-84f5-96532bf41216,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiology Nurse,ailsonryan@healthcare.org,1f8a8d4e-dec8-44da-bc8e-901e84151b73
f2428644-58a0-4cb9-8d8f-7affc6a0f333,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,ab46afee-8898-4682-a096-8f2106e090ea,Podiatrist,tristanngilbert@healthcare.org,22cea693-11c0-4be8-9ee1-835893d07e44
d32a8067-7082-4168-bbab-5f5e15254169,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,15362c1f-90b3-49d9-bf0a-837a3e0f7488,Neurological Nurse,jonathonhucthinson@healthcare.org,699b1daf-498e-4e8a-bf1b-12afbd0a52cb
e0285d83-d066-492a-8ec0-533bb6937fd1,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiology Assistant,shelbyleblanc@healthcare.org,c72c1863-a478-4863-91af-f050e1e610b0
72454f43-7b1d-42ad-9fb8-2a2713067947,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,9b3e6605-5083-4669-836c-d6021a54acb2,Orthopedic Surgeon,garygisbon@healthcare.org,e3e47ecd-c406-4a0b-9545-898582d921e1
fa96f492-f749-4068-ab3a-75b0d714b33f,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Speech Therapist,michaelwiilliams@healthcare.org,1bf2444a-e40f-433b-a75a-f509b92fca56
791fc2f2-7ba1-43d7-a7ab-72346cbe3ea6,894218bd-4f85-4d0f-92c6-5c427d263d9c,3b4590c6-7380-427c-af25-a8cdde699e1e,Cytotechnologist,maryporter@healthcare.org,c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1
e0fc9d5e-73ca-4112-916a-f369eb625a59,894218bd-4f85-4d0f-92c6-5c427d263d9c,3b4590c6-7380-427c-af25-a8cdde699e1e,Pathologist,chloerdriguez@healthcare.org,b5c9e921-de1b-4215-904f-6274886b00e6
557a473c-328e-4e17-8ed5-5c924f397a73,894218bd-4f85-4d0f-92c6-5c427d263d9c,4a082de7-4f6d-4f01-b0dc-2737db807618,Dialysis Nurse,chadgreen@healthcare.org,8a94c42a-1422-4866-b3c7-b6d42f0a6c4b
abeab862-81d7-46c5-9d41-88ef41432ef0,894218bd-4f85-4d0f-92c6-5c427d263d9c,4a082de7-4f6d-4f01-b0dc-2737db807618,Dialysis Nurse,jasonlarsson@healthcare.org,3b3a9486-17d6-4b86-bd43-582af150b209
6c5e4ea0-5c31-47bf-b75e-5bbcfa20941d,894218bd-4f85-4d0f-92c6-5c427d263d9c,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Nurse,traviswilliams@healthcare.org,740ce720-5902-4b55-abc5-4b18cd6171b5
30c1df75-2fd8-4a11-8873-95a5b6539ac5,894218bd-4f85-4d0f-92c6-5c427d263d9c,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Technician,nicholasywatson@healthcare.org,057141b1-aabc-451f-bc91-05ee6c752883
0afa6f84-eab3-4d09-9946-eca7393fe84a,894218bd-4f85-4d0f-92c6-5c427d263d9c,9641af55-358d-4639-90bf-babda5d649dc,Speech Pathologist,maltthewsharp@healthcare.org,c4af6ae4-e900-42e1-9959-156477093d79
44fecdf8-e35c-43b0-82ca-9ce41d28ad13,894218bd-4f85-4d0f-92c6-5c427d263d9c,9641af55-358d-4639-90bf-babda5d649dc,Speech Therapist,gregorycopeland@healthcare.org,5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786
18d69e09-8e27-4ca7-8a3d-91181f277020,894218bd-4f85-4d0f-92c6-5c427d263d9c,f0c53802-4474-4ac6-9df7-327635ba9da1,Pediatric Nurse,davidavila@healthcare.org,0362d0d2-a71e-4258-b0bb-d427fb9fe536
c2d8eb69-d6c9-4132-b879-345aac463499,894218bd-4f85-4d0f-92c6-5c427d263d9c,f0c53802-4474-4ac6-9df7-327635ba9da1,Pediatrician,stephanierodrifguez@healthcare.org,3041dbb4-f555-4423-b59d-5c50f16e06ed
47f1ec81-1dd8-43f5-bbc7-c30296f82d8d,894218bd-4f85-4d0f-92c6-5c427d263d9c,f0c53802-4474-4ac6-9df7-327635ba9da1,School Nurse,drdavidglennn@healthcare.org,380b588e-11f0-4ec1-a525-c0f89f851d5f
affee8f3-7165-4559-8936-7efd006936d7,894218bd-4f85-4d0f-92c6-5c427d263d9c,3b4590c6-7380-427c-af25-a8cdde699e1e,Morgue Attendant,bryakncole@healthcare.org,121ea68e-a1a8-4b44-8922-d33ee79bf6ef
07de64ed-9f73-4df4-b774-2a39bb6e91bc,894218bd-4f85-4d0f-92c6-5c427d263d9c,4a082de7-4f6d-4f01-b0dc-2737db807618,Renal Dietitian,davidgeodrge@healthcare.org,cb372bdd-1bcd-4c63-a9c2-b5878c6d0114
ef240d7f-3500-460a-a415-260f24a9e5ec,894218bd-4f85-4d0f-92c6-5c427d263d9c,3b4590c6-7380-427c-af25-a8cdde699e1e,Histology Technician,nicolegarcmia@healthcare.org,ab9bf856-e20d-45c0-b002-ff39d64d2a15
debc322b-5bc8-464b-b814-ca4a2f827934,894218bd-4f85-4d0f-92c6-5c427d263d9c,3b4590c6-7380-427c-af25-a8cdde699e1e,Pathologist,jackreyolds@healthcare.org,ac96167d-a574-4898-916c-91da2c601312
dfb62f44-2546-4a2e-92d8-658d293c83e1,894218bd-4f85-4d0f-92c6-5c427d263d9c,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Technician,lisabuk@healthcare.org,1797ce99-3847-4bac-8acd-bea381b8190d
094835c1-1cbc-4b4b-9756-1af2a03c2bab,894218bd-4f85-4d0f-92c6-5c427d263d9c,3b4590c6-7380-427c-af25-a8cdde699e1e,Morgue Attendant,nicoeljacobs@healthcare.org,b190abfa-7bf8-4117-97d1-b0becbd007d1
c20f7d6f-eaa3-4a38-b25b-cecc4255ef4e,26715557-497c-45c7-94b5-4dc8420881ad,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,General Practitioner,jossephperez@healthcare.org,99ebc199-6039-44cf-9eeb-907775714c3b
49f4feaf-5fcc-4635-9169-7327530ab1af,26715557-497c-45c7-94b5-4dc8420881ad,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,General Practitioner,sarahhudson@healthcare.org,616f8e4d-f895-497b-a642-3f9b29dd7df6
e4e1cfbd-5538-4f67-a9a0-838e2aaf8667,26715557-497c-45c7-94b5-4dc8420881ad,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,christophernuenz@healthcare.org,6192083f-d999-4865-ac13-0b103a5dacd6
a9f02038-3cdd-467d-98f9-073cc802b070,26715557-497c-45c7-94b5-4dc8420881ad,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Obstetrics Technician,christopherbanres@healthcare.org,5c51eaff-58bd-4524-b0ec-e690a35741ce
2f9d3937-d4c2-444e-8172-272f80bb9a50,26715557-497c-45c7-94b5-4dc8420881ad,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,mrsnamywhitephd@healthcare.org,53163b07-5e76-41ec-ad6f-4334d70e4112
ea251fc6-9ba6-4f9d-9632-7c425a2b9e27,26715557-497c-45c7-94b5-4dc8420881ad,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optician,aarnojacobs@healthcare.org,8e82356c-baaf-461a-96e9-f83c78313397
9c7c5b01-4e72-4546-9879-7669fc682cff,26715557-497c-45c7-94b5-4dc8420881ad,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,brookkefisher@healthcare.org,b0a5534e-ebc7-4495-9451-e5b46639ed5b
a3632220-7b82-46db-8b55-a95230b57e1f,26715557-497c-45c7-94b5-4dc8420881ad,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,barbarahoward@healthcare.org,ce63bc0e-31d4-4918-9f71-6c6fb46271ce
8c28bdbe-cf1e-439f-be93-3b283cc05cf3,26715557-497c-45c7-94b5-4dc8420881ad,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,alexisjhammond@healthcare.org,db7ab001-c2c4-4958-8123-1a108b992df8
382704cc-076b-4bc6-884c-47c2837d1612,26715557-497c-45c7-94b5-4dc8420881ad,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,jessicamaartinez@healthcare.org,7d02b185-ceb7-4271-8277-22d2bff687ab
92db7a03-3727-4f52-b596-f05c8b750e42,26715557-497c-45c7-94b5-4dc8420881ad,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurological Nurse,aaronharison@healthcare.org,d4df0f53-2968-4cfb-b599-ef18c859102f
dd670832-6561-4108-980c-2af82fa4c1ef,26715557-497c-45c7-94b5-4dc8420881ad,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurosurgeon,coltontravvis@healthcare.org,e79b91bd-8c58-4d1e-b176-df15e74d1bf2
7b06a4f5-614e-4119-823c-00fd79310313,26715557-497c-45c7-94b5-4dc8420881ad,01df3805-5f18-4cea-9b28-9a8432a88b74,Optician,justinlawson@healthcare.org,3b813bac-b33d-4887-8bff-f1a54dfd1f09
