identifier,institution,department,jobTitle,email,anchor
53db875e-3fa9-4d44-a84d-9d73e19bb6f8,bfa4179d-d24a-4812-b3f2-592defbd182f,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,Neurologist,timothythhompson@healthcare.org,3bf56c91-c4ab-41df-8ed2-07d57378928b
5d0e077e-0139-4119-bb8c-cef409b65ca5,bfa4179d-d24a-4812-b3f2-592defbd182f,1f217475-66f0-4769-8909-c1ba18fa5472,Obstetric Nurse,ronaldmoreno@healthcare.org,f679abc5-4912-4df7-a28f-87a00f7b2413
f984b775-4553-4980-985f-89d935d7ab8a,bfa4179d-d24a-4812-b3f2-592defbd182f,1f217475-66f0-4769-8909-c1ba18fa5472,Doula,markcortez@healthcare.org,cee87db3-fd33-4d0e-8d68-f5eb872bdd70
f98fb460-c92b-4e22-994f-963cd8de9e23,bfa4179d-d24a-4812-b3f2-592defbd182f,1f217475-66f0-4769-8909-c1ba18fa5472,Obstetric Nurse,sarahphililps@healthcare.org,ac2d7f4e-8a19-44df-9536-ded98fb34a1e
5d58bbbb-15e0-4e59-9852-0e17d20be92a,bfa4179d-d24a-4812-b3f2-592defbd182f,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,EEG Technician,deborahlewwis@healthcare.org,d05520ae-7d7b-4f54-865d-4e2dccdeb3c4
7463d068-b049-4450-bc00-4959972783b4,dcda33e1-e0d4-4e5e-b609-1eacd226d330,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,heatheerhogan@healthcare.org,7f70cc70-8866-476c-9331-55ef28354b1b
90f19caf-0b75-4f9d-a21c-0f751236895e,dcda33e1-e0d4-4e5e-b609-1eacd226d330,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,kathleenmullins@healthcare.org,0c4a89ce-0597-40f5-b096-840aec8dd76e
5833cf4a-18d5-45d7-8811-581844c77d77,dcda33e1-e0d4-4e5e-b609-1eacd226d330,c736e166-8042-402f-9d73-22518b763f63,Nutrition Counselor,jamesknapp@healthcare.org,d2bec313-1a06-4dbd-9d07-442ee29f714a
018bb85e-15b0-43b3-bef7-40aef7de7ce1,dcda33e1-e0d4-4e5e-b609-1eacd226d330,c736e166-8042-402f-9d73-22518b763f63,Diet Technician,brentjonnes@healthcare.org,cbf5b541-6cfe-48dc-a0c6-f318029e1c3f
191681ca-d22b-44a9-99ec-fb5b22f08cb1,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,angelweaver@healthcare.org,0395edd8-10a0-41e4-81bc-9e48e84ddfc8
401cf4d9-b858-4d47-8f2c-1d9b04e4e7b4,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Vision Therapist,tylerroddriguez@healthcare.org,f47591bc-c718-4812-8ba6-6229d8191e6c
ca4d9ffb-b884-4edf-8136-ffdfcc16f8d2,dcda33e1-e0d4-4e5e-b609-1eacd226d330,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,mrsrobbyngardner@healthcare.org,db29c218-2d69-4b77-8f40-b3880cc6985b
41700cf9-c396-4cf5-ac09-9b224e0d7c3f,dcda33e1-e0d4-4e5e-b609-1eacd226d330,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Cosmetic Surgery Nurse,patrickmcdlonald@healthcare.org,f17bd3a3-daa9-49ea-9a7d-036eb9339b1b
8a5486e4-50af-41dc-b5fe-e3dc982388c7,dcda33e1-e0d4-4e5e-b609-1eacd226d330,6689ef79-f8c3-4461-bc15-b016487eb3df,School Nurse,katleenmeyer@healthcare.org,b86e8e83-0c8a-4413-a529-5cd14a21a277
a9cf63f2-3030-432f-b6fb-1ae24a46b7a0,dcda33e1-e0d4-4e5e-b609-1eacd226d330,6689ef79-f8c3-4461-bc15-b016487eb3df,Child Life Specialist,olivinelson@healthcare.org,ffdbf61f-bb4b-451f-b3aa-90815cabce60
2eaeb7ea-688a-45bc-beba-a4cdf2295026,dcda33e1-e0d4-4e5e-b609-1eacd226d330,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optician,samuelbfreeman@healthcare.org,aad57272-e76a-4639-9573-c7e5b1c59a0d
7e6d0dce-1672-491b-913d-228dc6aa2c57,dcda33e1-e0d4-4e5e-b609-1eacd226d330,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Ophthalmologist,pamelayok@healthcare.org,9003698a-947f-4677-93d5-7a5d14b940d4
34c92e75-62cc-46e3-902e-81083efd48b8,dcda33e1-e0d4-4e5e-b609-1eacd226d330,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,justinhuber@healthcare.org,c5110450-1a4c-41e9-98ad-bd400497f2c6
e4c8d322-64fd-4749-8148-8d5b762c6b9d,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,eirnanderson@healthcare.org,48ea5a56-7010-480a-af5c-18a85a12e96f
ace2d7bd-a5fb-4606-afd5-e6ff468f08e5,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optometrist,michaelmarquez@healthcare.org,8d9fc5bb-b04e-4114-92b2-52e20bef77b9
507875b1-b5cc-478a-8bc6-aebff809e13a,dcda33e1-e0d4-4e5e-b609-1eacd226d330,6689ef79-f8c3-4461-bc15-b016487eb3df,Pediatrician,carolynmoroe@healthcare.org,79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8
6ef139d1-986e-4eed-bc62-b45608f0c4a4,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,danilglover@healthcare.org,1f68497c-8199-4b6f-9590-1aedc7adbcb1
d120c2b2-e7a6-429a-a886-28f399c0fc5b,dcda33e1-e0d4-4e5e-b609-1eacd226d330,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optician,kristihendesron@healthcare.org,fec73137-0e94-4750-9858-ae084794f991
23ff1bd5-f822-45fb-b1f0-fe41194bf104,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optometrist,cynthiamorreno@healthcare.org,eb718df2-e0c9-4ddb-8679-dc41cc9dca07
6d2ea91f-0acd-42f4-88e7-09b962acd8ab,dcda33e1-e0d4-4e5e-b609-1eacd226d330,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,christopherepinoza@healthcare.org,021d14e0-9899-43f4-b54d-f31abc6121cb
c9e8046b-34d1-4a9f-9cd1-9909d1c95205,dcda33e1-e0d4-4e5e-b609-1eacd226d330,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Reconstructive Specialist,mrwilliamfloresii@healthcare.org,a1b05717-123e-48f3-a856-b84dac9ac64e
f92b5cb4-0741-416c-a731-fc4f71318c01,dcda33e1-e0d4-4e5e-b609-1eacd226d330,c736e166-8042-402f-9d73-22518b763f63,Nutritionist,philliperichardson@healthcare.org,3febbe3a-bfcb-457c-bd51-e65febe0557a
8736b090-a94a-45e9-84a5-e98f94c6fc4e,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Vision Therapist,anthonygilbert@healthcare.org,ff6581ca-1748-4b1c-9d61-b002011b529e
98415cab-25d0-42bc-b490-257119c004f5,dcda33e1-e0d4-4e5e-b609-1eacd226d330,6bfed001-18bc-4a21-b887-d3e9a3171056,X-Ray Technician,jasonwhhite@healthcare.org,ac8822f8-2831-4bdf-b3b7-c415367a413f
fa13c5c2-7d83-4231-818e-5fb7270ced0c,dcda33e1-e0d4-4e5e-b609-1eacd226d330,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,brittanykkim@healthcare.org,1fae9d17-471d-4a2e-9f53-d03e90d96339
bffb78c8-e539-46cd-b90c-23f3665bce20,dcda33e1-e0d4-4e5e-b609-1eacd226d330,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optometrist,kathleenfowlier@healthcare.org,070ac028-e7b2-436a-9a1c-27488294e021
fc61ad4e-166c-49d4-b1d5-15ccec798f09,dcda33e1-e0d4-4e5e-b609-1eacd226d330,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Cosmetic Surgery Nurse,stephanieowne@healthcare.org,976e6de5-b434-4ec5-b23d-b86b6449cb26
b2950e8a-0b25-45cd-9587-4bc4b546137f,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optician,kevincarer@healthcare.org,20fd8edf-a20e-42ab-a504-458552b1540d
2b65287e-f73b-4a5f-8b55-bf191c90a777,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optician,kendraloppez@healthcare.org,fc63b1fb-1023-4f86-b25b-c3708f04c96d
509dc9c6-ca1d-4d34-bbf8-853723cf7bd0,dcda33e1-e0d4-4e5e-b609-1eacd226d330,c736e166-8042-402f-9d73-22518b763f63,Diet Technician,jameswhtaker@healthcare.org,eb8afc40-af24-4d5a-b896-72f64e00b989
2e185073-1fd5-451f-b071-59c8d117bc4f,dcda33e1-e0d4-4e5e-b609-1eacd226d330,6689ef79-f8c3-4461-bc15-b016487eb3df,Child Life Specialist,brandonfusller@healthcare.org,1b3252e9-7a59-4681-a02d-7023437200a4
4e72562c-aa03-4d2e-9dad-ac09e7222768,dcda33e1-e0d4-4e5e-b609-1eacd226d330,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,aloyssaelliott@healthcare.org,0d94bd4b-56b8-4e72-851c-53c18e479952
0938fa1b-d5b9-4c0c-b175-5e0861fc4307,dcda33e1-e0d4-4e5e-b609-1eacd226d330,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Reconstructive Specialist,kristinlopez@healthcare.org,01b7a7c7-d2a9-483e-b3a3-6fc5de974c55
76111f63-aaa8-4c81-ad60-06c4d8d6e435,2103af3a-33ec-4593-9923-ecbe320d05d0,ab46afee-8898-4682-a096-8f2106e090ea,Foot Care Nurse,tamaaanderson@healthcare.org,3bc4b4b2-a018-4f61-b8b2-2eb38ededebd
f38f26c2-efaa-45dd-918d-dd17c6086505,2103af3a-33ec-4593-9923-ecbe320d05d0,ab46afee-8898-4682-a096-8f2106e090ea,Foot Care Nurse,dawnjacksjon@healthcare.org,bd1f8f39-b80e-434b-af89-ee8cf5d9b00c
2f86ed28-1eef-4eb2-92b0-6a881c0f1669,2103af3a-33ec-4593-9923-ecbe320d05d0,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Communication Disorders Specialist,stephaniemendoza@healthcare.org,e7f98bb5-537f-4759-9539-2b6e8bc0e5bf
2742a90e-1013-4ddd-baa8-e80627c81f7c,2103af3a-33ec-4593-9923-ecbe320d05d0,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Speech Pathologist,pueterbush@healthcare.org,c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7
6bd69dcd-de18-4e70-92ca-9f14373d152a,2103af3a-33ec-4593-9923-ecbe320d05d0,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiologist,marcampbell@healthcare.org,f121910e-b580-4601-8f69-8312c844e82b
82e26b88-b315-4890-ac8d-1a838a5fb428,2103af3a-33ec-4593-9923-ecbe320d05d0,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiologist,juleivalencia@healthcare.org,0d10734c-c711-4dca-9401-38321122da51
59636b2f-de8b-4854-ba9c-37e0760d1020,2103af3a-33ec-4593-9923-ecbe320d05d0,9b3e6605-5083-4669-836c-d6021a54acb2,Physical Therapist,kevnsolis@healthcare.org,db8a4c7f-f41d-47b3-b083-75a3556744ac
5498e4f6-6088-4e92-be37-1ade62170ac5,2103af3a-33ec-4593-9923-ecbe320d05d0,9b3e6605-5083-4669-836c-d6021a54acb2,Orthopedic Nurse,randysstein@healthcare.org,b5d858b9-f269-4daf-9e3c-dacad0db9f19
6d543cd3-50a0-4273-a438-14cfa0f6c765,2103af3a-33ec-4593-9923-ecbe320d05d0,57e061c6-0494-405d-b194-a9f14114fa10,Infectious Disease Specialist,jmaeskim@healthcare.org,cf61fbd5-15be-46c0-9bbe-10d2b4a50102
9aa1226f-ca02-4fba-9b44-b46558601f40,2103af3a-33ec-4593-9923-ecbe320d05d0,57e061c6-0494-405d-b194-a9f14114fa10,Epidemiologist,jacquelinewilliams@healthcare.org,898cc7ae-fa29-4675-b1a0-9fb4143f5774
2086d1af-e12b-4513-a79f-279b49834254,2103af3a-33ec-4593-9923-ecbe320d05d0,15362c1f-90b3-49d9-bf0a-837a3e0f7488,EEG Technician,darrlbell@healthcare.org,666fd7d1-0bea-4838-a9c6-c559d42f0328
28d733b5-b19d-43ff-b397-c29390f8eef3,2103af3a-33ec-4593-9923-ecbe320d05d0,15362c1f-90b3-49d9-bf0a-837a3e0f7488,Neurosurgeon,jasohnarper@healthcare.org,96e743ae-f3dc-4608-b3f5-5dae23bbbc63
b1805a6d-2f25-4fcf-ab07-32d72360e768,2103af3a-33ec-4593-9923-ecbe320d05d0,5041b3d0-8950-4262-a797-765abc854e3f,MRI Technologist,gailomez@healthcare.org,d5221afa-f98d-434f-9904-6f5305039e3b
542d6f5f-5522-4c02-82c0-9dfd4c916005,2103af3a-33ec-4593-9923-ecbe320d05d0,5041b3d0-8950-4262-a797-765abc854e3f,Radiologist,katmhryngonzalez@healthcare.org,b8d0b72f-3da8-4e21-96a9-19ab1f8f1161
2000eb2c-cadd-4d7f-af10-e7435330af2b,2103af3a-33ec-4593-9923-ecbe320d05d0,754151b0-0cdf-420e-81e7-5ade858e8dfb,Rheumatology Nurse,taabutler@healthcare.org,55468e35-e4f4-4b76-9961-c661232b2901
19c4ae59-ff87-4eb8-b474-9c767fa0b9b0,2103af3a-33ec-4593-9923-ecbe320d05d0,754151b0-0cdf-420e-81e7-5ade858e8dfb,Rheumatologist,laurenkeelley@healthcare.org,d5964131-dcb3-4aaf-9a0b-de0e1ee9f778
08b71f3c-dcc6-49a2-b71a-045e8dfff6fb,2103af3a-33ec-4593-9923-ecbe320d05d0,754151b0-0cdf-420e-81e7-5ade858e8dfb,Arthritis Specialist,jefferyjaczkson@healthcare.org,7395a4de-54de-4a57-b7f5-9479bbb1590f
f1f46cfb-cd79-4cd1-9fb6-6ac3f7f86144,2103af3a-33ec-4593-9923-ecbe320d05d0,5041b3d0-8950-4262-a797-765abc854e3f,Radiologist,gloriiafoster@healthcare.org,dfeaf29e-ef57-4eda-a2c7-039aa77d38c8
095747eb-7da0-4d48-8775-173825979666,2103af3a-33ec-4593-9923-ecbe320d05d0,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiology Nurse,alisonrayn@healthcare.org,1f8a8d4e-dec8-44da-bc8e-901e84151b73
b04ff9ec-4074-437c-ae6e-2d4b4fdb96c7,2103af3a-33ec-4593-9923-ecbe320d05d0,ab46afee-8898-4682-a096-8f2106e090ea,Podiatrist,tristangilbert@healthcare.org,22cea693-11c0-4be8-9ee1-835893d07e44
982e0391-5126-47db-af92-a717fcef3cae,2103af3a-33ec-4593-9923-ecbe320d05d0,15362c1f-90b3-49d9-bf0a-837a3e0f7488,Neurological Nurse,jonathonhuthinson@healthcare.org,699b1daf-498e-4e8a-bf1b-12afbd0a52cb
97be6af8-70cf-49ed-a7ec-8e2194ad3308,2103af3a-33ec-4593-9923-ecbe320d05d0,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiology Assistant,shhelbyleblanc@healthcare.org,c72c1863-a478-4863-91af-f050e1e610b0
2aa9d262-0bac-4019-b537-81e65744c413,2103af3a-33ec-4593-9923-ecbe320d05d0,9b3e6605-5083-4669-836c-d6021a54acb2,Orthopedic Surgeon,gharygibson@healthcare.org,e3e47ecd-c406-4a0b-9545-898582d921e1
ba601e93-abf7-4a98-a497-e7759a769d0c,2103af3a-33ec-4593-9923-ecbe320d05d0,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Speech Therapist,michaewlilliams@healthcare.org,1bf2444a-e40f-433b-a75a-f509b92fca56
a9ca3f2f-2922-476e-b284-578688909eee,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,3b4590c6-7380-427c-af25-a8cdde699e1e,Cytotechnologist,maryporetr@healthcare.org,c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1
09d962da-bdad-4303-a19d-92adf5ff85b9,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,3b4590c6-7380-427c-af25-a8cdde699e1e,Pathologist,chloerordiguez@healthcare.org,b5c9e921-de1b-4215-904f-6274886b00e6
cf82c6f9-bbb8-4361-aded-05d4c461907d,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,4a082de7-4f6d-4f01-b0dc-2737db807618,Dialysis Nurse,chadgrreen@healthcare.org,8a94c42a-1422-4866-b3c7-b6d42f0a6c4b
552f6aed-1e16-4262-b5e5-dede5fe337d9,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,4a082de7-4f6d-4f01-b0dc-2737db807618,Dialysis Nurse,jasonllarson@healthcare.org,3b3a9486-17d6-4b86-bd43-582af150b209
73d4d1a2-176b-426f-beb0-c0eea204f312,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Nurse,taviswilliams@healthcare.org,740ce720-5902-4b55-abc5-4b18cd6171b5
9d9a51c4-530d-4ccf-b0eb-a2d54c396872,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Technician,nichoalswatson@healthcare.org,057141b1-aabc-451f-bc91-05ee6c752883
a9fe91a4-8540-42e6-9cd9-aebf3be0736f,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,9641af55-358d-4639-90bf-babda5d649dc,Speech Pathologist,matthhewsharp@healthcare.org,c4af6ae4-e900-42e1-9959-156477093d79
efe2e3e8-dc3f-434d-b144-f8e99b1b0492,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,9641af55-358d-4639-90bf-babda5d649dc,Speech Therapist,gregorrycopeland@healthcare.org,5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786
7987423d-c4cb-4d78-9c56-823e39731e92,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,f0c53802-4474-4ac6-9df7-327635ba9da1,Pediatric Nurse,davviddavila@healthcare.org,0362d0d2-a71e-4258-b0bb-d427fb9fe536
d49198b9-20a3-4194-a6ba-cef7b1acf555,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,f0c53802-4474-4ac6-9df7-327635ba9da1,Pediatrician,stephanieerodriguez@healthcare.org,3041dbb4-f555-4423-b59d-5c50f16e06ed
eebbc93b-f71a-4e06-99f7-9b3e1d08355d,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,f0c53802-4474-4ac6-9df7-327635ba9da1,School Nurse,ddavidglenn@healthcare.org,380b588e-11f0-4ec1-a525-c0f89f851d5f
d658c19a-6684-4a0e-86c5-7b2a4b9ac143,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,3b4590c6-7380-427c-af25-a8cdde699e1e,Morgue Attendant,byancole@healthcare.org,121ea68e-a1a8-4b44-8922-d33ee79bf6ef
b1c19569-1bbd-483f-88c0-8d98425f3775,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,4a082de7-4f6d-4f01-b0dc-2737db807618,Renal Dietitian,dabvidgeorge@healthcare.org,cb372bdd-1bcd-4c63-a9c2-b5878c6d0114
319b74ef-ef33-4c61-9fdb-ebc06d4d665a,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,3b4590c6-7380-427c-af25-a8cdde699e1e,Histology Technician,nicolegarrcia@healthcare.org,ab9bf856-e20d-45c0-b002-ff39d64d2a15
501f267a-ba70-4a95-88b7-1dd6e8d98793,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,3b4590c6-7380-427c-af25-a8cdde699e1e,Pathologist,jackreynolds@healthcare.org,ac96167d-a574-4898-916c-91da2c601312
4f115a52-8a3d-4f9c-a3a5-7b6b4e63ecec,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Technician,lisbuck@healthcare.org,1797ce99-3847-4bac-8acd-bea381b8190d
993b80b5-1c20-446c-900b-72775c299f8b,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,3b4590c6-7380-427c-af25-a8cdde699e1e,Morgue Attendant,nicolejacobs@healthcare.org,b190abfa-7bf8-4117-97d1-b0becbd007d1
f678578d-8a29-40e8-8c2c-031348638dd2,d84356fb-13c2-40f6-8e05-27241529f5af,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,General Practitioner,josepdhperez@healthcare.org,99ebc199-6039-44cf-9eeb-907775714c3b
415dbbc6-e94f-483d-ba25-2433bf1b758b,d84356fb-13c2-40f6-8e05-27241529f5af,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,General Practitioner,saraahhudson@healthcare.org,616f8e4d-f895-497b-a642-3f9b29dd7df6
4baec065-2477-4924-86e2-c1dbdfb129ff,d84356fb-13c2-40f6-8e05-27241529f5af,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,chritsophernunez@healthcare.org,6192083f-d999-4865-ac13-0b103a5dacd6
dde3dd5d-0114-4a11-b79b-b9441c7b1e91,d84356fb-13c2-40f6-8e05-27241529f5af,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Obstetrics Technician,christophierbarnes@healthcare.org,5c51eaff-58bd-4524-b0ec-e690a35741ce
71d7c4db-3296-4893-a41b-faa6f25eddc4,d84356fb-13c2-40f6-8e05-27241529f5af,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,mrsamywhitephd@healthcare.org,53163b07-5e76-41ec-ad6f-4334d70e4112
d79d3ca3-5ddc-4e58-865c-52dc3dc35ba5,d84356fb-13c2-40f6-8e05-27241529f5af,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optician,aaronjaccobs@healthcare.org,8e82356c-baaf-461a-96e9-f83c78313397
83bd86cd-4687-4083-bcff-4acbc6235091,d84356fb-13c2-40f6-8e05-27241529f5af,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,borokefisher@healthcare.org,b0a5534e-ebc7-4495-9451-e5b46639ed5b
40293c72-112d-4632-9257-99a582657a2e,d84356fb-13c2-40f6-8e05-27241529f5af,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,barbarrahoward@healthcare.org,ce63bc0e-31d4-4918-9f71-6c6fb46271ce
8285f062-852c-4aca-aae0-a6ec859a8fcc,d84356fb-13c2-40f6-8e05-27241529f5af,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,alexishammmond@healthcare.org,db7ab001-c2c4-4958-8123-1a108b992df8
9cf8854c-119f-44d3-9637-c26d9d952204,d84356fb-13c2-40f6-8e05-27241529f5af,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,jesssicamartinez@healthcare.org,7d02b185-ceb7-4271-8277-22d2bff687ab
16c2cebd-4082-4fdc-b678-356e5e5a28fd,d84356fb-13c2-40f6-8e05-27241529f5af,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurological Nurse,aaronarrison@healthcare.org,d4df0f53-2968-4cfb-b599-ef18c859102f
946f3a24-bf04-428a-a58e-f6ef068709fa,d84356fb-13c2-40f6-8e05-27241529f5af,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurosurgeon,coltontravis@healthcare.org,e79b91bd-8c58-4d1e-b176-df15e74d1bf2
7027bfcc-dd7a-478e-a0e4-f71fd9ad96ea,d84356fb-13c2-40f6-8e05-27241529f5af,01df3805-5f18-4cea-9b28-9a8432a88b74,Optician,justinlawson@healthcare.org,3b813bac-b33d-4887-8bff-f1a54dfd1f09
