original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
1ae3237f-aa88-4965-9654-7b4d317588ff,cd7d2380-d31e-43ce-b030-3358938b7fb6,Address,house_number_suffix,text,Elizelaan 2,Elizelaan 2A
a2d4870a-e360-4ea5-a600-bef84b4e2db2,d632279f-54dd-4784-bd42-e616131bd9cf,Address,city_typo,city,Viiraburgh,Viiraxburgh
f95cad47-3b5a-4257-a195-ace68506d5ba,f43ae6e2-4523-4862-9dc5-6ef518a1435d,Address,country_expansion,country,AT,Austria
71f00da3-b54d-4beb-af4d-0b016700c29f,70f047d4-439f-43ea-adc8-15c72a1bfcc5,Address,house_number_suffix,text,Buchbergergasse 123,Buchbergergasse 123A
700e6a4f-2543-43f8-b349-f09340601a0d,c6f2b9ad-5d9d-4284-b0f2-99c2434b24ff,Address,city_typo,city,Ameide,Ambeide
f01688e4-b43b-4ab8-802b-7d666abb6f15,28895d2e-2480-49e2-b892-902eeee62ae5,Address,postal_format,postalCode,5767 JG,5767JG
269dc3b6-c740-43ac-b14f-7e995a24e786,1d4f0601-e86f-4f48-9844-927aaffb3f6d,Address,country_expansion,country,NL,Netherlands
c77239f2-2d47-40cc-a5c5-063d4c444d95,266c6e22-374c-418c-8f94-82935f4dc18c,Address,country_expansion,country,AT,Austria
55e4ddc4-3d71-4abb-9ace-f37c8d61adb6,a361ba2e-c829-4602-b2e0-d5aea18dd9eb,Address,city_typo,city,Markomouth,Markomouh
44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd,1554f209-2f71-47cd-bfd6-4e0d20ecac73,Address,postal_format,postalCode,1965 WF,1965WF
7d859725-c707-4ef9-86c3-744cc88e03b6,5ad848bc-55ae-4e80-8b24-3fb6e829bafe,Address,country_expansion,country,NL,Netherlands
b95a9bfb-827f-4f52-b905-b6dc9e888d32,72c948b8-af43-4609-a61f-d60799ec9458,Address,country_expansion,country,EE,Estonia
b098a39f-12e9-43c1-a33a-812367ac9755,c34cf3be-3c69-4ec0-a98b-c77e62e77df0,Address,city_typo,city,Woltersum,Woltersm
335be677-df1b-425e-af66-be879a4c2227,782d2427-b8f8-45e6-bf94-5476cf886a12,Address,country_expansion,country,NL,Netherlands
a7176911-8230-488e-8b29-03f37d2c1e7e,57ef40d4-35ac-440a-991d-c4be26616c41,Address,postal_format,postalCode,4372 TZ,4372TZ
aace1c9a-1c59-4fa1-b543-be48696b7284,d34012d2-4f6d-402f-b478-0e0ab9ac5483,Address,city_typo,city,Sandermouth,Sandermoouth
62fe8d68-95f4-4a1f-a1d2-92ab36f4851f,641fbca2-7974-46c4-9c54-3e223f576321,Address,city_typo,city,Amstetten,Amstteten
cc552e29-1187-4fe4-81b4-f9bd2a80c809,79edadb1-480f-4347-b28b-9abfc206b22c,Address,city_typo,city,Bad Leonfelden,Bad LLeonfelden
da595d3e-a0fe-4e1b-b910-18255057df41,cc4af27f-2cfd-4932-ba87-8361cc1043e2,Address,postal_format,postalCode,30330,30330 
3856be31-f568-49c6-833c-14694f06ea18,014ef9de-b7ac-42bf-af2d-d0120447f7b5,Address,postal_format,postalCode,9541 QT,9541QT
636164d8-bb88-41b8-9be5-f8a138462e03,ebb1ff48-1644-4ac3-aa95-bdd06aa867cc,Address,city_typo,city,Abramovfurt,Abramoovfurt
2802e605-3fe6-4c84-9615-4be95b698ec7,14ca0ef7-7b21-4474-81e5-c4992ecad62f,Address,house_number_suffix,text,Triin Road 77,Triin Road 77C
5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8,9724f3f4-3d0d-4368-9a44-a371311ea9f7,Address,house_number_suffix,text,Joeyboulevard 98,Joeyboulevard 98A
3e903735-4716-4271-b69c-39b9a73d23a6,db1331b0-4a1e-47af-9f53-2f1419b10589,Address,house_number_suffix,text,Anna-Maria-Nussbaumer-StraÃe 19,Anna-Maria-Nussbaumer-StraÃe 19C
d35f581e-3648-431f-ae9e-8d0384983111,dcf26459-a8c3-4c4b-b782-8f25397e44da,Address,postal_format,postalCode,9664,9664 
99755cb9-7c76-4592-a73e-3f3b5c27761d,255fd937-7dd6-4794-80bb-de85b5644534,Address,postal_format,postalCode,37304,37304 
100cfe80-2132-4c24-81b3-77bd59eae69a,7179cf27-e33c-4d0d-867f-b5c3922e86ef,Address,house_number_suffix,text,Maritweg 143,Maritweg 143A
45baf444-bb7e-41bf-9b2f-fda39f013834,a27bca28-3563-4e94-8c61-2e0d4ca562c7,Address,city_typo,city,Hoogmade,Hoogmde
6a2ca004-0465-46d5-a086-f2af3059c498,db076b31-7fe0-45b2-a62f-9f3d7d7df7d2,Address,country_expansion,country,AT,Austria
4a8b2fae-6209-41c3-afb6-88bbe3a56430,0a65f73e-bf36-426e-aeb2-20cd2fffd0bc,Address,house_number_suffix,text,Jolijnsteeg 97,Jolijnsteeg 97A
8c4990e1-820d-4c8e-a991-334cba4dede6,0acd4930-7679-4533-8612-d722653607a8,Address,city_typo,city,Ternitz,Tenitz
9b935e61-28d1-4f89-87f9-e252d474ae8e,7634509e-e914-40e1-a5aa-9ba31c510adc,Address,country_expansion,country,EE,Estonia
3b6b8130-f687-4f7a-b683-4a01bdb5ff1d,5aafa5fe-3e5f-4c46-b1e6-7b2e2f5893df,Address,postal_format,postalCode,1278 TQ,1278TQ
853a9135-3ee2-451b-be88-c93319db1d7b,9bae9857-055a-4ef0-8efc-6d38c9f44343,Address,postal_format,postalCode,9956,9956 
eedbba8b-0f83-41ee-b2ac-89bdb2998fa3,8a384aa8-db76-4f96-8451-9a5b688a9895,Address,city_typo,city,MÃµttustown,MtÃµtustown
ef7e85ec-a417-456f-a9ee-7f3d0ff030b8,c549d839-cc94-4f23-8878-80099a91cead,Address,postal_format,postalCode,2121 YN,2121YN
eafe0d1f-6e79-4d5f-9314-70c8acb14314,82cc7335-831a-42f8-9994-b764d3a506bb,Address,postal_format,postalCode,30371,30371 
358d3e42-ed1e-454f-9fb7-86f4f61ed233,f6a97928-1caa-418b-9d92-658cd74d06bb,Address,country_expansion,country,AT,Austria
a7fd116e-d8f5-417f-85bd-ca63a100ba8f,dc2373d6-3695-4316-ac86-f44ca93f42f3,Address,country_expansion,country,NL,Netherlands
4598244b-f0bd-4405-a50d-d400a27ee80d,7197da6c-e6df-4524-9d15-1c37a1903bd5,Address,house_number_suffix,text,Maryam-Buchegger-StraÃe 80,Maryam-Buchegger-StraÃe 80A
2c12129c-487b-4acf-8535-c13d4d697998,ef22e74c-2ed3-4404-8ad7-de611aaa1531,Address,house_number_suffix,text,Tilk Gardens 128,Tilk Gardens 128A
61ef4435-69ea-4db8-9541-b40f7635abe4,bfe1f792-e4fa-4401-9771-bbc7fda89b12,Address,city_typo,city,IJlst,IJJlst
ea4f44cf-eafd-480b-9ec8-633fb73888a4,624fd436-020c-4f3b-844a-0c80a510a05d,Address,house_number_suffix,text,Johann-Neulinger-Platz 32,Johann-Neulinger-Platz 32B
93a7468c-10c1-4f57-bed6-8dc13265b5b3,cc333a86-a6fb-4ea2-ab66-09b875e531c4,Address,house_number_suffix,text,Finnbaan 52,Finnbaan 52C
ea5fe267-5877-4d3a-a8b5-a07a9659a673,49e76b10-eba7-4884-97df-e6d6bceb6d96,Address,country_expansion,country,AT,Austria
73c46a50-a041-4cfb-9736-99ffc852ed2e,6d6278ee-45e1-4cf3-ba4d-387dad44688f,Address,country_expansion,country,AT,Austria
9883502e-7f32-4e78-a7fe-651efd8c2a6f,69e76b16-133b-458e-9156-81f7ff518ea8,Address,house_number_suffix,text,Suusbaan 58,Suusbaan 58C
faa83536-d3d7-49d5-a430-1b871322439a,e341b45a-e7a4-4aec-867f-9e6c3f94c88f,Address,house_number_suffix,text,Biedermannweg 31,Biedermannweg 31C
1ba43eaf-84f4-4346-9301-6d9e87d3b238,cea8b11a-777b-4a26-bc28-f332eef4d305,Address,house_number_suffix,text,Vaht Prairie 14,Vaht Prairie 14A
a4b0c73b-f74e-41a1-a2e5-b72606b9370b,8ccc17c9-97de-4a41-a779-361c63213b08,Address,house_number_suffix,text,Katharina-Foidl-StraÃe 113,Katharina-Foidl-StraÃe 113B
db03dadf-a10f-4588-b1e1-9146f654f453,0a7420fc-77f6-4ead-8380-9427bbc56eb4,Address,country_expansion,country,NL,Netherlands
19d5f970-98b3-4c6e-8a14-b90a7795e986,73c52606-d244-4503-aa5e-4e470c227aea,Address,house_number_suffix,text,Andrei Parkway 88,Andrei Parkway 88B
a775cc44-ee07-4366-8d2f-e15174c88f42,3f18f25b-1ea5-44a4-a77c-0062773a8218,Address,house_number_suffix,text,Wesselhof 101,Wesselhof 101C
f3e50e26-2e07-4578-8e4b-b53cf3dacf72,5a98a527-6bef-4211-89ea-4f453da2dd64,Address,postal_format,postalCode,6480 AA,6480AA
daf66c5f-2577-4ffa-887a-746319c16a0d,fb379b2d-fdf4-446a-8710-089d70277e69,Address,house_number_suffix,text,Sulzergasse 127,Sulzergasse 127C
2542cff6-0710-41c5-802e-3a7aa1515f1e,e5135add-74af-4d62-a66d-b4541370028e,Address,country_expansion,country,NL,Netherlands
6756264d-c864-4f78-beaf-167952b04994,45907fec-8b49-4cd2-8176-4b618fde1e15,Address,country_expansion,country,NL,Netherlands
c3629df7-6898-4668-9f18-1e4f394e61fe,8af0d3e7-8b9b-4176-861a-d34180e620ed,Address,country_expansion,country,NL,Netherlands
022c88c0-b563-446c-9cbf-0c64c039c71e,96a216ca-b5c2-484c-9610-6a1cfc8912f5,Address,postal_format,postalCode,8046,8046 
c04bd397-54a9-4898-bcb7-b35d68298389,54bbca1b-59df-4ba0-86f3-19b42cb6b1f0,Address,city_typo,city,Anerveen,Anereen
35152cba-ec4f-46ab-aa07-cfddee9cee1f,451059cb-4637-446c-a07b-3c77c6e247ec,Address,country_expansion,country,NL,Netherlands
425aaf83-4eaa-4a65-942f-4290d7bda791,83006970-c0cf-4fb1-941b-c82f14289516,Address,city_typo,city,Frauenkirchen,Fraueknirchen
09fa0833-e2fe-46d1-8b64-acd73331cc05,2db3fb21-d34e-4095-a806-a23171a28ba4,Address,city_typo,city,Langenlois,Lqangenlois
e31b328e-3a32-4205-9e26-b29d8615ad73,5143226a-ca30-484b-8167-10424c6707a7,Address,house_number_suffix,text,Sethring 78,Sethring 78C
27649a62-b02d-452c-9b05-0db28ee4fd02,cd3aecdc-bd6f-4bce-8dcf-87645130f664,Address,city_typo,city,De Bult,De BBult
0e8cff18-9e9d-4b77-ba34-b580eda0a0af,e97244af-1d90-42fd-97cd-bfef277ed7b4,Address,postal_format,postalCode,4372 KD,4372KD
47006868-578e-451a-8a99-908598f1d552,5e20b492-ba17-4332-b73c-0695bb64637c,Address,city_typo,city,Oberpullendorf,Oberplulendorf
8057b537-92ec-41d0-b2bb-8a67ec5b03af,6132adf7-c58f-4b59-af38-d77d880893a7,Address,postal_format,postalCode,6380,6380 
f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9,8d1e62bb-c675-419d-a066-81e06738bde4,Address,city_typo,city,Mill,Mlil
054efa50-4962-473b-a0f9-986ab2363b7e,e83f9197-3c40-4844-aaa1-2d21437ac7df,Address,house_number_suffix,text,FÃ©lineweg 114,FÃ©lineweg 114C
6bc9e970-c48a-4374-86dc-1579647640a1,bdab9226-a7e1-42ad-b9af-7cb48c741281,Address,country_expansion,country,EE,Estonia
568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d,f3a69bca-bdf3-4014-979a-3fa278cd712a,Address,country_expansion,country,AT,Austria
71494031-67ef-4e9e-803f-00347399a177,c0b1d9ca-72a1-4a5c-8cc8-c83b31439a20,Address,city_typo,city,Akersloot,Akesloot
d2865c01-77f7-4d19-8ee5-ddf0d996f125,da7ecbc4-7c9a-483d-a027-07e2a3aa057e,Address,city_typo,city,Eppenhuizen,Epzpenhuizen
48d46113-b50a-4a15-a0ff-f2cb6857548c,a674ef4d-26ae-4093-8554-badbbe6ad0f7,Address,country_expansion,country,NL,Netherlands
6f30a7a2-5853-40c4-b053-7fbb2bcdacf3,f3a89924-e29a-4209-b511-bfe585f854bf,Address,house_number_suffix,text,Lindseydreef 49,Lindseydreef 49C
21ab9e3d-fdf4-4f09-bd87-d79311705ee3,1ab2c6a5-b18c-4003-a403-4b8a0c442f78,Address,country_expansion,country,EE,Estonia
8b279c29-a274-40d7-b4a5-cc36692a7bce,87d77650-297c-4125-8d22-cb1c97b0aafc,Address,postal_format,postalCode,5736 ES,5736ES
f1521976-65d6-4b7f-8f9a-fd63236e747e,12405c9c-96d5-46bc-b43b-6108db174917,Address,postal_format,postalCode,4009 AY,4009AY
2985c817-a937-4c86-9f40-ec4712d527a0,ff1abf5e-fb9f-4aa3-906e-03d881545565,Address,postal_format,postalCode,6770 LM,6770LM
055c64dd-e478-40a6-9368-e0d60b46b634,a488f8d8-dc6b-4ab3-a043-c359ddff5783,Address,country_expansion,country,NL,Netherlands
5d393bf9-b2da-41f6-8c16-014a2e4a6e78,a10ac092-c52e-4eab-bf70-752e2c0ffc53,HealthcareOrganization,name_typo,healthcareOrganizationName,Perez-Becker Gesundheitszentrum,Pejez-Becker Gesundheitszentrum
a59cec98-126c-4c8f-b888-447911ebcd49,bfa4179d-d24a-4812-b3f2-592defbd182f,HealthcareOrganization,name_typo,healthcareOrganizationName,"Robinson, Montoya and Walters Gesundheitszentrum","Robinson, Mnotoya and Walters Gesundheitszentrum"
8b5885ca-0bb2-43f0-bd30-291a55fea08e,dcda33e1-e0d4-4e5e-b609-1eacd226d330,HealthcareOrganization,name_typo,healthcareOrganizationName,"Mcneil, Gonzalez and Howard Tervisekeskus","Mcneil, Gonoalez and Howard Tervisekeskus"
92d6ff73-5b3a-4595-8458-92c14e0e15d3,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Delgado, Guerrero and Simpson Zorg",DGS Zorg
037d9752-48f3-431c-8fb7-c3bb4408c04c,7709dc34-21fd-4d21-83d9-b079b7f60d73,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Jordan, Jackson and Kramer Zorg",JJK Zorg
9db3466d-1ba6-4c61-aaf9-4919e69b7971,cb825971-2975-4d3a-a460-aed87d58f663,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Parker, Murphy and Brooks Gesundheitszentrum",PMB Gesundheitszentrum
71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,5b87eb29-8f62-440c-a417-f1a31ec32201,HealthcareOrganization,name_typo,healthcareOrganizationName,Figueroa-Strong Zorg,Figueroa-Strkong Zorg
27d99a23-e4f7-425e-afe6-790abc18a40b,2103af3a-33ec-4593-9923-ecbe320d05d0,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Peck LLC Zorg,PLLC Zorg
06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,d84356fb-13c2-40f6-8e05-27241529f5af,HealthcareOrganization,name_typo,healthcareOrganizationName,Ibarra PLC Zorg,Iarra PLC Zorg
30d6863f-11c2-42d8-8126-77895c6be596,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Kim-Todd Gesundheitszentrum,KT Gesundheitszentrum
52ebdac5-a145-4899-a1f8-c1569e0df45b,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Allen Ltd Zorg,AL Zorg
c7405255-25cf-41c4-9c89-929692b035e0,3dd45890-859a-4055-b885-505d2ba827fc,HealthcareOrganization,name_typo,healthcareOrganizationName,Burch LLC Zorg,Bucrh LLC Zorg
09463e6f-3215-400e-a272-e2af92126ff1,cdb463db-a440-4cbe-93c4-598eedd32e33,ServiceDepartment,alternative_naming,serviceDepartmentName,Psychiatric,Mental Health Services
0d0fbbe9-6b7d-4713-8ba1-527dad7114db,39a18f9e-cae8-4c5e-8502-1938b17b7c8b,ServiceDepartment,translation,serviceDepartmentName,Gastroenterologic,Gastro -enterologisch
bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,fd85d57d-1847-4560-90b7-8c153c43f9dd,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geiatric
767d3080-74d5-4980-b2ac-96120fc54496,9c45bcdd-36eb-49e3-96bc-577e97f7b49b,ServiceDepartment,department_abbreviation,serviceDepartmentName,Geriatric,Geri
f5492fe4-471d-4312-aeee-86d52536c20e,d943ab83-4b0c-45ca-9d6a-fa3f55f3e636,ServiceDepartment,department_abbreviation,serviceDepartmentName,Genetic,Gen Med
de9ac8b8-640b-4b28-8322-b4ff856df911,fc62388a-1bad-4a19-92c1-8e81c7351050,ServiceDepartment,translation,serviceDepartmentName,Renal,Nieren
da6b236d-18a8-4f2e-843a-69ea1a6ed48d,dd0d5c4f-e30b-4f62-a628-c61b25046ac9,ServiceDepartment,department_abbreviation,serviceDepartmentName,Gastroenterologic,GI
5b30f894-8122-408e-b24f-550f4e7aef59,665f32fb-023c-4d0f-b3f0-22fe6a7c357f,ServiceDepartment,department_typo,serviceDepartmentName,Cardiovascular,Cardiovasuclar
15362c1f-90b3-49d9-bf0a-837a3e0f7488,492dae95-8aa0-4cb3-833e-d46699a9a2a3,ServiceDepartment,alternative_naming,serviceDepartmentName,Neurologic,Brain & Spine Center
b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,efa2f45f-9112-4449-b120-02dae2a87113,ServiceDepartment,department_typo,serviceDepartmentName,Podiatric,Poiatric
9b3e6605-5083-4669-836c-d6021a54acb2,0a9c1869-c4c3-4515-8f3f-2c6e6d0ef120,ServiceDepartment,alternative_naming,serviceDepartmentName,Musculoskeletal,Bone & Joint Center
01df3805-5f18-4cea-9b28-9a8432a88b74,9d80cf81-5fc8-4543-a95a-36af4a8a1675,ServiceDepartment,department_abbreviation,serviceDepartmentName,Optometric,Opt
6689ef79-f8c3-4461-bc15-b016487eb3df,a56e3fcc-d5c5-4f3a-8e10-a9dea407e939,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pldiatric
c21f2252-6321-4a69-b151-f48f111566e4,20cd3b59-b941-496d-9990-716b5ba53af3,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gynecololic
827254df-3830-4e4b-83d4-540a526aea43,80e93367-96cf-438d-891a-f6d47d1a2e42,ServiceDepartment,translation,serviceDepartmentName,Renal,Nier
12d06ce5-dff4-4562-8464-77d001f59b1c,be206704-db92-49cc-b94e-3678d65a4e23,ServiceDepartment,translation,serviceDepartmentName,Pediatric,Pediatrisch
edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,dc57c641-ae3c-4c9f-ae28-362563f7d8ae,ServiceDepartment,department_typo,serviceDepartmentName,Speech Pathology,Speech Patology
9505de76-3ae0-4936-8170-b9484f130b23,8b769843-47a5-48e1-97e2-db4dd5e383a2,ServiceDepartment,translation,serviceDepartmentName,Nursing,Verzorging
5516c1a6-45d3-4a2c-8826-8550d171a798,d5b2b30a-d638-4f95-94e7-6ecc762913d9,ServiceDepartment,translation,serviceDepartmentName,Psychiatric,Psychiatrisch
0f32e315-7a2b-45d6-926d-076cd58cf189,421a8085-11cd-431f-bdb8-e9c504f2fd34,ServiceDepartment,alternative_naming,serviceDepartmentName,Respiratory Therapy,Respiratory Care Services
3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,b0563e9c-5b52-472d-bcc5-6d2fead82159,ServiceDepartment,alternative_naming,serviceDepartmentName,Optometric,Vision Care Center
93c3150d-77c3-404f-9f7a-46b8450000a1,9d4779da-d237-4bbc-ae49-d70be503ef26,ServiceDepartment,translation,serviceDepartmentName,Surgical,Chirurgisch
f0c53802-4474-4ac6-9df7-327635ba9da1,a5d2e8ee-c690-4670-9e33-b16af0cdd0c0,ServiceDepartment,alternative_naming,serviceDepartmentName,Pediatric,Children's Health
7766f556-ce51-4ffc-943d-da2a7bacbd85,6be7c42c-4cbd-4e7a-a800-cdd91018f9ce,ServiceDepartment,alternative_naming,serviceDepartmentName,Toxicologic,Poison Control Center
85bd8d14-3cd3-45dc-8368-557f39795e8c,f65999ee-21a9-4016-9c7c-4c91f94ca92c,ServiceDepartment,alternative_naming,serviceDepartmentName,Gynecologic,Women's Health Center
bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,acc8fb72-25a1-4a18-81aa-3ef505d3174f,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optomebric
02246f10-ce65-4211-a3c9-c8d76ceb1865,80c9baa6-cef7-400f-af6b-a7b36b831142,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optoemtric
6850f3a3-4507-4b46-b271-3810c5030168,f7adb544-13f5-47f3-ba45-5369bfe0ec9a,ServiceDepartment,department_abbreviation,serviceDepartmentName,Gynecologic,GYN
5041b3d0-8950-4262-a797-765abc854e3f,9a8f25f2-d935-4a87-8a40-f5166418cee4,ServiceDepartment,department_typo,serviceDepartmentName,Radiography,Radiograpyh
fc961495-3051-4587-bec9-787d2a0f12d3,6058ee5b-13a4-4ee1-807f-a9ac20c3fc90,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psyxchiatric
350b62e7-9712-41a9-aecb-26826fe47e69,b1b1999a-b811-4ad4-97da-0a67ad686c26,ServiceDepartment,translation,serviceDepartmentName,Physiotherapy,Fysiotherapie
4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,76be8a0e-ed64-4bd1-a1b6-29a8fadd6ac1,ServiceDepartment,department_typo,serviceDepartmentName,Plastic Surgery,Pllstic Surgery
4c8909e3-1d54-4d05-b0de-ca69debcb6d2,7005145c-3f80-4549-a76d-322f3172facb,ServiceDepartment,translation,serviceDepartmentName,Genetic,Genetisch
fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,6ff9d8e8-fb8c-44c1-a6e5-acd1218bd3fc,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwifrey
d49d81b9-54d5-4ee1-b160-77f5d07aae7f,ba7e5fb7-c175-4376-a84b-665f1cefdd74,ServiceDepartment,alternative_naming,serviceDepartmentName,Public Health,Population Health Center
56123a73-379e-44d2-a764-10c23f6b772a,fdc68520-994e-4d48-b79a-0941e91af764,ServiceDepartment,alternative_naming,serviceDepartmentName,Diet Nutrition,Nutritional Services
09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,2b54035a-154c-4f6e-9d1a-6a050fe0f3d4,ServiceDepartment,alternative_naming,serviceDepartmentName,Neurologic,Brain & Spine Center
b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,a0e748f3-a0fa-4b97-8a29-461298e80e5b,ServiceDepartment,alternative_naming,serviceDepartmentName,Public Health,Population Health Center
1f217475-66f0-4769-8909-c1ba18fa5472,2b377d81-9879-4fa8-9fdf-91f7a3f1e16c,ServiceDepartment,department_abbreviation,serviceDepartmentName,Midwifery,Midwife Svc
b4fecb14-b2b4-40cc-a636-c72f584ca7a8,d0343c05-8b60-4562-bf41-1222bf54aa31,ServiceDepartment,alternative_naming,serviceDepartmentName,Midwifery,Midwifery & Birth Center
a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,cd9c8773-4182-453d-b4ec-7438f47500a4,ServiceDepartment,translation,serviceDepartmentName,Musculoskeletal,Musculoskeletaal
f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,3958c085-d2ab-461f-a6df-adcb6d2a9186,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rheumatologxc
ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3,d5092199-ec6d-4375-90b1-c7f94d43c81d,ServiceDepartment,alternative_naming,serviceDepartmentName,Optometric,Vision Care Center
ab46afee-8898-4682-a096-8f2106e090ea,8f546db1-def0-43ba-aa91-af23bea4b861,ServiceDepartment,department_typo,serviceDepartmentName,Podiatric,Podaitric
8034f222-b4a4-45c3-b4dc-5b1949523e70,5e681aa2-4b3f-4154-968c-b9421016fb47,ServiceDepartment,alternative_naming,serviceDepartmentName,Endocrine,Hormone & Metabolism Center
aef82d2e-51f8-4e44-924b-ba5b82042c0b,fced4a38-fe6f-4d32-bf62-3dfc7b416b7a,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obstetirc
4c407098-5dd6-4593-b1f2-c908e38dbb7e,ba16f676-d7aa-439b-93b0-5344313bfba0,ServiceDepartment,translation,serviceDepartmentName,Nursing,Pflege
