identifier,text,city,postalCode,country
f6aca9b4-5e14-4c30-bd2c-db8d39ebfa32,Elifring 106,Nieuwebrug,4394 CC,NL
7fd2770a-568d-4f3e-b4b4-45aaedfda291,Lauradreef 127,Siegerswoude,2349 EL,NL
61f6c877-0212-485b-8b2f-8580f3f05323,Barthof 89,Grootebroek,2778 DF,NL
845c21e7-988d-4e4a-a266-a107a408001f,Ivysingel 16,Nigtevecht,6487 WL,NL
7b056d02-59de-4319-bf9b-bcfc742c5905,Sarah-Kappel-Platz 30,Litschau,9111,AT
f60ce881-c5ac-4520-8d46-68fef2b72bd2,Aus Turnpike 75,Kaldaburgh,54865,EE
31307e46-af79-4546-be51-68dc5690f74d,Pienweg 52,Rotstergaast,1335 UU,NL
6151787e-4f02-4fe8-bd5d-9031e80bb7eb,Olga Row 119,Lake Aino,95034,EE
62b22fd5-51c6-42e4-af48-744f7abc9f0b,Bräuerstr. 83,Traiskirchen,4865,AT
854ca896-1aac-4ca1-920c-904e4063d525,Stelzergasse 64,Stockerau,5394,AT
cda840fd-4adb-4798-839d-60ba9c993735,Beauboulevard 58,Marle,3021 WZ,NL
e368f7d2-d973-4b86-bfb2-30b2b55dc442,Aus Tunnel 12,Lauraside,47606,EE
daa6b26a-e30d-44fd-b58c-1e9f2a0b2040,Wesleybaan 49,Lepelstraat,2463 IM,NL
02fbad7c-8866-4aba-9601-8cc6db160641,Emirdreef 37,Oud Ootmarsum,9604 RQ,NL
40e5e8fa-b033-4368-a443-a7378072b635,Melissalaan 35,Nijland,9637 VL,NL
e807092d-74ca-4c56-8d39-03626ef4d6b4,Kasperring 132,Schwechat,1382,AT
bd05bc2c-5a50-4a98-85c5-5e39881d0ee1,Nico-Artner-Weg 7,Wilhelmsburg,6579,AT
6bd8e65f-72a2-461a-9ba6-6e98679140e0,Pfefferweg 136,Radstadt,4790,AT
e70a26e9-eb6b-46ec-aa3a-5bf369946c6d,Boazhof 17,Clinge,3816 WM,NL
c5cf255f-278d-44f6-88df-480ea3b4e529,Novabaan 71,Vught,3869 YY,NL
a4efedef-24cb-4b4e-b825-a7e1e80d2403,Anneboulevard 128,Westerbork,6854 PR,NL
5e349e31-1c67-456d-b9ac-d84313b2cc15,Lorenzostraat 121,Oldeholtwolde,4041 KZ,NL
d36d8076-998b-4e1c-9f81-fca3ffb1c2c9,Jolijnsingel 131,Zonnemaire,8039 PG,NL
98b0b4d7-b5e1-4e19-b464-2bad89599298,Nikiforov Extensions 40,Port Viktor,78864,EE
b85f2ec4-9d6f-41b5-8420-e63bc34dfc64,Ljubov Estate 34,Belovville,50299,EE
22e7ee59-1414-4ca8-b455-f1f64574a37e,Valentina Ridges 43,Niinaport,51898,EE
96b09e29-89e4-49df-9a45-a71745ac1564,Maie Overpass 61,Tatjanaborough,89838,EE
1f217475-66f0-4769-8909-c1ba18fa5472,Maria Corners 66,Kalmusmouth,92080,EE
d35f581e-3648-431f-ae9e-8d0384983111,Raphael-Lengauer-Platz 123,Wilhelmsburg,9308,AT
49ace049-13bd-41ae-b0dd-4704248988cf,Kreidlgasse 14,Villach,6186,AT
cb020672-8fff-4a1a-b3e5-2b1541c14dc0,Kyrastraat 40,Zwartsluis,7640 CO,NL
63f6ed2d-6865-4c4d-a322-e658410223b4,Pepijnpad 46,Bronnegerveen,3156 EO,NL
72824622-a4b0-473b-b74e-21a162e5b726,Merike Burg 115,Annastad,30687,EE
78edd1c6-e981-44a4-b894-cf22c2dc9456,Julia Knolls 126,Marinaberg,56980,EE
3e2598d6-32ca-4ebe-98cd-5da373cc3524,Jasper-Karrer-Ring 118,Feldbach,9633,AT
768ec101-3ac2-496e-a243-6476b9298df6,Gutmannring 66,Bruck an der Leitha,6113,AT
7d87d793-1170-4ee3-b43b-4fb0912d791d,Adamson Flat 30,Soosalumouth,50667,EE
eafe0d1f-6e79-4d5f-9314-70c8acb14314,Friedlstraße 82,Waidhofen an der Ybbs,5341,AT
70bef8fb-6598-42bf-8a18-bafe2df4a748,Isisring 71,Grootschermer,4819 AU,NL
0878f6db-004c-4af0-8ed9-1a324f0fa9db,Albrechtring 28,Deutsch-Wagram,2632,AT
8fcb2362-52fb-4fd4-aa37-651587543d51,Quintypad 96,De Kwakel,9566 XZ,NL
7eb78350-cb11-4ef8-806d-d8c51856d169,Kaljuste Roads 123,Lake Maie,41806,EE
97e27d7a-9c36-4f6d-9121-9f59df240ae5,Aliciahof 123,Vuren,7547 UD,NL
ce307195-a2fb-4221-9cb4-7e14bbda98aa,Juulweg 88,Oijen,8508 FP,NL
50abc451-9af1-4456-8034-dca41eb62178,Meister Mountain 23,Kovalside,76765,EE
50ce44f4-7f42-45af-af1a-030cfba98e75,Fennadreef 52,Hoeven,8910 DF,NL
eb8313a8-5b53-4d42-8d6e-758b14b92ea4,Raivo Green 25,East Siimmouth,33739,EE
38168876-cda5-40a0-9700-fb19b473e514,Valentijndreef 86,Sint Maartensbrug,5811 KH,NL
7c113797-76bf-4a9b-a41d-257116d91fc5,Marek Summit 69,Toomasville,49651,EE
c3c02b36-ea72-4bf4-a02a-ae6410afa961,Haindlplatz 68,Friesach,4527,AT
567ffb07-cbc9-4874-9bb3-aa4c5147a3fa,Noortjering 94,Warder,8978 QR,NL
e2cd8130-01e1-4d8c-91a7-859b39147d0e,Roman Street 65,Kalmusfurt,42126,EE
29efcdfc-8199-4dc5-9748-8a7680aaf97e,Danilaan 148,Harmelen,1104 FT,NL
d6fdf516-6b1a-47c6-a3ed-6d79186f4ef1,Rainerring 10,Schwechat,7543,AT
bc0f91ee-2428-44fd-9b3d-663628e1a8af,Sergey Road 83,New Katrinmouth,40476,EE
fba435db-5c0d-4feb-8fc5-7f7beed5c0da,Felderweg 97,Mistelbach an der Zaya,3469,AT
417358fd-cfc3-4c95-8d42-c15027836433,Pimring 56,Lent,3515 GZ,NL
0c7c9761-a617-4e49-844e-c9a812c19b82,Victoria-Brugger-Straße 100,Hainfeld,4269,AT
d00fb068-4b3d-4b2a-b70b-d8a791fd7815,Haringstraße 73,Althofen,3807,AT
327bb556-9162-43b7-af1d-4b70ba5a29ff,Ricardo-Karner-Straße 47,Pulkau,9354,AT
1d2152f4-51b3-46f6-8736-65614da72eb9,Mateo-Wiesinger-Platz 61,Saalfelden am Steinernen Meer,6044,AT
405e342d-fbe3-4bf9-88f1-559e1f265d01,Pascal-Scherr-Straße 64,Groß-Gerungs,6405,AT
81b377bd-59ea-469a-a09c-93ded12ea61b,Dmitri Mountain 11,Kisseljovmouth,43465,EE
890974e4-1ddd-415a-b323-e4341bbf9922,Tamara Run 146,Jelenabury,41082,EE
beabdee5-c861-4c36-b916-751942a699a5,Riina Junctions 108,Ninamouth,74974,EE
3e0f7488-5c88-4320-a7b0-a957c0fa5031,Žukov Flat 119,North Tarmo,37303,EE
3b6b8130-f687-4f7a-b683-4a01bdb5ff1d,Julia Curve 31,Tamarafort,61711,EE
b235872f-f682-43bd-8174-dc65f9646b27,Pockweg 44,Eferding,5314,AT
54bb58bd-4e8b-4b51-ba0c-d3b5e85c7c1b,Lina-Rainer-Straße 22,Hall in Tirol,3592,AT
e2238f55-48e4-42fd-b89e-d0ff2c8cb3fc,Schalkring 139,Bärnbach,7960,AT
1acd3824-43ab-4db8-8e45-aea58fdd2315,Natascha-Egger-Straße 101,Gmünd,2999,AT
5774a8f0-bc73-40c9-9918-cda4d95e1ab2,Cornelius-Klinger-Ring 23,Hall in Tirol,4235,AT
931e0d80-fc7e-4ebb-9616-7a2f57a47b99,Katharina-Stecher-Ring 71,Groß-Enzersdorf,6737,AT
14b64d4f-c548-4917-b297-30a1560e409d,Walterplatz 26,Feldkirchen,9687,AT
673ce1e6-fb95-40e0-acd8-88239993bdd7,Urbanstraße 44,Mattersburg,9206,AT
e90a2364-3a03-473e-bb9b-df46f5930c38,Reischlstraße 10,Amstetten,7400,AT
d4e3fd71-e861-43fd-bca1-248409aaae6d,Rosa-Sorger-Straße 88,Gföhl,8543,AT
514f652f-cb71-4e2f-bbe1-4cbd9b7f3e1b,Calvin-Kasper-Straße 59,Dürnstein,8646,AT
eb63d7ef-1540-454d-a644-d4f4e0985dd3,Fleischmanngasse 68,Köflach,1175,AT
19f8b828-a40a-4ab8-aea4-e39843f26ed2,Elyas-Pieber-Gasse 14,Schrattenthal,4692,AT
a63a98d1-f116-4fa5-b3ad-f6e2736243ad,Dana-Edlinger-Straße 42,Kufstein,7991,AT
08f2bc96-d0a7-46b0-9c3e-5d9b0640151e,Elisapad 88,Heukelom,5965 MH,NL
d592d2ca-1926-4a1b-a161-960086983739,Novaweg 92,Driel,6983 TW,NL
ff893bcf-c3e3-487b-9fae-c0ab3a70f605,Chrishof 29,Hoornsterzwaag,1048 EM,NL
ecba187c-570a-4533-bcc3-12ae80678ee3,Ninasteeg 25,Wassenaar,3292 HC,NL
70a3eddd-79fb-4bcd-b382-650595d570e1,Sebastiaanboulevard 28,Kalenberg,2437 IQ,NL
2a08214c-3c91-41d0-8f28-b6f3fc788700,Victoriastraat 127,Alde Leie,9518 CB,NL
dd0d8085-fa84-479f-9774-80db5ab3f451,Anoukring 5,Giethoorn,1452 BF,NL
ccde7b53-f511-4f71-b4d9-380be321095e,Renskeboulevard 135,Blitterswijck,4948 KV,NL
faca0a80-5fd9-4507-be82-8c9b54bd103a,Klaas Pine 15,Jurimouth,50557,EE
156d3de3-241f-4c26-885e-520447468251,Maie Manors 34,South Priit,72275,EE
b0fca11e-8cec-413e-afb3-dafa6d9ed7ae,Aasa Canyon 96,Jaanmouth,61414,EE
9d592a7b-2542-4ff6-8710-01c5c02e3a7a,Lillemets Roads 103,North Jelenafurt,29367,EE
dc0f71ff-12ef-4ae2-b46d-dff4865d2030,Ene Avenue 19,Mäefort,76523,EE
107a34af-5c72-4d49-a375-d8af7b50c356,Vladimir Spurs 97,Kuuskmouth,47841,EE
04da2f4c-1127-4e77-8c13-2eec9b1958d8,Igor Mountains 26,North Kadri,52130,EE
6c63086a-e06e-4d8a-aa18-91a549075479,Denissov Courts 23,East Indrek,54388,EE
bad0e4d2-f9db-4648-99bc-0787974b0fff,Vahter Trail 31,South Jelenaview,71884,EE
97ad1730-763c-4274-b719-509c5b786208,Bondarenko Road 28,West Toomashaven,92520,EE
5d67ed18-0be3-4dd4-9e46-5d888c6f140e,Ülle Rapids 18,Pärnaland,85566,EE
ea4bf4c7-3501-4ab6-b46b-deda13779d45,Davõdov Freeway 58,North Mihhail,53970,EE
7a04a0d5-d997-44bf-a09f-d44768e72010,Marek Courts 19,East Olgaton,29212,EE
b88e5969-a6f0-47bc-ac00-4781934dafd1,Viktor Extension 27,Kurgside,56522,EE
43a1a51e-1abc-43a3-a280-9a497d65e308,Madeliefsteeg 141,Onderdendam,3604 ME,NL
9378de03-3c44-44a5-a8ef-1f7c347cc539,Sophiaboulevard 100,Lutten,4687 CG,NL
2d6efa7d-6a25-4d90-99e2-a4c57b57619f,Pietersingel 22,Moerstraten,4207 MW,NL
65f64da9-086e-4705-8be0-b1766993400e,Zaraweg 10,Doesburg,3599 LV,NL
ccd6b053-f952-4b70-a6c7-54b399092b7c,Selina-Prohaska-Gasse 7,Wels,4908,AT
59688841-0df5-4972-876e-f1af37eb9bfb,Johann-Spreitzer-Ring 58,Stockerau,2229,AT
de047110-f364-48a0-9939-ab398f22c548,Schwaighoferstraße 49,Vils,6703,AT
f48a7aeb-100d-4114-8d19-08c8461aac84,Freudenthalerstr. 70,Landeck,7656,AT
4f8529fc-ca81-42d4-ae7b-259fc37164aa,Vladimir Prairie 102,Antsstad,80971,EE
55dcee03-dcb5-4e02-abc0-92e01e7c6252,Marek Estates 144,New Aleksander,96667,EE
64cb2808-eae4-4deb-9edc-f3a9beb78d97,Jevgeni Crossroad 147,West Tatiana,97759,EE
320bb03a-708e-408a-b875-be9799fff4ba,Anu Ramp 126,Sergeitown,17697,EE
c57f314c-17fc-422c-9683-1b09e8b174a4,Karro Wells 109,South Merike,79398,EE
68ec562e-0059-435c-ad77-c2a98b680b6a,Malle Manors 44,Truufort,41377,EE
04490b5d-aa14-425c-b9aa-80fc2daa0123,Ojaste Plain 116,New Üllefurt,31798,EE
556a666d-5019-4572-b109-bc67a0f80547,Ülle Ville 64,Port Riina,71600,EE
4c072c16-540f-4137-909a-a3b5ba923a64,Tom-Unger-Weg 50,Schwechat,6085,AT
9d2e5daa-3788-47ce-bcab-7a91183947ef,Wagnerring 114,Gloggnitz,7381,AT
6a9000a8-f744-45c9-963f-464362d63c9d,Christoph-Holzinger-Gasse 13,Schwaz,9795,AT
5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa,Ravisteeg 121,Den Hoorn,1394 AG,NL
9883502e-7f32-4e78-a7fe-651efd8c2a6f,Suusbaan 47,Goënga,3081 FS,NL
b31190b6-21e4-4b25-adb2-bb78765d13de,Hannalaan 87,Oudemolen,3532 IG,NL
bcb7b35d-6829-4389-a110-e83c1a44cf29,Vogtstraße 132,Wolkersdorf,2560,AT
2970243b-3d47-43df-a97f-9e57cd84cbf3,Hofmeisterplatz 80,Völkermarkt,8525,AT
21258915-7b10-477c-bf32-e5f786bbc79d,Fabian-Ludwig-Platz 109,Pulkau,9056,AT
fe3b6267-c382-4cf9-8f32-e3157a2b15d6,Hubmannring 96,Murau,5324,AT
db03dadf-a10f-4588-b1e1-9146f654f453,Pienweg 107,Loon,2451 UN,NL
055c64dd-e478-40a6-9368-e0d60b46b634,Corneliahof 34,Snakkerburen,4073 UN,NL
cb562026-a4d6-4d94-9097-be87168d8bf9,Rikstraat 55,Puttershoek,8730 QN,NL
ee7150cd-f25b-4180-a41f-26d3b6f6fec4,Linnbaan 128,Sleen,5361 RW,NL
3a1e1faa-400a-47fc-b5ca-4006085698d7,Gijsweg 128,Beutenaken,7189 AP,NL
0ce131dc-eece-4051-94b6-35d80f23d695,Filatov Curve 48,Jaanusberg,39425,EE
8cff3e99-1e8e-4d52-aab9-c1851af0ed28,Vahtra Island 124,Port Nina,91993,EE
b97c9029-ddf0-4312-8bb7-89b41be62446,Ljubov Mews 114,Kuznetsovborough,85500,EE
e4058234-14ab-4236-933c-c2c7a78a25da,Lukadreef 2,Wijnandsrade,4050 YS,NL
571532b3-3839-4b4d-a0b0-dea7560ba7be,Felixring 5,Demen,8113 TQ,NL
1ddf3199-a03c-4061-a8a7-d3daf0591d22,Ravipad 31,Leens,4506 BA,NL
2a9df500-ff2a-4d86-baa5-07d4fe68155c,Nienkesteeg 29,Westerhoven,3397 SW,NL
c16a8771-a94a-440c-8926-e63271bd78ea,Jentepad 14,Kronenberg,1296 BE,NL
737ab5fd-791d-40c4-bf13-63754f439433,Thalhammerstr. 39,Wieselburg,4294,AT
4c8909e3-1d54-4d05-b0de-ca69debcb6d2,Marvin-Kaltenegger-Gasse 114,Oberndorf bei Salzburg,7488,AT
d2865c01-77f7-4d19-8ee5-ddf0d996f125,Julian-Suppan-Gasse 36,Judenburg,9793,AT
b4901da8-af3e-4140-81c9-edfe2ba1c841,Landlgasse 49,Hallein,9829,AT
d3901a57-e545-4672-a955-c5439ccb8846,Emanuela-Reinprecht-Platz 78,Friesach,6619,AT
085c52f0-f19d-49dd-9bb6-cafb82acaff5,Hellgasse 101,Kapfenberg,1417,AT
c04139ad-c89a-4359-a03f-debf966d66ed,Megansingel 39,Blije,8739 MG,NL
65a20e0a-e151-40df-b36f-6e304c05e703,Kyaralaan 87,Reahûs,9832 JL,NL
86494985-7b7c-42e3-acbb-98aed2d657be,Lisadreef 25,Rolde,6837 HQ,NL
329c4a2f-156e-40c4-8f86-7760a8b0cbeb,Tychopad 129,Ellertshaar,3220 WE,NL
64022306-649c-4312-991c-bb26c189fcb9,Anne Oval 137,Sanderhaven,27280,EE
d11b3ec4-2a3c-4c48-9d73-4dcb989822a6,Nina Viaduct 102,Indrekbury,54670,EE
d6acf304-5a2b-4c73-a04e-263e574b411a,Kozlov Locks 45,Lake Tamarafurt,53968,EE
509e7263-2a8a-4952-8344-866204a4211a,Selin-Haslauer-Ring 12,Wolfsberg,4636,AT
6326ee35-3e40-4347-9907-e4c01a254c4e,Matheo-Klement-Straße 48,Laakirchen,7853,AT
c87e7309-2c99-4175-9a3a-fac9365c6e11,Mariana-Erber-Gasse 47,Laa an der Thaya,9768,AT
987695b0-23ac-4b84-be35-a53466ef219a,Rechbergerplatz 7,Wolfsberg,8112,AT
542ffd61-23e8-48ba-93b2-b82856d830a3,Nussbaumerstr. 44,Hainfeld,8271,AT
bbf60181-8edc-4f3f-bb3c-b1db792613ac,Schmidlplatz 50,Gallneukirchen,6263,AT
9b736c70-ca28-467f-855a-188d948340fa,Jungwirthplatz 116,Rust,5734,AT
7dd82bab-0573-4f5b-8b4f-f2e2182c539b,Huemerstr. 77,Ternitz,7438,AT
e4f78188-ab8b-4683-a51b-95d40f633fda,Elisa-Kronsteiner-Straße 35,Amstetten,9582,AT
e94f51b2-cf74-4443-8248-3212f7023321,Amonweg 73,Gmunden,7093,AT
86d34bfe-1de4-4628-ad10-0cbf767bf585,Scherzerstraße 9,Murau,6028,AT
01cf8436-31cc-42bb-9e83-e5414492cc12,Steiningerstraße 6,Wilhelmsburg,6667,AT
f9a31bd2-3fee-4277-bf90-c4b98e87e850,Müllnerplatz 63,Pregarten,2786,AT
9ad098f6-599d-4000-ba17-9e2f54ed0e60,Krainerweg 29,Scheibbs,6752,AT
1704e146-312c-4940-a497-78e2194c955f,Wechselbergerring 74,Allentsteig,2229,AT
19c502db-1bad-42f5-90da-e03db25b8444,Zeilingerstraße 119,Radenthein,1808,AT
16e77920-5120-4f9c-b94b-a37c928b66d5,Frida-Paulitsch-Platz 45,Leoben,7073,AT
9b7f3e35-16fb-488c-9e44-ea1ce188ea61,Yvonne-Bösch-Platz 4,Weitra,8934,AT
85d40ed2-763f-4abd-b602-6e8a026019f0,Schinaglstr. 19,Trieben,4263,AT
4ecf5732-3f6e-43e2-920a-3b503ad25d09,Bernhard-Zeiler-Ring 35,Pinkafeld,8977,AT
25b6d5a5-47ce-427b-8b25-74647591789b,Anna-Lena-Reicher-Weg 4,Feldbach,4469,AT
b7bb0adc-5d89-4352-80d9-06afd61aac3d,Adlerweg 114,Schladming,6320,AT
64f33f45-f633-4d9d-b3dd-4a2b40b7c7ba,Paulina-Erlacher-Straße 80,Vöcklabruck,9411,AT
7c261b43-eef7-4d97-ab98-f113f546e1d0,Andreev Forges 81,New Ivanport,27857,EE
3d7082f0-91e7-4aca-827e-b997718c4d39,Puusepp Ports 120,Tatjanaside,49380,EE
da11d2c9-43e6-4d9b-9e7e-0170a4819363,Viktoria Keys 73,South Marekhaven,89755,EE
7e48a1c8-ef4d-478a-b195-c85b1a78dfc0,Liivamägi Union 111,West Piret,49363,EE
a47bc229-a657-427e-85fc-b47763ba97a1,Adamlaan 22,De Koog,8632 XW,NL
93aa8737-f9ef-47d5-bf43-36a5dbaa94c4,Lennsteeg 48,Altforst,3208 IC,NL
c275663e-85ae-4d15-a3d1-4466dbe7afb7,Marijnboulevard 147,Goingarijp,4348 MQ,NL
11d0fd54-750e-41b1-997e-b2fc26fc574c,Silkehof 64,Zennewijnen,7547 MG,NL
36f4851f-431d-479a-9ec3-40991ca7b806,Aliring 126,Sommelsdijk,3214 ZZ,NL
6aa33909-aff3-4c60-a7a2-d842dac513d3,Mariaboulevard 50,Gendt,9027 WW,NL
0b4e3fdc-4907-48b0-8530-aee39044d06c,Aidenboulevard 94,Arcen,7377 ZM,NL
d2bd504f-53bc-4098-afb1-fa076a8cfe71,Emilysingel 50,Achterveld,7256 NM,NL
97582cd6-dac2-4c5a-8d88-01dec51e4f7d,Lana-Eisner-Straße 75,Schwanenstadt,9933,AT
13c49a5c-892c-4c7c-92c1-138bd7bec639,Martina-Hofmann-Ring 142,Hartberg,3899,AT
43e1dfa2-2522-466b-89ab-9a1b986079bb,Heldgasse 77,Pulkau,4705,AT
1a35187c-79da-40b9-920c-d3b84d26d96f,Linderring 4,Schwechat,8788,AT
3d85cd44-1426-4795-b1b2-7d3eb8daa7f2,Bacherplatz 83,Herzogenburg,6443,AT
d1935abb-42ce-4886-a7c8-a86a03fd60b3,Hoffmannweg 38,Ferlach,4726,AT
0adaf92d-2534-4858-b1e8-9782e23d2e90,Irma-Köck-Platz 148,Salzburg,2143,AT
b80150f9-c7a3-477c-b229-31d3a38685f6,Chrisring 134,Schildwolde,9506 PC,NL
52c28839-db51-4bc0-a2bd-6dd6cdd67b39,Nielssingel 126,Poppenwier,1910 WH,NL
9f78299c-b9a9-4a03-bf8d-c9f2e3a10464,Jortring 148,Eext,9319 FM,NL
eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c,Timosingel 27,Warstiens,3320 KH,NL
b50aea15-20ff-42cb-a857-548c9e689188,Katrin Well 109,Orlovland,41661,EE
7d3e3711-2985-4817-a937-cc865f40ec47,Jevgeni Cliffs 93,Marikachester,61808,EE
b889d6c7-1221-4a43-9f15-b76d8718685c,Pärna Hollow 63,East Marinafort,99287,EE
5f82283e-4d7a-4830-8950-724d7dbfd37f,Põder Avenue 150,South Laurashire,50210,EE
c7e470d9-9d81-4b64-83c7-4f42c4b9ee85,Kristina Dale 103,Kaljulabury,96672,EE
0a97b6f9-aaf5-4770-a208-1bc46f3454e0,Kalda Villages 140,Olegberg,78357,EE
bf5057fe-bbdb-499e-9be2-6a9c4f0743b1,Martinson Point 32,Ignatjevmouth,65198,EE
93f0e4b4-3871-48d4-a341-68653b6803ee,Randmaa Prairie 81,West Svetlanaview,25275,EE
14dfffd5-9d9f-4090-baf9-439753a34be0,Pavel Street 4,Jevgeniburgh,86143,EE
8cc66bfd-eebe-444c-a8eb-7deb67672789,Vladimir Villages 31,Merilaside,56581,EE
2d5ac28c-f8c6-401f-9e8d-3dac1ff99c18,Andrei Fields 6,Markofort,25893,EE
7a5829c1-d315-48c9-93f0-b2f5968d1581,Tarmo Spur 76,Golubevshire,63222,EE
8f5c1488-2b22-49a9-886f-43d91980da38,Juri Vista 3,Vlassovville,97519,EE
4fe97f7b-3b14-436a-8bdd-595c0099319c,Maria Gateway 98,Port Aleksandra,98550,EE
a4d4ee9b-9de7-4046-a2c8-6a4976ebbb2e,Tsvetkov Trail 106,Zaitsevfurt,62868,EE
d99dd5d7-6ad1-421e-92e8-f6afa2b2af7e,Mati Wall 89,West Aleksandrabury,93718,EE
1acaa971-9fd6-495b-91ac-8823e847ca2b,Natalja Landing 67,South Eneborough,85615,EE
cd63b97e-d94d-4cd0-a83b-af0436dfdf93,Teder Tunnel 147,Liblikville,97048,EE
7fc071bd-346d-4398-b144-088aadf8dbc8,Pippastraat 16,Loenersloot,5533 ZH,NL
3df2a81b-a4e1-45dd-9843-bb4401650350,Jillring 80,Holwerd,6893 HT,NL
232aabb1-47e9-4726-8a51-f91354cd927e,Tirzaweg 76,Westerhoven,6814 RX,NL
bb70815a-c58d-476f-bbdd-4130be7c18ea,Madsring 82,Neerlangel,2049 NO,NL
58acab37-934c-4ac7-827b-384253449005,Sanderstraat 31,Gouderak,9750 XG,NL
f09aea3f-232f-499b-b59c-c90aac7d6d40,Zaralaan 36,Eext,7689 AG,NL
688ba9e7-0449-4aef-90a2-7b0ea7ef9956,Lukepad 8,Rijssen,1125 QY,NL
bde2f7a4-0029-4b0b-9fa6-28625ae33a0e,Tessring 45,Tuitjenhorn,2648 RJ,NL
