identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
85d582e2-651c-4631-8a74-bdc4db6b2359,Anesthesia,24ae89b3-b6f5-4acb-9937-8d5334cca299,8da8128e-cfb8-4c85-a8ef-baf91f965626,0d172906-4099-423f-8612-7ea7a426542e,Netherlands,955e988d-f24b-4d76-a07f-949ef11e71ae
794aca50-42a6-4e4f-a3b5-3b15cda01d82,Musculoskeletal,911e25bb-a0f2-458c-9438-25f98b66b15e,8da8128e-cfb8-4c85-a8ef-baf91f965626,7e0eceb4-1a07-4ea9-957d-c4961d1390da,Netherlands,9b3e6605-5083-4669-836c-d6021a54acb2
dff24938-d8ad-47cb-8074-bd22cd29db99,Infectious,2b4f5837-24f1-4446-9163-4759fab99943,8da8128e-cfb8-4c85-a8ef-baf91f965626,a2f04010-2994-4e3b-a16e-adbd727f499d,Netherlands,57e061c6-0494-405d-b194-a9f14114fa10
2f73f54f-9d7f-4690-b41b-0e6714069717,Neurologic,a147d03e-a47b-4180-a076-b7819830b2a5,8da8128e-cfb8-4c85-a8ef-baf91f965626,88af70e4-2477-4549-a53f-b07f7873c765,Netherlands,15362c1f-90b3-49d9-bf0a-837a3e0f7488
0bf1b7d3-cce4-42b1-93b8-fe575b8f9792,Radiography,1b0dbcd1-5d4a-4214-83b2-3a6816e843dc,8da8128e-cfb8-4c85-a8ef-baf91f965626,3c3150e9-856f-4afc-be56-186399cfc380,Netherlands,5041b3d0-8950-4262-a797-765abc854e3f
223821fd-7b64-49da-87a4-62c532e9ea2b,Rheumatologic,8fbd4fa9-672d-4f86-b4dc-92553a69413b,8da8128e-cfb8-4c85-a8ef-baf91f965626,c84d132c-a09e-434f-a901-2273828dae4b,Netherlands,754151b0-0cdf-420e-81e7-5ade858e8dfb
3270e3a0-6c13-4438-bac9-61c454b0b93c,Pathology,18dfd87d-0ca5-4dae-812d-76f9453f0847,0e844dd7-1a3a-4aae-926c-785676a3a6f1,42868d76-b395-494e-98b6-8b44de3cd2a7,Netherlands,3b4590c6-7380-427c-af25-a8cdde699e1e
cc9abfbf-6090-4cf1-8fa4-7f5a0e500add,Renal,cdabd507-58fc-4c42-9b62-8b7c4418dbf3,0e844dd7-1a3a-4aae-926c-785676a3a6f1,c56ec6b7-2d21-47bd-bd5c-76b946977427,Netherlands,4a082de7-4f6d-4f01-b0dc-2737db807618
e0fe8878-b3f5-4094-8888-f925a01cb68c,Gastroenterologic,1888dcd5-9660-473e-b891-af8e03d9c56e,0e844dd7-1a3a-4aae-926c-785676a3a6f1,9bc8a4f7-c54d-4702-9ae4-f7e496df42a1,Netherlands,0d0fbbe9-6b7d-4713-8ba1-527dad7114db
a7d3e153-c1a0-49ab-8299-cf1b5126ed94,Speech Pathology,7849d556-ee21-4d91-b3f5-e0bf2a36b361,0e844dd7-1a3a-4aae-926c-785676a3a6f1,b2dc76ab-4358-4e39-a166-eeeff95425c6,Netherlands,9641af55-358d-4639-90bf-babda5d649dc
cbeec36a-12fe-4eed-83f2-38b5bcfbc486,Pediatric,36226123-bbd9-4405-8409-427406211ca3,0e844dd7-1a3a-4aae-926c-785676a3a6f1,d5a86896-6368-4baa-9eee-08da4d976f6b,Netherlands,f0c53802-4474-4ac6-9df7-327635ba9da1
1ed89e6e-ed9c-4425-b0a3-eb9d93a147ba,Primary Care,23ff4bbe-0e25-442c-8f4c-a39e590e323e,fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,0b2b7a8e-2a6c-4ea7-984a-afa037290d0f,Netherlands,19b5024c-eee2-4362-8ccb-cb6e42e14ce9
81f8c72c-f723-4c00-b34c-8fa917ff8f22,Gynecologic,69a58d00-ce7c-47f2-839b-f1a488c92eda,fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,04c2c67c-0d85-4fc6-86db-e6e72fa0650c,Netherlands,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a
59fb9a54-3f55-4e32-8aad-71e5481cd850,Optometric,6b96ff13-0e40-41fd-af7f-439dda0ee07e,fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,5167dd75-c57a-466d-aae3-dd015dbf2594,Netherlands,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648
a1a6987d-10ab-427e-b66b-43b4c3fa5fb5,Endocrine,e025cf13-dc08-4cb7-92a0-8451fcb67d46,fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,1799039c-5e13-4ec8-a787-69de2a7b75a0,Netherlands,8034f222-b4a4-45c3-b4dc-5b1949523e70
3ac85335-3313-4717-91dd-10dda0df42af,Speech Pathology,08d295ab-24e2-45c8-84f4-2b0e36f94227,fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,99b24c3c-b3d7-4e1b-ab58-1a0a54893282,Netherlands,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5
cf850ea7-1c0f-4d0d-b76c-95ca3b81b6fe,Neurologic,75d1fb69-be9b-4bd7-85e3-d9af2f8f0227,fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,6f10370c-df03-497b-bf66-812793d74b6d,Netherlands,76c6bf55-a9b9-42bc-a350-0fcaad785312
c20caee6-978f-403d-a576-c380b4834cf9,Optometric,050727b9-bb8a-4e17-be2e-e4ec6225685f,fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,9ea93abd-a93c-4188-9485-3327a010f7f8,Netherlands,01df3805-5f18-4cea-9b28-9a8432a88b74
0c3feea4-a5d7-4a4d-90f0-cba0c82ce98e,Pulmonary,c211e65f-e0ed-4586-be0f-3cb028b5d6b8,fb5c35f6-c569-41c8-ba3b-97e9dfad9a83,49d6106c-15ba-420e-8f98-cbc6e06f6310,Netherlands,91340a41-9333-4293-ba04-a0d5d997e4bf
e2c4c1fe-264f-4c9e-8d26-843b554c8493,Musculoskeletal,b7c181bd-e5d9-4e99-8214-9f42c582f821,bbf713da-5d08-46be-a616-0948db7392f2,0ab01d9b-8e03-4617-ad8c-cd919cff2a62,Netherlands,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed
cd71da42-c33d-4126-833a-e221644a6774,Respiratory Therapy,e606af79-f642-48f2-b659-f28c0126854d,bbf713da-5d08-46be-a616-0948db7392f2,2c1e8f97-cf56-4ccc-8c38-6ad65064f5ca,Netherlands,6e323ff4-c345-495e-b8fa-29e6831520ca
08b9ef6d-41fc-4ac8-a213-163354cc5dc6,Psychiatric,0c4d113c-b534-41a8-a2d7-f298f63dc368,bbf713da-5d08-46be-a616-0948db7392f2,2a984a20-4fb2-4036-bc34-5b722eeead23,Netherlands,5516c1a6-45d3-4a2c-8826-8550d171a798
ad19fe78-bbd9-4a8f-9fcc-506a8378a016,Respiratory Therapy,9589aa32-4191-480c-96ca-994d65f6c3e4,bbf713da-5d08-46be-a616-0948db7392f2,1fc93020-157c-4db1-b08c-1ffa8432d3be,Netherlands,690aae3f-ade5-4235-84d4-09975748c032
5ee1940e-ce74-420f-b59d-27d8b2c138cf,Plastic Surgery,82a3399a-0fed-4b73-8b64-994dbdf7091b,bbf713da-5d08-46be-a616-0948db7392f2,0f3587a1-c3d8-472f-a945-b9784f50deaa,Netherlands,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8
17e59c1c-a19c-4d4e-b7f9-801c1183a544,Toxicologic,3555bfb1-809b-4db9-915b-47378bd89248,bbf713da-5d08-46be-a616-0948db7392f2,282f9e16-4e18-432b-9a2c-772d184b2669,Netherlands,5447353b-c9dc-4fb4-b567-7aaf4f462933
e18b34b9-837d-4eab-ace7-bf3bc86e6e1c,Respiratory Therapy,d92a1cff-376d-499f-bd2e-e2e21994663c,bbf713da-5d08-46be-a616-0948db7392f2,51adf7bb-5b1e-4620-8c96-5a135c976674,Netherlands,0f32e315-7a2b-45d6-926d-076cd58cf189
f6955ef5-7a2e-407a-96c2-2eb6b68bc104,Anesthesia,34caafe9-8208-4067-b291-7369ac5bbb0a,bbf713da-5d08-46be-a616-0948db7392f2,267a5d20-1dac-4298-a2ae-3f5b83075aa1,Netherlands,54496139-add6-4d20-93f3-f048d814a978
181c9067-9f94-426b-878f-f953e9ab3ccc,Rheumatologic,a212a636-6a47-47d4-a2c6-d8a800b1aab0,bbf713da-5d08-46be-a616-0948db7392f2,2ad63f2d-154c-473b-8bf6-8c82280447b4,Netherlands,e675e7e7-f848-419a-91fa-1e143cde8704
eacc2663-aade-41d6-9922-34e06a465603,Diet Nutrition,7268c1ef-0d43-4cd1-b6c5-2c27644385bf,bbf713da-5d08-46be-a616-0948db7392f2,d2adba00-4c99-4644-a781-92b933ec2794,Netherlands,56123a73-379e-44d2-a764-10c23f6b772a
33c0093b-7dbd-42e7-b7ce-dccfe952687a,Plastic Surgery,f0f075f2-de98-4d6f-8d0a-5ef7ee89b118,e3ee9820-89a9-49b7-a9cb-624f0962524d,0e122722-d986-4b7d-a974-96dcbf0c0346,Netherlands,94307158-03cd-4178-b578-b202a834a79f
7aebf7b8-ef66-49d7-96b1-8a93d3d218cb,Urologic,0f2104e7-2a4c-45db-a4d4-e299d23e1bbc,e3ee9820-89a9-49b7-a9cb-624f0962524d,2e3c36b1-6a81-4498-b5e3-e13bab5b14cd,Netherlands,1d60ee66-1540-42f1-8f22-070ded39abe0
05590be7-4bb0-4079-8347-ccd38fdc061b,Genetic,a658e71f-7131-4ef7-a7d6-9e0305341939,e3ee9820-89a9-49b7-a9cb-624f0962524d,4362e87e-ec43-4635-bd5d-fcbcf8fe170b,Netherlands,4c8909e3-1d54-4d05-b0de-ca69debcb6d2
95532fc0-b27d-4632-9307-87f404cd4535,Pulmonary,2806b1f5-d400-450e-aef7-d6c472f88544,e3ee9820-89a9-49b7-a9cb-624f0962524d,2fb69832-6bc5-43fa-a188-aa543695b546,Netherlands,6c77700a-55d6-4f9b-85b0-3a351c16dc39
ded1a15b-9f69-41c7-833b-c38d74b4ed93,Renal,2b2c6902-f0c4-457b-bba4-082cb5c9039f,e3ee9820-89a9-49b7-a9cb-624f0962524d,f0522df0-8b2d-46fd-b8e1-f0a5a6632c35,Netherlands,ec319b23-c7ff-4268-b14b-bea9404f72f3
76fb5e94-2337-4593-8106-45f36de9d7ee,Cardiovascular,f80130a6-31ad-4919-ae9c-66124eb72dfd,e3ee9820-89a9-49b7-a9cb-624f0962524d,e63e12b8-3b78-43e2-ac52-52955dafb3c0,Netherlands,5b30f894-8122-408e-b24f-550f4e7aef59
d4424acd-41f5-47c2-b4a3-c865bc61a2a3,Emergency,e085a9de-f79a-4c5e-aa73-84b0229db801,e3ee9820-89a9-49b7-a9cb-624f0962524d,50a9a95c-706e-4402-be51-f5894ff899bf,Netherlands,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48
ad97a134-2fb3-45cf-8d0b-9e0a39dbe778,Pharmacy Specialty,84566913-7eb2-49ee-a788-d178e92086ad,e3ee9820-89a9-49b7-a9cb-624f0962524d,f4d7edaa-66e5-4183-978e-bf6562b420f9,Netherlands,f117f274-1840-4ff8-966d-a609aa80ddfc
dd2d4fb2-cd9d-4e59-99b5-d45d551a6b7d,Public Health,2f3cf88a-4f73-42d7-8fd8-7459216c6d89,08e28239-4175-41c2-91e7-11f047427186,54cce32a-daa4-455b-af6d-3ea730872949,Austria,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101
67ab147a-1109-44fc-b32d-c8ad21eb8e08,Midwifery,8bedc95e-bb6c-4ae9-b6e2-de3955a24c53,08e28239-4175-41c2-91e7-11f047427186,0cad209a-9835-4b66-ae91-e021df394645,Austria,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143
93ab2ba2-7573-4684-8e99-137fca9f6884,Infectious,b1f0d3da-efbb-4284-a089-204c18358e10,08e28239-4175-41c2-91e7-11f047427186,0ce70f1f-e6c7-4d30-bb83-5691aa24bc41,Austria,1745c170-d7bc-4fdf-8948-aff1182e1a8e
c7cfcd33-a480-4399-b015-df0746cfa6d3,Cardiovascular,3d6f55bd-75d2-417c-8f87-a74214388f6d,08e28239-4175-41c2-91e7-11f047427186,2d2d67a0-7077-4e35-a6ee-1ede848b6309,Austria,7d79ab44-c633-4f19-9958-07d2be77e40e
dc0ee113-e9ed-48c2-84f6-721a4e030a18,Pediatric,c131baff-4c26-4f30-9816-16217ae4b188,08e28239-4175-41c2-91e7-11f047427186,c86e5863-f4b4-4bba-92d6-8b5f76aae089,Austria,711f02ac-e905-4731-bd38-7e53f882006a
749c2c3b-b283-45c3-b8c3-2945d162b02f,Obstetric,2f8fb7b7-b0fd-4656-90db-f001f2f66350,08e28239-4175-41c2-91e7-11f047427186,e1d657f2-355e-41da-b13b-48875f69c71c,Austria,c17c1820-23f6-40e8-8978-25ad137e21d5
58bd2d8b-b477-4b7b-899f-fd8c563f2de2,Optometric,fa97df9d-89c0-4581-94b2-f0aaad100118,08e28239-4175-41c2-91e7-11f047427186,53e01675-ccd9-4eff-930f-00676bbe21da,Austria,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3
a0c519f8-210c-46d7-94ec-5a7eea40aa6d,Nursing,455e04d6-e1fc-4dce-baaa-11e7e0201e6c,08e28239-4175-41c2-91e7-11f047427186,e1b447eb-7ac4-4f1c-8a45-b1b4875e9f04,Austria,4c407098-5dd6-4593-b1f2-c908e38dbb7e
3b427363-14de-451d-a403-19d7e2f239cf,Pathology,6c4e9a7d-b124-4d32-933e-12249db28b97,08e28239-4175-41c2-91e7-11f047427186,7e5432f7-a478-42fc-940a-74527540a3c8,Austria,ca9553d2-44e8-4777-83b2-67e216396b7a
e0046cb3-b5a7-471a-8880-d3ca3a8fc92c,Cardiovascular,24a8bebc-af0b-4726-9fa1-c4caffc1bf52,e33c2522-9d48-4da2-a171-e0b9de12c150,c0b09de1-e230-4a43-b0f8-c97800adcb6d,Netherlands,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1
8989575a-206e-46a1-9038-e2f14a69faa5,Pediatric,58306e62-ac79-4dd3-bc87-4317fc9ab946,e33c2522-9d48-4da2-a171-e0b9de12c150,adcec2d7-cc46-47c9-b72e-ecbc488177a0,Netherlands,1f1472db-c7ff-4f21-8839-e2b5409d108c
28fda607-ae80-477e-8626-9f758cbdfb9e,Dentistry,b9327be6-7ecb-4230-91e3-1e91508e884c,e33c2522-9d48-4da2-a171-e0b9de12c150,6984d054-4a4e-473f-94e3-8b6aec8cf54f,Netherlands,92eb4614-4b4f-4248-8e49-720d2225137e
2d5a6e26-02a4-41bc-a054-42e0bfbc31d4,Nursing,b5f4f903-1154-491c-8f40-11db44ef6a39,e33c2522-9d48-4da2-a171-e0b9de12c150,17081acf-5ad1-4e6e-b4e5-80b0ff7ebe12,Netherlands,9505de76-3ae0-4936-8170-b9484f130b23
3ca6235a-6131-4835-a8b5-e921ff2c3420,Public Health,f860a653-c239-4e9e-aa9d-c70f9fa7da75,e33c2522-9d48-4da2-a171-e0b9de12c150,942ce05b-9f59-47f3-b5fb-05bb2afa5d6d,Netherlands,101efc05-873e-40dd-bdcb-54acb369907d
5da7a1a9-f1b0-4b20-bacb-69ad0daf97db,Physiotherapy,047b1b0b-b17a-4edf-8a8d-fd194e5b6b79,e33c2522-9d48-4da2-a171-e0b9de12c150,028dc5cb-167c-4273-9add-db1f70e67322,Netherlands,350b62e7-9712-41a9-aecb-26826fe47e69
ab7ccfe9-f533-4d5f-9076-ddbf503be770,Renal,71b549bb-b432-4bc0-b87f-b324d4f90424,e33c2522-9d48-4da2-a171-e0b9de12c150,8975ac4e-ddd2-4c88-a24d-d539e4d8b54b,Netherlands,827254df-3830-4e4b-83d4-540a526aea43
43f55d48-fc2e-432b-b27b-7b36b5c15cd7,Psychiatric,4b2bc05a-da1e-4cca-b097-3c015f49d199,e33c2522-9d48-4da2-a171-e0b9de12c150,e947ae3f-09ab-4df6-bfc6-6363ff84e08b,Netherlands,fc961495-3051-4587-bec9-787d2a0f12d3
4a4647c0-4f88-4d38-a4c6-f20cdd0f15a2,Pediatric,430890d3-68fa-4e6d-bebe-71669c334ab5,e33c2522-9d48-4da2-a171-e0b9de12c150,9dae347e-ba06-44d7-ba64-302d3fec2991,Netherlands,12d06ce5-dff4-4562-8464-77d001f59b1c
9b3b989f-a49f-42aa-9307-b53c32e2c0bb,Urologic,075d3feb-0b6e-4df4-86d3-c350112c7021,a756af5f-f40d-412a-8092-6015b8a4905c,462593e1-723f-4c4d-aa1d-3db14e4aec2b,Netherlands,a2ab116f-f0d6-4eb0-8629-9940a6a48f65
a3840ef6-d42a-47bf-a7c7-01ba3342d1a4,Geriatric,0d643edf-968a-4390-9630-41d25dcd1ea6,a756af5f-f40d-412a-8092-6015b8a4905c,ba2a9f11-8071-4e09-9763-c16ddbd0c03e,Netherlands,7ffd5e75-5fee-4d78-8052-1e37dddfc648
331d9fdf-60a0-4b09-b4de-a8b5fce98109,Laboratory Science,bc30f88e-3dd0-42e6-a835-23518ad1273d,a756af5f-f40d-412a-8092-6015b8a4905c,32517886-8579-4410-a52d-1e815a4e058c,Netherlands,29ae1d3a-2512-4961-880b-6a4cfcec2c1d
1acdf36b-2897-46f7-9b1b-7bbd084fc57d,Laboratory Science,1181af4b-3901-40bf-b422-d4d81aa6b48b,a756af5f-f40d-412a-8092-6015b8a4905c,db039620-6535-433c-a967-f540b1c61128,Netherlands,1e1eedd9-7b19-4256-8c44-605e8ccde8ad
81e86ba7-2e1e-4a72-86ef-b81398e400fc,Gastroenterologic,65c56974-1051-4c9a-9faa-6b5e4874e41d,a756af5f-f40d-412a-8092-6015b8a4905c,f69bbc7d-973d-4b2d-82f2-3fd35848425f,Netherlands,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce
5cf2aeb8-40c7-487d-a600-b9b9c17985eb,Neurologic,2c7ab4b3-4e72-4d81-bbee-fc43e152c7e6,a756af5f-f40d-412a-8092-6015b8a4905c,3315d775-2007-40fb-a11f-b129e8cb9771,Netherlands,abe520ec-1fe1-49cd-8a54-e75953bdfba8
cd3512ea-ce60-4fab-923b-c1181c7fa3ef,Gynecologic,3dd77834-ca57-43db-9daa-3af9ad52de57,6d647279-fcd5-48b3-860c-8bb132c6f6fb,59ee8c73-146d-4553-9c3e-9f363a120962,Austria,c21f2252-6321-4a69-b151-f48f111566e4
e70f5711-58ed-4317-888c-1293bfff93be,Geriatric,f4c90289-272b-4da2-8abb-672531ab8431,6d647279-fcd5-48b3-860c-8bb132c6f6fb,7b06f86b-b909-4d52-999c-b27124d7fa6c,Austria,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78
f0def7ae-d586-44e2-83fe-a28752ef35c0,Renal,f441cedf-9010-4b41-8723-dffbc1612e5d,6d647279-fcd5-48b3-860c-8bb132c6f6fb,014d562b-158e-4a81-98f3-6cef2dec3d1f,Austria,de9ac8b8-640b-4b28-8322-b4ff856df911
6fcc9112-5967-4df6-9bf7-2a14d419f28b,Midwifery,cd7d86a3-7a9d-4eab-a055-42f38513e332,6d647279-fcd5-48b3-860c-8bb132c6f6fb,75b21376-5519-427d-970f-034d130b6c33,Austria,57630d70-0eb7-4062-a807-74606da638b2
a521683c-2499-401d-b774-4314e0f71c5e,Neurologic,e80b3411-3f79-4236-9eb0-8376b7d4369a,6d647279-fcd5-48b3-860c-8bb132c6f6fb,cef177d5-86bd-454b-9b30-21e0774ea731,Austria,ee3c763d-2997-4088-ba31-24df44f10516
90a8dfc3-20a1-4901-a4ce-49daa49b36bd,Public Health,24418da9-736c-4bc4-aa6f-f8cb22cba126,1d09f1e5-0a1c-4396-892c-0b827607b336,05260898-2ed4-44f9-a113-67a6d05c3722,Netherlands,d49d81b9-54d5-4ee1-b160-77f5d07aae7f
d749892c-f10e-47c1-9142-31aa3e556311,Musculoskeletal,436dee2c-55db-4c6f-a380-058e4c300b42,1d09f1e5-0a1c-4396-892c-0b827607b336,d370e53c-0a1b-4f08-b345-a1e7d0cbeaa3,Netherlands,34eba27e-aac4-4839-a9d6-cff87b67e167
42a1c98b-6132-47c9-b8a1-617863b95ce3,Endocrine,de47e4aa-f143-48f5-85a4-8cf61a489117,1d09f1e5-0a1c-4396-892c-0b827607b336,d0b7428e-8686-44b6-9c44-25469dd87519,Netherlands,daacae0c-c983-43fa-9102-9ff49930036a
ae168668-5435-4c17-8569-fdacce3c6624,Psychiatric,80b5894a-a5fb-4bbf-9952-e44879399b0f,1d09f1e5-0a1c-4396-892c-0b827607b336,83f0e249-61fc-4fd7-8ab8-8f3be937cef3,Netherlands,3408850e-0fdc-46f4-aee6-0ff3492cd84e
911160fb-e581-4ac3-8e90-a856a61d4063,Toxicologic,e5e4ac92-a8b8-4ce8-8964-fe3a0a3e9295,1d09f1e5-0a1c-4396-892c-0b827607b336,9c999f8f-95b8-479b-a84d-078b952496bc,Netherlands,7166c54b-9305-4571-9e69-b4b0b54d83e5
8e3596d9-b367-4c7c-b38c-f0f5e4f6ac28,Midwifery,b9169402-61e2-4043-834a-f3de9f1e6b23,1d09f1e5-0a1c-4396-892c-0b827607b336,f59bf31b-7915-4e8c-ab20-dc04d3909190,Netherlands,b4fecb14-b2b4-40cc-a636-c72f584ca7a8
8928ceb3-51e4-4858-861a-99310ba05543,Diet Nutrition,a026cf5b-c2cd-4040-b336-7ef90931c8a8,1d09f1e5-0a1c-4396-892c-0b827607b336,101e10c6-e73e-43b1-b206-760218fdb830,Netherlands,38b7db84-c39a-41ec-92b4-6ef212905a3a
6d8112c2-ad54-413a-bc6b-5d80adb6dda7,Psychiatric,c5fa2a5e-6756-4bc9-bb6e-5f64a2c45a39,1d09f1e5-0a1c-4396-892c-0b827607b336,d21a2f09-354e-4e85-bb2f-2fd4e4985e47,Netherlands,09463e6f-3215-400e-a272-e2af92126ff1
fc96dea3-5300-4f05-a66f-af1e9ae4e650,Dermatology,d31d9e98-008d-4fc3-984f-52ecf37f3139,1d09f1e5-0a1c-4396-892c-0b827607b336,8bd29ccb-db9f-4cf4-9ad0-08ee68bb0a53,Netherlands,87dbfdda-8944-4eca-aab6-5b1daa5611a2
5d8c0522-9611-4eff-a206-c6e566f5ae71,Toxicologic,8b0a6b15-7598-4ebe-a0c0-f99b8aa64009,1d09f1e5-0a1c-4396-892c-0b827607b336,8230a3e7-6f42-4933-b4f3-73db2bd28d61,Netherlands,7766f556-ce51-4ffc-943d-da2a7bacbd85
2ea98f0b-2e8a-4821-a52a-681fd3fd06b6,Gastroenterologic,9c4ab415-ef77-406e-b150-85f56df6f892,9805dc93-39b3-4d9a-918f-5d2ef92f1341,4d2eacf9-f916-40d6-993b-8ffc877ffd0f,Estonia,da6b236d-18a8-4f2e-843a-69ea1a6ed48d
853d46a9-4db5-4628-a91e-4fb7e37a8e69,Podiatric,484366ea-4234-4a29-bca9-142e87a15de2,9805dc93-39b3-4d9a-918f-5d2ef92f1341,9e6ea599-476d-4b98-a4f4-f81d29dec57c,Estonia,4a9007ca-67a1-4225-84e8-8209f7edf89b
b2fd02e5-3bc4-4e40-b1b7-849ef637afaa,Endocrine,13e06b66-96d3-4d35-8f3c-147c95b8a1ec,9805dc93-39b3-4d9a-918f-5d2ef92f1341,1b3e6606-a49f-4c9e-bf5c-bd9891ae9602,Estonia,c1402fa6-756a-49be-a8c7-d9f108e0eb59
