identifier,institution,department,jobTitle,email
0395edd8-10a0-41e4-81bc-9e48e84ddfc8,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,angelweaver@healthcare.org
f47591bc-c718-4812-8ba6-6229d8191e6c,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Vision Therapist,tylerrodriguez@healthcare.org
db29c218-2d69-4b77-8f40-b3880cc6985b,8b5885ca-0bb2-43f0-bd30-291a55fea08e,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,mrsrobyngardner@healthcare.org
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,8b5885ca-0bb2-43f0-bd30-291a55fea08e,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Cosmetic Surgery Nurse,patrickmcdonald@healthcare.org
b86e8e83-0c8a-4413-a529-5cd14a21a277,8b5885ca-0bb2-43f0-bd30-291a55fea08e,6689ef79-f8c3-4461-bc15-b016487eb3df,School Nurse,kathleenmeyer@healthcare.org
ffdbf61f-bb4b-451f-b3aa-90815cabce60,8b5885ca-0bb2-43f0-bd30-291a55fea08e,6689ef79-f8c3-4461-bc15-b016487eb3df,Child Life Specialist,olivianelson@healthcare.org
aad57272-e76a-4639-9573-c7e5b1c59a0d,8b5885ca-0bb2-43f0-bd30-291a55fea08e,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optician,samuelfreeman@healthcare.org
9003698a-947f-4677-93d5-7a5d14b940d4,8b5885ca-0bb2-43f0-bd30-291a55fea08e,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Ophthalmologist,pamelayork@healthcare.org
c5110450-1a4c-41e9-98ad-bd400497f2c6,8b5885ca-0bb2-43f0-bd30-291a55fea08e,6bfed001-18bc-4a21-b887-d3e9a3171056,CT Scan Technician,justinhuber@healthcare.org
48ea5a56-7010-480a-af5c-18a85a12e96f,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,erinanderson@healthcare.org
8d9fc5bb-b04e-4114-92b2-52e20bef77b9,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optometrist,michaelmarquez@healthcare.org
79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8,8b5885ca-0bb2-43f0-bd30-291a55fea08e,6689ef79-f8c3-4461-bc15-b016487eb3df,Pediatrician,carolynmoore@healthcare.org
1f68497c-8199-4b6f-9590-1aedc7adbcb1,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,danielglover@healthcare.org
fec73137-0e94-4750-9858-ae084794f991,8b5885ca-0bb2-43f0-bd30-291a55fea08e,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optician,kristihenderson@healthcare.org
eb718df2-e0c9-4ddb-8679-dc41cc9dca07,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optometrist,cynthiamoreno@healthcare.org
021d14e0-9899-43f4-b54d-f31abc6121cb,8b5885ca-0bb2-43f0-bd30-291a55fea08e,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,christopherespinoza@healthcare.org
a1b05717-123e-48f3-a856-b84dac9ac64e,8b5885ca-0bb2-43f0-bd30-291a55fea08e,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Reconstructive Specialist,mrwilliamfloresii@healthcare.org
3febbe3a-bfcb-457c-bd51-e65febe0557a,8b5885ca-0bb2-43f0-bd30-291a55fea08e,c736e166-8042-402f-9d73-22518b763f63,Nutritionist,philliprichardson@healthcare.org
ff6581ca-1748-4b1c-9d61-b002011b529e,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Vision Therapist,anthonygilbert@healthcare.org
ac8822f8-2831-4bdf-b3b7-c415367a413f,8b5885ca-0bb2-43f0-bd30-291a55fea08e,6bfed001-18bc-4a21-b887-d3e9a3171056,X-Ray Technician,jasonwhite@healthcare.org
1fae9d17-471d-4a2e-9f53-d03e90d96339,8b5885ca-0bb2-43f0-bd30-291a55fea08e,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Plastic Surgeon,brittanykim@healthcare.org
070ac028-e7b2-436a-9a1c-27488294e021,8b5885ca-0bb2-43f0-bd30-291a55fea08e,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,Optometrist,kathleenfowler@healthcare.org
976e6de5-b434-4ec5-b23d-b86b6449cb26,8b5885ca-0bb2-43f0-bd30-291a55fea08e,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Cosmetic Surgery Nurse,stephanieowen@healthcare.org
20fd8edf-a20e-42ab-a504-458552b1540d,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optician,kevincarter@healthcare.org
fc63b1fb-1023-4f86-b25b-c3708f04c96d,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Optician,kendralopez@healthcare.org
eb8afc40-af24-4d5a-b896-72f64e00b989,8b5885ca-0bb2-43f0-bd30-291a55fea08e,c736e166-8042-402f-9d73-22518b763f63,Diet Technician,jameswhitaker@healthcare.org
1b3252e9-7a59-4681-a02d-7023437200a4,8b5885ca-0bb2-43f0-bd30-291a55fea08e,6689ef79-f8c3-4461-bc15-b016487eb3df,Child Life Specialist,brandonfuller@healthcare.org
0d94bd4b-56b8-4e72-851c-53c18e479952,8b5885ca-0bb2-43f0-bd30-291a55fea08e,02246f10-ce65-4211-a3c9-c8d76ceb1865,Ophthalmologist,alyssaelliott@healthcare.org
01b7a7c7-d2a9-483e-b3a3-6fc5de974c55,8b5885ca-0bb2-43f0-bd30-291a55fea08e,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,Reconstructive Specialist,kristinlopez@healthcare.org
3bc4b4b2-a018-4f61-b8b2-2eb38ededebd,27d99a23-e4f7-425e-afe6-790abc18a40b,ab46afee-8898-4682-a096-8f2106e090ea,Foot Care Nurse,tamaraanderson@healthcare.org
bd1f8f39-b80e-434b-af89-ee8cf5d9b00c,27d99a23-e4f7-425e-afe6-790abc18a40b,ab46afee-8898-4682-a096-8f2106e090ea,Foot Care Nurse,dawnjackson@healthcare.org
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,27d99a23-e4f7-425e-afe6-790abc18a40b,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Communication Disorders Specialist,stephaniemendoza@healthcare.org
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,27d99a23-e4f7-425e-afe6-790abc18a40b,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Speech Pathologist,peterbush@healthcare.org
f121910e-b580-4601-8f69-8312c844e82b,27d99a23-e4f7-425e-afe6-790abc18a40b,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiologist,marycampbell@healthcare.org
0d10734c-c711-4dca-9401-38321122da51,27d99a23-e4f7-425e-afe6-790abc18a40b,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiologist,julievalencia@healthcare.org
db8a4c7f-f41d-47b3-b083-75a3556744ac,27d99a23-e4f7-425e-afe6-790abc18a40b,9b3e6605-5083-4669-836c-d6021a54acb2,Physical Therapist,kevinsolis@healthcare.org
b5d858b9-f269-4daf-9e3c-dacad0db9f19,27d99a23-e4f7-425e-afe6-790abc18a40b,9b3e6605-5083-4669-836c-d6021a54acb2,Orthopedic Nurse,randystein@healthcare.org
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,27d99a23-e4f7-425e-afe6-790abc18a40b,57e061c6-0494-405d-b194-a9f14114fa10,Infectious Disease Specialist,jameskim@healthcare.org
898cc7ae-fa29-4675-b1a0-9fb4143f5774,27d99a23-e4f7-425e-afe6-790abc18a40b,57e061c6-0494-405d-b194-a9f14114fa10,Epidemiologist,jacquelinewilliams@healthcare.org
666fd7d1-0bea-4838-a9c6-c559d42f0328,27d99a23-e4f7-425e-afe6-790abc18a40b,15362c1f-90b3-49d9-bf0a-837a3e0f7488,EEG Technician,darrylbell@healthcare.org
96e743ae-f3dc-4608-b3f5-5dae23bbbc63,27d99a23-e4f7-425e-afe6-790abc18a40b,15362c1f-90b3-49d9-bf0a-837a3e0f7488,Neurosurgeon,jasonharper@healthcare.org
d5221afa-f98d-434f-9904-6f5305039e3b,27d99a23-e4f7-425e-afe6-790abc18a40b,5041b3d0-8950-4262-a797-765abc854e3f,MRI Technologist,gailgomez@healthcare.org
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,27d99a23-e4f7-425e-afe6-790abc18a40b,5041b3d0-8950-4262-a797-765abc854e3f,Radiologist,kathryngonzalez@healthcare.org
55468e35-e4f4-4b76-9961-c661232b2901,27d99a23-e4f7-425e-afe6-790abc18a40b,754151b0-0cdf-420e-81e7-5ade858e8dfb,Rheumatology Nurse,tarabutler@healthcare.org
d5964131-dcb3-4aaf-9a0b-de0e1ee9f778,27d99a23-e4f7-425e-afe6-790abc18a40b,754151b0-0cdf-420e-81e7-5ade858e8dfb,Rheumatologist,laurenkelley@healthcare.org
7395a4de-54de-4a57-b7f5-9479bbb1590f,27d99a23-e4f7-425e-afe6-790abc18a40b,754151b0-0cdf-420e-81e7-5ade858e8dfb,Arthritis Specialist,jefferyjackson@healthcare.org
dfeaf29e-ef57-4eda-a2c7-039aa77d38c8,27d99a23-e4f7-425e-afe6-790abc18a40b,5041b3d0-8950-4262-a797-765abc854e3f,Radiologist,gloriafoster@healthcare.org
1f8a8d4e-dec8-44da-bc8e-901e84151b73,27d99a23-e4f7-425e-afe6-790abc18a40b,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiology Nurse,alisonryan@healthcare.org
22cea693-11c0-4be8-9ee1-835893d07e44,27d99a23-e4f7-425e-afe6-790abc18a40b,ab46afee-8898-4682-a096-8f2106e090ea,Podiatrist,tristangilbert@healthcare.org
699b1daf-498e-4e8a-bf1b-12afbd0a52cb,27d99a23-e4f7-425e-afe6-790abc18a40b,15362c1f-90b3-49d9-bf0a-837a3e0f7488,Neurological Nurse,jonathonhutchinson@healthcare.org
c72c1863-a478-4863-91af-f050e1e610b0,27d99a23-e4f7-425e-afe6-790abc18a40b,955e988d-f24b-4d76-a07f-949ef11e71ae,Anesthesiology Assistant,shelbyleblanc@healthcare.org
e3e47ecd-c406-4a0b-9545-898582d921e1,27d99a23-e4f7-425e-afe6-790abc18a40b,9b3e6605-5083-4669-836c-d6021a54acb2,Orthopedic Surgeon,garygibson@healthcare.org
1bf2444a-e40f-433b-a75a-f509b92fca56,27d99a23-e4f7-425e-afe6-790abc18a40b,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,Speech Therapist,michaelwilliams@healthcare.org
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,52ebdac5-a145-4899-a1f8-c1569e0df45b,3b4590c6-7380-427c-af25-a8cdde699e1e,Cytotechnologist,maryporter@healthcare.org
b5c9e921-de1b-4215-904f-6274886b00e6,52ebdac5-a145-4899-a1f8-c1569e0df45b,3b4590c6-7380-427c-af25-a8cdde699e1e,Pathologist,chloerodriguez@healthcare.org
8a94c42a-1422-4866-b3c7-b6d42f0a6c4b,52ebdac5-a145-4899-a1f8-c1569e0df45b,4a082de7-4f6d-4f01-b0dc-2737db807618,Dialysis Nurse,chadgreen@healthcare.org
3b3a9486-17d6-4b86-bd43-582af150b209,52ebdac5-a145-4899-a1f8-c1569e0df45b,4a082de7-4f6d-4f01-b0dc-2737db807618,Dialysis Nurse,jasonlarson@healthcare.org
740ce720-5902-4b55-abc5-4b18cd6171b5,52ebdac5-a145-4899-a1f8-c1569e0df45b,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Nurse,traviswilliams@healthcare.org
057141b1-aabc-451f-bc91-05ee6c752883,52ebdac5-a145-4899-a1f8-c1569e0df45b,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Technician,nicholaswatson@healthcare.org
c4af6ae4-e900-42e1-9959-156477093d79,52ebdac5-a145-4899-a1f8-c1569e0df45b,9641af55-358d-4639-90bf-babda5d649dc,Speech Pathologist,matthewsharp@healthcare.org
5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786,52ebdac5-a145-4899-a1f8-c1569e0df45b,9641af55-358d-4639-90bf-babda5d649dc,Speech Therapist,gregorycopeland@healthcare.org
0362d0d2-a71e-4258-b0bb-d427fb9fe536,52ebdac5-a145-4899-a1f8-c1569e0df45b,f0c53802-4474-4ac6-9df7-327635ba9da1,Pediatric Nurse,daviddavila@healthcare.org
3041dbb4-f555-4423-b59d-5c50f16e06ed,52ebdac5-a145-4899-a1f8-c1569e0df45b,f0c53802-4474-4ac6-9df7-327635ba9da1,Pediatrician,stephanierodriguez@healthcare.org
380b588e-11f0-4ec1-a525-c0f89f851d5f,52ebdac5-a145-4899-a1f8-c1569e0df45b,f0c53802-4474-4ac6-9df7-327635ba9da1,School Nurse,drdavidglenn@healthcare.org
121ea68e-a1a8-4b44-8922-d33ee79bf6ef,52ebdac5-a145-4899-a1f8-c1569e0df45b,3b4590c6-7380-427c-af25-a8cdde699e1e,Morgue Attendant,bryancole@healthcare.org
cb372bdd-1bcd-4c63-a9c2-b5878c6d0114,52ebdac5-a145-4899-a1f8-c1569e0df45b,4a082de7-4f6d-4f01-b0dc-2737db807618,Renal Dietitian,davidgeorge@healthcare.org
ab9bf856-e20d-45c0-b002-ff39d64d2a15,52ebdac5-a145-4899-a1f8-c1569e0df45b,3b4590c6-7380-427c-af25-a8cdde699e1e,Histology Technician,nicolegarcia@healthcare.org
ac96167d-a574-4898-916c-91da2c601312,52ebdac5-a145-4899-a1f8-c1569e0df45b,3b4590c6-7380-427c-af25-a8cdde699e1e,Pathologist,jackreynolds@healthcare.org
1797ce99-3847-4bac-8acd-bea381b8190d,52ebdac5-a145-4899-a1f8-c1569e0df45b,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,GI Technician,lisabuck@healthcare.org
b190abfa-7bf8-4117-97d1-b0becbd007d1,52ebdac5-a145-4899-a1f8-c1569e0df45b,3b4590c6-7380-427c-af25-a8cdde699e1e,Morgue Attendant,nicolejacobs@healthcare.org
99ebc199-6039-44cf-9eeb-907775714c3b,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,General Practitioner,josephperez@healthcare.org
616f8e4d-f895-497b-a642-3f9b29dd7df6,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,General Practitioner,sarahhudson@healthcare.org
6192083f-d999-4865-ac13-0b103a5dacd6,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,christophernunez@healthcare.org
5c51eaff-58bd-4524-b0ec-e690a35741ce,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Obstetrics Technician,christopherbarnes@healthcare.org
53163b07-5e76-41ec-ad6f-4334d70e4112,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,mrsamywhitephd@healthcare.org
8e82356c-baaf-461a-96e9-f83c78313397,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optician,aaronjacobs@healthcare.org
b0a5534e-ebc7-4495-9451-e5b46639ed5b,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,brookefisher@healthcare.org
ce63bc0e-31d4-4918-9f71-6c6fb46271ce,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,barbarahoward@healthcare.org
db7ab001-c2c4-4958-8123-1a108b992df8,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,alexishammond@healthcare.org
7d02b185-ceb7-4271-8277-22d2bff687ab,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,jessicamartinez@healthcare.org
d4df0f53-2968-4cfb-b599-ef18c859102f,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurological Nurse,aaronharrison@healthcare.org
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurosurgeon,coltontravis@healthcare.org
3b813bac-b33d-4887-8bff-f1a54dfd1f09,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,01df3805-5f18-4cea-9b28-9a8432a88b74,Optician,justinlawson@healthcare.org
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,01df3805-5f18-4cea-9b28-9a8432a88b74,Vision Therapist,austindrake@healthcare.org
06722257-bde3-4232-82d5-afa942d09119,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,91340a41-9333-4293-ba04-a0d5d997e4bf,Respiratory Therapist,shannonpratt@healthcare.org
c25247a3-56db-49aa-87f0-17cdab34b74d,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,91340a41-9333-4293-ba04-a0d5d997e4bf,Lung Function Technician,kendraskinner@healthcare.org
521d283f-6231-4268-bec9-22c004fcebd3,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,thomasbell@healthcare.org
ea9f0d6e-a74b-432f-8ba2-8a39051dcf24,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,nicholasbowen@healthcare.org
5975d0ad-a365-46b6-a9b0-98b2ba2a20d8,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,01df3805-5f18-4cea-9b28-9a8432a88b74,Vision Therapist,mrlarrysanford@healthcare.org
d6049020-a1b0-4084-825a-07c11dda7a0f,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Speech Therapist,robertmiller@healthcare.org
5e623264-7764-40b5-9d0e-be5ba683e2f4,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optician,nicolebenton@healthcare.org
d8f4b142-19df-471b-8378-e81c25581591,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,8034f222-b4a4-45c3-b4dc-5b1949523e70,Diabetes Educator,dianataylor@healthcare.org
439837fd-390c-4200-b873-62d55905d0c9,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,Optometrist,kimberlycarney@healthcare.org
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,Medical Assistant,kaylafrederick@healthcare.org
3304cdd6-e6e0-4dbb-98ec-b50d3bd80035,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrine Nurse,robertgarner@healthcare.org
cb3d7725-d36c-4f98-b1c4-061136de63ac,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,robertrandall@healthcare.org
406b10a3-c786-41ce-b9ad-729f555e80af,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,8034f222-b4a4-45c3-b4dc-5b1949523e70,Endocrinologist,richardaustin@healthcare.org
ff6b8936-156a-455f-a8dd-66aa5e928c94,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,Communication Disorders Specialist,morganward@healthcare.org
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,76c6bf55-a9b9-42bc-a350-0fcaad785312,Neurologist,briansantiago@healthcare.org
3609a69d-3b08-402b-adbd-3b474750fc5e,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,Gynecologist,jamesbarrera@healthcare.org
b9706cc7-fe4e-4bda-b31b-00b91628299a,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Nurse,suepeters@healthcare.org
737a9dc4-a3b2-4a58-b554-5b0c35293337,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,Orthopedic Surgeon,zacharybates@healthcare.org
8273304e-5be0-42fd-9d56-6614ebe1b9f9,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,6e323ff4-c345-495e-b8fa-29e6831520ca,Sleep Technician,kylearnold@healthcare.org
3a3e41a9-69cc-4315-a805-fa4b895f5005,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,6e323ff4-c345-495e-b8fa-29e6831520ca,Sleep Technician,olivialee@healthcare.org
e7ff2b28-94f5-4a32-a4f2-6813037105b1,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,5516c1a6-45d3-4a2c-8826-8550d171a798,Psychologist,suzannehale@healthcare.org
fa92f71c-a405-43b3-9c4e-c5395a1a4620,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,5516c1a6-45d3-4a2c-8826-8550d171a798,Psychiatrist,apriljames@healthcare.org
110a58a9-2956-4fbf-824e-fe9dbf9de014,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,690aae3f-ade5-4235-84d4-09975748c032,Sleep Technician,kentcarr@healthcare.org
82463114-c998-4211-b6f0-2f2d05249309,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,690aae3f-ade5-4235-84d4-09975748c032,Respiratory Therapist,missdawnevans@healthcare.org
09eeb594-2f70-4c90-83e4-b33cabb619b1,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Reconstructive Specialist,drrobertwatsondvm@healthcare.org
f9957bea-a99c-4f4f-97ff-cb81bbcb6006,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8,Plastic Surgeon,michaelgarcia@healthcare.org
