identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
3048c25c-31e2-455f-9c2c-89e0b7f3c74f,Plastic Surgery,024a2a6e-df37-4827-848e-4e5546d30723,,09c36a79-669c-445a-8fd1-468e16423d77,Estonia,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e
c53fa362-696f-46e6-8c1d-526edb82785e,Pediatric,eda6bca9-ab63-40a2-82ed-5d0d83c670de,,0068ff21-a816-484c-b96c-1f49d1425fea,Estonia,6689ef79-f8c3-4461-bc15-b016487eb3df
119b45af-d9ff-4c89-b654-31566836d0ff,Optometric,ed1047e7-e575-4c0b-8916-3c2ea320fa2b,,f5b5c9ed-bdb2-4e83-9bdc-bfb932d3b3a5,Estonia,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe
54d1e70d-40a7-4aa9-868d-4fdb9ba61d7a,Podiatric,68daa71c-cc1f-4e45-8932-0ea560b74c52,,5a5c680e-aeaa-4df6-bf08-96d66e615c54,Netherlands,ab46afee-8898-4682-a096-8f2106e090ea
67a456b6-64f8-454a-8c10-651c92f8d2f2,Speech Pathology,f7086a0a-1e6d-4172-b449-76889d9a429f,,743e97ad-2fe3-4c41-abcb-aae1dcb0fa83,Netherlands,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed
b57d172b-1dec-46a2-9628-87a7a0280f2e,Anesthesia,0eeade87-ea65-4b81-8d9f-224c7068b2e1,,0bbe173c-91c0-4f5b-91a0-5c6f94cf9d93,Netherlands,955e988d-f24b-4d76-a07f-949ef11e71ae
4b4df0b6-0fac-4de6-9670-22692dfebb54,Musculoskeletal,c2c6802e-6f60-4b3e-b12b-f47dfee92499,,0b1491ce-218d-4473-b536-209f1b385454,Netherlands,9b3e6605-5083-4669-836c-d6021a54acb2
ed27f87e-38dc-401d-93c2-c0d93c3394b4,Infectious,94a93409-1f1c-4143-89da-2db58fbd20ee,,28d30563-debd-4a15-8a99-fdd1aae40657,Netherlands,57e061c6-0494-405d-b194-a9f14114fa10
259a85ac-3317-483e-9ca5-4882754fb673,Neurologic,6178e054-f145-47ac-aad1-3746be766405,,8d7509b1-2af4-4904-b08c-a3f8b4a0e9e0,Netherlands,15362c1f-90b3-49d9-bf0a-837a3e0f7488
bf0f755e-31b5-4c8d-8866-eaf77cba8638,Radiography,25ab4f47-c04a-48d0-a238-9959548f3275,,16109cb2-e548-4503-9026-5efd54e69bbd,Netherlands,5041b3d0-8950-4262-a797-765abc854e3f
4da69782-dfbf-4425-81bf-1222a258e7e7,Rheumatologic,5a8dfaea-e775-4758-8895-4b75ed446dbb,,b9a73bcb-fb6e-45d5-9ce1-8834c416ff62,Netherlands,754151b0-0cdf-420e-81e7-5ade858e8dfb
bd5c186a-27b1-4c62-aa69-c47337d1f12e,Pathology,7986d21e-46f5-4426-8ed1-bf97ab1c8e14,,e1019d0b-75f8-4d7d-a2ad-bb43b8c563ae,Netherlands,3b4590c6-7380-427c-af25-a8cdde699e1e
92927a90-b7d2-4bea-9b5a-02d3354ef685,Renal,15fa9c88-cd38-4bbc-8209-13841e8971ca,,27182f60-102f-49c2-b2ad-1fc703a0f3cc,Netherlands,4a082de7-4f6d-4f01-b0dc-2737db807618
fc625c5d-80ac-453e-b414-c6639c86f0ee,Gastroenterologic,c2a987af-8f16-40d5-b6ba-aced9378b9fd,,2fa63441-bf2c-4ea6-8109-a174e9a11d09,Netherlands,0d0fbbe9-6b7d-4713-8ba1-527dad7114db
a6810ca3-014d-408f-a685-e31d41cf0d6c,Speech Pathology,7dc9c679-9b06-43f4-b04a-bb2db6f3d3f8,,94108538-92a7-4f13-b109-9660d3a9300e,Netherlands,9641af55-358d-4639-90bf-babda5d649dc
66e01498-d0ae-4183-ad36-eb3fc0a72da5,Pediatric,2ea58f51-7249-4b76-b3eb-29bf8dd4123f,,e8e1cc19-2a4e-43ab-9ce5-d0b172839cfd,Netherlands,f0c53802-4474-4ac6-9df7-327635ba9da1
dabaf772-15da-45e7-afaa-b403270751df,Primary Care,89a471ba-20b9-4b75-a4cc-2a5d1e246ad2,,6b31cf18-a954-4563-82ca-af744c7b87f5,Netherlands,19b5024c-eee2-4362-8ccb-cb6e42e14ce9
841b4ca4-8fbd-4ecf-b125-0dbd07f02e4b,Gynecologic,ca658403-2e38-418a-b38e-cf7d5ddc5505,,13a1bd94-77d6-4fe2-be2d-ff85e12cc33c,Netherlands,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a
55be2d9f-0f7a-4cdb-8c09-623ec3b8ceb7,Optometric,904abe3a-3bea-4d55-beed-f4e7289a1790,,abf45400-3ace-4793-8396-a156664b170b,Netherlands,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648
c9c37966-d6e2-4269-b05a-8778f17e1661,Endocrine,02c309b2-0c9c-464f-b67a-efe25ff09914,,ecf21efd-5bf5-475b-a8d2-956237778a9e,Netherlands,8034f222-b4a4-45c3-b4dc-5b1949523e70
388e1552-9163-4d7b-abb0-b10186209c58,Speech Pathology,cbf0bb07-a60e-4c7a-a7ae-f50c23f48b48,,21289ec3-3117-44c0-ba37-080045454fa8,Netherlands,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5
baf859d4-c34b-49af-b69e-867f1feebfdc,Neurologic,636eb4b8-80df-4da4-baea-0c671c8ae156,,bb58393b-c61b-463b-b13f-00ad9168eee0,Netherlands,76c6bf55-a9b9-42bc-a350-0fcaad785312
2f4e192c-326a-4c29-afaa-c9bca10ab35b,Optometric,4e937122-dfc8-4d42-b06a-bbcf289d59e3,,3665376e-a8e5-46ab-8870-9260584c0990,Netherlands,01df3805-5f18-4cea-9b28-9a8432a88b74
f2a63efe-771b-4eda-bb3d-f806aa634dd2,Pulmonary,867ca360-1f80-4491-a815-9f6dd015c288,,91e7de8d-0da0-4b07-a5e6-15a191968da7,Netherlands,91340a41-9333-4293-ba04-a0d5d997e4bf
2f64e14b-a297-44f6-b706-07243d62994d,Musculoskeletal,51a93953-6c3c-479d-a0ed-10b4ece5514c,,61c48cef-74d8-423f-89f3-597cf61fc098,Netherlands,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed
a685ffb5-4426-4e02-8946-82e3fadb3bef,Respiratory Therapy,cb607cdc-6374-4f40-b2d1-226bcd530c71,,268f616c-77cf-44bf-8c1d-41ab65e0b7f6,Netherlands,6e323ff4-c345-495e-b8fa-29e6831520ca
651981d5-17c1-4e2f-b925-271f44454448,Psychiatric,680d4543-d2b4-4021-a742-5b55e8883726,,244e9f47-03a7-4f94-982b-7ef6fe8154a6,Netherlands,5516c1a6-45d3-4a2c-8826-8550d171a798
e2ce3052-0752-4d72-83a8-23edd8f128ee,Respiratory Therapy,266f9c43-e3c5-4997-a9c2-354d0233ef4e,,6213df08-b08f-4b84-b7fc-a0781b172b88,Netherlands,690aae3f-ade5-4235-84d4-09975748c032
8a5088cf-81cc-49c6-9e27-e8b72efc8484,Plastic Surgery,1fae8c64-282d-4eba-9089-27bef3fbeeff,,a5f86dbe-2b38-4ef7-9f1c-a918c2314133,Netherlands,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8
2078dfb7-f09f-4ca9-b90c-bd9ffa46444d,Toxicologic,668fd53a-2bac-4d23-9eab-9bbd4b4388a4,,f921a1e6-a27e-4bc8-9bf0-0dee075e5646,Netherlands,5447353b-c9dc-4fb4-b567-7aaf4f462933
ebb6233a-4119-4635-bf21-8ec0659319cb,Respiratory Therapy,348c957e-88e7-47a6-b082-60cd1cd3f0ad,,dc75dad1-d1af-42e1-9eaf-4bacdc1dae0f,Netherlands,0f32e315-7a2b-45d6-926d-076cd58cf189
f791b2ef-0219-44d7-9068-0ffe8643a0a3,Anesthesia,8e435138-88ba-4e5c-b503-324f5a091193,,b760dcea-0b83-4e28-90e4-05caedeb2328,Netherlands,54496139-add6-4d20-93f3-f048d814a978
469c5185-5e0c-4b6e-9f27-6297f214ab86,Rheumatologic,23d66bed-7830-4db0-adda-07a922c0a1b1,,8c869d8b-bdf9-4975-9dd0-68fc8fcaa786,Netherlands,e675e7e7-f848-419a-91fa-1e143cde8704
425bc166-439a-4b4a-a809-7ab0a370b059,Diet Nutrition,fd745b9a-06de-4fb8-91ec-91b6fd41ed71,,80b9f5fd-8e71-4e20-b8a6-0c69c4c5af3f,Netherlands,56123a73-379e-44d2-a764-10c23f6b772a
8b5fdb39-712c-4e23-93b5-efd21d4b15c6,Plastic Surgery,6a8b1f4f-432e-491c-b4d8-1a413290dcd6,,b43cb536-114b-4a5b-a31e-ee404c9e9644,Netherlands,94307158-03cd-4178-b578-b202a834a79f
46ce26f9-5f40-4cdc-9cde-542d57d23455,Urologic,f7b271e9-4146-43f2-9a5f-558cc20073c4,,a130d14d-44fd-4251-8526-6f94d0e18042,Netherlands,1d60ee66-1540-42f1-8f22-070ded39abe0
795e1b34-ec81-4fe0-b149-3785d38f059c,Genetic,97dfa7ab-663a-463a-be8a-f43d3801e0b0,,9fe0a802-f49b-40ef-84f9-f714e1db92ae,Netherlands,4c8909e3-1d54-4d05-b0de-ca69debcb6d2
8a814ca5-abba-4612-8980-f92ea8d50bd3,Pulmonary,415f9237-3742-4825-a712-896ee93a29d2,,c9454e14-d8eb-4074-b246-fb837891b116,Netherlands,6c77700a-55d6-4f9b-85b0-3a351c16dc39
bbd03e89-60c7-4fa3-85f1-290319fc3e23,Renal,a7deea40-58c4-41de-a211-2514fa6233de,,904ed34b-45be-4b16-ab63-b876503a3643,Netherlands,ec319b23-c7ff-4268-b14b-bea9404f72f3
733aaf86-1245-45a0-918d-21b0ba5b2131,Cardiovascular,005d20f9-1228-4279-afb9-9836624c2571,,6e28872b-ad30-4dba-a019-cd00669f35fd,Netherlands,5b30f894-8122-408e-b24f-550f4e7aef59
0eebb9f2-ec15-4704-a278-e0894c005e8d,Emergency,6074379d-d4b4-41c0-a7b4-bc92a01b4981,,a2b0dde5-2772-4bdb-b998-286e87945f8a,Netherlands,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48
f16c04ae-1b02-4d13-91f6-302e154c848c,Pharmacy Specialty,115da110-3ab5-4769-8843-3fde791edbf6,,e9d54723-8783-4660-8ace-b006510479b6,Netherlands,f117f274-1840-4ff8-966d-a609aa80ddfc
7a485698-9aad-401e-89f2-d101651c231e,Public Health,da27dad5-3e65-4642-b154-1ce2cad74abc,,964a2731-c6bf-4d2d-8113-8709aa04f788,Austria,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101
bfdd6348-0403-4b5e-9dc0-cfe6e2541b5a,Midwifery,e536c5f7-8404-46bd-8d33-88f47ac964bb,,94228194-5679-4d96-99f7-b5051fcbe065,Austria,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143
f8a0c34e-a4b7-4c5d-b6e9-1b399c574381,Infectious,b83b8236-c9f4-4251-af05-6cce5ebd2dcc,,e364b99c-2913-4bd9-a342-84bd0955f4a7,Austria,1745c170-d7bc-4fdf-8948-aff1182e1a8e
de943597-4596-4f1b-bf4b-101cd3b3a865,Cardiovascular,4351c5b2-9bf9-4772-91f0-35756f277a82,,297d896b-32e4-484d-b734-49c58f47942a,Austria,7d79ab44-c633-4f19-9958-07d2be77e40e
1e86e1c5-c32f-45ae-8921-400166b1ba12,Pediatric,0fb25ba1-cdd4-4102-bc90-8184e0f3a2ba,,ceaf78e4-621c-45e5-b1ad-a3487c0deea2,Austria,711f02ac-e905-4731-bd38-7e53f882006a
f0295bc4-3213-4b25-ad69-8ec08152fb47,Obstetric,ff1779e2-9be9-4aaf-8ff6-578195e74674,,26b510ed-94f8-46a5-bcbb-fe15092a48d6,Austria,c17c1820-23f6-40e8-8978-25ad137e21d5
72861245-56e7-4f1e-9e8b-dacfbcf12640,Optometric,7877a7b8-8b1d-4cf6-a0b9-92040c35476b,,eb3271ba-c546-4c38-99ea-33c2ab9328aa,Austria,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3
f9f4a513-3571-4c8a-93b2-07d1ebaa0bd2,Nursing,33f48028-66e9-4a25-8ece-be6213d4b469,,ff14daed-bca8-4ab7-824b-5f9fd40f93cd,Austria,4c407098-5dd6-4593-b1f2-c908e38dbb7e
9d24b92f-6436-43f1-8c52-73365dacb3d9,Pathology,02e8d7d1-ed4a-4a13-82b9-5b0bcaac80df,,c7afdd58-f722-4a03-9ba3-bcc4bc4d81e6,Austria,ca9553d2-44e8-4777-83b2-67e216396b7a
7dae649f-b186-4dff-9236-0ea2d6171078,Cardiovascular,4d4e4761-29a4-40d5-8994-b9b0b0238c36,,f95f9a44-9cbf-42dd-a0b8-0a2e0b36527f,Netherlands,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1
a762eae0-0680-47b4-bfbe-92c0615b5ca2,Pediatric,9207191d-ebdf-463a-b5dd-98a7d051f2c5,,71727f84-46c0-4ca8-a141-97c72f310488,Netherlands,1f1472db-c7ff-4f21-8839-e2b5409d108c
6a6ff5e5-89d8-437e-89ed-34b6d3c54f0e,Dentistry,7081b129-1357-43b7-a2a0-ab5f69570704,,fb81f259-279d-46e8-89a4-92fd4815df02,Netherlands,92eb4614-4b4f-4248-8e49-720d2225137e
fe7a3449-a7cb-4d30-96ad-bf0f31d49573,Nursing,1578a035-88cc-4a6a-89e5-6cc52d2d275c,,6809aea6-2c17-4655-95d9-4830b3f6cd61,Netherlands,9505de76-3ae0-4936-8170-b9484f130b23
319eb948-a360-480a-ae4a-3a48c80a9bed,Public Health,7f985daa-5e66-4fd5-b19f-348eaa805595,,4004f6ae-5aa6-4729-8908-e077eb37e1ac,Netherlands,101efc05-873e-40dd-bdcb-54acb369907d
e6c3f812-a7db-4218-9658-443a909725c4,Physiotherapy,6b74324c-1f24-44dc-952f-776147d2d3d5,,4a88c467-c149-4216-9d3d-e3d6257c6e27,Netherlands,350b62e7-9712-41a9-aecb-26826fe47e69
92ae9f6c-6a70-4fb6-8c37-6ef8a95d463b,Renal,5026abe0-c3cd-4d07-93ac-ee6f30cb931a,,1b77f00b-a9d2-4b71-ba15-01ebc4095a27,Netherlands,827254df-3830-4e4b-83d4-540a526aea43
e85a1fa1-5ca7-45ec-83e9-348d6b84b0dd,Psychiatric,9fe389dd-e9d4-4325-8b33-cf2b638a11ed,,4a87efdd-f5b9-4960-a93b-42f59200e670,Netherlands,fc961495-3051-4587-bec9-787d2a0f12d3
69c0612a-b2d1-4a95-b660-d49dd61c795a,Pediatric,8e202dec-9357-48d1-8f9b-7ff1b0d6f8a3,,f544926d-dc1b-4eaf-ae35-8a466d642769,Netherlands,12d06ce5-dff4-4562-8464-77d001f59b1c
ecab1e3c-367b-4cd2-8d6f-b67c82c6d140,Urologic,ee68150f-473d-42b4-975c-4b4cde0223da,,3902a0b4-333a-4d9a-901a-4311169d45b5,Netherlands,a2ab116f-f0d6-4eb0-8629-9940a6a48f65
8931bfeb-22a1-4eb5-97f6-09ff312448ad,Geriatric,5310a2a0-4969-45ea-8cec-b6592b58a4d2,,0fba1173-eeb1-441a-a560-53bf718a1cdf,Netherlands,7ffd5e75-5fee-4d78-8052-1e37dddfc648
6f514ee3-c017-415e-ba55-bc1df2349bbd,Laboratory Science,c8ef03f0-0dd4-4e43-831f-8b3e475134c8,,d558be1f-7b1d-4f15-ab9e-8b7899bfef1f,Netherlands,29ae1d3a-2512-4961-880b-6a4cfcec2c1d
c2ed51de-cf1e-4f42-b022-94e8789b653a,Laboratory Science,e42e9a90-7217-4de2-b0a4-1dd7ee6f0253,,36144f51-82aa-4b9c-8606-2b2d92adab83,Netherlands,1e1eedd9-7b19-4256-8c44-605e8ccde8ad
66a9a092-711c-42c1-8b8a-76c44898d0e9,Gastroenterologic,0c456145-1412-425b-be99-4595010b166d,,b350e5b7-3701-492f-a80c-adb0cede25a7,Netherlands,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce
8342ddca-48dc-4382-992f-8c91d49f2d27,Neurologic,5ef10686-40a5-49d5-8013-32290bf173a5,,36f5793f-d84a-4974-aca1-a480f4a37910,Netherlands,abe520ec-1fe1-49cd-8a54-e75953bdfba8
474abdc6-8e89-40f4-89c4-c39887b3da40,Gynecologic,63402070-2db2-4ce3-9a42-9adcfbb6641e,,8cf4b069-e1f4-48bd-b40b-29e22c04f341,Austria,c21f2252-6321-4a69-b151-f48f111566e4
5ffac97a-2d99-40b9-b744-7d9e6c910ac2,Geriatric,6bed48c4-6dee-43b2-b6e0-69d4dd228f63,,9d60495c-7f6d-40a5-972e-b40ccdf431f6,Austria,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78
d6c239fe-56e3-484f-8d5c-e98ea8e624db,Renal,d0a79cad-bbf1-4c89-8714-cb1bcbaee211,,ea705b73-01aa-4323-88e0-31fcfda20e2f,Austria,de9ac8b8-640b-4b28-8322-b4ff856df911
c5996edc-2cfb-4494-9c79-34b1dd2282d4,Midwifery,8ce9d0b9-8aa7-469f-be8f-4f7e4e4304f4,,0d7aa35e-159b-4929-99f3-75ba012aee6d,Austria,57630d70-0eb7-4062-a807-74606da638b2
39e92c23-4dc6-47bc-8791-feec2e4fdd5c,Neurologic,6c641b49-bb64-45ec-b7fb-bc74e3a02ca1,,aefce61b-d605-44c5-8118-75519de811db,Austria,ee3c763d-2997-4088-ba31-24df44f10516
26e331eb-3b24-4584-a274-53f20ae54d7a,Public Health,dfcfdb9e-5000-49af-a7df-5d583439f567,,8c8d7344-929b-45d4-95bd-00cd10e7b79c,Netherlands,d49d81b9-54d5-4ee1-b160-77f5d07aae7f
38c8bb27-777e-47e3-9245-70eff7f1e115,Musculoskeletal,3f04eb0d-7316-4ee0-ac68-907049efd699,,c111ce6a-e4a7-484d-af27-e45cb24738d2,Netherlands,34eba27e-aac4-4839-a9d6-cff87b67e167
ddde9c14-ed7d-42ed-842a-7dbc0ab45000,Endocrine,2e01e5ab-be07-4030-b4de-64dc387c95f5,,16a3cc5e-fe48-4328-b55d-b027eaaf4f12,Netherlands,daacae0c-c983-43fa-9102-9ff49930036a
94dc9c7c-ffb1-41bd-a189-3e8b29f9ff6a,Psychiatric,cc77d0a3-d5d7-44aa-8ba7-b3cce0167220,,3086e331-4928-4a62-86f2-8c5be87f3c56,Netherlands,3408850e-0fdc-46f4-aee6-0ff3492cd84e
e26a6904-a744-453e-ae20-828d514d9c8d,Toxicologic,4943d1ba-625c-4a2e-a340-d10021a30c1b,,09ff446c-6a1c-44bf-9144-14e619949479,Netherlands,7166c54b-9305-4571-9e69-b4b0b54d83e5
6fd958d2-09d4-43bd-804a-4246a7976068,Midwifery,6bec3504-5f6a-4a20-9fca-564c108597cd,,86710bdc-7da6-4c42-a7ee-73d3bab27f15,Netherlands,b4fecb14-b2b4-40cc-a636-c72f584ca7a8
9054fa44-f9ff-41cd-8243-092266e26cac,Diet Nutrition,a3544378-c30b-4907-8c88-a7ef9b13727c,,c8798806-29cc-474c-8ec8-df55d00e64f5,Netherlands,38b7db84-c39a-41ec-92b4-6ef212905a3a
5eae5d71-1bab-4470-8a5e-07f3e50b1020,Psychiatric,1f186434-4a5e-4098-9b54-ffc08ac6a028,,8942e68b-d50a-45ed-b9e7-ed9c70d4d59a,Netherlands,09463e6f-3215-400e-a272-e2af92126ff1
217efa9a-9a4a-4882-aab4-396d352fe8b3,Dermatology,270e163d-4fec-4b0c-9517-60dcada95c94,,6c210b4d-5fb0-4c7c-b25f-f2dfa9757f67,Netherlands,87dbfdda-8944-4eca-aab6-5b1daa5611a2
7d737200-46a3-40bd-b976-318a757ab8c7,Toxicologic,73147f9e-5a37-4230-96ea-15b52c397708,,f6e59785-d677-4310-9823-e4943920870c,Netherlands,7766f556-ce51-4ffc-943d-da2a7bacbd85
11d0db1f-c117-4707-acf8-2b59ea040b80,Gastroenterologic,f59dcc51-1354-4c92-b1ab-4fb122d5748c,,c8232fbe-3f61-4214-884c-9264cdc5b2b9,Estonia,da6b236d-18a8-4f2e-843a-69ea1a6ed48d
d3e81760-5e54-4ca7-8016-9970e2eae259,Podiatric,502cabc0-9355-4375-954a-8617a173d8aa,,8475bb18-a6d0-488c-aab7-44585a4a2c9b,Estonia,4a9007ca-67a1-4225-84e8-8209f7edf89b
a195c7b9-b948-4452-8a14-057caa73e88a,Endocrine,1a4f2937-3bda-4c92-aa8c-506f2386f6e6,,440412d4-46d1-4569-b9fc-e234bd1b8d8c,Estonia,c1402fa6-756a-49be-a8c7-d9f108e0eb59
8b897fb7-789f-4c1a-9b68-7515185b53c7,Musculoskeletal,8663daf5-daf6-425f-bb25-8bcf9ee50e6d,,12473c23-1dcc-439c-95e6-f73cc5b98ec7,Estonia,cb89ba42-095b-4ec0-8b7f-62c4a371e89d
80a7bb83-4b09-458c-8508-09341d650561,Endocrine,a09f273d-a0d8-473c-ac4e-19b8d5d52a17,,0ca71cb5-61cb-4ad5-936c-a0cf7a4c709e,Estonia,32c973a4-2580-4532-a7c0-16ad9e4b4102
799e1312-ca1f-4a41-bfc2-617355ee33fd,Geriatric,c9555286-ae16-4c83-8be5-18d7759315f1,,711120bd-8474-4c6e-aed6-73754bff9831,Estonia,767d3080-74d5-4980-b2ac-96120fc54496
0aa78250-8dae-4794-b94e-e0f90490a7d9,Genetic,5fc50bad-8738-4be9-b130-ef6b15011765,,14270877-3051-4e8d-95cb-7fa761f35b75,Estonia,f5492fe4-471d-4312-aeee-86d52536c20e
9b5cc96a-179f-4dbe-9991-811c9a347a2c,Gastroenterologic,965ae581-244d-4622-8319-0b42f4ca2913,,42f7ad43-8026-4741-b57e-d0518d047276,Estonia,704b2b61-62c7-431e-9da9-cdbca1c61284
3b87016a-04f6-41e3-a04f-c5a766770513,Hematologic,e6913785-7b2c-47e1-8ca9-f62de0dd68c5,,e2b77665-15d4-46b9-925e-3e67768a357a,Estonia,816c03df-3e33-4680-85c0-826ac67c6d5a
355b1a30-2afe-4cc3-870f-cf5e07b0a7a5,Gynecologic,d4e73cf5-1c96-44cc-a17f-2dc06a0c1903,,15d53ba5-1664-4fd0-a00d-739ca957d262,Estonia,d3e8b9f1-798b-47b9-9954-748a029729f9
5b5d9de4-83ff-49b1-aeb1-17511fa7320a,Infectious,9a59314e-4973-49c3-b886-3365853e81ce,,951eec73-e084-458a-92d3-d1e50bb7d4b6,Austria,97e379e9-f919-4ea4-9d0b-bc0c6635897f
e69f87e6-f168-48af-8567-0ef45d9e2e1d,Speech Pathology,731459e5-3223-44ba-ad9b-7daecc8ce9af,,c5a8df88-76c5-479a-aa7b-10b6a4c74d44,Austria,df1f2a73-fc78-4d8e-b085-3e44a546947b
e3f8c65d-9709-450e-975e-557277100ed6,Laboratory Science,b69cf185-2fb1-4a4a-9dae-30a1e4ec0f7c,,696568f4-f1f4-40f2-a8be-a706dc01f0f1,Austria,0604b061-30d2-4eb7-9449-5504b90c55bf
1c398eb9-3d20-49b3-a8cf-f0923cbbf0ca,Rheumatologic,146a9726-5b27-4453-bbfb-db0dc3d29489,,5899160a-50a9-4bbf-952e-6b5bd21c2676,Austria,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7
1b8b0c97-30bb-41eb-a794-71dd0a269355,Gynecologic,38d9d3eb-6f4c-40b1-9d89-2687fc350dca,,d03d37f4-a4fa-45a8-b7f2-50a37c912b62,Austria,6850f3a3-4507-4b46-b271-3810c5030168
c7148228-1ef4-4184-abf2-1a69d775bc2e,Renal,0a926e20-5295-4e74-937b-c7e0d1f9f8c9,,995debf3-ba5a-44f3-b9fc-96f1cd0cca7e,Austria,7159cd07-cb44-402b-b69e-14bce47d7cfe
2aa5da3d-193d-499a-a0d2-f636c0d55080,Respiratory Therapy,934f391c-f6ae-4200-9391-6ae894f15c11,,bb4b11ff-5d74-4861-80bd-070d9ada5fa9,Estonia,df561807-8c25-43ff-b4cc-0b62e7bb695c
d7933bcd-e5cf-479b-b681-cd537162fbfb,Otolaryngologic,7d3cbff6-5df4-4424-ab59-4ffb929a5d05,,cf4da78a-c900-4f30-a103-9ae6953cee87,Estonia,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8
d25b458d-d4ae-4689-970a-e537980833c7,Hematologic,6f74cee2-9b8e-42ee-bbc4-5e144f594ab7,,310c6c40-69de-48dc-849f-7c261d54018d,Estonia,9b4a4276-da41-4bbc-b40b-5ddba649ec91
534d01e0-1e35-439c-b624-0a57c818c463,Podiatric,9ccf9007-a23d-4d5f-acd3-f3d45508b009,,9e4bb427-772c-4baa-a337-0e765a2af1b0,Estonia,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447
7c8c2e0b-5f5f-436c-9467-72f300e6f5f8,Gastroenterologic,77819acc-d864-4073-a016-b00b7aacee5f,,02e1f888-4db9-4930-b7cf-6cc65197da72,Estonia,473d6d85-56d2-4bf9-9b82-7bb955fc6343
ec98ac0d-cc71-48fc-ac34-f7feccf36a1a,Gynecologic,289b6151-13e7-48b2-90a9-1ef63d7ccedd,,9ec0c8bc-1ff9-4fb1-a1e4-b38f413ec78c,Estonia,85bd8d14-3cd3-45dc-8368-557f39795e8c
