identifier,text,city,postalCode,country,anchor
cbf0bb07-a60e-4c7a-a7ae-f50c23f48b48,Kaisingel 138,Opende,5830 BU,NL,f67d2311-33a8-49fd-9091-6a5f97ad1730
636eb4b8-80df-4da4-baea-0c671c8ae156,Lunaring 21,Haringhuizen,6081 ZG,NL,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68
4e937122-dfc8-4d42-b06a-bbcf289d59e3,Morrisboulevard 110,Emmeloord,6368 NR,NL,b41fdcad-e36a-4265-ae51-686507afe1c5
867ca360-1f80-4491-a815-9f6dd015c288,Olafstraat 113,Lutjebroek,6617 WI,NL,69259d81-2a2e-4ea7-9834-aeaf0f332bab
51a93953-6c3c-479d-a0ed-10b4ece5514c,Ravisteeg 77,Den Hoorn,6753 AG,NL,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa
cb607cdc-6374-4f40-b2d1-226bcd530c71,Suusbaan 58,Goënga,1048 FS,NL,9883502e-7f32-4e78-a7fe-651efd8c2a6f
680d4543-d2b4-4021-a742-5b55e8883726,Hannalaan 34,Oudemolen,9767 IG,NL,b31190b6-21e4-4b25-adb2-bb78765d13de
266f9c43-e3c5-4997-a9c2-354d0233ef4e,Emirring 54,Anerveen,8763 WJ,NL,c04bd397-54a9-4898-bcb7-b35d68298389
1fae8c64-282d-4eba-9089-27bef3fbeeff,Novapad 64,Zandpol,3393 KY,NL,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e
668fd53a-2bac-4d23-9eab-9bbd4b4388a4,Lottering 12,Hoogmade,2406 DQ,NL,45baf444-bb7e-41bf-9b2f-fda39f013834
348c957e-88e7-47a6-b082-60cd1cd3f0ad,Michaelweg 27,Woltersum,7527 KK,NL,b098a39f-12e9-43c1-a33a-812367ac9755
8e435138-88ba-4e5c-b503-324f5a091193,Stanpad 81,IJsselstein,1567 IW,NL,fbfa7549-13ee-4ee8-950e-18400e60f583
23d66bed-7830-4db0-adda-07a922c0a1b1,Pienweg 7,Loon,2678 UN,NL,db03dadf-a10f-4588-b1e1-9146f654f453
fd745b9a-06de-4fb8-91ec-91b6fd41ed71,Corneliahof 35,Snakkerburen,2967 UN,NL,055c64dd-e478-40a6-9368-e0d60b46b634
6a8b1f4f-432e-491c-b4d8-1a413290dcd6,Jesselaan 86,Oosterland,3429 II,NL,c78ad66d-4a9b-4c00-992e-dd37379c05da
f7b271e9-4146-43f2-9a5f-558cc20073c4,Timboulevard 130,Lunteren,6148 FA,NL,b366dcbc-abbf-4882-affa-0875e4a7c828
97dfa7ab-663a-463a-be8a-f43d3801e0b0,Tijnboulevard 98,Deursen-Dennenburg,9369 CH,NL,d693bf11-7721-4931-9734-2123e3ed9637
415f9237-3742-4825-a712-896ee93a29d2,Elizaweg 94,Meerssen,6745 ZI,NL,35152cba-ec4f-46ab-aa07-cfddee9cee1f
a7deea40-58c4-41de-a211-2514fa6233de,Maritboulevard 50,Eppenhuizen,2638 JB,NL,d2865c01-77f7-4d19-8ee5-ddf0d996f125
005d20f9-1228-4279-afb9-9836624c2571,Finnbaan 52,Leons,6614 ID,NL,93a7468c-10c1-4f57-bed6-8dc13265b5b3
6074379d-d4b4-41c0-a7b4-bc92a01b4981,Robinsteeg 109,Rottum,2535 FY,NL,94e5efab-8e36-47af-b1c2-d7b2ed384c44
115da110-3ab5-4769-8843-3fde791edbf6,Silstraat 6,Riethoven,5767 JG,NL,f01688e4-b43b-4ab8-802b-7d666abb6f15
da27dad5-3e65-4642-b154-1ce2cad74abc,Gärtnerstr. 91,Dürnstein,8549,AT,358d3e42-ed1e-454f-9fb7-86f4f61ed233
e536c5f7-8404-46bd-8d33-88f47ac964bb,Engelring 10,Amstetten,8231,AT,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f
b83b8236-c9f4-4251-af05-6cce5ebd2dcc,Alexa-Grassl-Straße 18,Schärding,6073,AT,98e63241-243f-4229-ace4-8fdc68d60b08
4351c5b2-9bf9-4772-91f0-35756f277a82,Anabella-Hartl-Gasse 91,Mattighofen,1357,AT,bc67b332-a89d-4114-9841-c24912882f60
0fb25ba1-cdd4-4102-bc90-8184e0f3a2ba,Luisa-Stöckl-Ring 60,Voitsberg,7486,AT,6a2ca004-0465-46d5-a086-f2af3059c498
ff1779e2-9be9-4aaf-8ff6-578195e74674,Anabella-Klug-Ring 92,Langenlois,3169,AT,09fa0833-e2fe-46d1-8b64-acd73331cc05
7877a7b8-8b1d-4cf6-a0b9-92040c35476b,Anna-Maria-Nussbaumer-Straße 19,Langenlois,7071,AT,3e903735-4716-4271-b69c-39b9a73d23a6
33f48028-66e9-4a25-8ece-be6213d4b469,Beatrice-Aschauer-Gasse 40,Frauenkirchen,4961,AT,425aaf83-4eaa-4a65-942f-4290d7bda791
02e8d7d1-ed4a-4a13-82b9-5b0bcaac80df,Zimmermannstr. 33,Oberpullendorf,5885,AT,47006868-578e-451a-8a99-908598f1d552
4d4e4761-29a4-40d5-8994-b9b0b0238c36,Jurrelaan 50,Geldrop,7340 LP,NL,269dc3b6-c740-43ac-b14f-7e995a24e786
9207191d-ebdf-463a-b5dd-98a7d051f2c5,Joeyboulevard 98,Ulrum,9055 LG,NL,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8
7081b129-1357-43b7-a2a0-ab5f69570704,Aydendreef 123,Akersloot,9277 GF,NL,71494031-67ef-4e9e-803f-00347399a177
1578a035-88cc-4a6a-89e5-6cc52d2d275c,Chloélaan 150,Abbenbroek,9819 EB,NL,406ec398-9a4a-4a9c-a735-a17352ec0382
7f985daa-5e66-4fd5-b19f-348eaa805595,Jortring 2,Eext,2459 FM,NL,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464
6b74324c-1f24-44dc-952f-776147d2d3d5,Timosingel 89,Warstiens,6328 KH,NL,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c
5026abe0-c3cd-4d07-93ac-ee6f30cb931a,Mathijsstraat 61,Ubbena,8664 SC,NL,48d46113-b50a-4a15-a0ff-f2cb6857548c
9fe389dd-e9d4-4325-8b33-cf2b638a11ed,Barthof 44,Boekel,6770 LM,NL,2985c817-a937-4c86-9f40-ec4712d527a0
8e202dec-9357-48d1-8f9b-7ff1b0d6f8a3,Elifboulevard 29,Tiel,7443 CE,NL,c3629df7-6898-4668-9f18-1e4f394e61fe
ee68150f-473d-42b4-975c-4b4cde0223da,Wesselhof 101,Noorden,6222 LR,NL,a775cc44-ee07-4366-8d2f-e15174c88f42
5310a2a0-4969-45ea-8cec-b6592b58a4d2,Saarbaan 80,Weiteveen,4009 AY,NL,f1521976-65d6-4b7f-8f9a-fd63236e747e
c8ef03f0-0dd4-4e43-831f-8b3e475134c8,Merelring 6,Ouderkerk aan den IJssel,6019 MI,NL,02299f58-9071-414d-b4f2-ba8e32fa6380
e42e9a90-7217-4de2-b0a4-1dd7ee6f0253,Aiméesingel 113,Nijeholtpade,1419 XK,NL,a2c1e1d4-131b-4956-872a-5ac130c97d34
0c456145-1412-425b-be99-4595010b166d,Evipad 110,Zuidland,6480 AA,NL,f3e50e26-2e07-4578-8e4b-b53cf3dacf72
5ef10686-40a5-49d5-8013-32290bf173a5,Ceylinsingel 98,Heenvliet,3713 EU,NL,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a
63402070-2db2-4ce3-9a42-9adcfbb6641e,Pascal-Krammer-Platz 68,Wilhelmsburg,1802,AT,0e1cae7a-8122-4b3a-a0b8-024401e32354
6bed48c4-6dee-43b2-b6e0-69d4dd228f63,Widhalmstr. 51,Radstadt,7118,AT,c77239f2-2d47-40cc-a5c5-063d4c444d95
d0a79cad-bbf1-4c89-8714-cb1bcbaee211,Stockerstr. 105,Gerasdorf bei Wien,6380,AT,8057b537-92ec-41d0-b2bb-8a67ec5b03af
8ce9d0b9-8aa7-469f-be8f-4f7e4e4304f4,Vincent-Friedrich-Ring 121,Friedberg,2489,AT,f95cad47-3b5a-4257-a195-ace68506d5ba
6c641b49-bb64-45ec-b7fb-bc74e3a02ca1,Annika-Schuler-Gasse 17,Linz,8046,AT,022c88c0-b563-446c-9cbf-0c64c039c71e
dfcfdb9e-5000-49af-a7df-5d583439f567,Jolijnsteeg 97,Oudwoude,8582 AO,NL,4a8b2fae-6209-41c3-afb6-88bbe3a56430
3f04eb0d-7316-4ee0-ac68-907049efd699,Marinusstraat 115,Bunschoten-Spakenburg,8945 QR,NL,7c5246f1-8fe5-475b-b771-877e141e39e7
2e01e5ab-be07-4030-b4de-64dc387c95f5,Leahbaan 26,Pernis Rotterdam,4372 KD,NL,0e8cff18-9e9d-4b77-ba34-b580eda0a0af
cc77d0a3-d5d7-44aa-8ba7-b3cce0167220,Lindseydreef 49,Munnekeburen,4505 YN,NL,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3
4943d1ba-625c-4a2e-a340-d10021a30c1b,Puckboulevard 64,Legemeer,6939 BJ,NL,603fa8f0-1549-4dee-830b-4d6d9575d095
6bec3504-5f6a-4a20-9fca-564c108597cd,Jensweg 69,Nispen,3419 RX,NL,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8
a3544378-c30b-4907-8c88-a7ef9b13727c,Youssefhof 97,Warmond,4744 MC,NL,daac3c58-e266-44c0-9848-d32e65f628ac
1f186434-4a5e-4098-9b54-ffc08ac6a028,Juliebaan 30,Barendrecht,2296 TV,NL,43419ace-febd-4b72-ae24-df89e9c5c130
270e163d-4fec-4b0c-9517-60dcada95c94,Annemijnring 16,IJlst,2946 BJ,NL,61ef4435-69ea-4db8-9541-b40f7635abe4
73147f9e-5a37-4230-96ea-15b52c397708,Ashleyhof 106,Wernhout,4372 TZ,NL,a7176911-8230-488e-8b29-03f37d2c1e7e
f59dcc51-1354-4c92-b1ab-4fb122d5748c,Triin Road 77,Liivtown,11181,EE,2802e605-3fe6-4c84-9615-4be95b698ec7
502cabc0-9355-4375-954a-8617a173d8aa,Jõgi Causeway 101,Lake Aleksander,55297,EE,b95a9bfb-827f-4f52-b905-b6dc9e888d32
1a4f2937-3bda-4c92-aa8c-506f2386f6e6,Siim Corners 52,Antsside,88239,EE,3899c22a-d4ed-41bd-9692-74a2acbe4ff6
8663daf5-daf6-425f-bb25-8bcf9ee50e6d,Natalja Turnpike 77,Markomouth,53409,EE,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6
a09f273d-a0d8-473c-ac4e-19b8d5d52a17,Andreev Mountains 144,Roosilehtside,42298,EE,de4452be-1567-43c9-af7a-98c53abe5a8d
c9555286-ae16-4c83-8be5-18d7759315f1,Galina Landing 107,Sandermouth,60040,EE,aace1c9a-1c59-4fa1-b543-be48696b7284
5fc50bad-8738-4be9-b130-ef6b15011765,Ojala Mall 143,North Dmitrihaven,69451,EE,9b935e61-28d1-4f89-87f9-e252d474ae8e
965ae581-244d-4622-8319-0b42f4ca2913,Kaljuvee Valley 79,Viiraburgh,86485,EE,a2d4870a-e360-4ea5-a600-bef84b4e2db2
e6913785-7b2c-47e1-8ca9-f62de0dd68c5,Nina Courts 41,New Vello,49095,EE,62d55697-ec36-42c8-ad3f-a0b6de8a6d76
d4e73cf5-1c96-44cc-a17f-2dc06a0c1903,Priit Freeway 68,Abramovfurt,49182,EE,636164d8-bb88-41b8-9be5-f8a138462e03
9a59314e-4973-49c3-b886-3365853e81ce,Ina-Hager-Ring 132,Ternitz,6479,AT,8c4990e1-820d-4c8e-a991-334cba4dede6
731459e5-3223-44ba-ad9b-7daecc8ce9af,Constanze-Hirschmann-Gasse 142,Drosendorf-Zissersdorf 1,3665,AT,5cf10f05-e927-4cd1-8763-9a9fa4134092
b69cf185-2fb1-4a4a-9dae-30a1e4ec0f7c,Emilija-Mayerhofer-Gasse 80,Bad Leonfelden,3548,AT,cc552e29-1187-4fe4-81b4-f9bd2a80c809
146a9726-5b27-4453-bbfb-db0dc3d29489,Obermayrring 94,Sankt Pölten,2375,AT,ea5fe267-5877-4d3a-a8b5-a07a9659a673
38d9d3eb-6f4c-40b1-9d89-2687fc350dca,Buchbergergasse 123,Sankt Veit an der Glan,4320,AT,71f00da3-b54d-4beb-af4d-0b016700c29f
0a926e20-5295-4e74-937b-c7e0d1f9f8c9,Florentina-Haider-Straße 18,Zwettl,1226,AT,73c46a50-a041-4cfb-9736-99ffc852ed2e
934f391c-f6ae-4200-9391-6ae894f15c11,Tilk Gardens 128,Tomingasview,46417,EE,2c12129c-487b-4acf-8535-c13d4d697998
7d3cbff6-5df4-4424-ab59-4ffb929a5d05,Bondarenko Dam 122,Port Martin,56228,EE,c44117e6-2c98-49d9-bd88-deb7fc584d66
6f74cee2-9b8e-42ee-bbc4-5e144f594ab7,Katrin Parks 68,South Kadriport,72226,EE,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad
9ccf9007-a23d-4d5f-acd3-f3d45508b009,Linda Expressway 107,Mõttustown,82276,EE,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3
77819acc-d864-4073-a016-b00b7aacee5f,Vaht Prairie 14,Gerassimovville,28799,EE,1ba43eaf-84f4-4346-9301-6d9e87d3b238
289b6151-13e7-48b2-90a9-1ef63d7ccedd,Salumets Ramp 103,Mihkeltown,71568,EE,572b4813-53e1-4084-8089-a684556ec366
