identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
9c0df040-69cb-4d08-8ed9-b88b412667d8,Anesthesie,4bfdfde1-f950-4580-9327-c555cf0ef1b3,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,16e33bd1-3a0f-45bf-b083-8fa9e17c3a5e,Netherlands,955e988d-f24b-4d76-a07f-949ef11e71ae
2cfb290d-1580-47c9-9add-02f3cacb7fdc,Musculoskeletaal,35cdf2a2-0bb4-4693-b8a0-c7771188567e,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,45ebf163-718f-4def-88e0-b7b930e05bad,Netherlands,9b3e6605-5083-4669-836c-d6021a54acb2
5480b3b2-d7f7-485a-a778-bc8221433d83,Besmettelijk,3c69aac8-f975-471f-8f1a-4ef41623b897,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,5fddfa6a-8646-4407-b364-7eabb7382919,Netherlands,57e061c6-0494-405d-b194-a9f14114fa10
5406cfb6-39f1-45e1-a984-0ecef67c5b66,Neurologisch,de2ca5b7-0591-4ac5-a256-13ba5b811c76,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,b50e5e28-5dd3-48e9-bc65-9371ff4b4791,Netherlands,15362c1f-90b3-49d9-bf0a-837a3e0f7488
f5e8bc35-6d47-41d5-a3b1-4dbab4760802,Radiografie,67cafd72-e84f-4f7e-9abe-f6016899454c,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,3806f4a5-7417-4807-9933-16fd6568d6f4,Netherlands,5041b3d0-8950-4262-a797-765abc854e3f
1063ef4d-51dd-4f9f-a2d1-60740d919c26,Reumatisch,2b9013d9-fcca-4e25-873f-d5d28ab194a7,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,5a43873c-c93d-45e4-a211-4189a77643f6,Netherlands,754151b0-0cdf-420e-81e7-5ade858e8dfb
34e3dd44-d135-4d8d-b67d-ba6c2c137290,Pathlogy,9ecec52c-d0cf-47bd-9f2d-f6e2977dd564,894218bd-4f85-4d0f-92c6-5c427d263d9c,39ed414e-44aa-48fd-9480-57fa76fb9598,Netherlands,3b4590c6-7380-427c-af25-a8cdde699e1e
7568ab21-64ee-4e34-8bc3-328201d1cdab,Renal,2b0bf157-af66-4abb-84a3-72af02abbefa,894218bd-4f85-4d0f-92c6-5c427d263d9c,26f1a32b-9286-4057-bb42-910c0ebfa4a3,Netherlands,4a082de7-4f6d-4f01-b0dc-2737db807618
9e3299ff-2bcb-4224-9fbb-3178ea72af12,Gastronterologic,2eca9df0-6194-432b-82e6-a88ba6ccc1d7,894218bd-4f85-4d0f-92c6-5c427d263d9c,4fbea075-4d92-44c1-8401-05ff2deb865e,Netherlands,0d0fbbe9-6b7d-4713-8ba1-527dad7114db
106fda0d-abb8-47f5-bd64-6d9cfd5e3d65,Speech Pathology,0dfe76a6-322f-4883-9a1d-431a8a14e64a,894218bd-4f85-4d0f-92c6-5c427d263d9c,79701e07-31f2-4787-8e99-eaca5e1bacf1,Netherlands,9641af55-358d-4639-90bf-babda5d649dc
d58b6dc6-fc3e-4b8b-94da-c6cb54679fb5,Pediartic,6ac1b035-ff98-43ae-96c2-287390a934c8,894218bd-4f85-4d0f-92c6-5c427d263d9c,b367c79a-f628-47e3-b327-682797846dd1,Netherlands,f0c53802-4474-4ac6-9df7-327635ba9da1
12f63da6-d583-4e26-ae3c-e17a2116e9dc,Primary Care,5acc58e1-9ec5-4f89-941b-b1064b2e0909,26715557-497c-45c7-94b5-4dc8420881ad,646caadb-d01f-4425-9ea2-7db5d9ee0ba8,Netherlands,19b5024c-eee2-4362-8ccb-cb6e42e14ce9
28c9be2a-0a42-49d9-bec0-e3ddb6c23a98,Gnecologic,d8af4aef-fc5f-425f-842c-5eb06bf0a3c7,26715557-497c-45c7-94b5-4dc8420881ad,21be4205-5784-4b35-9166-24f3b7ec8264,Netherlands,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a
5a7b7671-ef64-4597-83f6-32b0f1326687,Optometrisch,f3859ed4-ea3a-4eb0-843e-e406e938d4cc,26715557-497c-45c7-94b5-4dc8420881ad,0e82e76c-8c48-45c7-96f4-1e077f43d618,Netherlands,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648
be6c9799-8cb9-4df7-b3de-63d37cb6d30f,Endocrijns,4ac2478d-583d-4735-b1fd-a8f8bd96d930,26715557-497c-45c7-94b5-4dc8420881ad,61fabdf2-6df7-419d-a580-79bb1dfbd1dc,Netherlands,8034f222-b4a4-45c3-b4dc-5b1949523e70
bb5fbd4e-d1ee-4977-967e-a309fc768b8d,Spraakpathologie,09ca7a31-9977-4441-afba-ec3b641ea311,26715557-497c-45c7-94b5-4dc8420881ad,46268e4f-6977-4f04-a101-2f859a417921,Netherlands,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5
767aff0a-2417-4bb9-9ece-11bbf639f35a,Neurologisch,d8e7ad09-73d1-4f64-a1e4-cf748f9a8b9d,26715557-497c-45c7-94b5-4dc8420881ad,9f662b02-5ff1-4e29-b90e-f0576d8a0856,Netherlands,76c6bf55-a9b9-42bc-a350-0fcaad785312
449b068e-5552-4fbb-a770-29f56044c8aa,Optomemric,8fb34b61-ab57-44f1-93b1-de0970c0de70,26715557-497c-45c7-94b5-4dc8420881ad,f041fde9-e290-4277-816d-cac10777e093,Netherlands,01df3805-5f18-4cea-9b28-9a8432a88b74
f84a6267-efc4-486b-9968-51a6be590650,Pulmonayy,cfc97826-303f-475a-819d-1b3d32abc80c,26715557-497c-45c7-94b5-4dc8420881ad,117337ef-3c10-457e-b9a0-6d195253ce77,Netherlands,91340a41-9333-4293-ba04-a0d5d997e4bf
14d1494e-eeee-4481-99c1-2606007091a1,Musculoskeletaal,a1bdec3f-109f-4c41-9bec-8be01e47272a,383b04c2-1f5f-4d1e-91d2-996da454068e,9baa288e-d5a5-421f-9932-bb2e819d5d45,Netherlands,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed
0c3dc1ba-e369-4c25-85bd-3121b2fa6317,Respiratory Therapy,5a782ac1-8157-4dcf-9829-0b3e10b8210a,383b04c2-1f5f-4d1e-91d2-996da454068e,505623f5-74b0-4b5a-af71-2ec422468a65,Netherlands,6e323ff4-c345-495e-b8fa-29e6831520ca
62b89e3e-3dc8-4253-92ab-97aacd6f7288,Psychiatric,5568fc4b-19aa-4599-a455-1f5d0b5e0df8,383b04c2-1f5f-4d1e-91d2-996da454068e,23bda305-caeb-46df-8698-f310cbadb7bd,Netherlands,5516c1a6-45d3-4a2c-8826-8550d171a798
830b2482-e7ea-4c3b-bfce-bdab9beab8e3,Ademhalingstherapie,1841b524-8716-49da-b24d-bf7b2dba9b64,383b04c2-1f5f-4d1e-91d2-996da454068e,365b7041-e6b4-4936-9bd3-60e15b097546,Netherlands,690aae3f-ade5-4235-84d4-09975748c032
3e566e75-2fab-4730-8590-f980f1b9ab6f,Plastische chirurgie,6e93abe2-0b32-47aa-a5e5-19a841627c0c,383b04c2-1f5f-4d1e-91d2-996da454068e,154dd11d-bdc6-44aa-befc-5e09a0347988,Netherlands,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8
69acbcbd-c7d1-4898-a52e-7325e931812a,Toxicolgoic,47fc9a0b-14b6-4ef5-af5f-80b54a01fb46,383b04c2-1f5f-4d1e-91d2-996da454068e,5152d0c0-1d1b-46fb-8015-111d3da0f145,Netherlands,5447353b-c9dc-4fb4-b567-7aaf4f462933
036a019f-f1c3-46a1-86b8-bfc5bb282eba,Respiartory Therapy,a21fb001-734e-464a-9611-8d770a010c8d,383b04c2-1f5f-4d1e-91d2-996da454068e,123371cb-011e-448c-ad83-e72adf69ef74,Netherlands,0f32e315-7a2b-45d6-926d-076cd58cf189
9025c732-119a-45a4-9b86-e8343fa65e0f,Anesthesia,2f437d5b-3352-446e-b923-d6c037741678,383b04c2-1f5f-4d1e-91d2-996da454068e,ff7635ce-2880-42f4-8935-ccd97c394a38,Netherlands,54496139-add6-4d20-93f3-f048d814a978
6e740e07-f5e1-49af-b5c6-39e23cdc3614,Rveumatologic,52b30690-593c-4139-b729-e67772ee95e6,383b04c2-1f5f-4d1e-91d2-996da454068e,4b283282-b8bb-4af1-9d39-91cc3eb2c0a2,Netherlands,e675e7e7-f848-419a-91fa-1e143cde8704
a66cfcf3-36b8-4e18-a2ed-8692dc955194,Djiet Nutrition,43516756-d43a-4294-a057-8bc0194462bf,383b04c2-1f5f-4d1e-91d2-996da454068e,219a5d15-0382-4946-afbf-9349bc37d8ec,Netherlands,56123a73-379e-44d2-a764-10c23f6b772a
e685af76-43e1-4ba0-9d77-0c98215c888c,Plastic Surgery,4df258c3-387f-4ac6-a100-69d6584249f8,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,55e2b325-c6e5-4697-b755-86b1741d44f4,Netherlands,94307158-03cd-4178-b578-b202a834a79f
1588c8d9-9d30-4be6-a525-131efc3295dc,Urjlogic,ad05b21a-dcaf-44c3-993f-acd7cbc68405,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,3ff86d72-8147-421f-a94c-125f1954611e,Netherlands,1d60ee66-1540-42f1-8f22-070ded39abe0
dc440a5d-a608-48c8-8487-2d3e94a6814e,Gehetic,1ba17140-036e-4ff6-996b-79432de3bd33,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,d66ef928-b13f-45be-9697-c721c41524d7,Netherlands,4c8909e3-1d54-4d05-b0de-ca69debcb6d2
c54a6902-22f3-49b6-8662-5c560c544905,Pumonary,0039a34b-9878-4fbf-af59-3b19d1ea73df,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,aeed017c-3ba8-4712-9c50-9a4fd6165c9c,Netherlands,6c77700a-55d6-4f9b-85b0-3a351c16dc39
b995ff00-6ead-44ce-8b37-36a2bc3fa702,Relnal,35c00535-58de-4fa1-882c-fd99b998c445,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,62139dde-cfae-49a5-b9ec-5204363ca98f,Netherlands,ec319b23-c7ff-4268-b14b-bea9404f72f3
f844e7a8-23dd-40b8-8132-02b77be3fc10,Cardiovasculair,ad0fe5c8-fa4b-4a00-b6c1-38c6c1ba3853,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,91ddd728-f50a-4759-becf-7d862cdcbed7,Netherlands,5b30f894-8122-408e-b24f-550f4e7aef59
bdd57544-2e77-4f9b-81b5-708aba4054b2,Noodgeval,74d944ba-36a1-44b3-889c-4a0c96957712,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,73eb2184-84ca-4910-a815-3954e3219d69,Netherlands,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48
4e8343d7-d86d-4bcb-8653-45ad266a27b6,Pharmacy pecialty,81d79ce5-17ae-40f4-b347-7fc7dbfaa880,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,a31da993-f7a9-4327-b21d-6a90fdb0b0cc,Netherlands,f117f274-1840-4ff8-966d-a609aa80ddfc
13758b16-44b0-491c-b278-98afb4460bb9,Public Health,ae77e4d1-8718-49c7-824f-ead30b743fec,0cb77bc7-68d0-4a04-a550-34d32533f83a,a3c552cb-7b23-4275-be07-73bbbe9a773d,Austria,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101
67f7fd34-8b81-4555-b700-7bf33450c5d3,Geburtshilfe,4d739129-82eb-4709-9833-d12533158f4e,0cb77bc7-68d0-4a04-a550-34d32533f83a,b3b1018a-19d8-4341-af3f-21f6e49311bf,Austria,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143
c69f798c-27c8-4fad-8965-6abcbd20d5fd,Infectious,cd602c58-ba40-4998-9110-14aa50e5471b,0cb77bc7-68d0-4a04-a550-34d32533f83a,60bafaaf-af0c-4370-961b-83b3d308d41f,Austria,1745c170-d7bc-4fdf-8948-aff1182e1a8e
9f299b46-7d8a-466a-9707-d150d3c8905c,Herz -Kreislauf,d2d4d0f0-d790-4fe7-8885-e7220e3cb490,0cb77bc7-68d0-4a04-a550-34d32533f83a,ee690ae9-9a62-4d13-b60b-5767a0554e0b,Austria,7d79ab44-c633-4f19-9958-07d2be77e40e
fa30279b-a5a9-4491-8d0b-533a697c7865,Pedaitric,66c9e773-304e-486f-8b52-12bbfe3d5ff2,0cb77bc7-68d0-4a04-a550-34d32533f83a,1f584547-d9d9-4d22-9eb1-9664916942dc,Austria,711f02ac-e905-4731-bd38-7e53f882006a
12a27f66-dce3-479f-b3a5-377c895c0bf8,Obutetric,b35f5707-c62c-4d31-814b-5643cc55de1e,0cb77bc7-68d0-4a04-a550-34d32533f83a,87e13612-cf39-4e26-b711-956026f523b6,Austria,c17c1820-23f6-40e8-8978-25ad137e21d5
ef01c2ce-2b43-4d03-bc59-aaa94fe0ed95,Optometrisch,592f8b46-bf55-4c9d-aa03-1877a2f0b85e,0cb77bc7-68d0-4a04-a550-34d32533f83a,d673e504-fd8e-494e-8652-96126e6c67b5,Austria,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3
937c9f94-f3e0-4c55-8b59-3299dead9fd2,Pflege,6bbbe27b-6dba-4e28-b247-70ed0fbe7773,0cb77bc7-68d0-4a04-a550-34d32533f83a,d2f9906f-60bd-4244-a919-b83583bbc58f,Austria,4c407098-5dd6-4593-b1f2-c908e38dbb7e
0d3145dc-8447-4334-a572-415ce9546924,Pothology,388a4103-874d-45d7-aa71-d169fbd1224b,0cb77bc7-68d0-4a04-a550-34d32533f83a,491b1299-06ff-4d27-a8cf-240dba544be8,Austria,ca9553d2-44e8-4777-83b2-67e216396b7a
74cffe38-a58b-442e-b68c-02bbe47e234e,Cardiotascular,6fa91cbe-1259-4e2e-ba28-3d619c010a5b,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,708bb027-c9d8-4364-aea0-dd96e4090d94,Netherlands,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1
1e3f6564-e23d-40b2-a9c1-092270296757,Pediatiric,6dce0fd9-191d-45a7-bfd9-4903f2dd5781,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,abc57835-aa54-4c2f-9b4a-3ae80e557875,Netherlands,1f1472db-c7ff-4f21-8839-e2b5409d108c
c6aac267-c57a-4488-b71f-2b3da1dbe128,Tandheelkunde,7e30a5ee-22e9-428a-8432-8f3b77fb4687,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,fa5fbe1c-98a5-4bb9-ad04-608453d49578,Netherlands,92eb4614-4b4f-4248-8e49-720d2225137e
04d16b15-d4cf-4cd6-8c1e-d761adb72d19,Verzorging,473c5e3f-6bda-48df-a745-1f486290f6e5,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,6a8c79c3-75a8-43ea-be5b-56bfee5bafc4,Netherlands,9505de76-3ae0-4936-8170-b9484f130b23
8c1f020c-2ccd-4332-899b-9891931e4029,Volksgezondheid,f09c7b92-3afa-4fcb-865d-65c7a9cc0c91,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,1607f485-f48c-4c45-8155-5ebe7090fe75,Netherlands,101efc05-873e-40dd-bdcb-54acb369907d
3613d48d-958c-462f-b465-b2007e4bbae5,Physiotherapy,3faa4256-f5c0-4374-a6da-34d9edb070f4,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,92f671a4-6f87-4421-9d26-e2b69d632e37,Netherlands,350b62e7-9712-41a9-aecb-26826fe47e69
38f70c7c-4e1c-445a-a296-963020a9026a,Nier,933adc5b-ca4d-44b2-b1bc-9440f377325c,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,b75e3a74-e465-4981-9548-e80bc426eb2a,Netherlands,827254df-3830-4e4b-83d4-540a526aea43
32300bee-fce1-40cd-8bbe-6c0a6008ce01,Psychiatrisch,671a6c71-176c-4029-af4a-bf188a30f369,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,9341cbf6-872d-47b2-9c3f-a8bed66e46a1,Netherlands,fc961495-3051-4587-bec9-787d2a0f12d3
e7258fb6-6a70-44ef-bc77-f26a09800e06,Pediatqic,1f3bc716-91d4-4fad-8810-b5549b4f7c79,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,983fa082-c8ea-4c95-bb37-e9965b979c8e,Netherlands,12d06ce5-dff4-4562-8464-77d001f59b1c
7c159590-e5fe-46fd-8080-46f0f7f15006,Urologisch,0bd980a4-fd43-463c-9b9c-893c5beafabc,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,e41628b7-56a8-454d-8d2c-dfbb21257c11,Netherlands,a2ab116f-f0d6-4eb0-8629-9940a6a48f65
13faa695-39b6-4e58-9303-0dd48b6fb936,Gerwiatric,59306fe4-20e8-4e7d-83c8-e18ba50c59c8,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,d08dad01-584a-4ca3-b5e5-c75b3319c215,Netherlands,7ffd5e75-5fee-4d78-8052-1e37dddfc648
5845d501-47a4-4de4-b800-70d1c0bbf92f,Laboratoriumwetenschap,622734dd-8ca1-40b7-858d-0cd2625ba798,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,f29fe6f0-500f-4db4-a44d-9e3211a3a12b,Netherlands,29ae1d3a-2512-4961-880b-6a4cfcec2c1d
fa461185-4dde-46a1-bff2-5a38c5db035a,Laboratoriumwetenschap,a0304779-b079-4b0a-92e0-8f40d04aa386,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,b20340aa-3e53-4625-853e-b18437a89ec1,Netherlands,1e1eedd9-7b19-4256-8c44-605e8ccde8ad
5ecd86be-436b-4b43-88fd-f76f2bd74c69,Gastroenteroltgic,c7688a98-9bd1-476c-936c-8c8e6e6a88e5,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,3584d14b-c100-4c45-9fba-8fb003b76059,Netherlands,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce
bdf7e6cc-968a-4fbc-bb43-8775a0668bb7,Neurologisch,aa5945d6-714e-48f2-abd3-15e2c4fe1a44,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,866bf0ae-80f3-4318-9cdb-0eb942318d9f,Netherlands,abe520ec-1fe1-49cd-8a54-e75953bdfba8
089476ec-73b7-4639-8cfa-7f4429f19de4,Gynecologic,931b421a-68ff-488c-a1c9-9852e72faf9b,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,5e263476-9c5a-4811-8297-bd4dee2c2f5e,Austria,c21f2252-6321-4a69-b151-f48f111566e4
1ac608a9-03b8-4c10-a0ff-5dfcd3f44912,Geriatdic,7ab28183-adae-48eb-a843-101a6d0587ae,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,12aed71f-d3a9-436e-b326-a398860e878a,Austria,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78
699d51a1-b03a-4779-9246-2ba1a2a809a4,Rynal,677786ed-5bcd-4876-96a1-64d09dba5fe0,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,845c3d05-7c11-4e97-9148-7a81a70c7dca,Austria,de9ac8b8-640b-4b28-8322-b4ff856df911
919fe1bd-1b3d-475b-9cea-b664e9680dd4,Midwifery,831076a5-b4d4-44a1-b627-6772475ef3d0,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,fedefa16-9bfc-49e9-b48f-34ecafffd24e,Austria,57630d70-0eb7-4062-a807-74606da638b2
fddd4827-46c0-4cf1-b17e-7a7caf3a4e2f,Neurologisch,ac6f915d-a1c7-4c13-9e6e-2b3c97320d9b,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,bd35b710-472c-4382-9bd6-f89fb73f88c4,Austria,ee3c763d-2997-4088-ba31-24df44f10516
4c71b20f-2c7e-476b-a3a3-bc01e7c5ea88,Volksgezondheid,ffcd7e6b-657d-4476-b524-9bacd1de3498,9a3318c8-478c-422e-8f51-952d6d41a3d6,97c7e8a2-ccd0-4acc-9282-1468a3d088f9,Netherlands,d49d81b9-54d5-4ee1-b160-77f5d07aae7f
db6510ab-9883-4701-a614-3d1e17e238c4,Musculoskeletaal,9cb620d7-b5d5-4452-a87b-83e0cb11f6f9,9a3318c8-478c-422e-8f51-952d6d41a3d6,5cfd8caa-4411-47f4-8fcd-f8763a6aef45,Netherlands,34eba27e-aac4-4839-a9d6-cff87b67e167
4369adc2-d27c-4737-a642-ba1108b40666,Endocrijns,675524d4-a1e8-47ca-afa2-5af89535d6b8,9a3318c8-478c-422e-8f51-952d6d41a3d6,8c7dc812-e1b8-466d-b42e-1c25fa7b7973,Netherlands,daacae0c-c983-43fa-9102-9ff49930036a
be523b4a-0930-43ba-a262-205a6cce1f34,Psychiaric,7393537e-564e-4143-badd-7ed753efc423,9a3318c8-478c-422e-8f51-952d6d41a3d6,01142d2a-1370-407a-be64-f4d9c375dc33,Netherlands,3408850e-0fdc-46f4-aee6-0ff3492cd84e
9989f059-50cc-45af-ab92-a7868a666ed8,Toxicoolgic,5ae85ff7-e4cb-454a-ac30-bdd069a614a0,9a3318c8-478c-422e-8f51-952d6d41a3d6,0730dc99-a456-49c7-9383-dc0e5de85117,Netherlands,7166c54b-9305-4571-9e69-b4b0b54d83e5
69fe3a5d-9298-429a-831d-879c8844a0cc,Midwifery,c2630b6a-8d5b-4196-89a3-92404f26ad53,9a3318c8-478c-422e-8f51-952d6d41a3d6,305dd11b-7a3a-4043-9cb1-bfc8c2b91996,Netherlands,b4fecb14-b2b4-40cc-a636-c72f584ca7a8
6f7eed19-002d-48c7-8eac-95671a1d838e,Dciet Nutrition,2615c096-a7c5-4f19-9091-bf94aba2319f,9a3318c8-478c-422e-8f51-952d6d41a3d6,4bfc67b1-5428-42d3-9f4b-a1ee697bad99,Netherlands,38b7db84-c39a-41ec-92b4-6ef212905a3a
25dcbbc9-8d8b-4b91-bc3d-ed2319181982,Psychiatrisch,43fd6c05-8eea-47de-af33-9689b329432c,9a3318c8-478c-422e-8f51-952d6d41a3d6,06760b36-e49a-4d90-b1a1-5100a8072559,Netherlands,09463e6f-3215-400e-a272-e2af92126ff1
25595cc1-cf68-48e9-a67b-00ee7d17dc76,Deramtology,329fe909-d692-428f-9133-924d9a2d4fa1,9a3318c8-478c-422e-8f51-952d6d41a3d6,70807918-6a26-4ded-a20b-e1ce99c1e26f,Netherlands,87dbfdda-8944-4eca-aab6-5b1daa5611a2
59dfe799-c645-4ffe-8fd1-4ce259363fa5,Toxiologic,07e3c405-62f2-4b40-ac31-6d15e0d0b140,9a3318c8-478c-422e-8f51-952d6d41a3d6,c03b10fd-4dc1-4568-853e-27a5d1f20be3,Netherlands,7766f556-ce51-4ffc-943d-da2a7bacbd85
06fef7dd-7f94-44c3-977d-2987251ad0c0,Gastroenterologic,7ac1f2e0-fac9-4e59-83f2-8668ca39c12b,2a076937-facb-4ed6-bacd-c0df5716d803,040caaa9-e6ce-47fc-ada2-001c996a8871,Estonia,da6b236d-18a8-4f2e-843a-69ea1a6ed48d
9f56b14a-3414-45a4-9419-99ee7e144bf3,Podiatric,df2c0d75-114c-4890-b55d-9063c15c30de,2a076937-facb-4ed6-bacd-c0df5716d803,c39a112b-bb94-4bc9-9379-6c6112cb2bd8,Estonia,4a9007ca-67a1-4225-84e8-8209f7edf89b
