identifier,contactType,phone,email,availableLanguage,fax,anchor
e6c0d495-fde0-475e-99b1-af8da4b40a24,Referrals,0469 145886,FigueroaStrong.Pulmonary@dept.healthcare.nl,"['nl', 'en']",041-7347030,8e95ef6a-b675-4f65-b8e1-c5e6648b1a36
8643cb96-cbb2-4bf8-85dd-90737d3fc8b3,Emergency,0546-698497,FigueroaStrong.Real@dept.healthcare.org,['nl'],+31(0)32-7421922,6db16e7a-23e0-484e-bc30-9d334ea8c3b1
a9895724-4769-4b48-968b-399da9987848,Staff,049 7612433,FigueroaStrong.Cardiovascular@dept.healthcare.org,['nl'],+31200-031071,fef5a551-87a9-4185-9166-465bb0464634
6ad1b233-ec58-4a49-b9fd-b9f41d284000,Referrals,(0089) 969726,FigueroaSturong.Emergency@dept.healthcare.org,"['nl', 'en']",+31292 592965,6278f95a-7438-4b47-aa83-c504ebbc854b
f5c44fc8-cf94-4038-8e53-009f72742018,Staff,0978 055579,FigueroaStrong.Pharmacy@dept.healthcare.nl,"['nl', 'en']",098-1014243,15f66e23-75e6-43b6-b952-7fba397ce787
4c000941-349c-4e5e-8c89-17d57f2f320a,Appointments,+1-461-782-8173,Parker.PPublic@dept.healthcare.org,['de'],001-529-904-6603x8172,11d0fd54-750e-41b1-997e-b2fc26fc574c
a1cb3d76-f22b-4a6f-bc9d-c0a6687f1089,Appointments,516-234-0158,Parekr.Midwifery@dept.healthcare.org,"['de', 'en']",(802)712-1753x9241,16b9315a-eea6-4d23-aaf3-913e301c8730
61898c8f-67c9-4c9e-b1bc-e9ee25ccb6de,Referrals,646.246.0066,Parker.Infectious@dept.healthcare.de,"['de', 'en']",(410)919-0400x6898,3d550d82-be18-4b30-93b7-9970dd8159b8
99fdc311-898f-4a99-b94a-e175aaad69b6,Appointments,875.885.5906,Parker.Cardoiovascular@dept.healthcare.org,"['de', 'en']",001-876-452-0336,cb628a19-a79e-431f-86ad-ad4a37c6c427
6ccc04b5-5be6-407f-89b9-7866e95d61a4,Information,856.355.2393,Parker.Pediatric@dept.healthcare.de,"['de', 'en']",(798)893-4029x4558,a76f80a9-1db9-4322-ad85-ceb25291b049
79d6cd74-5a84-4937-9241-07c3a79802c5,Staff,+1-315-449-0142x7441,Parker.Obstetric@dept.healthcare.org,['de'],001-711-383-9028,b00fecf4-d53a-4c3a-83ff-0b3a5380531c
3fa7cd10-dbbf-465b-bb68-6e1f642dcfc9,Emergency,2434536754,Parkeir.Optometric@dept.healthcare.org,"['de', 'en']",734-342-3528x117,c23ce929-89bc-44b6-9da4-01e9b331cf4d
c8502d1d-d30e-48e4-bd07-3244feb4f388,Appointments,(829)381-9675x49717,Parker.Nursig@dept.healthcare.org,"['de', 'en']",(314)574-2692x96322,e354f6ae-6d19-4acc-9167-c254a9800a11
19a60da4-576a-4ede-81a3-81baaeb57f29,Information,890.346.0313x4830,Paker.Pathology@dept.healthcare.org,['de'],001-383-914-1966,8e13c327-b461-4c8f-ae16-25f34b4444b5
34f4c398-f3ba-4e67-9547-525db77fb80f,Appointments,(022)-5402417,Delgado.Cardiovascular@dept.healthcare.org,"['nl', 'en']",(063) 7805164,367cf088-7f4a-41b5-a72f-abab25edfea9
ab415033-36f8-4ef5-91f8-05ca51a602dd,Emergency,+31(0)54 8182562,Dellgado.Pediatric@dept.healthcare.org,['nl'],+31(0)054 334708,af2dd8f0-1d19-4eec-929f-efba97bf86b3
311dcc00-f3a7-45cf-abe0-609c652d3cf1,Emergency,(0714)-163115,Dyelgado.Dentistry@dept.healthcare.org,['nl'],+31666 357058,51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d
4b69bff2-dba7-4406-b0ab-d5dadec80f99,Information,+31752-042438,DelgadoNursing@dept.healthcare.org,"['nl', 'en']",+31(0)167-766103,322515a5-3a89-491e-b7b9-387b677bd216
82b2741e-1b22-455e-a28b-42248b1e90b0,Staff,+31(0)00 9244496,Delgado.Public@dept.healthcare.org,['nl'],(0110) 438805,0a4d3590-f9b4-4573-878a-2aafd8dc0cb1
c12e0555-32d9-4006-946d-686e68c3af36,Staff,(0997)-391880,Delgado.Physiotherapy@dept.healthcare.org,"['nl', 'en']",006 9673050,a0e33935-f515-49fd-b68b-604992edb418
600ba85e-b4a7-439d-b726-70f3dc84be49,Information,+31(0)68 3502676,Degado.Renal@dept.healthcare.org,"['nl', 'en']",+3164 0432692,07d9fab3-fccd-4ab0-b13b-40ac30cceeb3
7cf3eae9-4555-4650-939f-d62877aad04f,Staff,+3181 7857028,Delgado.Psychitaric@dept.healthcare.org,['nl'],+31(0)73 7264807,8aa97d3f-bd63-47b3-9595-7c157d3e3711
380038b3-247d-47dc-ae96-a1ce85cc5b86,Referrals,+3117 6632510,Delgado.Pediatric@dept.healthcare.nl,"['nl', 'en']",0351-238604,4d668807-a68f-4bb3-8cb6-cfc37e49eb8d
2e4dd07b-2363-45b0-aeb8-ce4b966f1a8d,Information,(0263) 334006,Jordan.Urologic@dept.healthcare.nl,['nl'],(0150)-493331,659185b7-664e-4107-99a6-f4165e66ddc3
1a327328-85a7-4de6-9ea7-e757a1c45318,Appointments,(0028)-499243,Jordan.Griatric@dept.healthcare.org,['nl'],0857 010951,3b6f2ad2-6ec1-47b0-99bb-f03db6d06615
788b43aa-746c-45f9-9f1f-5e7f051d9813,Information,0484-926819,Jordan.Laboratory@dept.healthcare.nl,['nl'],057 4317829,64a335b5-a973-439e-a2c9-b2627ed24723
7d46988c-5326-498d-9c18-3bf2f947270a,Information,+31(0)27-0623981,Jordan.Laboratory@dept.healthcare.nl,['nl'],+31(0)089-028744,ea6d5565-3810-4725-952a-4ff52da4d7f2
43de4562-f426-40a3-9cae-52b6d6f3112b,Staff,(0918)-558554,Jordan.Gastorenterologic@dept.healthcare.org,['nl'],+3178-3605561,92738995-ca89-4d11-8646-356bc28611fd
0ee636e0-0ef5-45fb-b724-0660fcd14d14,Appointments,(045) 1726813,Jordan.eurologic@dept.healthcare.org,"['nl', 'en']",+31821 463881,095e2e87-c893-485b-acbb-85648b3941d5
0a593dd5-136e-48e6-a839-5200a4c882bb,Referrals,972-699-7024,KimTodd.Gynecologic@dept.healthcare.org,"['de', 'en']",535.296.8119x81658,d44b5548-066d-4e1e-a16b-347d9babbdab
a3c87dc0-b9a3-42cc-906b-016f5b554ca5,Staff,001-322-740-5966x2026,KimTodd.Geriatric@dept.healthcare.de,"['de', 'en']",+1-479-558-2207,089f8b86-b99e-43e5-a908-a3aa20adb06e
6557fc65-1f08-41be-b0e7-c4049eb811af,Referrals,934-832-8041,KmiTodd.Renal@dept.healthcare.org,"['de', 'en']",+1-895-289-3084x414,31692d4e-9b24-4fa1-b264-5654489d80b6
78438f54-869e-4191-a7fc-8f3b8822dd42,Information,(734)345-2016x733,KimTodd.Midwifery@dept.healthcare.org,['de'],(952)259-3633,51c756d4-6dda-4925-86d2-5fcc6714224c
91b6a91a-74fb-47b2-863d-0156c312f9c3,Information,305.568.6116,KimTodd.Neurologic@dept.healthcare.de,['de'],(486)630-9419,749ef679-c161-4767-b28a-85434a974df5
e25f0feb-8ce4-494b-89f9-25f62c0b1b00,Information,(0097)-410786,Burch.Public@dept.healthcare.nl,['nl'],+31406-186509,52c71bbd-94b2-4c54-be2b-0f3a655ff99f
bad3ba96-2386-4c1a-902d-4dab793f148f,Emergency,(035) 7800046,Burch.Musculoskletal@dept.healthcare.org,"['nl', 'en']",+31(0)68-3403275,8a624be8-c7e2-4825-8fd2-64ff06fb6410
5665189b-0f30-4950-b2fe-0374ebc3333c,Information,+3152 2748501,Burch..Endocrine@dept.healthcare.org,"['nl', 'en']",(076) 7970617,3ab88289-7324-4b18-96b1-a336ba2831ca
3d927f1c-863d-4c32-9f96-0675352fda57,Referrals,(0164) 630310,Burc.Psychiatric@dept.healthcare.org,['nl'],+3179-3504229,b81b7f03-fb0a-4705-8e9a-a076faac8f76
63480be0-1eb9-43b6-a7e6-ef3e8489d705,Information,+3194-1929490,Burch.Toxicolgoic@dept.healthcare.org,['nl'],+31(0)86 8362629,e558abe1-7fc8-42e7-8a2d-e86e6910124a
cf090f18-2508-495e-bbd8-e08318b987e9,Appointments,+31(0)54-7591563,Burch.Midwifery@dept.healthcare.org,"['nl', 'en']",(0509) 558393,6706e199-9aaa-4aa8-9bec-11a0d5bccf5e
446b56ee-4592-409a-91b4-2a177a4b9646,Emergency,0029-619693,Burch.Diet@dept.healthcare.nl,"['nl', 'en']",+31(0)65 7902785,68f111c6-ddef-4680-9eb8-39597f119389
88479449-da67-4742-aa06-48768f15364a,Staff,+31188-086167,Burch.Pssychiatric@dept.healthcare.org,"['nl', 'en']",(0508) 687889,10d44b3d-8aca-4410-9c10-126197762b3a
6793574a-8096-4954-b095-67b58d5c98d1,Appointments,073-0946836,Burch.Dermatology@dept.healthcare.nl,"['nl', 'en']",+31567 806730,745c759a-691f-4f9a-9895-89611d03e632
fdfa3386-cd4a-43fb-8ae6-4c75e3fc0e77,Emergency,+3138 8353878,Burchz.Toxicologic@dept.healthcare.org,['nl'],+3142-1484461,f929fb27-3e4a-4540-b8b5-c1dece9c85a7
be0dec5f-a178-41ca-8287-210fb30715a1,Emergency,+1-975-205-2623x3784,Berg.Gastroenterologic@dept.healthcare.org,['et'],286.284.6394x9164,1010e768-13f1-4080-bc0d-d51a9e00559b
bba6639d-159e-4c37-a493-3288daba21f5,Information,7549738569,Berg.Podiatric@dept.healthcare.et,['et'],839-717-0341,b0a7ff0b-74e0-420a-8cca-24df24e60c17
4518e3cd-67ca-4c41-b86e-380011c9b9fd,Referrals,+1-533-745-0510x528,Berg.Endocrine@dept.healthcare.et,"['et', 'en']",603-583-9718x7485,6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c
483b1e64-c1a0-4fcd-85d1-c2e07232556c,Staff,(596)958-8188x425,Berg.usculoskeletal@dept.healthcare.org,['et'],+1-224-712-5148x0071,5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1
d0dc838b-67d9-4dc2-b140-87ced05b70a9,Staff,9353528260,Berg.Endocrine@dept.healthcare.et,"['et', 'en']",001-579-550-2428,a9e80538-880b-4ff9-b4b7-d61da17256a8
a02ae174-acac-42e9-8989-9539f2b660e1,Emergency,689.351.5075x482,Berg.Geriatric@dept.healthcare.org,['et'],(218)919-2132x39644,5e573ddd-6b60-4f72-948e-40eb1fe43d64
c702c25e-e27e-437a-86c7-a24739792a2f,Staff,842-242-8523x70724,Brg.Genetic@dept.healthcare.org,"['et', 'en']",001-886-612-6113,5073fc2b-c647-4e3c-8e19-967b8102ce40
ef87c3b7-5474-4d16-b4eb-3d6acac107fb,Appointments,301.775.3660,BergGastroenterologic@dept.healthcare.org,"['et', 'en']",+1-538-735-7371,f714f11a-c923-4c39-80e9-889de42d1ba0
635c7c2e-ee84-4367-bc9c-806159daf6a4,Appointments,388.634.5531x592,Berg.Hematologic@dept.healthcare.org,['et'],410.668.5962,5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925
c728faca-bd6d-4807-94bb-99d1c4831a25,Appointments,725.722.5268,Berg.Gynecologic@dept.healthcare.et,['et'],562-376-2752x90074,76800d7a-bb11-4dbc-bd0f-8012f3cf3c33
bd4193b7-088d-4bae-a9db-5a2d40bc4b93,Emergency,625-782-5920,PerezBecker.Infectious@dept.healthcare.de,"['de', 'en']",321-651-4018x70599,93c1d25b-124b-44fc-8571-605af163875c
f482aaf9-0894-41da-91da-a278b2b13fda,Staff,+1-558-923-7359x01116,PerezBecker.Speech@dept.healthcare.org,['de'],767-730-9628,8eb9556d-7da2-4999-9436-93c6b76cfca2
7471d8d8-1756-4ca0-a54b-18dcb9da05a2,Appointments,001-846-228-0242,PerezBecker.Laboratory@dept.healthcare.de,['de'],779.410.9392,2622126b-79e6-465b-85ac-ec616238495b
b363766b-c7df-4b3d-8af9-bac9b43724a8,Staff,816.677.9769x2660,PerezBecker.Rheumatologic@dept.healthcare.org,"['de', 'en']",7435094459,ab8c6b16-cc35-4ea7-a17d-8ad2c9d9d2a6
6f7f9eaf-c6ca-4902-b5a8-e7105f71b205,Information,+1-650-470-0550,PerezBecker.Gynecoogic@dept.healthcare.org,"['de', 'en']",001-641-244-5672x53298,09237dcc-b77c-4af1-b5fa-5ae843ff4aa7
206cebad-ea6e-4e48-8249-e543448ed8d9,Staff,001-332-215-0490,PerezBecker.Renal@dept.healthcare.de,"['de', 'en']",+1-333-812-1909x9708,e92df0d8-5553-477b-8dfb-3ddd1fd512eb
0f50eded-9db7-4cf8-9166-789847048295,Referrals,(759)234-0792,Novak.Respiratory@dept.healthcare.et,['et'],001-688-826-8379x6355,918b59ec-2b6a-48a8-a8e1-19f70df23548
abee270e-d93a-4d8a-9d09-e677c76bc1bd,Information,309.961.9742,Novak.Otolcaryngologic@dept.healthcare.org,"['et', 'en']",(365)251-0888x770,799c82ee-f742-453b-a7a1-28de18310104
26c9acec-57b5-43c0-8bbf-10c069adb280,Staff,001-755-982-6187,Novak.Heatologic@dept.healthcare.org,['et'],813-315-4293,5b93822b-cec8-44aa-a000-4c9f716f9ea7
8680653d-f6c0-47f4-a129-b44ac5ecfb70,Referrals,(280)351-9921x4987,Noavk.Podiatric@dept.healthcare.org,"['et', 'en']",(203)841-5253,b0ca76f7-17f9-4524-8332-ed33bba6e752
697c1246-83d7-4077-801d-8932a8ca6b5a,Referrals,815.536.9489x002,Novak.Gastroenterologic@dept.healthcare.org,['et'],+1-872-295-4400x13981,87e87d1f-9af4-402a-8703-a4230fa8aee9
fcd91084-90f4-4842-bcf9-8d7a57424b67,Information,(445)726-5176,Novak.Gynecologic@dept.healthcare.et,"['et', 'en']",537.763.2598x79412,21f04ef1-e253-4910-9e10-c49316197d45
