identifier,institution,department,jobTitle,email,anchor
c5759410-f00a-4654-ae1c-c61c3b1c876c,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,,timothythompson@healthcare.org,3bf56c91-c4ab-41df-8ed2-07d57378928b
15d4e80a-2186-402f-9bcc-6cbe7eff0b5d,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,1f217475-66f0-4769-8909-c1ba18fa5472,,ronaldmoreno@healthcare.org,f679abc5-4912-4df7-a28f-87a00f7b2413
e351c22e-794e-4163-a266-4539119860b4,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,1f217475-66f0-4769-8909-c1ba18fa5472,,markcortez@healthcare.org,cee87db3-fd33-4d0e-8d68-f5eb872bdd70
e36a1eda-9332-4725-8384-e26542bbf1bd,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,1f217475-66f0-4769-8909-c1ba18fa5472,,sarahphillips@healthcare.org,ac2d7f4e-8a19-44df-9536-ded98fb34a1e
95002d23-f0a7-4be0-81f6-c433798039d2,0160a8b4-1b21-48ec-8dc6-cb0ba6c3f179,09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,,deborahlewis@healthcare.org,d05520ae-7d7b-4f54-865d-4e2dccdeb3c4
27087060-fc8f-4a53-970d-6f2253d5afa1,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,6bfed001-18bc-4a21-b887-d3e9a3171056,,heatherhogan@healthcare.org,7f70cc70-8866-476c-9331-55ef28354b1b
6581d23a-6336-494a-a366-c915c22dfe8d,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,6bfed001-18bc-4a21-b887-d3e9a3171056,,kathleenmullins@healthcare.org,0c4a89ce-0597-40f5-b096-840aec8dd76e
8d1aa68e-0619-4e60-b30b-26353715537c,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,c736e166-8042-402f-9d73-22518b763f63,,jamesknapp@healthcare.org,d2bec313-1a06-4dbd-9d07-442ee29f714a
ba6a1537-515a-4252-ac52-e701fad813ff,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,c736e166-8042-402f-9d73-22518b763f63,,brentjones@healthcare.org,cbf5b541-6cfe-48dc-a0c6-f318029e1c3f
053a0e21-7df6-4e24-937b-62b389266f31,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,angelweaver@healthcare.org,0395edd8-10a0-41e4-81bc-9e48e84ddfc8
dfd6a41f-ce94-4169-bf27-dbcc908cd40f,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,tylerrodriguez@healthcare.org,f47591bc-c718-4812-8ba6-6229d8191e6c
2781fe99-e573-4764-b8cc-52e42f830204,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,,mrsrobyngardner@healthcare.org,db29c218-2d69-4b77-8f40-b3880cc6985b
ccea12dc-47e1-4b62-9a54-58d2308c14be,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,,patrickmcdonald@healthcare.org,f17bd3a3-daa9-49ea-9a7d-036eb9339b1b
7fabeff2-fbd0-4307-9299-5ea7863c3947,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,6689ef79-f8c3-4461-bc15-b016487eb3df,,kathleenmeyer@healthcare.org,b86e8e83-0c8a-4413-a529-5cd14a21a277
3db44dfa-3606-46e8-bc0c-fb4db785db97,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,6689ef79-f8c3-4461-bc15-b016487eb3df,,olivianelson@healthcare.org,ffdbf61f-bb4b-451f-b3aa-90815cabce60
1bd6e116-0581-4356-ae73-c329d594ca3a,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,,samuelfreeman@healthcare.org,aad57272-e76a-4639-9573-c7e5b1c59a0d
b945aa8b-301b-4117-9b68-0548c3dd08a4,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,,pamelayork@healthcare.org,9003698a-947f-4677-93d5-7a5d14b940d4
7dfeb9b4-2b13-4f9f-8539-0683bdf60a94,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,6bfed001-18bc-4a21-b887-d3e9a3171056,,justinhuber@healthcare.org,c5110450-1a4c-41e9-98ad-bd400497f2c6
ee463814-f69f-4c1a-8140-2b58f23169b6,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,erinanderson@healthcare.org,48ea5a56-7010-480a-af5c-18a85a12e96f
21f8497d-b5a8-4944-b9be-12e784d8fb33,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,michaelmarquez@healthcare.org,8d9fc5bb-b04e-4114-92b2-52e20bef77b9
730c2e11-529e-49a9-b7ff-506c741b7bdc,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,6689ef79-f8c3-4461-bc15-b016487eb3df,,carolynmoore@healthcare.org,79afe7fd-b6ac-4f61-8b6e-26d7200fdfb8
36ba0023-6a7d-427c-8b30-fa1772ae6c0e,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,danielglover@healthcare.org,1f68497c-8199-4b6f-9590-1aedc7adbcb1
31e58074-8973-4d7a-8711-4a27340bf87c,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,,kristihenderson@healthcare.org,fec73137-0e94-4750-9858-ae084794f991
a51b5b65-9c8e-494b-8f16-3ed54811fc3e,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,cynthiamoreno@healthcare.org,eb718df2-e0c9-4ddb-8679-dc41cc9dca07
8a5fc86f-6ecc-43bf-b738-e6359bb1809c,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,,christopherespinoza@healthcare.org,021d14e0-9899-43f4-b54d-f31abc6121cb
8ae7f755-4ef1-4aa1-ae34-fd96de1be6ce,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,,mrwilliamfloresii@healthcare.org,a1b05717-123e-48f3-a856-b84dac9ac64e
100cf86c-e665-430e-b918-7778c9a8bc18,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,c736e166-8042-402f-9d73-22518b763f63,,philliprichardson@healthcare.org,3febbe3a-bfcb-457c-bd51-e65febe0557a
87ac454f-b604-424b-828a-6f1e9874dfe0,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,anthonygilbert@healthcare.org,ff6581ca-1748-4b1c-9d61-b002011b529e
042776d2-3a49-42c5-8957-a95369db5f2a,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,6bfed001-18bc-4a21-b887-d3e9a3171056,,jasonwhite@healthcare.org,ac8822f8-2831-4bdf-b3b7-c415367a413f
52ed34d8-ca12-4ca4-9293-66cc5ebd4448,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,,brittanykim@healthcare.org,1fae9d17-471d-4a2e-9f53-d03e90d96339
70353589-81b3-47b4-8d03-fd78243462ca,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,,kathleenfowler@healthcare.org,070ac028-e7b2-436a-9a1c-27488294e021
db3d8c0d-e2da-420b-b3c4-4b63d8e66390,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,,stephanieowen@healthcare.org,976e6de5-b434-4ec5-b23d-b86b6449cb26
1eed07d6-d399-4a77-8f5d-d425ad6bc9bf,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,kevincarter@healthcare.org,20fd8edf-a20e-42ab-a504-458552b1540d
feafbde7-13e0-4c31-84fb-30c78ef8bb16,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,kendralopez@healthcare.org,fc63b1fb-1023-4f86-b25b-c3708f04c96d
e6c4bd07-d2ba-4724-8256-f8a9623993af,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,c736e166-8042-402f-9d73-22518b763f63,,jameswhitaker@healthcare.org,eb8afc40-af24-4d5a-b896-72f64e00b989
1b3846d1-8244-4d73-91e8-19f440e23b75,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,6689ef79-f8c3-4461-bc15-b016487eb3df,,brandonfuller@healthcare.org,1b3252e9-7a59-4681-a02d-7023437200a4
6563a3c8-cd20-43a1-8c72-99e00c8512c1,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,02246f10-ce65-4211-a3c9-c8d76ceb1865,,alyssaelliott@healthcare.org,0d94bd4b-56b8-4e72-851c-53c18e479952
c2a74116-eb1a-44c2-9cfc-eb556f7d267e,cdf12b37-2ecb-4ec7-96d3-bbf69c2357df,778d028c-e45e-45b9-a9f8-2b8b7dd5d97e,,kristinlopez@healthcare.org,01b7a7c7-d2a9-483e-b3a3-6fc5de974c55
8ff34f80-ab5b-4d67-bb03-a86bb6f6cd9a,41a1c3d4-30d5-4a42-a340-c710268c0eac,ab46afee-8898-4682-a096-8f2106e090ea,,tamaraanderson@healthcare.org,3bc4b4b2-a018-4f61-b8b2-2eb38ededebd
440457e1-6084-4987-bd5f-30a3403c9647,41a1c3d4-30d5-4a42-a340-c710268c0eac,ab46afee-8898-4682-a096-8f2106e090ea,,dawnjackson@healthcare.org,bd1f8f39-b80e-434b-af89-ee8cf5d9b00c
50537d20-cf75-42dc-8e71-f241f0903bfc,41a1c3d4-30d5-4a42-a340-c710268c0eac,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,,stephaniemendoza@healthcare.org,e7f98bb5-537f-4759-9539-2b6e8bc0e5bf
f90e6b7e-9f0e-45d9-b53b-2654339e25f0,41a1c3d4-30d5-4a42-a340-c710268c0eac,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,,peterbush@healthcare.org,c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7
2ff29706-ae65-41d8-843f-f8c9edff073f,41a1c3d4-30d5-4a42-a340-c710268c0eac,955e988d-f24b-4d76-a07f-949ef11e71ae,,marycampbell@healthcare.org,f121910e-b580-4601-8f69-8312c844e82b
8b11ae49-7585-4803-8ad3-2b2fb61bf743,41a1c3d4-30d5-4a42-a340-c710268c0eac,955e988d-f24b-4d76-a07f-949ef11e71ae,,julievalencia@healthcare.org,0d10734c-c711-4dca-9401-38321122da51
b58a565e-6538-4039-9d56-73cdf89cfb72,41a1c3d4-30d5-4a42-a340-c710268c0eac,9b3e6605-5083-4669-836c-d6021a54acb2,,kevinsolis@healthcare.org,db8a4c7f-f41d-47b3-b083-75a3556744ac
da3b5e31-d188-404a-bda0-9774dae4190c,41a1c3d4-30d5-4a42-a340-c710268c0eac,9b3e6605-5083-4669-836c-d6021a54acb2,,randystein@healthcare.org,b5d858b9-f269-4daf-9e3c-dacad0db9f19
b728c23e-053b-408b-873c-911f47ba06ba,41a1c3d4-30d5-4a42-a340-c710268c0eac,57e061c6-0494-405d-b194-a9f14114fa10,,jameskim@healthcare.org,cf61fbd5-15be-46c0-9bbe-10d2b4a50102
f0b58360-6d01-4a7f-b9fc-084632cf844a,41a1c3d4-30d5-4a42-a340-c710268c0eac,57e061c6-0494-405d-b194-a9f14114fa10,,jacquelinewilliams@healthcare.org,898cc7ae-fa29-4675-b1a0-9fb4143f5774
14217ce7-2192-4872-a6db-749f52788779,41a1c3d4-30d5-4a42-a340-c710268c0eac,15362c1f-90b3-49d9-bf0a-837a3e0f7488,,darrylbell@healthcare.org,666fd7d1-0bea-4838-a9c6-c559d42f0328
ba24fb91-2dee-4470-b04a-dbc3606835f4,41a1c3d4-30d5-4a42-a340-c710268c0eac,15362c1f-90b3-49d9-bf0a-837a3e0f7488,,jasonharper@healthcare.org,96e743ae-f3dc-4608-b3f5-5dae23bbbc63
61778949-236b-48d4-ba47-17fbcb603de8,41a1c3d4-30d5-4a42-a340-c710268c0eac,5041b3d0-8950-4262-a797-765abc854e3f,,gailgomez@healthcare.org,d5221afa-f98d-434f-9904-6f5305039e3b
f43b7449-44de-4efa-af62-0bf5a01a6047,41a1c3d4-30d5-4a42-a340-c710268c0eac,5041b3d0-8950-4262-a797-765abc854e3f,,kathryngonzalez@healthcare.org,b8d0b72f-3da8-4e21-96a9-19ab1f8f1161
3978d489-2a6b-4e83-b7b4-46574ee83bea,41a1c3d4-30d5-4a42-a340-c710268c0eac,754151b0-0cdf-420e-81e7-5ade858e8dfb,,tarabutler@healthcare.org,55468e35-e4f4-4b76-9961-c661232b2901
d6daf978-d97b-4d4f-a294-aa88b6506d25,41a1c3d4-30d5-4a42-a340-c710268c0eac,754151b0-0cdf-420e-81e7-5ade858e8dfb,,laurenkelley@healthcare.org,d5964131-dcb3-4aaf-9a0b-de0e1ee9f778
c58d603a-718a-4df0-a529-37287b7f46f7,41a1c3d4-30d5-4a42-a340-c710268c0eac,754151b0-0cdf-420e-81e7-5ade858e8dfb,,jefferyjackson@healthcare.org,7395a4de-54de-4a57-b7f5-9479bbb1590f
63b0eb7f-24ea-4280-9623-b9c3e92db411,41a1c3d4-30d5-4a42-a340-c710268c0eac,5041b3d0-8950-4262-a797-765abc854e3f,,gloriafoster@healthcare.org,dfeaf29e-ef57-4eda-a2c7-039aa77d38c8
b715a8bc-1775-4f6d-8d23-81b3cc108f74,41a1c3d4-30d5-4a42-a340-c710268c0eac,955e988d-f24b-4d76-a07f-949ef11e71ae,,alisonryan@healthcare.org,1f8a8d4e-dec8-44da-bc8e-901e84151b73
3abebc19-4252-45c5-b0bf-ce5a9dd4afee,41a1c3d4-30d5-4a42-a340-c710268c0eac,ab46afee-8898-4682-a096-8f2106e090ea,,tristangilbert@healthcare.org,22cea693-11c0-4be8-9ee1-835893d07e44
2228dc3d-44ce-4104-ac82-39cf59355323,41a1c3d4-30d5-4a42-a340-c710268c0eac,15362c1f-90b3-49d9-bf0a-837a3e0f7488,,jonathonhutchinson@healthcare.org,699b1daf-498e-4e8a-bf1b-12afbd0a52cb
8d79804a-7f64-4dce-b28f-f032280be03b,41a1c3d4-30d5-4a42-a340-c710268c0eac,955e988d-f24b-4d76-a07f-949ef11e71ae,,shelbyleblanc@healthcare.org,c72c1863-a478-4863-91af-f050e1e610b0
db8324a8-f1db-4476-869a-07101e88445c,41a1c3d4-30d5-4a42-a340-c710268c0eac,9b3e6605-5083-4669-836c-d6021a54acb2,,garygibson@healthcare.org,e3e47ecd-c406-4a0b-9545-898582d921e1
68251a0e-55a4-4c44-b824-7aaa91c154e2,41a1c3d4-30d5-4a42-a340-c710268c0eac,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,,michaelwilliams@healthcare.org,1bf2444a-e40f-433b-a75a-f509b92fca56
26474547-44ac-4f59-85b5-e0502022416b,b72b46e2-7ef9-4b8f-8d72-eda537859b79,3b4590c6-7380-427c-af25-a8cdde699e1e,,maryporter@healthcare.org,c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1
d268c403-b992-4be5-b28f-a1a76c8e808f,b72b46e2-7ef9-4b8f-8d72-eda537859b79,3b4590c6-7380-427c-af25-a8cdde699e1e,,chloerodriguez@healthcare.org,b5c9e921-de1b-4215-904f-6274886b00e6
a8ab2b41-6bfc-457e-82ff-305fb83d37e4,b72b46e2-7ef9-4b8f-8d72-eda537859b79,4a082de7-4f6d-4f01-b0dc-2737db807618,,chadgreen@healthcare.org,8a94c42a-1422-4866-b3c7-b6d42f0a6c4b
5940afe8-6b64-47c6-a739-8ffbfb9fa83b,b72b46e2-7ef9-4b8f-8d72-eda537859b79,4a082de7-4f6d-4f01-b0dc-2737db807618,,jasonlarson@healthcare.org,3b3a9486-17d6-4b86-bd43-582af150b209
4a94bf38-2a00-42db-9cc7-0fdfaac78af4,b72b46e2-7ef9-4b8f-8d72-eda537859b79,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,,traviswilliams@healthcare.org,740ce720-5902-4b55-abc5-4b18cd6171b5
43ebdc8a-8f15-49b9-ac7f-c9121b49cb4b,b72b46e2-7ef9-4b8f-8d72-eda537859b79,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,,nicholaswatson@healthcare.org,057141b1-aabc-451f-bc91-05ee6c752883
c48fa565-4c24-44ba-9542-ac6dfba8f938,b72b46e2-7ef9-4b8f-8d72-eda537859b79,9641af55-358d-4639-90bf-babda5d649dc,,matthewsharp@healthcare.org,c4af6ae4-e900-42e1-9959-156477093d79
c20eefc4-9dfb-47ea-93aa-bf2e8b0cbf24,b72b46e2-7ef9-4b8f-8d72-eda537859b79,9641af55-358d-4639-90bf-babda5d649dc,,gregorycopeland@healthcare.org,5d6e3c4e-2ae1-4c81-bcf7-597e20ee7786
e38343a0-42a8-44d1-a29f-ef6513c60cc4,b72b46e2-7ef9-4b8f-8d72-eda537859b79,f0c53802-4474-4ac6-9df7-327635ba9da1,,daviddavila@healthcare.org,0362d0d2-a71e-4258-b0bb-d427fb9fe536
eb9d0eb4-0e92-4c52-af4c-d2051b6d565b,b72b46e2-7ef9-4b8f-8d72-eda537859b79,f0c53802-4474-4ac6-9df7-327635ba9da1,,stephanierodriguez@healthcare.org,3041dbb4-f555-4423-b59d-5c50f16e06ed
174b3277-68e0-4fef-b72d-ed5012c3a47b,b72b46e2-7ef9-4b8f-8d72-eda537859b79,f0c53802-4474-4ac6-9df7-327635ba9da1,,drdavidglenn@healthcare.org,380b588e-11f0-4ec1-a525-c0f89f851d5f
af0fcada-3f13-4c09-9a0d-51b7cf3173e8,b72b46e2-7ef9-4b8f-8d72-eda537859b79,3b4590c6-7380-427c-af25-a8cdde699e1e,,bryancole@healthcare.org,121ea68e-a1a8-4b44-8922-d33ee79bf6ef
9ca04bb1-ccc2-4240-9af5-f96a4f65a408,b72b46e2-7ef9-4b8f-8d72-eda537859b79,4a082de7-4f6d-4f01-b0dc-2737db807618,,davidgeorge@healthcare.org,cb372bdd-1bcd-4c63-a9c2-b5878c6d0114
95245bdf-487c-4c1a-9806-540ad956d624,b72b46e2-7ef9-4b8f-8d72-eda537859b79,3b4590c6-7380-427c-af25-a8cdde699e1e,,nicolegarcia@healthcare.org,ab9bf856-e20d-45c0-b002-ff39d64d2a15
e9b1b30b-dbc5-4a3d-9e72-e2a8cfd62113,b72b46e2-7ef9-4b8f-8d72-eda537859b79,3b4590c6-7380-427c-af25-a8cdde699e1e,,jackreynolds@healthcare.org,ac96167d-a574-4898-916c-91da2c601312
bff85107-f0fd-4393-a9b6-ae8dda6d7f91,b72b46e2-7ef9-4b8f-8d72-eda537859b79,0d0fbbe9-6b7d-4713-8ba1-527dad7114db,,lisabuck@healthcare.org,1797ce99-3847-4bac-8acd-bea381b8190d
ab69d819-a97f-4ef1-b486-5ce1e011985b,b72b46e2-7ef9-4b8f-8d72-eda537859b79,3b4590c6-7380-427c-af25-a8cdde699e1e,,nicolejacobs@healthcare.org,b190abfa-7bf8-4117-97d1-b0becbd007d1
a6a7ed68-dcde-4b82-bfc0-1c26238d48f8,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,,josephperez@healthcare.org,99ebc199-6039-44cf-9eeb-907775714c3b
5a32b9d9-e450-4805-9089-60337453c1cf,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,19b5024c-eee2-4362-8ccb-cb6e42e14ce9,,sarahhudson@healthcare.org,616f8e4d-f895-497b-a642-3f9b29dd7df6
6642d9df-51bd-42be-b9b9-2a4c56fbf5a2,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,,christophernunez@healthcare.org,6192083f-d999-4865-ac13-0b103a5dacd6
34366c88-d21a-43d1-8d4c-ad4a6dfee624,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,,christopherbarnes@healthcare.org,5c51eaff-58bd-4524-b0ec-e690a35741ce
b4b34b48-0690-4008-8fd6-faaffd132d55,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,,mrsamywhitephd@healthcare.org,53163b07-5e76-41ec-ad6f-4334d70e4112
35b292cd-f66a-44ee-be22-22f895659bda,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,,aaronjacobs@healthcare.org,8e82356c-baaf-461a-96e9-f83c78313397
a50f2f2a-9935-45ca-b12b-f13580d614df,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,8034f222-b4a4-45c3-b4dc-5b1949523e70,,brookefisher@healthcare.org,b0a5534e-ebc7-4495-9451-e5b46639ed5b
ad3de8f4-6983-4492-937c-04e35d634d5f,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,8034f222-b4a4-45c3-b4dc-5b1949523e70,,barbarahoward@healthcare.org,ce63bc0e-31d4-4918-9f71-6c6fb46271ce
90de717b-0fde-44b3-b0fd-48ef17ca075a,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,,alexishammond@healthcare.org,db7ab001-c2c4-4958-8123-1a108b992df8
f8d91b85-b295-438a-ace2-baed86ebd813,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5,,jessicamartinez@healthcare.org,7d02b185-ceb7-4271-8277-22d2bff687ab
2eab2acb-aea9-423c-ba0d-1ce0513de658,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,76c6bf55-a9b9-42bc-a350-0fcaad785312,,aaronharrison@healthcare.org,d4df0f53-2968-4cfb-b599-ef18c859102f
b9865d6e-9acb-467b-aa0a-51860052c8de,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,76c6bf55-a9b9-42bc-a350-0fcaad785312,,coltontravis@healthcare.org,e79b91bd-8c58-4d1e-b176-df15e74d1bf2
5a4c4c50-b8ce-4b81-bd00-ab3fd8bf2fff,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,01df3805-5f18-4cea-9b28-9a8432a88b74,,justinlawson@healthcare.org,3b813bac-b33d-4887-8bff-f1a54dfd1f09
7c4dab19-3f54-447e-9041-f0e07402046b,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,01df3805-5f18-4cea-9b28-9a8432a88b74,,austindrake@healthcare.org,059b0583-fde2-4f93-8e6f-1ca7271e2d2f
f69fc140-a659-4d5a-8205-1edc0835ce4f,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,91340a41-9333-4293-ba04-a0d5d997e4bf,,shannonpratt@healthcare.org,06722257-bde3-4232-82d5-afa942d09119
17609216-c3ee-42c7-9851-4cf232e2cfd5,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,91340a41-9333-4293-ba04-a0d5d997e4bf,,kendraskinner@healthcare.org,c25247a3-56db-49aa-87f0-17cdab34b74d
12f81fb6-f0f9-447e-b67a-868191eaa77d,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,,thomasbell@healthcare.org,521d283f-6231-4268-bec9-22c004fcebd3
f2df53c1-46b8-495c-a4f4-3d68debcf502,f64a8b78-1f55-4c02-9e6f-d705126d1aa5,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,,nicholasbowen@healthcare.org,ea9f0d6e-a74b-432f-8ba2-8a39051dcf24
