identifier,text,city,postalCode,country,anchor
24ae89b3-b6f5-4acb-9937-8d5334cca299,Maritweg 143,Den Dungen,,NL,100cfe80-2132-4c24-81b3-77bd59eae69a
911e25bb-a0f2-458c-9438-25f98b66b15e,Sethring 78,Losser,,NL,e31b328e-3a32-4205-9e26-b29d8615ad73
2b4f5837-24f1-4446-9163-4759fab99943,Kyaraweg 147,Kattendijke,,NL,b2b5591a-9d7f-442b-85e2-b0787a3e9905
a147d03e-a47b-4180-a076-b7819830b2a5,Kikipad 130,Mill,,NL,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9
1b0dbcd1-5d4a-4214-83b2-3a6816e843dc,Félineweg 114,Hoofddorp,,NL,054efa50-4962-473b-a0f9-986ab2363b7e
8fbd4fa9-672d-4f86-b4dc-92553a69413b,Lexdreef 34,Uithuizermeeden,,NL,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d
18dfd87d-0ca5-4dae-812d-76f9453f0847,Rensring 147,Achterveld,,NL,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd
cdabd507-58fc-4c42-9b62-8b7c4418dbf3,Sennaring 75,Beilen,,NL,2542cff6-0710-41c5-802e-3a7aa1515f1e
1888dcd5-9660-473e-b891-af8e03d9c56e,Nikkiweg 141,Dearsum,,NL,335be677-df1b-425e-af66-be879a4c2227
7849d556-ee21-4d91-b3f5-e0bf2a36b361,Mirteweg 112,Garsthuizen,,NL,970ea1aa-c76f-48ae-adf3-d0246f88c633
36226123-bbd9-4405-8409-427406211ca3,Ilseboulevard 58,Elburg,,NL,df66946a-0116-4168-bac8-a7602d5df04a
23ff4bbe-0e25-442c-8f4c-a39e590e323e,Colinbaan 105,Ameide,,NL,700e6a4f-2543-43f8-b349-f09340601a0d
69a58d00-ce7c-47f2-839b-f1a488c92eda,Katepad 61,Wilp,,NL,a7fd116e-d8f5-417f-85bd-ca63a100ba8f
6b96ff13-0e40-41fd-af7f-439dda0ee07e,Dewilaan 36,Hantumeruitburen,,NL,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e
e025cf13-dc08-4cb7-92a0-8451fcb67d46,Rikpad 149,Dirksland,,NL,eae9c546-446c-4893-89d3-cdb9ebb9aa72
08d295ab-24e2-45c8-84f4-2b0e36f94227,Kaisingel 138,Opende,,NL,f67d2311-33a8-49fd-9091-6a5f97ad1730
75d1fb69-be9b-4bd7-85e3-d9af2f8f0227,Lunaring 21,Haringhuizen,,NL,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68
050727b9-bb8a-4e17-be2e-e4ec6225685f,Morrisboulevard 110,Emmeloord,,NL,b41fdcad-e36a-4265-ae51-686507afe1c5
c211e65f-e0ed-4586-be0f-3cb028b5d6b8,Olafstraat 113,Lutjebroek,,NL,69259d81-2a2e-4ea7-9834-aeaf0f332bab
b7c181bd-e5d9-4e99-8214-9f42c582f821,Ravisteeg 77,Den Hoorn,,NL,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa
e606af79-f642-48f2-b659-f28c0126854d,Suusbaan 58,Goënga,,NL,9883502e-7f32-4e78-a7fe-651efd8c2a6f
0c4d113c-b534-41a8-a2d7-f298f63dc368,Hannalaan 34,Oudemolen,,NL,b31190b6-21e4-4b25-adb2-bb78765d13de
9589aa32-4191-480c-96ca-994d65f6c3e4,Emirring 54,Anerveen,,NL,c04bd397-54a9-4898-bcb7-b35d68298389
82a3399a-0fed-4b73-8b64-994dbdf7091b,Novapad 64,Zandpol,,NL,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e
3555bfb1-809b-4db9-915b-47378bd89248,Lottering 12,Hoogmade,,NL,45baf444-bb7e-41bf-9b2f-fda39f013834
d92a1cff-376d-499f-bd2e-e2e21994663c,Michaelweg 27,Woltersum,,NL,b098a39f-12e9-43c1-a33a-812367ac9755
34caafe9-8208-4067-b291-7369ac5bbb0a,Stanpad 81,IJsselstein,,NL,fbfa7549-13ee-4ee8-950e-18400e60f583
a212a636-6a47-47d4-a2c6-d8a800b1aab0,Pienweg 7,Loon,,NL,db03dadf-a10f-4588-b1e1-9146f654f453
7268c1ef-0d43-4cd1-b6c5-2c27644385bf,Corneliahof 35,Snakkerburen,,NL,055c64dd-e478-40a6-9368-e0d60b46b634
f0f075f2-de98-4d6f-8d0a-5ef7ee89b118,Jesselaan 86,Oosterland,,NL,c78ad66d-4a9b-4c00-992e-dd37379c05da
0f2104e7-2a4c-45db-a4d4-e299d23e1bbc,Timboulevard 130,Lunteren,,NL,b366dcbc-abbf-4882-affa-0875e4a7c828
a658e71f-7131-4ef7-a7d6-9e0305341939,Tijnboulevard 98,Deursen-Dennenburg,,NL,d693bf11-7721-4931-9734-2123e3ed9637
2806b1f5-d400-450e-aef7-d6c472f88544,Elizaweg 94,Meerssen,,NL,35152cba-ec4f-46ab-aa07-cfddee9cee1f
2b2c6902-f0c4-457b-bba4-082cb5c9039f,Maritboulevard 50,Eppenhuizen,,NL,d2865c01-77f7-4d19-8ee5-ddf0d996f125
f80130a6-31ad-4919-ae9c-66124eb72dfd,Finnbaan 52,Leons,,NL,93a7468c-10c1-4f57-bed6-8dc13265b5b3
e085a9de-f79a-4c5e-aa73-84b0229db801,Robinsteeg 109,Rottum,,NL,94e5efab-8e36-47af-b1c2-d7b2ed384c44
84566913-7eb2-49ee-a788-d178e92086ad,Silstraat 6,Riethoven,,NL,f01688e4-b43b-4ab8-802b-7d666abb6f15
2f3cf88a-4f73-42d7-8fd8-7459216c6d89,Gärtnerstr. 91,Dürnstein,,AT,358d3e42-ed1e-454f-9fb7-86f4f61ed233
8bedc95e-bb6c-4ae9-b6e2-de3955a24c53,Engelring 10,Amstetten,,AT,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f
b1f0d3da-efbb-4284-a089-204c18358e10,Alexa-Grassl-Straße 18,Schärding,,AT,98e63241-243f-4229-ace4-8fdc68d60b08
3d6f55bd-75d2-417c-8f87-a74214388f6d,Anabella-Hartl-Gasse 91,Mattighofen,,AT,bc67b332-a89d-4114-9841-c24912882f60
c131baff-4c26-4f30-9816-16217ae4b188,Luisa-Stöckl-Ring 60,Voitsberg,,AT,6a2ca004-0465-46d5-a086-f2af3059c498
2f8fb7b7-b0fd-4656-90db-f001f2f66350,Anabella-Klug-Ring 92,Langenlois,,AT,09fa0833-e2fe-46d1-8b64-acd73331cc05
fa97df9d-89c0-4581-94b2-f0aaad100118,Anna-Maria-Nussbaumer-Straße 19,Langenlois,,AT,3e903735-4716-4271-b69c-39b9a73d23a6
455e04d6-e1fc-4dce-baaa-11e7e0201e6c,Beatrice-Aschauer-Gasse 40,Frauenkirchen,,AT,425aaf83-4eaa-4a65-942f-4290d7bda791
6c4e9a7d-b124-4d32-933e-12249db28b97,Zimmermannstr. 33,Oberpullendorf,,AT,47006868-578e-451a-8a99-908598f1d552
24a8bebc-af0b-4726-9fa1-c4caffc1bf52,Jurrelaan 50,Geldrop,,NL,269dc3b6-c740-43ac-b14f-7e995a24e786
58306e62-ac79-4dd3-bc87-4317fc9ab946,Joeyboulevard 98,Ulrum,,NL,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8
b9327be6-7ecb-4230-91e3-1e91508e884c,Aydendreef 123,Akersloot,,NL,71494031-67ef-4e9e-803f-00347399a177
b5f4f903-1154-491c-8f40-11db44ef6a39,Chloélaan 150,Abbenbroek,,NL,406ec398-9a4a-4a9c-a735-a17352ec0382
f860a653-c239-4e9e-aa9d-c70f9fa7da75,Jortring 2,Eext,,NL,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464
047b1b0b-b17a-4edf-8a8d-fd194e5b6b79,Timosingel 89,Warstiens,,NL,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c
71b549bb-b432-4bc0-b87f-b324d4f90424,Mathijsstraat 61,Ubbena,,NL,48d46113-b50a-4a15-a0ff-f2cb6857548c
4b2bc05a-da1e-4cca-b097-3c015f49d199,Barthof 44,Boekel,,NL,2985c817-a937-4c86-9f40-ec4712d527a0
430890d3-68fa-4e6d-bebe-71669c334ab5,Elifboulevard 29,Tiel,,NL,c3629df7-6898-4668-9f18-1e4f394e61fe
075d3feb-0b6e-4df4-86d3-c350112c7021,Wesselhof 101,Noorden,,NL,a775cc44-ee07-4366-8d2f-e15174c88f42
0d643edf-968a-4390-9630-41d25dcd1ea6,Saarbaan 80,Weiteveen,,NL,f1521976-65d6-4b7f-8f9a-fd63236e747e
bc30f88e-3dd0-42e6-a835-23518ad1273d,Merelring 6,Ouderkerk aan den IJssel,,NL,02299f58-9071-414d-b4f2-ba8e32fa6380
1181af4b-3901-40bf-b422-d4d81aa6b48b,Aiméesingel 113,Nijeholtpade,,NL,a2c1e1d4-131b-4956-872a-5ac130c97d34
65c56974-1051-4c9a-9faa-6b5e4874e41d,Evipad 110,Zuidland,,NL,f3e50e26-2e07-4578-8e4b-b53cf3dacf72
2c7ab4b3-4e72-4d81-bbee-fc43e152c7e6,Ceylinsingel 98,Heenvliet,,NL,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a
3dd77834-ca57-43db-9daa-3af9ad52de57,Pascal-Krammer-Platz 68,Wilhelmsburg,,AT,0e1cae7a-8122-4b3a-a0b8-024401e32354
f4c90289-272b-4da2-8abb-672531ab8431,Widhalmstr. 51,Radstadt,,AT,c77239f2-2d47-40cc-a5c5-063d4c444d95
f441cedf-9010-4b41-8723-dffbc1612e5d,Stockerstr. 105,Gerasdorf bei Wien,,AT,8057b537-92ec-41d0-b2bb-8a67ec5b03af
cd7d86a3-7a9d-4eab-a055-42f38513e332,Vincent-Friedrich-Ring 121,Friedberg,,AT,f95cad47-3b5a-4257-a195-ace68506d5ba
e80b3411-3f79-4236-9eb0-8376b7d4369a,Annika-Schuler-Gasse 17,Linz,,AT,022c88c0-b563-446c-9cbf-0c64c039c71e
24418da9-736c-4bc4-aa6f-f8cb22cba126,Jolijnsteeg 97,Oudwoude,,NL,4a8b2fae-6209-41c3-afb6-88bbe3a56430
436dee2c-55db-4c6f-a380-058e4c300b42,Marinusstraat 115,Bunschoten-Spakenburg,,NL,7c5246f1-8fe5-475b-b771-877e141e39e7
de47e4aa-f143-48f5-85a4-8cf61a489117,Leahbaan 26,Pernis Rotterdam,,NL,0e8cff18-9e9d-4b77-ba34-b580eda0a0af
80b5894a-a5fb-4bbf-9952-e44879399b0f,Lindseydreef 49,Munnekeburen,,NL,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3
e5e4ac92-a8b8-4ce8-8964-fe3a0a3e9295,Puckboulevard 64,Legemeer,,NL,603fa8f0-1549-4dee-830b-4d6d9575d095
b9169402-61e2-4043-834a-f3de9f1e6b23,Jensweg 69,Nispen,,NL,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8
a026cf5b-c2cd-4040-b336-7ef90931c8a8,Youssefhof 97,Warmond,,NL,daac3c58-e266-44c0-9848-d32e65f628ac
c5fa2a5e-6756-4bc9-bb6e-5f64a2c45a39,Juliebaan 30,Barendrecht,,NL,43419ace-febd-4b72-ae24-df89e9c5c130
d31d9e98-008d-4fc3-984f-52ecf37f3139,Annemijnring 16,IJlst,,NL,61ef4435-69ea-4db8-9541-b40f7635abe4
8b0a6b15-7598-4ebe-a0c0-f99b8aa64009,Ashleyhof 106,Wernhout,,NL,a7176911-8230-488e-8b29-03f37d2c1e7e
9c4ab415-ef77-406e-b150-85f56df6f892,Triin Road 77,Liivtown,,EE,2802e605-3fe6-4c84-9615-4be95b698ec7
484366ea-4234-4a29-bca9-142e87a15de2,Jõgi Causeway 101,Lake Aleksander,,EE,b95a9bfb-827f-4f52-b905-b6dc9e888d32
13e06b66-96d3-4d35-8f3c-147c95b8a1ec,Siim Corners 52,Antsside,,EE,3899c22a-d4ed-41bd-9692-74a2acbe4ff6
cbb40756-4dfc-4d47-9d9a-30df6072f70e,Natalja Turnpike 77,Markomouth,,EE,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6
7f56a59b-1394-48a2-a2c3-366edc8a69ae,Andreev Mountains 144,Roosilehtside,,EE,de4452be-1567-43c9-af7a-98c53abe5a8d
2e11ee0c-b736-4de1-b1ed-197211b48cbf,Galina Landing 107,Sandermouth,,EE,aace1c9a-1c59-4fa1-b543-be48696b7284
c603f765-c0e2-4860-97f5-0d1c474e4856,Ojala Mall 143,North Dmitrihaven,,EE,9b935e61-28d1-4f89-87f9-e252d474ae8e
57065791-3930-47be-bad9-f206dde3d1b4,Kaljuvee Valley 79,Viiraburgh,,EE,a2d4870a-e360-4ea5-a600-bef84b4e2db2
940fc657-9ba9-4750-ae2a-4e9ac57c9115,Nina Courts 41,New Vello,,EE,62d55697-ec36-42c8-ad3f-a0b6de8a6d76
420d3f4f-a22b-4871-adc8-1082de39f8e2,Priit Freeway 68,Abramovfurt,,EE,636164d8-bb88-41b8-9be5-f8a138462e03
5284bbe5-6295-45b9-afdd-86c43a800969,Ina-Hager-Ring 132,Ternitz,,AT,8c4990e1-820d-4c8e-a991-334cba4dede6
0899662b-c7f4-4b3f-acf5-1e3f78365e0a,Constanze-Hirschmann-Gasse 142,Drosendorf-Zissersdorf 1,,AT,5cf10f05-e927-4cd1-8763-9a9fa4134092
0d6e38a6-400f-4c93-8f19-94a1473a0393,Emilija-Mayerhofer-Gasse 80,Bad Leonfelden,,AT,cc552e29-1187-4fe4-81b4-f9bd2a80c809
640d3b78-21f7-4019-9e15-be729b60269d,Obermayrring 94,Sankt Pölten,,AT,ea5fe267-5877-4d3a-a8b5-a07a9659a673
b6602699-d6fc-40ea-8582-86bedae576c3,Buchbergergasse 123,Sankt Veit an der Glan,,AT,71f00da3-b54d-4beb-af4d-0b016700c29f
78158d7e-3759-496c-a2aa-96377610124f,Florentina-Haider-Straße 18,Zwettl,,AT,73c46a50-a041-4cfb-9736-99ffc852ed2e
914b10cb-6a2b-4084-a56a-f06122668e8f,Tilk Gardens 128,Tomingasview,,EE,2c12129c-487b-4acf-8535-c13d4d697998
ccb865ed-9ad3-444b-bd89-d01525eb5966,Bondarenko Dam 122,Port Martin,,EE,c44117e6-2c98-49d9-bd88-deb7fc584d66
0842ff14-ace0-4654-8492-da895d78aebe,Katrin Parks 68,South Kadriport,,EE,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad
4433bd4b-cbb1-431b-afa6-a65b1e840d38,Linda Expressway 107,Mõttustown,,EE,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3
af172896-6035-4c31-b989-14510e14d83f,Vaht Prairie 14,Gerassimovville,,EE,1ba43eaf-84f4-4346-9301-6d9e87d3b238
5ce02b81-b5c0-497e-8660-fe7daedc4283,Salumets Ramp 103,Mihkeltown,,EE,572b4813-53e1-4084-8089-a684556ec366
