original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
d693bf11-7721-4931-9734-2123e3ed9637,c64f325c-12a5-5268-a7b3-d5cc573c5e4a,Address,house_number_suffix,text,Tijnboulevard 98,Tijnboulevard 98C
61ef4435-69ea-4db8-9541-b40f7635abe4,60e7adc0-c955-537e-ab73-52fa5def1d53,Address,postal_format,postalCode,2946 BJ,2946BJ
4a8b2fae-6209-41c3-afb6-88bbe3a56430,5d534441-0d18-598d-96e6-3b6897dd7e54,Address,house_number_suffix,text,Jolijnsteeg 97,Jolijnsteeg 97C
2802e605-3fe6-4c84-9615-4be95b698ec7,2961eff0-3dbc-5b4f-b4e3-d55e611336cd,Address,postal_format,postalCode,11181,11181 
f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad,daa9a02a-0f67-52f9-9fe0-d3eb78cff454,Address,house_number_suffix,text,Katrin Parks 68,Katrin Parks 68C
f3e50e26-2e07-4578-8e4b-b53cf3dacf72,69ad9c0c-868b-51bb-aa3b-9bae2287cd4b,Address,house_number_suffix,text,Evipad 110,Evipad 110B
335be677-df1b-425e-af66-be879a4c2227,ec21e427-2689-5c7c-b6c5-ad8e500f03c8,Address,city_typo,city,Dearsum,Deearsum
406ec398-9a4a-4a9c-a735-a17352ec0382,fe1bfcc2-9508-5bf6-965f-c299893ce69d,Address,city_typo,city,Abbenbroek,Abbenbrok
929c8ac4-bf28-40fb-a8cb-2f6eee5e256e,33cfe254-8294-5f7c-8fbe-3a98bf554e4d,Address,postal_format,postalCode,1392 BN,1392BN
7d859725-c707-4ef9-86c3-744cc88e03b6,12c7b7ca-500b-5180-9111-f64b27c28339,Address,house_number_suffix,text,Jordyring 13,Jordyring 13C
c3629df7-6898-4668-9f18-1e4f394e61fe,9ddf8c4d-88dd-50ae-9853-f959e7dfeb1f,Address,postal_format,postalCode,7443 CE,7443CE
5a8fe4b2-8ffd-4977-85b8-93b04d36c61a,4edf551e-770e-52a7-9854-272d9514a255,Address,city_typo,city,Heenvliet,Heenvliiet
cc552e29-1187-4fe4-81b4-f9bd2a80c809,b8a2cc73-baab-558e-8149-f7363de86e2f,Address,postal_format,postalCode,3548,3548 
b9c4abb6-a6a9-4aab-ac81-1d57b2835bff,508138aa-9841-5f53-a763-0100abf8ed65,Address,postal_format,postalCode,6840,6840 
d2865c01-77f7-4d19-8ee5-ddf0d996f125,a108e741-6825-5832-bf63-a4df8c49db1f,Address,house_number_suffix,text,Maritboulevard 50,Maritboulevard 50A
27649a62-b02d-452c-9b05-0db28ee4fd02,16b8201b-98b9-55d9-80f1-e21d1d449582,Address,city_typo,city,De Bult,De Buult
48d46113-b50a-4a15-a0ff-f2cb6857548c,74a6bad6-94e7-5dd8-a184-ac885a444211,Address,house_number_suffix,text,Mathijsstraat 61,Mathijsstraat 61C
73c46a50-a041-4cfb-9736-99ffc852ed2e,82ef3e66-f696-5207-a5bf-cb6df6ee02e9,Address,house_number_suffix,text,Florentina-Haider-Straße 18,Florentina-Haider-Straße 18C
9883502e-7f32-4e78-a7fe-651efd8c2a6f,f3a2968b-ccee-5b0c-9a04-6980af903983,Address,city_typo,city,Goënga,Goënkga
5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8,59e6a0d3-e4b4-5a49-b5c8-5947545df90f,Address,city_typo,city,Ulrum,Urum
69259d81-2a2e-4ea7-9834-aeaf0f332bab,2131935f-1b13-5dd4-8c16-d088c4b017d3,Address,postal_format,postalCode,6617 WI,6617WI
358d3e42-ed1e-454f-9fb7-86f4f61ed233,9ddd1a5c-2e1e-5ad6-82fe-e7e6983b593b,Address,house_number_suffix,text,Gärtnerstr. 91,Gärtnerstr. 91A
6a2ca004-0465-46d5-a086-f2af3059c498,14342f7a-f703-5486-883d-ef2807cffb24,Address,postal_format,postalCode,7486,7486 
ea5fe267-5877-4d3a-a8b5-a07a9659a673,7e3a2130-163e-5582-90fb-09acaf81153f,Address,city_typo,city,Sankt Pölten,Saankt Pölten
60c36cdd-9937-4592-985a-eb983d9f3e80,5e128a8b-e607-562a-820e-279465344a96,Address,city_typo,city,Vils,Vls
1095e497-3d79-4f0b-a6cd-3595d4f0d65d,252df3ef-02af-51f5-8be6-40671dfe79d1,Address,house_number_suffix,text,Hahnweg 92,Hahnweg 92B
15f82b2f-bc89-4faf-8cf4-627782dcf736,1f61db26-cd4c-5b73-9975-5c3ecc9df9a7,Address,house_number_suffix,text,Lucashof 89,Lucashof 89A
853a9135-3ee2-451b-be88-c93319db1d7b,3e4deddf-62b3-5b84-a446-6631c1fd7a5a,Address,house_number_suffix,text,Katarina-Rohrer-Gasse 42,Katarina-Rohrer-Gasse 42B
603fa8f0-1549-4dee-830b-4d6d9575d095,a41cf61b-c927-54fa-8a86-b8fc05d874dc,Address,house_number_suffix,text,Puckboulevard 64,Puckboulevard 64C
636164d8-bb88-41b8-9be5-f8a138462e03,1156649b-c22d-5619-8731-a4ece7c638eb,Address,postal_format,postalCode,49182,49182 
d35f581e-3648-431f-ae9e-8d0384983111,23e91c2e-45c5-5a69-9fc5-326a078f5fb4,Address,city_typo,city,Wilhelmsburg,Wlihelmsburg
568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d,0e9732e3-1c1b-57d8-90fe-2398673989a9,Address,house_number_suffix,text,Hauserweg 75,Hauserweg 75B
7c5246f1-8fe5-475b-b771-877e141e39e7,62a1a37b-32fc-5a30-a5d0-cc08030c4895,Address,city_typo,city,Bunschoten-Spakenburg,Bunschoten-Spakenbuurg
bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd,c66bbdf7-e92c-52e0-a674-3d68bc86bc42,Address,postal_format,postalCode,1398 JL,1398JL
09fa0833-e2fe-46d1-8b64-acd73331cc05,0d5a3bbd-f20e-584a-a50b-65efc7a751b4,Address,house_number_suffix,text,Anabella-Klug-Ring 92,Anabella-Klug-Ring 92C
3856be31-f568-49c6-833c-14694f06ea18,92a1f85b-173c-530b-9256-fec95bbcd9ef,Address,house_number_suffix,text,Zakariasingel 13,Zakariasingel 13A
44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd,7574e0f2-7557-59ea-b048-8e825b667715,Address,house_number_suffix,text,Rensring 147,Rensring 147B
fbfa7549-13ee-4ee8-950e-18400e60f583,643e92eb-f928-50f3-8d08-ddde2bc715bb,Address,house_number_suffix,text,Stanpad 81,Stanpad 81A
f1521976-65d6-4b7f-8f9a-fd63236e747e,6981825e-3b43-521c-b244-f7022ef9247e,Address,postal_format,postalCode,4009 AY,4009AY
1c7bc6c8-d62f-4e8c-abca-09663eef04eb,185ed603-33f5-5e5c-adf5-37bdd9e8409c,Address,house_number_suffix,text,Sarv Circle 23,Sarv Circle 23B
9f78299c-b9a9-4a03-bf8d-c9f2e3a10464,2f8cab1a-bfd6-5a33-a638-cadd5449b8fe,Address,city_typo,city,Eext,Eexxt
5cf10f05-e927-4cd1-8763-9a9fa4134092,bb1cadad-765f-5851-832d-5658564b4da2,Address,postal_format,postalCode,3665,3665 
ad82e067-ab35-4414-8ed2-b26b1fda2e53,8469365a-61bb-5d2a-9625-8b3758c66b05,Address,city_typo,city,Lake Kristiinaburgh,Lake Kristiinapburgh
f95cad47-3b5a-4257-a195-ace68506d5ba,3bbabef4-6990-59b0-b44a-f987f379a18b,Address,city_typo,city,Friedberg,Frietdberg
a7176911-8230-488e-8b29-03f37d2c1e7e,68ffb18f-cbd6-549a-9874-93e8896b9ca2,Address,city_typo,city,Wernhout,Wrenhout
3b6b8130-f687-4f7a-b683-4a01bdb5ff1d,67119484-9a2b-5e20-a667-67ddadfab942,Address,city_typo,city,Uithuizermeeden,Uithuizzermeeden
8057b537-92ec-41d0-b2bb-8a67ec5b03af,201f571f-c226-5d76-b73a-c173f8bdc2f3,Address,house_number_suffix,text,Stockerstr. 105,Stockerstr. 105B
daac3c58-e266-44c0-9848-d32e65f628ac,96b8ccbc-957e-56b2-8de4-8cab3071a46c,Address,house_number_suffix,text,Youssefhof 97,Youssefhof 97C
c04bd397-54a9-4898-bcb7-b35d68298389,6ee85e67-2ba9-5709-91a3-9010ff03e962,Address,city_typo,city,Anerveen,Anevreen
98e63241-243f-4229-ace4-8fdc68d60b08,d5ff44de-8c6b-59db-ade9-66943c4b7d90,Address,city_typo,city,Schärding,Schärrding
8c4990e1-820d-4c8e-a991-334cba4dede6,323be504-6b5b-5415-b043-30187bdfffb2,Address,house_number_suffix,text,Ina-Hager-Ring 132,Ina-Hager-Ring 132C
2c12129c-487b-4acf-8535-c13d4d697998,d5c80523-1f4b-5079-bca1-5df879715aff,Address,city_typo,city,Tomingasview,Tomingasvimew
ea4f44cf-eafd-480b-9ec8-633fb73888a4,2394bdea-828e-5b91-87e1-aa43a605f598,Address,city_typo,city,Litschau,Litsschau
4598244b-f0bd-4405-a50d-d400a27ee80d,33ca62e8-4c2f-5973-8153-27a7897af6b7,Address,house_number_suffix,text,Maryam-Buchegger-Straße 80,Maryam-Buchegger-Straße 80B
425aaf83-4eaa-4a65-942f-4290d7bda791,d3114ca7-c46b-5b93-b6c7-988b1f206fcd,Address,house_number_suffix,text,Beatrice-Aschauer-Gasse 40,Beatrice-Aschauer-Gasse 40B
2985c817-a937-4c86-9f40-ec4712d527a0,0958e958-ce20-5080-912b-2cc2c5ab1b30,Address,postal_format,postalCode,6770 LM,6770LM
43419ace-febd-4b72-ae24-df89e9c5c130,096206a8-4689-5486-9b41-e50d5d9766a2,Address,postal_format,postalCode,2296 TV,2296TV
1ba43eaf-84f4-4346-9301-6d9e87d3b238,0288f23c-c37e-58a9-8807-aa7185574559,Address,city_typo,city,Gerassimovville,Gerassimoovville
b098a39f-12e9-43c1-a33a-812367ac9755,58aabf6b-0835-535b-bf11-6d966950f59c,Address,house_number_suffix,text,Michaelweg 27,Michaelweg 27C
c78ad66d-4a9b-4c00-992e-dd37379c05da,35cc6d4a-fa79-517a-a547-9f76757a0372,Address,house_number_suffix,text,Jesselaan 86,Jesselaan 86A
62fe8d68-95f4-4a1f-a1d2-92ab36f4851f,d79528c5-831c-5700-a098-14df3353caa2,Address,city_typo,city,Amstetten,Amstteten
02299f58-9071-414d-b4f2-ba8e32fa6380,82f9c689-570a-59b7-aace-26bdc3ad003e,Address,city_typo,city,Ouderkerk aan den IJssel,Ouderker aan den IJssel
de4452be-1567-43c9-af7a-98c53abe5a8d,d3b67414-143c-5b0e-8457-13fe4cb811c3,Address,city_typo,city,Roosilehtside,Roosilehtside
a59cec98-126c-4c8f-b888-447911ebcd49,404c6349-c877-5358-8970-d55dfd141154,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Robinson, Montoya and Walters Gesundheitszentrum",RMW Gesundheitszentrum
5d393bf9-b2da-41f6-8c16-014a2e4a6e78,52bc5fd4-95f8-5900-8d2a-2179ad88c400,HealthcareOrganization,name_typo,healthcareOrganizationName,Perez-Becker Gesundheitszentrum,Pexrez-Becker Gesundheitszentrum
8b5885ca-0bb2-43f0-bd30-291a55fea08e,1d111457-9dd1-5b24-b12b-8499209622c3,HealthcareOrganization,name_typo,healthcareOrganizationName,"Mcneil, Gonzalez and Howard Tervisekeskus","Mcneil, Gonzalez and Howrd Tervisekeskus"
037d9752-48f3-431c-8fb7-c3bb4408c04c,114b779c-feff-5ddd-b7e3-58b623b53dda,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Jordan, Jackson and Kramer Zorg",JJK Zorg
30d6863f-11c2-42d8-8126-77895c6be596,55431264-e23f-5317-8e4e-b8a2fd04553a,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Kim-Todd Gesundheitszentrum,KT Gesundheitszentrum
92d6ff73-5b3a-4595-8458-92c14e0e15d3,26be91ed-6493-5f00-8bb0-51d343a8f61e,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Delgado, Guerrero and Simpson Zorg",DGS Zorg
c7405255-25cf-41c4-9c89-929692b035e0,67891ac5-0321-576a-b863-1ff5194e3fe4,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Burch LLC Zorg,BLLC Zorg
c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,bfd64a02-19f2-512a-bbc3-fb267f370476,HealthcareOrganization,name_typo,healthcareOrganizationName,"Griffin, Ross and Saunders Zorg","Griffin, Ross and Saunxers Zorg"
27d99a23-e4f7-425e-afe6-790abc18a40b,6648a539-c4b4-545e-afb5-e80e92f17e08,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Peck LLC Zorg,PLLC Zorg
4a863655-0a9d-499c-a269-8c2d614f1ddc,38006442-620a-5515-bae3-5b8038f870c1,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Berg, Long and Middleton Tervisekeskus",BLM Tervisekeskus
9db3466d-1ba6-4c61-aaf9-4919e69b7971,603af188-066c-5a62-9ddf-50e387aed406,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Parker, Murphy and Brooks Gesundheitszentrum",PMB Gesundheitszentrum
71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,cbc56049-2f19-55c3-92bd-25947a04568c,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Figueroa-Strong Zorg,FS Zorg
101efc05-873e-40dd-bdcb-54acb369907d,02790089-c802-5bb1-8cd8-e5438c43de69,ServiceDepartment,translation,serviceDepartmentName,Public Health,Volksgezondheid
b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,aa060c74-db59-53d6-b382-de8456b1c6ca,ServiceDepartment,translation,serviceDepartmentName,Podiatric,Podiaatriline
bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,75b5aa35-9983-510d-85b8-d537eb58e2f6,ServiceDepartment,translation,serviceDepartmentName,Optometric,Optometrisch
38b7db84-c39a-41ec-92b4-6ef212905a3a,0c6cab13-c1e4-566a-aaba-d66210e267a5,ServiceDepartment,department_typo,serviceDepartmentName,Diet Nutrition,Dciet Nutrition
4c8909e3-1d54-4d05-b0de-ca69debcb6d2,808be700-9c8f-5f1b-b20a-740f0a90a502,ServiceDepartment,department_typo,serviceDepartmentName,Genetic,Gehetic
6bfed001-18bc-4a21-b887-d3e9a3171056,1a9f8bbc-34ce-5bfd-ade5-b056e644bcc4,ServiceDepartment,translation,serviceDepartmentName,Radiography,Radiograafia
d49d81b9-54d5-4ee1-b160-77f5d07aae7f,e16d9951-5e4d-5520-bea9-ee8a24072945,ServiceDepartment,translation,serviceDepartmentName,Public Health,Volksgezondheid
daacae0c-c983-43fa-9102-9ff49930036a,e9d80559-b822-57f5-8c5a-afedb180334e,ServiceDepartment,translation,serviceDepartmentName,Endocrine,Endocrijns
bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,a4ba2541-4821-536c-813b-553d42bfb732,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geriatdic
6850f3a3-4507-4b46-b271-3810c5030168,16e5143d-308b-570f-b637-8dde24f96dbf,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Guynecologic
6c77700a-55d6-4f9b-85b0-3a351c16dc39,a9ef31d3-ac9b-56a0-9452-2cb31b6c03b0,ServiceDepartment,department_typo,serviceDepartmentName,Pulmonary,Pumonary
1e1eedd9-7b19-4256-8c44-605e8ccde8ad,37df8eb2-423f-5a9e-851b-94627be066e7,ServiceDepartment,translation,serviceDepartmentName,Laboratory Science,Laboratoriumwetenschap
34eba27e-aac4-4839-a9d6-cff87b67e167,342db8ee-e6ec-55c8-bd73-ec903345f77c,ServiceDepartment,translation,serviceDepartmentName,Musculoskeletal,Musculoskeletaal
85bd8d14-3cd3-45dc-8368-557f39795e8c,35ddd447-0dd8-5c2b-9060-24095c6b2cf8,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gynecologci
c1402fa6-756a-49be-a8c7-d9f108e0eb59,73936791-9cd0-5114-999f-0f943a794df9,ServiceDepartment,department_typo,serviceDepartmentName,Endocrine,Endcrine
3b4590c6-7380-427c-af25-a8cdde699e1e,738f964d-e38e-5e00-897f-5b890d374849,ServiceDepartment,department_typo,serviceDepartmentName,Pathology,Pathlogy
a2ab116f-f0d6-4eb0-8629-9940a6a48f65,1de45160-3184-539a-90bb-aad2240c1358,ServiceDepartment,translation,serviceDepartmentName,Urologic,Urologisch
a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,ddf44c82-8f1d-58f7-8d7a-df7bc271b0de,ServiceDepartment,translation,serviceDepartmentName,Musculoskeletal,Musculoskeletaal
3408850e-0fdc-46f4-aee6-0ff3492cd84e,15273f70-94d0-547c-99b5-1f3383dfb1f2,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychiaric
9b4a4276-da41-4bbc-b40b-5ddba649ec91,3a758f9f-aa09-50b6-88cb-2db634050b6e,ServiceDepartment,department_typo,serviceDepartmentName,Hematologic,Hkmatologic
12d06ce5-dff4-4562-8464-77d001f59b1c,f77093a6-330a-573b-b055-8a6b292d07c0,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediatqic
edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,012d56d3-adeb-52c2-bbc9-49c201b9cd13,ServiceDepartment,translation,serviceDepartmentName,Speech Pathology,Spraakpathologie
473d6d85-56d2-4bf9-9b82-7bb955fc6343,884fd19a-ff0e-5f38-9628-cf1b8fd16300,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastroneterologic
f0c53802-4474-4ac6-9df7-327635ba9da1,1539a6d7-b893-5433-89a8-bc027fe0759c,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediartic
0604b061-30d2-4eb7-9449-5504b90c55bf,04d7ab6b-65e1-51ea-b94e-a9657d3d3a97,ServiceDepartment,department_typo,serviceDepartmentName,Laboratory Science,Laboratory Science
c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,781f04c3-969d-510d-b667-e92212dee796,ServiceDepartment,translation,serviceDepartmentName,Otolaryngologic,Otolarüngoloogiline
6689ef79-f8c3-4461-bc15-b016487eb3df,55783560-6f49-5b30-bdb2-44357e7211dc,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediasric
7159cd07-cb44-402b-b69e-14bce47d7cfe,4688c77e-b063-5cbf-822c-507e331e7b58,ServiceDepartment,translation,serviceDepartmentName,Renal,Nieren
7d79ab44-c633-4f19-9958-07d2be77e40e,ff4d7462-cb90-57ec-b2ca-7c97639e9e2b,ServiceDepartment,translation,serviceDepartmentName,Cardiovascular,Herz -Kreislauf
92eb4614-4b4f-4248-8e49-720d2225137e,1c1c1bb3-96be-54d9-a1a9-713bd7e9acba,ServiceDepartment,translation,serviceDepartmentName,Dentistry,Tandheelkunde
704b2b61-62c7-431e-9da9-cdbca1c61284,88d72b70-7f6f-5ea8-923e-16b56cd84996,ServiceDepartment,translation,serviceDepartmentName,Gastroenterologic,Gastroenteroloogiline
c17c1820-23f6-40e8-8978-25ad137e21d5,cc29330b-d12d-5b01-bd71-60f9efda80c4,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obutetric
ab46afee-8898-4682-a096-8f2106e090ea,e73a6f35-caf8-575a-b7fd-778d5ed4a96f,ServiceDepartment,translation,serviceDepartmentName,Podiatric,Podiatrisch
4c407098-5dd6-4593-b1f2-c908e38dbb7e,a8f7c7e6-8a2b-5da0-820d-c64a64e16576,ServiceDepartment,translation,serviceDepartmentName,Nursing,Pflege
e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,9f9afe14-2edf-52c2-8ff2-14cd2890d9a8,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastroenteroltgic
d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,1c83330e-cc82-5033-9ff2-61b9101efce1,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gnecologic
711f02ac-e905-4731-bd38-7e53f882006a,cd85042c-efa0-5bae-b2bb-6ab6f8e8f93d,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pedaitric
ee3c763d-2997-4088-ba31-24df44f10516,ea594a97-77ce-5e05-9785-a4015f5053d8,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
ec319b23-c7ff-4268-b14b-bea9404f72f3,a3611f53-61b8-50ab-bfb9-7abe7e0d0648,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Relnal
0f32e315-7a2b-45d6-926d-076cd58cf189,24a40be8-5843-5662-ab98-8edde515a479,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,Respiartory Therapy
fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,023d3243-30dd-5c36-937c-66d54f8151c9,ServiceDepartment,translation,serviceDepartmentName,Midwifery,Geburtshilfe
15362c1f-90b3-49d9-bf0a-837a3e0f7488,8e6ce8cb-0b35-565b-b6f8-3f718410a221,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
955e988d-f24b-4d76-a07f-949ef11e71ae,e1e1b9f4-7d83-5138-a7f3-707cdd2df7e8,ServiceDepartment,translation,serviceDepartmentName,Anesthesia,Anesthesie
1f1472db-c7ff-4f21-8839-e2b5409d108c,8d2106a3-369c-5f4e-8d6a-802c6dfb248d,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediatiric
