original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
2c12129c-487b-4acf-8535-c13d4d697998,d5c80523-1f4b-5079-bca1-5df879715aff,Address,city_typo,city,Tomingasview,Tomingaspview
700e6a4f-2543-43f8-b349-f09340601a0d,bf6d9540-f65a-5d96-b7a8-048fa0efebf8,Address,house_number_suffix,text,Colinbaan 105,Colinbaan 105B
970ea1aa-c76f-48ae-adf3-d0246f88c633,2a4d4897-9371-5f9b-a39f-37063c4e700a,Address,postal_format,postalCode,4179 IJ,4179IJ
eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf,9f0dfc2f-8c2d-515c-8646-c68bfc3f1004,Address,city_typo,city,Toomasville,Toomasvlile
055c64dd-e478-40a6-9368-e0d60b46b634,657b36d2-8a48-55d4-829f-d5ecf30afceb,Address,postal_format,postalCode,2967 UN,2967UN
3b6b8130-f687-4f7a-b683-4a01bdb5ff1d,67119484-9a2b-5e20-a667-67ddadfab942,Address,postal_format,postalCode,1278 TQ,1278TQ
8b279c29-a274-40d7-b4a5-cc36692a7bce,b7c0ef27-29bd-58a0-bd1d-abde5b766a40,Address,house_number_suffix,text,Benteboulevard 95,Benteboulevard 95A
bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd,c66bbdf7-e92c-52e0-a674-3d68bc86bc42,Address,postal_format,postalCode,1398 JL,1398JL
1ae3237f-aa88-4965-9654-7b4d317588ff,ca311fa2-a5c5-58b0-b10c-acc175da0a3a,Address,city_typo,city,Rien,Riien
eae9c546-446c-4893-89d3-cdb9ebb9aa72,8c1ba67a-07e9-5f52-a448-ea3751de09d9,Address,city_typo,city,Dirksland,Dirkslaand
c77239f2-2d47-40cc-a5c5-063d4c444d95,b3e35d62-ced1-578d-807a-425a6cd6f9d0,Address,house_number_suffix,text,Widhalmstr. 51,Widhalmstr. 51C
568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d,0e9732e3-1c1b-57d8-90fe-2398673989a9,Address,postal_format,postalCode,8522,8522 
8c4990e1-820d-4c8e-a991-334cba4dede6,323be504-6b5b-5415-b043-30187bdfffb2,Address,house_number_suffix,text,Ina-Hager-Ring 132,Ina-Hager-Ring 132B
054efa50-4962-473b-a0f9-986ab2363b7e,6b9f4338-4fbc-5ffd-9b3b-a37c960f2049,Address,postal_format,postalCode,5994 VN,5994VN
2985c817-a937-4c86-9f40-ec4712d527a0,0958e958-ce20-5080-912b-2cc2c5ab1b30,Address,postal_format,postalCode,6770 LM,6770LM
02299f58-9071-414d-b4f2-ba8e32fa6380,82f9c689-570a-59b7-aace-26bdc3ad003e,Address,city_typo,city,Ouderkerk aan den IJssel,Ouderkerk aan den IJsesl
fbfa7549-13ee-4ee8-950e-18400e60f583,643e92eb-f928-50f3-8d08-ddde2bc715bb,Address,house_number_suffix,text,Stanpad 81,Stanpad 81C
929c8ac4-bf28-40fb-a8cb-2f6eee5e256e,33cfe254-8294-5f7c-8fbe-3a98bf554e4d,Address,city_typo,city,Hantumeruitburen,Hantumeriutburen
9f78299c-b9a9-4a03-bf8d-c9f2e3a10464,2f8cab1a-bfd6-5a33-a638-cadd5449b8fe,Address,city_typo,city,Eext,Eet
406ec398-9a4a-4a9c-a735-a17352ec0382,fe1bfcc2-9508-5bf6-965f-c299893ce69d,Address,house_number_suffix,text,Chloélaan 150,Chloélaan 150A
ef7e85ec-a417-456f-a9ee-7f3d0ff030b8,119def9c-b384-5722-b2fe-274d6b487cb2,Address,postal_format,postalCode,2121 YN,2121YN
99755cb9-7c76-4592-a73e-3f3b5c27761d,2f11af8c-e104-5d8b-972a-fd8dd0efdd8e,Address,house_number_suffix,text,Meelis Haven 129,Meelis Haven 129C
21ab9e3d-fdf4-4f09-bd87-d79311705ee3,f1e8739a-d601-5b49-8cef-8ea500f8797c,Address,postal_format,postalCode,36650,36650 
df66946a-0116-4168-bac8-a7602d5df04a,7b218385-6d65-5c68-8e35-07a13fddc0a2,Address,city_typo,city,Elburg,Eburg
335be677-df1b-425e-af66-be879a4c2227,ec21e427-2689-5c7c-b6c5-ad8e500f03c8,Address,city_typo,city,Dearsum,Deasum
a7fd116e-d8f5-417f-85bd-ca63a100ba8f,549845b6-b8fa-55b8-bdf2-e84180ff8d97,Address,city_typo,city,Wilp,Wiqlp
db03dadf-a10f-4588-b1e1-9146f654f453,a54c404b-5f30-5f82-9741-3fe5d40dbf7f,Address,postal_format,postalCode,2678 UN,2678UN
2802e605-3fe6-4c84-9615-4be95b698ec7,2961eff0-3dbc-5b4f-b4e3-d55e611336cd,Address,postal_format,postalCode,11181,11181 
a7176911-8230-488e-8b29-03f37d2c1e7e,68ffb18f-cbd6-549a-9874-93e8896b9ca2,Address,postal_format,postalCode,4372 TZ,4372TZ
4598244b-f0bd-4405-a50d-d400a27ee80d,33ca62e8-4c2f-5973-8153-27a7897af6b7,Address,house_number_suffix,text,Maryam-Buchegger-Straße 80,Maryam-Buchegger-Straße 80C
b366dcbc-abbf-4882-affa-0875e4a7c828,dee7e8b1-5d0d-579f-8ee4-25d01bf7e8eb,Address,house_number_suffix,text,Timboulevard 130,Timboulevard 130B
269dc3b6-c740-43ac-b14f-7e995a24e786,e65e92a7-0bd1-5755-a9d4-adcba99741dc,Address,postal_format,postalCode,7340 LP,7340LP
1095e497-3d79-4f0b-a6cd-3595d4f0d65d,252df3ef-02af-51f5-8be6-40671dfe79d1,Address,house_number_suffix,text,Hahnweg 92,Hahnweg 92C
317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68,8d0544c7-d88d-5e08-a54f-7b67d06594fc,Address,house_number_suffix,text,Lunaring 21,Lunaring 21A
48d46113-b50a-4a15-a0ff-f2cb6857548c,74a6bad6-94e7-5dd8-a184-ac885a444211,Address,city_typo,city,Ubbena,Ubena
6a2ca004-0465-46d5-a086-f2af3059c498,14342f7a-f703-5486-883d-ef2807cffb24,Address,house_number_suffix,text,Luisa-Stöckl-Ring 60,Luisa-Stöckl-Ring 60C
7d859725-c707-4ef9-86c3-744cc88e03b6,12c7b7ca-500b-5180-9111-f64b27c28339,Address,house_number_suffix,text,Jordyring 13,Jordyring 13A
eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c,fd69e0f4-e1c5-52af-a800-fe307d0f244e,Address,city_typo,city,Warstiens,Warstines
f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad,daa9a02a-0f67-52f9-9fe0-d3eb78cff454,Address,postal_format,postalCode,72226,72226 
f3e50e26-2e07-4578-8e4b-b53cf3dacf72,69ad9c0c-868b-51bb-aa3b-9bae2287cd4b,Address,postal_format,postalCode,6480 AA,6480AA
ea5fe267-5877-4d3a-a8b5-a07a9659a673,7e3a2130-163e-5582-90fb-09acaf81153f,Address,postal_format,postalCode,2375,2375 
61ef4435-69ea-4db8-9541-b40f7635abe4,60e7adc0-c955-537e-ab73-52fa5def1d53,Address,postal_format,postalCode,2946 BJ,2946BJ
f01688e4-b43b-4ab8-802b-7d666abb6f15,8bdf4e86-5a13-5522-a613-84a3db08c4a7,Address,house_number_suffix,text,Silstraat 6,Silstraat 6A
69259d81-2a2e-4ea7-9834-aeaf0f332bab,2131935f-1b13-5dd4-8c16-d088c4b017d3,Address,postal_format,postalCode,6617 WI,6617WI
ea4f44cf-eafd-480b-9ec8-633fb73888a4,2394bdea-828e-5b91-87e1-aa43a605f598,Address,city_typo,city,Litschau,Litscahu
b9d2aef5-0fd2-4271-b440-d4eb03ed8da8,d10f4988-d8bc-58c8-9d8f-c4372e5285a2,Address,house_number_suffix,text,Jensweg 69,Jensweg 69C
0e8cff18-9e9d-4b77-ba34-b580eda0a0af,697ed177-62d5-59a4-afb8-790cd7b772d0,Address,city_typo,city,Pernis Rotterdam,Pernis Roterdam
94e5efab-8e36-47af-b1c2-d7b2ed384c44,94d79bf0-014f-5bc3-ad28-ab2cd469f49f,Address,house_number_suffix,text,Robinsteeg 109,Robinsteeg 109A
44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd,7574e0f2-7557-59ea-b048-8e825b667715,Address,city_typo,city,Achterveld,Achhterveld
a2c1e1d4-131b-4956-872a-5ac130c97d34,ff3fd922-644b-52df-a86f-1a1b153af64b,Address,house_number_suffix,text,Aiméesingel 113,Aiméesingel 113C
5a8fe4b2-8ffd-4977-85b8-93b04d36c61a,4edf551e-770e-52a7-9854-272d9514a255,Address,postal_format,postalCode,3713 EU,3713EU
6756264d-c864-4f78-beaf-167952b04994,4a286e67-f8af-5684-96b8-7c342357eea1,Address,house_number_suffix,text,Femkelaan 52,Femkelaan 52C
5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa,219a3f93-ff91-5ad1-81d5-52d6e7a963d3,Address,house_number_suffix,text,Ravisteeg 77,Ravisteeg 77C
c3629df7-6898-4668-9f18-1e4f394e61fe,9ddf8c4d-88dd-50ae-9853-f959e7dfeb1f,Address,house_number_suffix,text,Elifboulevard 29,Elifboulevard 29B
35152cba-ec4f-46ab-aa07-cfddee9cee1f,09b4b6f6-3164-5711-9436-7cc7521c35da,Address,house_number_suffix,text,Elizaweg 94,Elizaweg 94A
47006868-578e-451a-8a99-908598f1d552,802dd1ed-5580-5e42-88dc-347cbc41fba5,Address,city_typo,city,Oberpullendorf,Oberullendorf
b95a9bfb-827f-4f52-b905-b6dc9e888d32,bfa660f4-7b40-5596-8a8a-07f725ab9071,Address,postal_format,postalCode,55297,55297 
faa83536-d3d7-49d5-a430-1b871322439a,bb048eaf-18fc-515a-81eb-72f800b8c573,Address,house_number_suffix,text,Biedermannweg 31,Biedermannweg 31A
0e1cae7a-8122-4b3a-a0b8-024401e32354,c6fe3b9e-bb5e-5790-9a0e-59ddc0b27003,Address,city_typo,city,Wilhelmsburg,Wilhelmsbfurg
bc67b332-a89d-4114-9841-c24912882f60,4507f05d-09f0-5536-b9f4-1256af91bf13,Address,house_number_suffix,text,Anabella-Hartl-Gasse 91,Anabella-Hartl-Gasse 91A
037d9752-48f3-431c-8fb7-c3bb4408c04c,114b779c-feff-5ddd-b7e3-58b623b53dda,HealthcareOrganization,name_typo,healthcareOrganizationName,"Jordan, Jackson and Kramer Zorg","Jordan, Jackson and Krpmer Zorg"
a59cec98-126c-4c8f-b888-447911ebcd49,404c6349-c877-5358-8970-d55dfd141154,HealthcareOrganization,name_typo,healthcareOrganizationName,"Robinson, Montoya and Walters Gesundheitszentrum","Robinson, Monoya and Walters Gesundheitszentrum"
30d6863f-11c2-42d8-8126-77895c6be596,55431264-e23f-5317-8e4e-b8a2fd04553a,HealthcareOrganization,name_typo,healthcareOrganizationName,Kim-Todd Gesundheitszentrum,Kim-Tdod Gesundheitszentrum
71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,cbc56049-2f19-55c3-92bd-25947a04568c,HealthcareOrganization,name_typo,healthcareOrganizationName,Figueroa-Strong Zorg,Figueroa-Strng Zorg
3e332f35-086c-4768-b0fe-3cfc991ab513,cee7bdc8-9a23-54f4-8045-7a34240a73db,HealthcareOrganization,name_typo,healthcareOrganizationName,Novak PLC Tervisekeskus,Noavk PLC Tervisekeskus
8b5885ca-0bb2-43f0-bd30-291a55fea08e,1d111457-9dd1-5b24-b12b-8499209622c3,HealthcareOrganization,name_typo,healthcareOrganizationName,"Mcneil, Gonzalez and Howard Tervisekeskus","Mcneivl, Gonzalez and Howard Tervisekeskus"
06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,2b4f01eb-a0b1-5a00-baf0-4547a32e13ef,HealthcareOrganization,name_typo,healthcareOrganizationName,Ibarra PLC Zorg,Ibarca PLC Zorg
9db3466d-1ba6-4c61-aaf9-4919e69b7971,603af188-066c-5a62-9ddf-50e387aed406,HealthcareOrganization,name_typo,healthcareOrganizationName,"Parker, Murphy and Brooks Gesundheitszentrum","Parker, Mhrphy and Brooks Gesundheitszentrum"
4a863655-0a9d-499c-a269-8c2d614f1ddc,38006442-620a-5515-bae3-5b8038f870c1,HealthcareOrganization,name_typo,healthcareOrganizationName,"Berg, Long and Middleton Tervisekeskus","Berg, Lfng and Middleton Tervisekeskus"
92d6ff73-5b3a-4595-8458-92c14e0e15d3,26be91ed-6493-5f00-8bb0-51d343a8f61e,HealthcareOrganization,name_typo,healthcareOrganizationName,"Delgado, Guerrero and Simpson Zorg","Delgado, Guerrero and Simpsn Zorg"
5d393bf9-b2da-41f6-8c16-014a2e4a6e78,52bc5fd4-95f8-5900-8d2a-2179ad88c400,HealthcareOrganization,name_typo,healthcareOrganizationName,Perez-Becker Gesundheitszentrum,Perez-Beqcker Gesundheitszentrum
27d99a23-e4f7-425e-afe6-790abc18a40b,6648a539-c4b4-545e-afb5-e80e92f17e08,HealthcareOrganization,name_typo,healthcareOrganizationName,Peck LLC Zorg,Pekc LLC Zorg
5041b3d0-8950-4262-a797-765abc854e3f,8943d8b3-1d3e-5344-86e7-e723f86f30ef,ServiceDepartment,department_typo,serviceDepartmentName,Radiography,Rabiography
f0c53802-4474-4ac6-9df7-327635ba9da1,1539a6d7-b893-5433-89a8-bc027fe0759c,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediacric
350b62e7-9712-41a9-aecb-26826fe47e69,630507e8-6d4a-5d28-90bf-84cbf6cb2d5b,ServiceDepartment,department_typo,serviceDepartmentName,Physiotherapy,Phyiotherapy
91340a41-9333-4293-ba04-a0d5d997e4bf,bc493309-78eb-5ad8-9a39-3a12ac64be8f,ServiceDepartment,department_typo,serviceDepartmentName,Pulmonary,Pulmoanry
df1f2a73-fc78-4d8e-b085-3e44a546947b,287cb97e-4951-5375-82bc-6654c6036077,ServiceDepartment,department_typo,serviceDepartmentName,Speech Pathology,Spech Pathology
87dbfdda-8944-4eca-aab6-5b1daa5611a2,511521eb-6f0f-5c92-a653-9775edec2f26,ServiceDepartment,department_typo,serviceDepartmentName,Dermatology,Dlrmatology
c1402fa6-756a-49be-a8c7-d9f108e0eb59,73936791-9cd0-5114-999f-0f943a794df9,ServiceDepartment,department_typo,serviceDepartmentName,Endocrine,Ednocrine
fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,023d3243-30dd-5c36-937c-66d54f8151c9,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwfiery
d49d81b9-54d5-4ee1-b160-77f5d07aae7f,e16d9951-5e4d-5520-bea9-ee8a24072945,ServiceDepartment,department_typo,serviceDepartmentName,Public Health,Public Halth
fc961495-3051-4587-bec9-787d2a0f12d3,4818302a-7d38-5a12-b9fd-3a5cb9e12252,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychiatrcc
bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,75b5aa35-9983-510d-85b8-d537eb58e2f6,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optoemtric
7ffd5e75-5fee-4d78-8052-1e37dddfc648,feab2017-49f4-54aa-ab55-b76bcabec0c4,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geriatrtc
a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,482ec33c-daa3-55b9-ad2c-10b7eb045514,ServiceDepartment,department_typo,serviceDepartmentName,Emergency,Emerency
09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,f5571ecc-7766-5d04-9975-8ca611269793,ServiceDepartment,department_typo,serviceDepartmentName,Neurologic,Ngeurologic
6c77700a-55d6-4f9b-85b0-3a351c16dc39,a9ef31d3-ac9b-56a0-9452-2cb31b6c03b0,ServiceDepartment,department_typo,serviceDepartmentName,Pulmonary,Pulmocary
816c03df-3e33-4680-85c0-826ac67c6d5a,971aa742-3691-5fdd-b4ce-97cbc05eebe2,ServiceDepartment,department_typo,serviceDepartmentName,Hematologic,Hemwtologic
690aae3f-ade5-4235-84d4-09975748c032,c7a18508-25f6-55a4-a2e9-1c8e16080684,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,RespiratorynTherapy
9505de76-3ae0-4936-8170-b9484f130b23,26c85ad9-8f1d-5645-a5bf-d9d3f8d05319,ServiceDepartment,department_typo,serviceDepartmentName,Nursing,Nurisng
f5492fe4-471d-4312-aeee-86d52536c20e,1203550d-a0a3-5ce5-ba9a-1ca71b7af9c0,ServiceDepartment,department_typo,serviceDepartmentName,Genetic,Genrtic
32c973a4-2580-4532-a7c0-16ad9e4b4102,9008b8fa-d120-5596-8d59-84a20ede7082,ServiceDepartment,department_typo,serviceDepartmentName,Endocrine,Edocrine
de9ac8b8-640b-4b28-8322-b4ff856df911,19fe4096-49e8-50c8-954a-9a1ae6bcd3e9,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Rmenal
aef82d2e-51f8-4e44-924b-ba5b82042c0b,08aa2ef1-9b00-5ca6-b08f-47c748cd3b00,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obstetrc
57e061c6-0494-405d-b194-a9f14114fa10,ee5d42bd-6c8d-553a-8061-440744e3beae,ServiceDepartment,department_typo,serviceDepartmentName,Infectious,Ifectious
b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,e48d8bee-31ee-505f-b18b-0d2c7afb34e5,ServiceDepartment,department_typo,serviceDepartmentName,Public Health,Pyblic Health
3ca58162-4509-47a7-a2bc-5350a627e31d,d36f5859-9540-53db-b537-4338d58a922c,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obsetric
ab46afee-8898-4682-a096-8f2106e090ea,e73a6f35-caf8-575a-b7fd-778d5ed4a96f,ServiceDepartment,department_typo,serviceDepartmentName,Podiatric,Podiatrec
bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,a4ba2541-4821-536c-813b-553d42bfb732,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geriatrci
e675e7e7-f848-419a-91fa-1e143cde8704,a1408578-09ab-5de8-bc2d-2f2436e915c8,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rhuematologic
15362c1f-90b3-49d9-bf0a-837a3e0f7488,8e6ce8cb-0b35-565b-b6f8-3f718410a221,ServiceDepartment,department_typo,serviceDepartmentName,Neurologic,Neuroolgic
1f217475-66f0-4769-8909-c1ba18fa5472,f7f0bc6e-f757-5be0-839a-cbcb2bf00c1d,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwifrey
02246f10-ce65-4211-a3c9-c8d76ceb1865,dbc76e3a-8173-5a5e-8d41-c6eab7e6cf1b,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Otpometric
daacae0c-c983-43fa-9102-9ff49930036a,e9d80559-b822-57f5-8c5a-afedb180334e,ServiceDepartment,department_typo,serviceDepartmentName,Endocrine,Endocrie
b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,aa060c74-db59-53d6-b382-de8456b1c6ca,ServiceDepartment,department_typo,serviceDepartmentName,Podiatric,Podatric
5b30f894-8122-408e-b24f-550f4e7aef59,7ae1cc2c-ac73-58f9-bafa-3bd35d5ef878,ServiceDepartment,department_typo,serviceDepartmentName,Cardiovascular,Cardiovakscular
1d60ee66-1540-42f1-8f22-070ded39abe0,74ad33f6-0d2a-5a23-8315-5a033670919a,ServiceDepartment,department_typo,serviceDepartmentName,Urologic,Uroogic
01df3805-5f18-4cea-9b28-9a8432a88b74,d316a40e-e072-50c3-897b-7e32a02cc6a7,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Opometric
6e323ff4-c345-495e-b8fa-29e6831520ca,6e9f5749-3568-5ee9-a395-ca6bd94c0537,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,RespiratoryTherapy
7766f556-ce51-4ffc-943d-da2a7bacbd85,fd7c58fe-ca06-5593-b6a9-b5cc600d403c,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxciologic
9b4a4276-da41-4bbc-b40b-5ddba649ec91,3a758f9f-aa09-50b6-88cb-2db634050b6e,ServiceDepartment,department_typo,serviceDepartmentName,Hematologic,Hematjologic
12d06ce5-dff4-4562-8464-77d001f59b1c,f77093a6-330a-573b-b055-8a6b292d07c0,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pedatric
f117f274-1840-4ff8-966d-a609aa80ddfc,88af5b48-d2c1-54d0-8fa3-9aef8a5e63b0,ServiceDepartment,department_typo,serviceDepartmentName,Pharmacy Specialty,Pharmacy Specuialty
767d3080-74d5-4980-b2ac-96120fc54496,afad8351-5729-51da-adcf-6e64c94a518f,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geriajric
101efc05-873e-40dd-bdcb-54acb369907d,02790089-c802-5bb1-8cd8-e5438c43de69,ServiceDepartment,department_typo,serviceDepartmentName,Public Health,Public Healpth
57630d70-0eb7-4062-a807-74606da638b2,4e2d470a-f6e4-58d9-9037-c49ca5ebcbfd,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwiefry
