entity_type,original_id,duplicate_id,variation_type,field_name
Address,2802e605-3fe6-4c84-9615-4be95b698ec7,84035d5d-5d00-470b-9d57-6a1252ecdf22,omission,postalCode
Address,b95a9bfb-827f-4f52-b905-b6dc9e888d32,aca59720-ce00-43ba-a401-0fcf58810afb,omission,postalCode
Address,3899c22a-d4ed-41bd-9692-74a2acbe4ff6,5238c064-f72e-42c8-bac3-67ff0ba84c12,omission,postalCode
Address,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6,b7137f56-ad16-44d6-8c52-496eaf75b879,omission,postalCode
Address,de4452be-1567-43c9-af7a-98c53abe5a8d,fc75e551-ea84-4a27-9fcb-2c094eae77f7,omission,postalCode
Address,aace1c9a-1c59-4fa1-b543-be48696b7284,7d6c8c01-098e-4f05-ba57-1444e5dd63ac,omission,postalCode
Address,9b935e61-28d1-4f89-87f9-e252d474ae8e,66cd92b1-60b2-44e2-8897-c0e8f7666abe,omission,postalCode
Address,a2d4870a-e360-4ea5-a600-bef84b4e2db2,0e94e287-320d-45c9-9adc-5e48083c759a,omission,postalCode
Address,62d55697-ec36-42c8-ad3f-a0b6de8a6d76,9e309ff4-fbfa-4372-b599-86272c90e9f7,omission,postalCode
Address,636164d8-bb88-41b8-9be5-f8a138462e03,052c0f4d-cf8d-41cc-b29e-d721282280d9,omission,postalCode
Address,8c4990e1-820d-4c8e-a991-334cba4dede6,a335eaf2-1359-4df0-9d28-085eef460eff,omission,postalCode
Address,5cf10f05-e927-4cd1-8763-9a9fa4134092,945922c1-8226-48a2-8e1c-30996abcd821,omission,postalCode
Address,cc552e29-1187-4fe4-81b4-f9bd2a80c809,f7164c06-47e7-481d-8f63-5e0629b0d073,omission,postalCode
Address,ea5fe267-5877-4d3a-a8b5-a07a9659a673,c66c6f90-43f3-49a7-ab4c-72f7033fa4b9,omission,postalCode
Address,71f00da3-b54d-4beb-af4d-0b016700c29f,a17419b3-a050-4ffe-b957-1f92d47ed3aa,omission,postalCode
Address,73c46a50-a041-4cfb-9736-99ffc852ed2e,20ae6c59-2102-49f0-ba91-05a7c834207f,omission,postalCode
Address,2c12129c-487b-4acf-8535-c13d4d697998,6b26d7b1-f908-4240-ac47-fddc1bc7a27e,omission,postalCode
Address,c44117e6-2c98-49d9-bd88-deb7fc584d66,6b7e6c7b-8a01-4b4a-90cc-c7dacef53837,omission,postalCode
Address,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad,9d8ea94b-b8bd-4a8a-a199-6a8fba00309c,omission,postalCode
Address,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3,6c96c897-5d71-4bd4-b275-c534cbe4e0fc,omission,postalCode
Address,1ba43eaf-84f4-4346-9301-6d9e87d3b238,dbe1c240-1d54-455e-9286-aa2d24d06052,omission,postalCode
Address,572b4813-53e1-4084-8089-a684556ec366,d5028aa9-699e-4844-93fe-c1e9afd1981f,omission,postalCode
ContactPoint,12f175ff-ae3b-46ec-9a27-d85888c132ad,efa8ab87-89ce-40a3-b4fb-af5ff05faa92,omission,fax
ContactPoint,eb21a3f6-e6fd-48e8-969c-91c278601602,cabc7c88-4d42-4606-a2af-d8179998c610,omission,fax
ContactPoint,122411e6-ba89-42dd-85e6-9ea9db66bfda,5d01f96e-84d2-4ff8-b18d-fe48ca730040,omission,fax
ContactPoint,0932f5b6-f11d-4ff7-8e37-05265582a3bd,ec6321ea-60aa-423d-8d7a-999c5ab5ed01,omission,fax
ContactPoint,ef151673-a1df-4da7-9d44-c93e7799a8e2,7c781d92-534a-4aaf-a61c-bce5c63631ee,omission,fax
ContactPoint,74151acc-f5a3-4893-bf7a-27482cbb93c2,2630dd6c-6ff8-4971-8d46-18751a0d2c72,omission,fax
ContactPoint,9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,9d6acf61-69f3-4924-a5d7-8cffe90ff783,omission,fax
ContactPoint,23254d81-2bdf-4727-9501-e917496dc27b,43ee3a98-f7fd-4730-808e-e2f0b4682696,omission,fax
ContactPoint,b4480761-505e-4c9b-8bc8-8bcf7b1d4049,7e3af6ff-5c49-4d45-9065-0d22f73d63ce,omission,fax
ContactPoint,57627626-2037-4089-b11f-a10a0b2975c6,1421edd8-4917-4b35-a34a-e6e9da391146,omission,fax
ContactPoint,4e98ce25-1733-4a7c-93e8-36639c14940d,2c9b9c29-8d87-4aea-9a53-ee6e5cc33b1e,omission,fax
ContactPoint,7680891b-6bb6-404e-a0db-22d329e316ad,8b2133d1-7a05-4f44-9ef0-f5cf1adf729d,omission,fax
ContactPoint,29502326-7644-4183-9aab-d22d75ef8aab,9ebbc757-b59b-4386-b239-47b1d07b139f,omission,fax
ContactPoint,fae3fcee-7636-4fd9-8376-ffa876fe579f,e5b057bf-1cab-4116-98c6-3196f8daa82b,omission,fax
ContactPoint,eec9fa67-4cc6-42fc-b006-ff85166a1a98,8a75f05d-04c6-472a-9925-83d8922ad7a1,omission,fax
ContactPoint,42f81126-6c2c-40a7-a4e9-031675f80092,b8d1ce6c-54a9-4937-a85d-d7f437214c60,omission,fax
ContactPoint,d41cc2bc-e335-4f8b-91d5-6acf680fe5e2,c293b8f9-ef44-4a4b-8833-bcb1ff4006a8,omission,fax
ContactPoint,74286356-3c91-4458-a4b2-7e8301cbd9c2,10552d42-fcbb-4a03-8edb-d6ad46d5a5d5,omission,fax
ContactPoint,091523be-650f-4375-a0fc-01e2bcd635cc,df7cc604-c60f-4337-ac15-f357200ab3a9,omission,fax
ContactPoint,b5eca796-dc5f-4db7-87b5-2a8b0af01e69,3661dddb-bfa4-4354-959e-50211eb9724e,omission,fax
ContactPoint,5536212a-58d7-46da-8f01-3f4e73961f8e,58716907-8c3b-4c36-8471-d4f8e5cd853c,omission,fax
ContactPoint,c6d82ceb-a1ac-4d49-8d4d-daab72824622,9d4b5a27-c315-4e47-9b04-a845ed3176b5,omission,fax
ContactPoint,c784499d-6909-4290-9496-a305314a332e,0d3858d7-050b-4714-bed8-c758bde9c80c,omission,fax
ContactPoint,24fa9196-f801-4987-8008-cccf565e5ae7,20d392e5-6102-433b-b06a-803967ff65cb,omission,fax
ContactPoint,2a630fd1-71cf-439d-aa1f-ff41af1b7013,0f2cb91a-47d5-47d9-bc2e-590e06a4549f,omission,fax
ContactPoint,e16e3336-77b1-4e21-bccc-c53ac36a4162,e99f8beb-c132-4441-8c8e-ce8d7fdbd2dd,omission,fax
ContactPoint,84ddf869-b816-4f1a-9677-013ba8e19b83,946d02e5-378a-4eb1-98d4-d705478a3511,omission,fax
ContactPoint,eb5d11e8-b6d2-4ba9-a517-3d1cf7fc0bd9,2410a9c3-4d20-4e1b-b962-4b56b3025119,omission,fax
ContactPoint,7df8b7f0-44a1-44d0-96df-fc21b1c2ed56,497a587c-2792-4284-8ae7-3bfbec2d410d,omission,fax
ContactPoint,80082244-1ac5-443b-b7dd-3c21e618d25d,418e0c4d-0fc5-42d6-8a63-b0fa4ab0c5ff,omission,fax
ContactPoint,66ab247a-75fe-400c-8407-32b4ef1772f4,57b20ab0-1e72-450d-ab1e-517c3ffd3c7c,omission,fax
ContactPoint,a7486875-29bd-4604-bed2-7848c6950d85,a978404b-7e6b-419a-8d88-d1e189c03e78,omission,fax
ContactPoint,49556582-7e54-4d03-aef4-2592ec1c6fe4,7e8bea48-cded-4505-99a3-9f86933794b7,omission,fax
ContactPoint,047595fb-338b-4372-a00c-ea03b7d52dce,688735ff-7711-4104-a6d6-280b27f73d30,omission,fax
ContactPoint,a1fa46f3-4668-4cdd-b5f9-8f4110a15299,b09eed71-e07f-4027-b7a5-ca7063895c7d,omission,fax
ContactPoint,0aa1ee6f-1b04-4aa4-a3f3-3d5519248947,2b614a3c-ce74-4ddc-89fb-02b1049b233e,omission,fax
ContactPoint,5aa970d9-801a-4ff7-a6cd-d662c4e813db,8fb5125c-8477-4401-8f14-7dfcca74bd85,omission,fax
ContactPoint,cec1871a-b5c8-4060-89c7-35079d592a7b,12139cc8-257c-48e3-8268-ebcd3f64b1f7,omission,fax
ContactPoint,d24f6919-7d1d-439e-b453-6a9b7ecbcd45,ba2fe2f9-803b-478d-8ff7-adac1e61b12f,omission,fax
ContactPoint,7e39fd94-f850-4bec-a7f5-794c007ea2cb,9b968e8f-35e5-45ad-bb84-d0171b20945f,omission,fax
ContactPoint,c47090c6-bad8-4464-959b-0d078f022246,4b8a0e27-7300-47c9-bb6e-0475f267546c,omission,fax
ContactPoint,28986430-fabd-4787-bd5a-95ecc315c8b0,0b2eea40-8a78-43c3-85ec-65b153700617,omission,fax
ContactPoint,88bf1035-d8cf-4d5c-b35c-f88bfae203e1,1ba2c869-806b-4615-8f7f-dec6e85bd813,omission,fax
ContactPoint,50bbd1c7-f01c-4cc7-bb87-c961fa17e092,72bf86a2-0b24-4fd4-a517-7c6d95d5ce45,omission,fax
ContactPoint,689f2d23-100a-4f24-8dd1-5beb5d98abc9,9e62243f-3262-45dc-9f4e-8f832ca9a68a,omission,fax
ContactPoint,e9e1a3d1-1a12-4068-815c-77ed779571dd,fe32623c-f320-4f3e-b8a1-60abd914a7c7,omission,fax
ContactPoint,da47b8f9-cee4-4404-9648-1f4b0c747a90,c579424d-6270-4079-84c6-c2ecb2600588,omission,fax
ContactPoint,5351c342-5b7c-48ed-b239-6f882516de06,f6d0e273-32a8-4e0b-beea-26d734630a5b,omission,fax
ContactPoint,6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e,09c4f895-1d9a-49a7-b9b7-3d0c4656e92a,omission,fax
ContactPoint,4f5ab827-3b33-445b-952b-c38cce0790d7,58dce020-d670-474c-a069-3e43b7c43c14,omission,fax
ContactPoint,8dfc0cb0-dc97-4aec-8fac-816ce2d371cc,28574d17-fb07-4c83-95fc-04624840005c,omission,fax
ContactPoint,68aeb048-72ec-4932-a075-44b56eb7b98b,5564d2f1-e2ad-4bb4-9182-a02645963c7f,omission,fax
ContactPoint,d7c5a147-ebd2-452e-b18f-3aee34a25626,14d82166-bc98-4933-8d3d-c78bc91f9e56,omission,fax
ContactPoint,46c91999-4187-4dc0-aa20-ccea22e87c8d,fae01595-304b-40d9-9a5e-c9a00ccb6f67,omission,fax
ContactPoint,c40421fb-18fb-4f2c-9602-a43750ea62aa,518b425a-849a-4c47-b314-61dc24c85468,omission,fax
ContactPoint,9e3589b2-eb14-4394-bd70-57fbc7caa96b,5d1f0045-734f-4710-9de4-da778a5c86c6,omission,fax
ContactPoint,91db735e-dc21-43e8-902e-4f400a013a86,31e927a1-489f-4bf4-89a7-11804ded3807,omission,fax
ContactPoint,e1f51fdc-c203-453a-8b78-44b004747134,8668d8f1-7f74-4e34-96cb-403a1b5456ee,omission,fax
ContactPoint,b11826f6-66c3-400c-9cae-80b846695f55,09154c79-0e12-4632-9048-f6e4fe1c6d51,omission,fax
ContactPoint,77059fa8-56be-4bee-a67c-4de762f8d20a,028abe50-d209-43a2-a2b7-14c1dc532c16,omission,fax
ContactPoint,c46e1738-790b-4990-a428-da2ed8900991,87aca87a-5ea3-4a8c-91e0-340f57dc4108,omission,fax
ContactPoint,8a8ed273-ece1-4e8b-85cc-70a1a49266c9,5b3b68c1-6fc7-429e-b17b-f9c0c9bc0860,omission,fax
ContactPoint,8e95ef6a-b675-4f65-b8e1-c5e6648b1a36,4dee8e0c-8bf2-4b4f-8bb8-00055b7b78a4,omission,fax
ContactPoint,6db16e7a-23e0-484e-bc30-9d334ea8c3b1,47bc7296-e9b2-400d-aeb6-88f0d5d3a06b,omission,fax
ContactPoint,fef5a551-87a9-4185-9166-465bb0464634,81427485-bf6b-4e99-912b-5a7fd721e1fe,omission,fax
ContactPoint,6278f95a-7438-4b47-aa83-c504ebbc854b,60b4b633-da39-463c-b661-751ae7a2c014,omission,fax
ContactPoint,15f66e23-75e6-43b6-b952-7fba397ce787,007ccf28-8d54-4d8f-8ed6-d7bbc3b87469,omission,fax
ContactPoint,11d0fd54-750e-41b1-997e-b2fc26fc574c,bcc69461-bb52-4e6f-998b-247879c971b7,omission,fax
ContactPoint,16b9315a-eea6-4d23-aaf3-913e301c8730,9adc90a9-495a-4fa9-bc73-252ca23e4f9c,omission,fax
ContactPoint,3d550d82-be18-4b30-93b7-9970dd8159b8,80df3db1-4da5-4ddc-a618-d6e93f36c16b,omission,fax
ContactPoint,cb628a19-a79e-431f-86ad-ad4a37c6c427,1d038d7e-a715-442a-a8e3-660089971c11,omission,fax
ContactPoint,a76f80a9-1db9-4322-ad85-ceb25291b049,55ff371e-4bf1-484e-92dd-e8680d7b29de,omission,fax
ContactPoint,b00fecf4-d53a-4c3a-83ff-0b3a5380531c,9d9ac159-322e-4b6f-a538-79094ca1c800,omission,fax
ContactPoint,c23ce929-89bc-44b6-9da4-01e9b331cf4d,313ecd68-4461-44be-9968-06eb3fe778bd,omission,fax
ContactPoint,e354f6ae-6d19-4acc-9167-c254a9800a11,96027825-2b06-4f72-a0c8-79551bc3fad4,omission,fax
ContactPoint,8e13c327-b461-4c8f-ae16-25f34b4444b5,2c29f5d0-b67b-4aad-8281-0bf765648dc8,omission,fax
ContactPoint,367cf088-7f4a-41b5-a72f-abab25edfea9,85e36f25-ae80-4319-a8d3-fc56802ff95d,omission,fax
ContactPoint,af2dd8f0-1d19-4eec-929f-efba97bf86b3,95c74004-b43c-4548-af2a-a68d731e27ae,omission,fax
ContactPoint,51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d,101d7952-451e-4145-a13b-441e4b491a56,omission,fax
ContactPoint,322515a5-3a89-491e-b7b9-387b677bd216,ea348d1c-5c3e-4d74-b3f3-cac56fb29b7d,omission,fax
ContactPoint,0a4d3590-f9b4-4573-878a-2aafd8dc0cb1,1aecad37-babe-4e22-9286-19a3e23966bd,omission,fax
ContactPoint,a0e33935-f515-49fd-b68b-604992edb418,69c56aea-de51-4af9-bfa9-6dc1ab854f5e,omission,fax
ContactPoint,07d9fab3-fccd-4ab0-b13b-40ac30cceeb3,92c7f5c9-f6ac-4a43-930e-bbd3339d59ab,omission,fax
