identifier,contactType,phone,email,availableLanguage,fax,anchor
286beb97-caf6-4f5b-8e88-c4b176f36c1d,Notfall,+1-491-974-9486x23198,Robinson.Surgical@dept.healthcare.org,"['de', 'en']",+1-630-332-9229x9211,b5eca796-dc5f-4db7-87b5-2a8b0af01e69
a915c831-f10c-49b1-afef-7b544aef2e22,Staff,566-904-3319x238,Robinson.Obstetric@dept.healthcare.de,"['de', 'en']",304-969-8825x98634,5536212a-58d7-46da-8f01-3f4e73961f8e
026ca984-4b95-40a4-94b8-47dbb55a1fb8,Emergency,001-848-696-7998x32041,Robinson.Renal@dept.healthcare.de,['de'],677.448.6297,c6d82ceb-a1ac-4d49-8d4d-daab72824622
2595043b-9bdb-4a57-9126-974551a2ca34,Emergency,(813)857-7256,Mcneil.Radiograhpy@dept.healthcare.org,['et'],(591)818-7210x867,c784499d-6909-4290-9496-a305314a332e
08ce6f87-a215-4b1a-a863-afebdd3ca9db,Staff,9156573359,Mcneil.Diet@dept.healthcare.org,['et'],+1-527-660-1015,24fa9196-f801-4987-8008-cccf565e5ae7
747d546c-4ee7-40d7-9d56-b8782fb60472,suunamine,(274)327-9086,Mcneil.Optometric@dept.healthcare.org,"['et', 'en']",741-463-4637,2a630fd1-71cf-439d-aa1f-ff41af1b7013
0769f719-d23f-4349-b70a-96d3d7433037,Emergency,001-645-542-2375x0579,Mcneil.Plasttic@dept.healthcare.org,['et'],4172823695,e16e3336-77b1-4e21-bccc-c53ac36a4162
1d3976f9-6b44-49dc-ae74-13f04b65e378,hÃ¤daolukord,001-286-594-3160x875,Mcneil.Pediatric@dept.healthcare.org,"['et', 'en']",+1-846-578-4101x566,84ddf869-b816-4f1a-9677-013ba8e19b83
e846c215-b663-43fb-a412-0b8bfd35696b,Referrals,001-999-947-8546x92506,Mcneil.pOtometric@dept.healthcare.org,['et'],313-453-6095x2271,eb5d11e8-b6d2-4ba9-a517-3d1cf7fc0bd9
66375d95-22b8-49f0-ab1b-dce8d5d3bad2,verwijzingen,+3140-4154353,Peck.Podiatric@dept.healthcare.org,"['nl', 'en']",(033) 6184256,7df8b7f0-44a1-44d0-96df-fc21b1c2ed56
647f3cd1-4359-45c8-add8-0b5042a73145,personeel,+31(0)85-2214427,Peck.Speech@dept.healthcare.org,"['nl', 'en']",038-9317356,80082244-1ac5-443b-b7dd-3c21e618d25d
91170892-9f83-461d-b461-9165b8fb96c5,Emergency,(059)-4724061,Peck.Anesthesia@dept.healthcare.org,"['nl', 'en']",(0921)-163416,66ab247a-75fe-400c-8407-32b4ef1772f4
ab8bb074-1fb6-4745-8a8f-fc1b780629fe,Staff,+3118 9245783,Peck.Musculoskeletal@dept.healthcare.org,"['nl', 'en']",+31(0)29-9252052,a7486875-29bd-4604-bed2-7848c6950d85
f592140b-99b5-4c72-ad7b-e7096f03cd75,Staff,+31913-064853,Peck.nIfectious@dept.healthcare.org,['nl'],+31417-201745,49556582-7e54-4d03-aef4-2592ec1c6fe4
65ebce14-01b8-437d-8eae-3016d5d0ce7d,Appointments,+31(0)984-690815,Peck.Neurologic@dept.healthcare.nl,"['nl', 'en']",0621 208435,047595fb-338b-4372-a00c-ea03b7d52dce
59b1e5ae-57d4-4f3a-ae97-8bbdae696808,informatie,+31(0)327-020290,Peck.Radiography@dept.healthcare.org,"['nl', 'en']",+31503 374495,a1fa46f3-4668-4cdd-b5f9-8f4110a15299
df78650c-d728-4575-9564-8a38941dbcf3,Appointments,+31996 776098,Peck.Rheumatologic@dept.healthcare.nl,"['nl', 'en']",+31832-948469,0aa1ee6f-1b04-4aa4-a3f3-3d5519248947
19e222b0-4d66-452f-8ac6-98778b095575,Information,+31(0)153 066453,Allen.Pathology@dept.healthcare.nl,"['nl', 'en']",(099) 9073342,5aa970d9-801a-4ff7-a6cd-d662c4e813db
01e70830-7146-410a-9b9e-2f6c4192fd9e,Staff,009-3476195,Allen.Renal@dept.healthcare.org,"['nl', 'en']",+31753 990157,cec1871a-b5c8-4060-89c7-35079d592a7b
adfa6df0-9cc3-4b9d-8abc-74a9c27362d4,Emergency,+31(0)872-208716,Allen.Gastroenterologic@dept.healthcare.org,"['nl', 'en']",+31219-957937,d24f6919-7d1d-439e-b453-6a9b7ecbcd45
59f220dc-8334-4034-b059-f543bd15a981,Staff,+31747 857914,Allen.Spedech@dept.healthcare.org,['nl'],(0675) 727514,7e39fd94-f850-4bec-a7f5-794c007ea2cb
a95ac257-1b93-407d-b401-9b9f29765f44,Information,(0874)-206546,Allen.Pediattric@dept.healthcare.org,['nl'],000 3610679,c47090c6-bad8-4464-959b-0d078f022246
10e8a63d-102e-478d-8318-49099d127f78,Emergency,(0338) 007752,Ibarra.Przimary@dept.healthcare.org,['nl'],+31090 036407,28986430-fabd-4787-bd5a-95ecc315c8b0
bc6267a8-ac15-4fdf-a891-b930a64c7934,Staff,(0884) 832251,Ibarra.Gynecologic@dept.healthcare.nl,['nl'],+3146 6848215,88bf1035-d8cf-4d5c-b35c-f88bfae203e1
82154b04-2ff5-4901-8b5b-b4e6f1898aa3,Staff,(000) 0035114,Ibarra.Optometric@dept.healthcare.nl,"['nl', 'en']",0701-634499,50bbd1c7-f01c-4cc7-bb87-c961fa17e092
33fee020-bac5-466b-b622-5b1eb796eb98,Referrals,054-0275331,Ibarar.Endocrine@dept.healthcare.org,"['nl', 'en']",+31(0)58-1229381,689f2d23-100a-4f24-8dd1-5beb5d98abc9
ccddc022-ed04-4f5d-8f8e-3a2ab2d4a86c,Emergency,(0359)-559906,Ibarra.Speech@dept.healthcare.org,"['nl', 'en']",+3156 6532566,e9e1a3d1-1a12-4068-815c-77ed779571dd
5171b7ad-fdfa-4d79-af7d-c2965f675adf,personeel,+31(0)119-890522,Ibarra.Neurologic@dept.healthcare.org,['nl'],+3176-5445627,da47b8f9-cee4-4404-9648-1f4b0c747a90
94b177ae-8fbd-4b1e-83bc-c6d87b007400,Information,(0145) 901789,Ibarra.Optometric@dept.healthcare.org,['nl'],(007) 7131339,5351c342-5b7c-48ed-b239-6f882516de06
0a671326-68dd-4e6f-ac93-fd83642e2475,personeel,+31(0)778 505017,Ibarra.Pulmonary@dept.healthcare.org,['nl'],(003)-8016162,6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e
65d52890-961d-4301-9064-4962a640f11e,Appointments,(0806) 446410,Griffn.Musculoskeletal@dept.healthcare.org,['nl'],0923 808299,4f5ab827-3b33-445b-952b-c38cce0790d7
eccf7ba1-84c8-4229-ac1d-34f55176e708,informatie,(051) 3322487,Griffin.Respiratory@dept.healthcare.org,['nl'],074-3532772,8dfc0cb0-dc97-4aec-8fac-816ce2d371cc
9fc1a7c7-ddc3-4580-a1c9-f705adb4abe1,informatie,(0904) 980790,Griffin.Psychiatric@dept.healthcare.org,['nl'],+31(0)99-2009421,68aeb048-72ec-4932-a075-44b56eb7b98b
3263957e-1414-49d4-9e46-09f7fd51e302,Referrals,(029) 7657829,Griffin.Reespiratory@dept.healthcare.org,['nl'],+3147 9124838,d7c5a147-ebd2-452e-b18f-3aee34a25626
4a049925-ef8b-490c-a132-aa95230e85f6,Referrals,+31(0)325 583390,Griffin.Plastic@dept.healthcare.org,['nl'],(0875) 267737,46c91999-4187-4dc0-aa20-ccea22e87c8d
d451f229-3259-4df9-8b8a-e47ad9bdbd85,Referrals,+31(0)378 207287,Griffin.Toxicologic@dept.healthcare.nl,"['nl', 'en']",+31(0)032 390557,c40421fb-18fb-4f2c-9602-a43750ea62aa
38eb9f66-3bd9-47a6-a4f2-6ec795960db8,noodgeval,+31956-110289,Griffin.Respiratory@dept.healthcare.org,"['nl', 'en']",+3130-1814664,9e3589b2-eb14-4394-bd70-57fbc7caa96b
57c0fe86-f829-44a1-aad3-6f6e5578a361,personeel,+31(0)049 493858,Griffin.Anesthesia@dept.healthcare.org,['nl'],(0329) 762146,91db735e-dc21-43e8-902e-4f400a013a86
6ef361d5-00ad-494d-b499-93e2328874ea,informatie,+31(0)25-1238274,Griffin.Rheumatologic@dept.healthcare.org,"['nl', 'en']",077 8286199,e1f51fdc-c203-453a-8b78-44b004747134
296b174b-f7b0-42c4-bb09-143a25a13a8b,noodgeval,+31(0)339 698220,Griffin.Diet@dept.healthcare.org,['nl'],(019) 0391103,b11826f6-66c3-400c-9cae-80b846695f55
6b3a2029-ac27-4f31-b199-75a8f55b8b07,verwijzingen,+3118 3273954,FigueroaStrong.Plastic@dept.healthcare.org,['nl'],020 5749452,77059fa8-56be-4bee-a67c-4de762f8d20a
d56ebdf4-0835-497c-b7c4-2aa1a752a750,noodgeval,+31076 342977,FigueroaStrong.Urologic@dept.healthcare.org,['nl'],+31568 477759,c46e1738-790b-4990-a428-da2ed8900991
b23e0e74-704c-4812-878c-927167a66f65,noodgeval,+31(0)26 8525237,FigueroaStrong.Genetic@dept.healthcare.org,"['nl', 'en']",+31(0)215-271250,8a8ed273-ece1-4e8b-85cc-70a1a49266c9
d9594fcf-6dad-4aff-91e6-ce2749869aff,Referrals,0469 145886,FigueroaStrong.Pulmonawry@dept.healthcare.org,"['nl', 'en']",041-7347030,8e95ef6a-b675-4f65-b8e1-c5e6648b1a36
5524d7a3-c28a-4a47-85f3-de9a922e5c93,noodgeval,0546-698497,FigueroaStrong.Renal@dept.healthcare.org,['nl'],+31(0)32-7421922,6db16e7a-23e0-484e-bc30-9d334ea8c3b1
86c9c9b3-b2ea-41af-9838-1a1121991cfb,Staff,049 7612433,FigueroaStrong.Cardiovascular@dept.healthcare.nl,['nl'],+31200-031071,fef5a551-87a9-4185-9166-465bb0464634
df1ba677-2a2c-44cf-b893-1c95fe821600,verwijzingen,(0089) 969726,FigueroaStrong.Emergency@dept.healthcare.org,"['nl', 'en']",+31292 592965,6278f95a-7438-4b47-aa83-c504ebbc854b
0f40a158-5392-4f76-a050-6b66a104b059,Staff,0978 055579,FigueroaStrong.Pharmacy@dept.healthcare.org,"['nl', 'en']",098-1014243,15f66e23-75e6-43b6-b952-7fba397ce787
492fdf91-9d2f-4782-b3dd-574368a5bf18,Termine,+1-461-782-8173,Parker.Public@dept.healthcare.org,['de'],001-529-904-6603x8172,11d0fd54-750e-41b1-997e-b2fc26fc574c
432d6941-66df-4537-a0d4-a6c381d05314,Appointments,516-234-0158,Parker.Midwifery@dept.healthcare.org,"['de', 'en']",(802)712-1753x9241,16b9315a-eea6-4d23-aaf3-913e301c8730
42627589-6c5e-463c-b70d-e7f1ed2fc488,Ãberweisungen,646.246.0066,Parker.Infectious@dept.healthcare.org,"['de', 'en']",(410)919-0400x6898,3d550d82-be18-4b30-93b7-9970dd8159b8
82c7e255-beaf-4558-b93b-8529614529e0,Appointments,875.885.5906,Parker.Cardiovascular@dept.healthcare.org,"['de', 'en']",001-876-452-0336,cb628a19-a79e-431f-86ad-ad4a37c6c427
85f7ec5c-2991-4d8e-903a-ee173fdd3a66,Information,856.355.2393,Parker.Pediatric@dept.healthcare.de,"['de', 'en']",(798)893-4029x4558,a76f80a9-1db9-4322-ad85-ceb25291b049
97f38c03-11cf-4623-a500-f007eabed6f4,Staff,+1-315-449-0142x7441,Parker.Obstetric@dept.healthcare.org,['de'],001-711-383-9028,b00fecf4-d53a-4c3a-83ff-0b3a5380531c
77ce540f-b570-49f2-bcd4-4093332c5244,Emergency,2434536754,Parker.Optometirc@dept.healthcare.org,"['de', 'en']",734-342-3528x117,c23ce929-89bc-44b6-9da4-01e9b331cf4d
b4df0a72-8c78-4fc1-ace8-8a0b313b76f5,Termine,(829)381-9675x49717,Parker.Nursing@dept.healthcare.org,"['de', 'en']",(314)574-2692x96322,e354f6ae-6d19-4acc-9167-c254a9800a11
4c0f3837-1b18-4abc-a1a4-517441d2135e,Information,890.346.0313x4830,Parker.Pathology@dept.healthcare.org,['de'],001-383-914-1966,8e13c327-b461-4c8f-ae16-25f34b4444b5
cffa04a7-fed6-468f-9263-3c37333de360,Appointments,(022)-5402417,Delgado.Cardovascular@dept.healthcare.org,"['nl', 'en']",(063) 7805164,367cf088-7f4a-41b5-a72f-abab25edfea9
c85bb9f5-6494-4a9d-bda6-61784b9fb1cc,Emergency,+31(0)54 8182562,Delgado.Pediatric@dept.healthcare.nl,['nl'],+31(0)054 334708,af2dd8f0-1d19-4eec-929f-efba97bf86b3
2d6b426b-7619-4d3a-8981-f8c0e58e25fd,Emergency,(0714)-163115,Delgado.Dentistry@dept.healthcare.org,['nl'],+31666 357058,51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d
745f4163-f59d-4bde-bfd2-dc54dc69d0ea,Information,+31752-042438,Delgad.Nursing@dept.healthcare.org,"['nl', 'en']",+31(0)167-766103,322515a5-3a89-491e-b7b9-387b677bd216
e15c6730-d5f3-4d44-a64d-2721f81e1cd3,Staff,+31(0)00 9244496,Delgado.Public@dept.healthcare.nl,['nl'],(0110) 438805,0a4d3590-f9b4-4573-878a-2aafd8dc0cb1
c27bacf8-7dff-4753-962a-aa41fe7d14f2,Staff,(0997)-391880,Delgado.Physiotherapy@dept.healthcare.org,"['nl', 'en']",006 9673050,a0e33935-f515-49fd-b68b-604992edb418
3793e52a-a364-408a-9930-9d581e4c5db2,Information,+31(0)68 3502676,Delgado.Renal@dept.healthcare.org,"['nl', 'en']",+3164 0432692,07d9fab3-fccd-4ab0-b13b-40ac30cceeb3
c701d4b0-d936-4588-bc95-95e922dc8899,Staff,+3181 7857028,Delgado.Psychiatric@dept.healthcare.nl,['nl'],+31(0)73 7264807,8aa97d3f-bd63-47b3-9595-7c157d3e3711
8aeb3442-261e-4482-b1f5-682f7dbe029f,Referrals,+3117 6632510,Delgado.Pediatric@dept.healthcare.nl,"['nl', 'en']",0351-238604,4d668807-a68f-4bb3-8cb6-cfc37e49eb8d
4fbb776e-7d54-49eb-8113-77ca44f3f1e4,informatie,(0263) 334006,Jordan.Urologic@dept.healthcare.org,['nl'],(0150)-493331,659185b7-664e-4107-99a6-f4165e66ddc3
5d854b71-ce39-4140-a84b-fdcd6e0c2ffe,Appointments,(0028)-499243,Jordan.Geriatric@dept.healthcare.nl,['nl'],0857 010951,3b6f2ad2-6ec1-47b0-99bb-f03db6d06615
c66dd2ec-0567-405e-907d-6d3584608e22,Information,0484-926819,Jordan.Laboraory@dept.healthcare.org,['nl'],057 4317829,64a335b5-a973-439e-a2c9-b2627ed24723
00362891-be41-4084-bcd4-0312ff739937,Information,+31(0)27-0623981,Jordan.Laboratory@dept.healthcare.org,['nl'],+31(0)089-028744,ea6d5565-3810-4725-952a-4ff52da4d7f2
7c67f970-5907-4e09-b2d7-5fe068885392,Staff,(0918)-558554,Jordan.Gastroenterologic@dept.healthcare.nl,['nl'],+3178-3605561,92738995-ca89-4d11-8646-356bc28611fd
23cbb405-5e05-4fce-be7e-8766e4a0dbf9,Appointments,(045) 1726813,Jordan.Neurologic@dept.healthcare.nl,"['nl', 'en']",+31821 463881,095e2e87-c893-485b-acbb-85648b3941d5
024b2e85-d6f8-46bc-90ac-74c4aaf8d42b,Referrals,972-699-7024,KimTodd.Gynecoflogic@dept.healthcare.org,"['de', 'en']",535.296.8119x81658,d44b5548-066d-4e1e-a16b-347d9babbdab
3d1b2806-2fb6-41af-9735-83fbb503be5d,Personal,001-322-740-5966x2026,KimTodd.Geriatric@dept.healthcare.org,"['de', 'en']",+1-479-558-2207,089f8b86-b99e-43e5-a908-a3aa20adb06e
971b1cd5-0dd0-46cb-a653-df420bbdaa78,Referrals,934-832-8041,KimToddd.Renal@dept.healthcare.org,"['de', 'en']",+1-895-289-3084x414,31692d4e-9b24-4fa1-b264-5654489d80b6
3f38c0e1-9f04-4b0d-a9cf-10a0eee4b029,Information,(734)345-2016x733,KimTodd.Midwifery@dept.healthcare.org,['de'],(952)259-3633,51c756d4-6dda-4925-86d2-5fcc6714224c
e3b50f47-7200-48d4-92e3-c33edf4ffdd1,Information,305.568.6116,KimTodd.Neurologic@dept.healthcare.org,['de'],(486)630-9419,749ef679-c161-4767-b28a-85434a974df5
15da4451-19e1-4858-b45a-9419b570f4d4,informatie,(0097)-410786,Burch.Public@dept.healthcare.org,['nl'],+31406-186509,52c71bbd-94b2-4c54-be2b-0f3a655ff99f
08e198e0-26aa-4d70-bcab-e955d5b99d72,Emergency,(035) 7800046,Burch.Musculoskeletal@dept.healthcare.nl,"['nl', 'en']",+31(0)68-3403275,8a624be8-c7e2-4825-8fd2-64ff06fb6410
59f391c2-5967-4ca8-b176-e3b619fd3977,informatie,+3152 2748501,Burch.Endocrine@dept.healthcare.org,"['nl', 'en']",(076) 7970617,3ab88289-7324-4b18-96b1-a336ba2831ca
e1621ffb-335e-4b5b-971c-8dd577733769,Referrals,(0164) 630310,BurchPsychiatric@dept.healthcare.org,['nl'],+3179-3504229,b81b7f03-fb0a-4705-8e9a-a076faac8f76
8fc468f2-5037-46fc-9515-875890dac9a5,Information,+3194-1929490,Burch.Toxicologic@dept.healthcare.org,['nl'],+31(0)86 8362629,e558abe1-7fc8-42e7-8a2d-e86e6910124a
7f34fdd1-b269-4171-a84a-4c5c12360ab6,afspraken,+31(0)54-7591563,Burch.Midwifery@dept.healthcare.org,"['nl', 'en']",(0509) 558393,6706e199-9aaa-4aa8-9bec-11a0d5bccf5e
95d8be27-eb19-42d3-83aa-e0772ec2da9e,noodgeval,0029-619693,Burch.Diet@dept.healthcare.org,"['nl', 'en']",+31(0)65 7902785,68f111c6-ddef-4680-9eb8-39597f119389
426a8710-a8f0-4a27-820a-248b25c13e20,Staff,+31188-086167,Burch.Psychiiatric@dept.healthcare.org,"['nl', 'en']",(0508) 687889,10d44b3d-8aca-4410-9c10-126197762b3a
b955e848-aa5b-4e3e-aee8-09fb1742a7d6,Appointments,073-0946836,Burch.Dermatology@dept.healthcare.nl,"['nl', 'en']",+31567 806730,745c759a-691f-4f9a-9895-89611d03e632
8e2a88ce-560b-44f3-b846-70f9a7365d1e,Emergency,+3138 8353878,Burch.Toxxicologic@dept.healthcare.org,['nl'],+3142-1484461,f929fb27-3e4a-4540-b8b5-c1dece9c85a7
22a360e3-1593-4ba5-b533-c1ce2b0a75c5,Emergency,+1-975-205-2623x3784,Berg.aGstroenterologic@dept.healthcare.org,['et'],286.284.6394x9164,1010e768-13f1-4080-bc0d-d51a9e00559b
edfa9c56-7a24-4a5e-8a97-7a79863e578d,Information,7549738569,Berg.Podiatric@dept.healthcare.et,['et'],839-717-0341,b0a7ff0b-74e0-420a-8cca-24df24e60c17
883876bf-2f88-4f4e-be38-d6fbef918013,Referrals,+1-533-745-0510x528,Berg.Endoocrine@dept.healthcare.org,"['et', 'en']",603-583-9718x7485,6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c
443f88c7-533e-47af-a4bb-50577672a936,Staff,(596)958-8188x425,Berg.Musculoskletal@dept.healthcare.org,['et'],+1-224-712-5148x0071,5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1
6c2eced2-cda7-4f45-bd56-06ab7ccc79d7,Staff,9353528260,Berg.Endocrine@dept.healthcare.org,"['et', 'en']",001-579-550-2428,a9e80538-880b-4ff9-b4b7-d61da17256a8
a599c100-5bd7-4a5a-99fd-e71cef604152,Emergency,689.351.5075x482,Berg.eriatric@dept.healthcare.org,['et'],(218)919-2132x39644,5e573ddd-6b60-4f72-948e-40eb1fe43d64
e69dfe0d-de8c-48f9-a073-4636a9c0c59b,Staff,842-242-8523x70724,Berg.Gentetic@dept.healthcare.org,"['et', 'en']",001-886-612-6113,5073fc2b-c647-4e3c-8e19-967b8102ce40
972da885-81ee-4364-9d1d-153299d8a168,Appointments,301.775.3660,Berg.astroenterologic@dept.healthcare.org,"['et', 'en']",+1-538-735-7371,f714f11a-c923-4c39-80e9-889de42d1ba0
5876ca51-add6-43e4-a53f-7d8cc8c49f67,ametisse nimetamine,388.634.5531x592,Berg.Hematologic@dept.healthcare.org,['et'],410.668.5962,5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925
07a26f0b-928c-459d-b561-5c9a3b3b8167,Appointments,725.722.5268,Berg.Gynecologic@dept.healthcare.org,['et'],562-376-2752x90074,76800d7a-bb11-4dbc-bd0f-8012f3cf3c33
2a6bc910-6e3e-4fd2-a1a8-c6c6c9153aa2,Emergency,625-782-5920,PerezBecker.Infectious@dept.healthcare.org,"['de', 'en']",321-651-4018x70599,93c1d25b-124b-44fc-8571-605af163875c
c82f2b15-71c8-4c05-ac2f-32722f63aa5c,Staff,+1-558-923-7359x01116,PerezBecker.Speech@dept.healthcare.org,['de'],767-730-9628,8eb9556d-7da2-4999-9436-93c6b76cfca2
2600dade-324a-4b64-bf2f-55984fcb1404,Appointments,001-846-228-0242,PerezBecker.Laboratory@dept.healthcare.org,['de'],779.410.9392,2622126b-79e6-465b-85ac-ec616238495b
0fa29061-90ad-4cd2-b656-126881b498c6,Staff,816.677.9769x2660,PerezBecker.Rheumatologic@dept.healthcare.de,"['de', 'en']",7435094459,ab8c6b16-cc35-4ea7-a17d-8ad2c9d9d2a6
990b30ae-3604-4c7c-9176-b06d0dc9fe64,Information,+1-650-470-0550,PerezBecoker.Gynecologic@dept.healthcare.org,"['de', 'en']",001-641-244-5672x53298,09237dcc-b77c-4af1-b5fa-5ae843ff4aa7
29117b8c-01da-4504-a310-36e224e1fdaa,Staff,001-332-215-0490,PerezBecker.Renal@dept.healthcare.org,"['de', 'en']",+1-333-812-1909x9708,e92df0d8-5553-477b-8dfb-3ddd1fd512eb
91e69388-4802-4c5a-af96-3bed36f32246,Referrals,(759)234-0792,Novaak.Respiratory@dept.healthcare.org,['et'],001-688-826-8379x6355,918b59ec-2b6a-48a8-a8e1-19f70df23548
044ffa08-ce4d-4371-9951-07cbd3935bf7,teave,309.961.9742,Novak.Otolaryngologic@dept.healthcare.org,"['et', 'en']",(365)251-0888x770,799c82ee-f742-453b-a7a1-28de18310104
02d1a06b-65cc-472d-9c3b-52418dc62fec,Staff,001-755-982-6187,Novak.Hemtologic@dept.healthcare.org,['et'],813-315-4293,5b93822b-cec8-44aa-a000-4c9f716f9ea7
bc0e7311-0f1b-4d24-acb9-ca7b91ba5b96,suunamine,(280)351-9921x4987,Novak.Podiatric@dept.healthcare.org,"['et', 'en']",(203)841-5253,b0ca76f7-17f9-4524-8332-ed33bba6e752
2a830e7b-d2ec-40af-8a20-1c81044d4549,Referrals,815.536.9489x002,Novak.Gastroenterollogic@dept.healthcare.org,['et'],+1-872-295-4400x13981,87e87d1f-9af4-402a-8703-a4230fa8aee9
7b9f111d-66d3-473d-bd49-f52050e7cffd,Information,(445)726-5176,Novak.Gynecologic@dept.healthcare.et,"['et', 'en']",537.763.2598x79412,21f04ef1-e253-4910-9e10-c49316197d45
