original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
6bc9e970-c48a-4374-86dc-1579647640a1,71652e5d-2ceb-4e65-9d40-750d4caa9c1e,Address,house_number_suffix,text,Elena Station 124,Elena Station 124A
93a7468c-10c1-4f57-bed6-8dc13265b5b3,ad0fe5c8-fa4b-4a00-b6c1-38c6c1ba3853,Address,house_number_suffix,text,Finnbaan 52,Finnbaan 52A
daf66c5f-2577-4ffa-887a-746319c16a0d,eacb2980-7176-47fa-8edd-ff51cadb5c97,Address,postal_format,postalCode,9573,9573 
9b935e61-28d1-4f89-87f9-e252d474ae8e,d3c95480-9492-4177-a3c7-8c87409015e5,Address,city_typo,city,North Dmitrihaven,North Dmitrihavjen
8b279c29-a274-40d7-b4a5-cc36692a7bce,d2200252-3c43-4ef0-be6c-0ec9f60daba1,Address,postal_format,postalCode,5736 ES,5736ES
a2d4870a-e360-4ea5-a600-bef84b4e2db2,b69b4c2f-f8cc-47fe-9b8a-27951d3409cd,Address,city_typo,city,Viiraburgh,Viirawburgh
62d55697-ec36-42c8-ad3f-a0b6de8a6d76,b48914db-0af4-49ca-9d21-174ae430768d,Address,house_number_suffix,text,Nina Courts 41,Nina Courts 41A
b9d2aef5-0fd2-4271-b440-d4eb03ed8da8,c2630b6a-8d5b-4196-89a3-92404f26ad53,Address,postal_format,postalCode,3419 RX,3419RX
541d1a81-4815-442c-a2bb-62833d83ad7c,29fe285b-600d-4b7e-9d9f-a4f0b743c011,Address,house_number_suffix,text,Bilalhof 68,Bilalhof 68B
317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68,d8e7ad09-73d1-4f64-a1e4-cf748f9a8b9d,Address,house_number_suffix,text,Lunaring 21,Lunaring 21C
99755cb9-7c76-4592-a73e-3f3b5c27761d,d642ebdb-1ebe-4751-9728-4b55a203a49d,Address,postal_format,postalCode,37304,37304 
35152cba-ec4f-46ab-aa07-cfddee9cee1f,0039a34b-9878-4fbf-af59-3b19d1ea73df,Address,city_typo,city,Meerssen,Meerssn
a2c1e1d4-131b-4956-872a-5ac130c97d34,a0304779-b079-4b0a-92e0-8f40d04aa386,Address,postal_format,postalCode,1419 XK,1419XK
eae9c546-446c-4893-89d3-cdb9ebb9aa72,4ac2478d-583d-4735-b1fd-a8f8bd96d930,Address,city_typo,city,Dirksland,Dirsland
d693bf11-7721-4931-9734-2123e3ed9637,1ba17140-036e-4ff6-996b-79432de3bd33,Address,house_number_suffix,text,Tijnboulevard 98,Tijnboulevard 98C
61ef4435-69ea-4db8-9541-b40f7635abe4,329fe909-d692-428f-9133-924d9a2d4fa1,Address,postal_format,postalCode,2946 BJ,2946BJ
4a8b2fae-6209-41c3-afb6-88bbe3a56430,ffcd7e6b-657d-4476-b524-9bacd1de3498,Address,house_number_suffix,text,Jolijnsteeg 97,Jolijnsteeg 97C
2802e605-3fe6-4c84-9615-4be95b698ec7,7ac1f2e0-fac9-4e59-83f2-8668ca39c12b,Address,postal_format,postalCode,11181,11181 
f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad,96d4e657-c7dc-427f-a9ff-6ad8f5dc81b2,Address,house_number_suffix,text,Katrin Parks 68,Katrin Parks 68C
f3e50e26-2e07-4578-8e4b-b53cf3dacf72,c7688a98-9bd1-476c-936c-8c8e6e6a88e5,Address,house_number_suffix,text,Evipad 110,Evipad 110B
335be677-df1b-425e-af66-be879a4c2227,2eca9df0-6194-432b-82e6-a88ba6ccc1d7,Address,city_typo,city,Dearsum,Deearsum
406ec398-9a4a-4a9c-a735-a17352ec0382,473c5e3f-6bda-48df-a745-1f486290f6e5,Address,city_typo,city,Abbenbroek,Abbenbrok
929c8ac4-bf28-40fb-a8cb-2f6eee5e256e,f3859ed4-ea3a-4eb0-843e-e406e938d4cc,Address,postal_format,postalCode,1392 BN,1392BN
7d859725-c707-4ef9-86c3-744cc88e03b6,a470c11d-2555-4052-93e0-538e67d2b601,Address,house_number_suffix,text,Jordyring 13,Jordyring 13C
c3629df7-6898-4668-9f18-1e4f394e61fe,1f3bc716-91d4-4fad-8810-b5549b4f7c79,Address,postal_format,postalCode,7443 CE,7443CE
5a8fe4b2-8ffd-4977-85b8-93b04d36c61a,aa5945d6-714e-48f2-abd3-15e2c4fe1a44,Address,city_typo,city,Heenvliet,Heenvliiet
cc552e29-1187-4fe4-81b4-f9bd2a80c809,c7d49a71-618a-4dcb-9cf4-4842e0487b0b,Address,postal_format,postalCode,3548,3548 
b9c4abb6-a6a9-4aab-ac81-1d57b2835bff,89c6b4f5-7371-483a-a1df-fe2fa561caad,Address,postal_format,postalCode,6840,6840 
d2865c01-77f7-4d19-8ee5-ddf0d996f125,35c00535-58de-4fa1-882c-fd99b998c445,Address,house_number_suffix,text,Maritboulevard 50,Maritboulevard 50A
27649a62-b02d-452c-9b05-0db28ee4fd02,a4b65492-556e-4701-af1d-b171e242b9f8,Address,city_typo,city,De Bult,De Buult
48d46113-b50a-4a15-a0ff-f2cb6857548c,933adc5b-ca4d-44b2-b1bc-9440f377325c,Address,house_number_suffix,text,Mathijsstraat 61,Mathijsstraat 61C
73c46a50-a041-4cfb-9736-99ffc852ed2e,4dcbdfff-2fc3-4ddd-b82b-4df3812d5f89,Address,house_number_suffix,text,Florentina-Haider-StraÃe 18,Florentina-Haider-StraÃe 18C
9883502e-7f32-4e78-a7fe-651efd8c2a6f,5a782ac1-8157-4dcf-9829-0b3e10b8210a,Address,city_typo,city,GoÃ«nga,GoÃ«nkga
5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8,6dce0fd9-191d-45a7-bfd9-4903f2dd5781,Address,city_typo,city,Ulrum,Urum
69259d81-2a2e-4ea7-9834-aeaf0f332bab,cfc97826-303f-475a-819d-1b3d32abc80c,Address,postal_format,postalCode,6617 WI,6617WI
358d3e42-ed1e-454f-9fb7-86f4f61ed233,ae77e4d1-8718-49c7-824f-ead30b743fec,Address,house_number_suffix,text,GÃ¤rtnerstr. 91,GÃ¤rtnerstr. 91A
6a2ca004-0465-46d5-a086-f2af3059c498,66c9e773-304e-486f-8b52-12bbfe3d5ff2,Address,postal_format,postalCode,7486,7486 
ea5fe267-5877-4d3a-a8b5-a07a9659a673,33832e2d-90b6-462d-9aa1-ede6a78e9fe9,Address,city_typo,city,Sankt PÃ¶lten,Saankt PÃ¶lten
60c36cdd-9937-4592-985a-eb983d9f3e80,b2ac81cb-89ad-42e8-a734-ecb8be782bc6,Address,city_typo,city,Vils,Vls
1095e497-3d79-4f0b-a6cd-3595d4f0d65d,9f51357b-6f7e-4cdf-b357-793725ed94d9,Address,house_number_suffix,text,Hahnweg 92,Hahnweg 92B
15f82b2f-bc89-4faf-8cf4-627782dcf736,22b3d215-2531-4e92-946e-55f6032d6a75,Address,house_number_suffix,text,Lucashof 89,Lucashof 89A
853a9135-3ee2-451b-be88-c93319db1d7b,c4128e6e-04d7-4250-bca2-01e4af179e91,Address,house_number_suffix,text,Katarina-Rohrer-Gasse 42,Katarina-Rohrer-Gasse 42B
603fa8f0-1549-4dee-830b-4d6d9575d095,5ae85ff7-e4cb-454a-ac30-bdd069a614a0,Address,house_number_suffix,text,Puckboulevard 64,Puckboulevard 64C
636164d8-bb88-41b8-9be5-f8a138462e03,450edd94-ece3-40dd-8a35-99cd9935b05b,Address,postal_format,postalCode,49182,49182 
d35f581e-3648-431f-ae9e-8d0384983111,a11350db-a9af-4703-ab46-28265491771e,Address,city_typo,city,Wilhelmsburg,Wlihelmsburg
568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d,2dc8afae-f32f-44ee-9de8-07e0d19180c8,Address,house_number_suffix,text,Hauserweg 75,Hauserweg 75B
7c5246f1-8fe5-475b-b771-877e141e39e7,9cb620d7-b5d5-4452-a87b-83e0cb11f6f9,Address,city_typo,city,Bunschoten-Spakenburg,Bunschoten-Spakenbuurg
bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd,a67b3f8b-d1f5-4fbe-acfc-ec8d418f0690,Address,postal_format,postalCode,1398 JL,1398JL
09fa0833-e2fe-46d1-8b64-acd73331cc05,b35f5707-c62c-4d31-814b-5643cc55de1e,Address,house_number_suffix,text,Anabella-Klug-Ring 92,Anabella-Klug-Ring 92C
3856be31-f568-49c6-833c-14694f06ea18,5568f4e2-eabe-4cdc-be7f-c98025019bf6,Address,house_number_suffix,text,Zakariasingel 13,Zakariasingel 13A
44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd,9ecec52c-d0cf-47bd-9f2d-f6e2977dd564,Address,house_number_suffix,text,Rensring 147,Rensring 147B
fbfa7549-13ee-4ee8-950e-18400e60f583,2f437d5b-3352-446e-b923-d6c037741678,Address,house_number_suffix,text,Stanpad 81,Stanpad 81A
f1521976-65d6-4b7f-8f9a-fd63236e747e,59306fe4-20e8-4e7d-83c8-e18ba50c59c8,Address,postal_format,postalCode,4009 AY,4009AY
1c7bc6c8-d62f-4e8c-abca-09663eef04eb,792f93b6-1067-4dd4-8607-219be27c546d,Address,house_number_suffix,text,Sarv Circle 23,Sarv Circle 23B
9f78299c-b9a9-4a03-bf8d-c9f2e3a10464,f09c7b92-3afa-4fcb-865d-65c7a9cc0c91,Address,city_typo,city,Eext,Eexxt
5cf10f05-e927-4cd1-8763-9a9fa4134092,764dfe20-ab56-4ba2-82d9-370167c2028f,Address,postal_format,postalCode,3665,3665 
ad82e067-ab35-4414-8ed2-b26b1fda2e53,d13a42c6-00d3-4e23-aa76-758f7d83e3bf,Address,city_typo,city,Lake Kristiinaburgh,Lake Kristiinapburgh
f95cad47-3b5a-4257-a195-ace68506d5ba,831076a5-b4d4-44a1-b627-6772475ef3d0,Address,city_typo,city,Friedberg,Frietdberg
a7176911-8230-488e-8b29-03f37d2c1e7e,07e3c405-62f2-4b40-ac31-6d15e0d0b140,Address,city_typo,city,Wernhout,Wrenhout
3b6b8130-f687-4f7a-b683-4a01bdb5ff1d,2b9013d9-fcca-4e25-873f-d5d28ab194a7,Address,city_typo,city,Uithuizermeeden,Uithuizzermeeden
8057b537-92ec-41d0-b2bb-8a67ec5b03af,677786ed-5bcd-4876-96a1-64d09dba5fe0,Address,house_number_suffix,text,Stockerstr. 105,Stockerstr. 105B
daac3c58-e266-44c0-9848-d32e65f628ac,2615c096-a7c5-4f19-9091-bf94aba2319f,Address,house_number_suffix,text,Youssefhof 97,Youssefhof 97C
c04bd397-54a9-4898-bcb7-b35d68298389,1841b524-8716-49da-b24d-bf7b2dba9b64,Address,city_typo,city,Anerveen,Anevreen
98e63241-243f-4229-ace4-8fdc68d60b08,cd602c58-ba40-4998-9110-14aa50e5471b,Address,city_typo,city,SchÃ¤rding,SchÃ¤rrding
8c4990e1-820d-4c8e-a991-334cba4dede6,23ae5663-fe9e-4c56-b78d-a35a66fe027f,Address,house_number_suffix,text,Ina-Hager-Ring 132,Ina-Hager-Ring 132C
2c12129c-487b-4acf-8535-c13d4d697998,280b4ac2-c72c-405e-a255-e43c73621f40,Address,city_typo,city,Tomingasview,Tomingasvimew
ea4f44cf-eafd-480b-9ec8-633fb73888a4,8c2e1b27-53e0-41c8-b58b-91a4706fe91b,Address,city_typo,city,Litschau,Litsschau
4598244b-f0bd-4405-a50d-d400a27ee80d,d0e35e86-8bac-4ac4-a7da-481517197d71,Address,house_number_suffix,text,Maryam-Buchegger-StraÃe 80,Maryam-Buchegger-StraÃe 80B
425aaf83-4eaa-4a65-942f-4290d7bda791,6bbbe27b-6dba-4e28-b247-70ed0fbe7773,Address,house_number_suffix,text,Beatrice-Aschauer-Gasse 40,Beatrice-Aschauer-Gasse 40B
2985c817-a937-4c86-9f40-ec4712d527a0,671a6c71-176c-4029-af4a-bf188a30f369,Address,postal_format,postalCode,6770 LM,6770LM
43419ace-febd-4b72-ae24-df89e9c5c130,43fd6c05-8eea-47de-af33-9689b329432c,Address,postal_format,postalCode,2296 TV,2296TV
1ba43eaf-84f4-4346-9301-6d9e87d3b238,bf20522d-fe30-4bbd-bf2f-ea79a6ebd22f,Address,city_typo,city,Gerassimovville,Gerassimoovville
b098a39f-12e9-43c1-a33a-812367ac9755,a21fb001-734e-464a-9611-8d770a010c8d,Address,house_number_suffix,text,Michaelweg 27,Michaelweg 27C
c78ad66d-4a9b-4c00-992e-dd37379c05da,4df258c3-387f-4ac6-a100-69d6584249f8,Address,house_number_suffix,text,Jesselaan 86,Jesselaan 86A
62fe8d68-95f4-4a1f-a1d2-92ab36f4851f,4d739129-82eb-4709-9833-d12533158f4e,Address,city_typo,city,Amstetten,Amstteten
02299f58-9071-414d-b4f2-ba8e32fa6380,622734dd-8ca1-40b7-858d-0cd2625ba798,Address,city_typo,city,Ouderkerk aan den IJssel,Ouderker aan den IJssel
de4452be-1567-43c9-af7a-98c53abe5a8d,897abe3b-0a63-45fb-80eb-600dcee56d30,Address,city_typo,city,Roosilehtside,Roosilehtside
a59cec98-126c-4c8f-b888-447911ebcd49,a0a0418b-465c-49cf-897c-d7e33fc22137,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Robinson, Montoya and Walters Gesundheitszentrum",RMW Gesundheitszentrum
5d393bf9-b2da-41f6-8c16-014a2e4a6e78,4f926cff-81a9-494f-92e5-713031262cce,HealthcareOrganization,name_typo,healthcareOrganizationName,Perez-Becker Gesundheitszentrum,Pexrez-Becker Gesundheitszentrum
8b5885ca-0bb2-43f0-bd30-291a55fea08e,5ff2c470-00fd-489b-b0ec-4222934a629f,HealthcareOrganization,name_typo,healthcareOrganizationName,"Mcneil, Gonzalez and Howard Tervisekeskus","Mcneil, Gonzalez and Howrd Tervisekeskus"
037d9752-48f3-431c-8fb7-c3bb4408c04c,b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Jordan, Jackson and Kramer Zorg",JJK Zorg
30d6863f-11c2-42d8-8126-77895c6be596,a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Kim-Todd Gesundheitszentrum,KT Gesundheitszentrum
92d6ff73-5b3a-4595-8458-92c14e0e15d3,b5aeb413-6af4-49fd-b79f-e7cec9b1c886,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Delgado, Guerrero and Simpson Zorg",DGS Zorg
c7405255-25cf-41c4-9c89-929692b035e0,9a3318c8-478c-422e-8f51-952d6d41a3d6,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Burch LLC Zorg,BLLC Zorg
c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,383b04c2-1f5f-4d1e-91d2-996da454068e,HealthcareOrganization,name_typo,healthcareOrganizationName,"Griffin, Ross and Saunders Zorg","Griffin, Ross and Saunxers Zorg"
27d99a23-e4f7-425e-afe6-790abc18a40b,ef8fc9f0-d0fa-4332-bb2b-08e737c469b7,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Peck LLC Zorg,PLLC Zorg
4a863655-0a9d-499c-a269-8c2d614f1ddc,2a076937-facb-4ed6-bacd-c0df5716d803,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Berg, Long and Middleton Tervisekeskus",BLM Tervisekeskus
9db3466d-1ba6-4c61-aaf9-4919e69b7971,0cb77bc7-68d0-4a04-a550-34d32533f83a,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,"Parker, Murphy and Brooks Gesundheitszentrum",PMB Gesundheitszentrum
71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,afbe1806-36cc-4d7d-afa3-a05f2dfe4f64,HealthcareOrganization,name_abbreviation,healthcareOrganizationName,Figueroa-Strong Zorg,FS Zorg
101efc05-873e-40dd-bdcb-54acb369907d,8c1f020c-2ccd-4332-899b-9891931e4029,ServiceDepartment,translation,serviceDepartmentName,Public Health,Volksgezondheid
b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,41ca1ed9-d5e4-475e-a84c-69cb7bab56a7,ServiceDepartment,translation,serviceDepartmentName,Podiatric,Podiaatriline
bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,5a7b7671-ef64-4597-83f6-32b0f1326687,ServiceDepartment,translation,serviceDepartmentName,Optometric,Optometrisch
38b7db84-c39a-41ec-92b4-6ef212905a3a,6f7eed19-002d-48c7-8eac-95671a1d838e,ServiceDepartment,department_typo,serviceDepartmentName,Diet Nutrition,Dciet Nutrition
4c8909e3-1d54-4d05-b0de-ca69debcb6d2,dc440a5d-a608-48c8-8487-2d3e94a6814e,ServiceDepartment,department_typo,serviceDepartmentName,Genetic,Gehetic
6bfed001-18bc-4a21-b887-d3e9a3171056,c624e443-1891-4fb7-9bf7-b3ad3e1d2724,ServiceDepartment,translation,serviceDepartmentName,Radiography,Radiograafia
d49d81b9-54d5-4ee1-b160-77f5d07aae7f,4c71b20f-2c7e-476b-a3a3-bc01e7c5ea88,ServiceDepartment,translation,serviceDepartmentName,Public Health,Volksgezondheid
daacae0c-c983-43fa-9102-9ff49930036a,4369adc2-d27c-4737-a642-ba1108b40666,ServiceDepartment,translation,serviceDepartmentName,Endocrine,Endocrijns
bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,1ac608a9-03b8-4c10-a0ff-5dfcd3f44912,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geriatdic
6850f3a3-4507-4b46-b271-3810c5030168,902731d7-8287-4847-a71c-11071e24de18,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Guynecologic
6c77700a-55d6-4f9b-85b0-3a351c16dc39,c54a6902-22f3-49b6-8662-5c560c544905,ServiceDepartment,department_typo,serviceDepartmentName,Pulmonary,Pumonary
1e1eedd9-7b19-4256-8c44-605e8ccde8ad,fa461185-4dde-46a1-bff2-5a38c5db035a,ServiceDepartment,translation,serviceDepartmentName,Laboratory Science,Laboratoriumwetenschap
34eba27e-aac4-4839-a9d6-cff87b67e167,db6510ab-9883-4701-a614-3d1e17e238c4,ServiceDepartment,translation,serviceDepartmentName,Musculoskeletal,Musculoskeletaal
85bd8d14-3cd3-45dc-8368-557f39795e8c,b5a09656-9950-43ca-bec9-0ac147520b73,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gynecologci
c1402fa6-756a-49be-a8c7-d9f108e0eb59,57f2b5e6-1970-478a-a053-fc2b2ab9681c,ServiceDepartment,department_typo,serviceDepartmentName,Endocrine,Endcrine
3b4590c6-7380-427c-af25-a8cdde699e1e,34e3dd44-d135-4d8d-b67d-ba6c2c137290,ServiceDepartment,department_typo,serviceDepartmentName,Pathology,Pathlogy
a2ab116f-f0d6-4eb0-8629-9940a6a48f65,7c159590-e5fe-46fd-8080-46f0f7f15006,ServiceDepartment,translation,serviceDepartmentName,Urologic,Urologisch
a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,14d1494e-eeee-4481-99c1-2606007091a1,ServiceDepartment,translation,serviceDepartmentName,Musculoskeletal,Musculoskeletaal
3408850e-0fdc-46f4-aee6-0ff3492cd84e,be523b4a-0930-43ba-a262-205a6cce1f34,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychiaric
9b4a4276-da41-4bbc-b40b-5ddba649ec91,6dda5847-5346-4327-961a-10a130d35a3b,ServiceDepartment,department_typo,serviceDepartmentName,Hematologic,Hkmatologic
12d06ce5-dff4-4562-8464-77d001f59b1c,e7258fb6-6a70-44ef-bc77-f26a09800e06,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediatqic
edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,cd5308f9-fea7-486a-9f00-bd5a2fcc5df0,ServiceDepartment,translation,serviceDepartmentName,Speech Pathology,Spraakpathologie
473d6d85-56d2-4bf9-9b82-7bb955fc6343,908097ed-8bdd-4479-ab6a-eb4977931d7a,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastroneterologic
f0c53802-4474-4ac6-9df7-327635ba9da1,d58b6dc6-fc3e-4b8b-94da-c6cb54679fb5,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediartic
0604b061-30d2-4eb7-9449-5504b90c55bf,cc3b1c27-7fd9-4e51-9121-2c9ffd7b3d79,ServiceDepartment,department_typo,serviceDepartmentName,Laboratory Science,Laboratory Science
c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,48421334-fd1d-4ba6-9927-522c6fd418b2,ServiceDepartment,translation,serviceDepartmentName,Otolaryngologic,OtolarÃ¼ngoloogiline
6689ef79-f8c3-4461-bc15-b016487eb3df,e2118b50-a515-45d7-810c-fb364b5addb5,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediasric
7159cd07-cb44-402b-b69e-14bce47d7cfe,8164a66e-4d2d-4e20-ba55-2fc3d0fcb36c,ServiceDepartment,translation,serviceDepartmentName,Renal,Nieren
7d79ab44-c633-4f19-9958-07d2be77e40e,9f299b46-7d8a-466a-9707-d150d3c8905c,ServiceDepartment,translation,serviceDepartmentName,Cardiovascular,Herz -Kreislauf
92eb4614-4b4f-4248-8e49-720d2225137e,c6aac267-c57a-4488-b71f-2b3da1dbe128,ServiceDepartment,translation,serviceDepartmentName,Dentistry,Tandheelkunde
704b2b61-62c7-431e-9da9-cdbca1c61284,019e1a6b-9cc9-4074-b3c6-e4b298a1a1cd,ServiceDepartment,translation,serviceDepartmentName,Gastroenterologic,Gastroenteroloogiline
c17c1820-23f6-40e8-8978-25ad137e21d5,12a27f66-dce3-479f-b3a5-377c895c0bf8,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obutetric
ab46afee-8898-4682-a096-8f2106e090ea,a0ab34ae-b6b1-47cf-ae92-cbb8f82b214f,ServiceDepartment,translation,serviceDepartmentName,Podiatric,Podiatrisch
4c407098-5dd6-4593-b1f2-c908e38dbb7e,937c9f94-f3e0-4c55-8b59-3299dead9fd2,ServiceDepartment,translation,serviceDepartmentName,Nursing,Pflege
e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce,5ecd86be-436b-4b43-88fd-f76f2bd74c69,ServiceDepartment,department_typo,serviceDepartmentName,Gastroenterologic,Gastroenteroltgic
d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a,28c9be2a-0a42-49d9-bec0-e3ddb6c23a98,ServiceDepartment,department_typo,serviceDepartmentName,Gynecologic,Gnecologic
711f02ac-e905-4731-bd38-7e53f882006a,fa30279b-a5a9-4491-8d0b-533a697c7865,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pedaitric
ee3c763d-2997-4088-ba31-24df44f10516,fddd4827-46c0-4cf1-b17e-7a7caf3a4e2f,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
ec319b23-c7ff-4268-b14b-bea9404f72f3,b995ff00-6ead-44ce-8b37-36a2bc3fa702,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Relnal
0f32e315-7a2b-45d6-926d-076cd58cf189,036a019f-f1c3-46a1-86b8-bfc5bb282eba,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,Respiartory Therapy
fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,67f7fd34-8b81-4555-b700-7bf33450c5d3,ServiceDepartment,translation,serviceDepartmentName,Midwifery,Geburtshilfe
15362c1f-90b3-49d9-bf0a-837a3e0f7488,5406cfb6-39f1-45e1-a984-0ecef67c5b66,ServiceDepartment,translation,serviceDepartmentName,Neurologic,Neurologisch
955e988d-f24b-4d76-a07f-949ef11e71ae,9c0df040-69cb-4d08-8ed9-b88b412667d8,ServiceDepartment,translation,serviceDepartmentName,Anesthesia,Anesthesie
