identifier,text,city,postalCode,country,anchor
86416469-7a9a-4825-ac23-6792db58668c,,Abramovfurt,49182,EE,636164d8-bb88-41b8-9be5-f8a138462e03
89d360ed-7892-44bf-9352-5b27b421d13e,,Ternitz,6479,AT,8c4990e1-820d-4c8e-a991-334cba4dede6
b116386a-b9d6-4da4-96cc-177ee77eace9,,Drosendorf-Zissersdorf 1,3665,AT,5cf10f05-e927-4cd1-8763-9a9fa4134092
b51fd26c-4791-4dcb-90d6-9ed4db975f3c,,Bad Leonfelden,3548,AT,cc552e29-1187-4fe4-81b4-f9bd2a80c809
230cca1f-6ea2-4e5f-9e0c-92f1d611af2c,,Sankt Pölten,2375,AT,ea5fe267-5877-4d3a-a8b5-a07a9659a673
3b583dc3-68a5-439a-b98b-3bfee6f9293b,,Sankt Veit an der Glan,4320,AT,71f00da3-b54d-4beb-af4d-0b016700c29f
56b15e90-2943-4629-ab2b-7edb151c5394,,Zwettl,1226,AT,73c46a50-a041-4cfb-9736-99ffc852ed2e
7473cab9-bfb2-47f5-a767-7486b90b566f,,Tomingasview,46417,EE,2c12129c-487b-4acf-8535-c13d4d697998
6940007b-84af-4017-be82-dad7e274931d,,Port Martin,56228,EE,c44117e6-2c98-49d9-bd88-deb7fc584d66
11e2f0ba-36fd-46d6-ae35-9af5e149b84d,,South Kadriport,72226,EE,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad
0b4e5cad-0167-4981-b4e0-87097d9b11fd,,Mõttustown,82276,EE,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3
dc6744b1-bdfc-41ef-be96-723108f384cf,,Gerassimovville,28799,EE,1ba43eaf-84f4-4346-9301-6d9e87d3b238
48f24e2f-5b55-40ca-ad87-cec397a42553,,Mihkeltown,71568,EE,572b4813-53e1-4084-8089-a684556ec366
