identifier,contactType,phone,email,availableLanguage,fax,anchor
9bc8a4f7-c54d-4702-9ae4-f7e496df42a1,Emergency,+31(0)872-208716,Allen.Gastroenterologic@dept.healthcare.org,,+31219-957937,d24f6919-7d1d-439e-b453-6a9b7ecbcd45
b2dc76ab-4358-4e39-a166-eeeff95425c6,Staff,+31747 857914,Allen.Speech@dept.healthcare.org,,(0675) 727514,7e39fd94-f850-4bec-a7f5-794c007ea2cb
d5a86896-6368-4baa-9eee-08da4d976f6b,Information,(0874)-206546,Allen.Pediatric@dept.healthcare.org,,000 3610679,c47090c6-bad8-4464-959b-0d078f022246
0b2b7a8e-2a6c-4ea7-984a-afa037290d0f,Emergency,(0338) 007752,Ibarra.Primary@dept.healthcare.org,,+31090 036407,28986430-fabd-4787-bd5a-95ecc315c8b0
04c2c67c-0d85-4fc6-86db-e6e72fa0650c,Staff,(0884) 832251,Ibarra.Gynecologic@dept.healthcare.org,,+3146 6848215,88bf1035-d8cf-4d5c-b35c-f88bfae203e1
5167dd75-c57a-466d-aae3-dd015dbf2594,Staff,(000) 0035114,Ibarra.Optometric@dept.healthcare.org,,0701-634499,50bbd1c7-f01c-4cc7-bb87-c961fa17e092
1799039c-5e13-4ec8-a787-69de2a7b75a0,Referrals,054-0275331,Ibarra.Endocrine@dept.healthcare.org,,+31(0)58-1229381,689f2d23-100a-4f24-8dd1-5beb5d98abc9
99b24c3c-b3d7-4e1b-ab58-1a0a54893282,Emergency,(0359)-559906,Ibarra.Speech@dept.healthcare.org,,+3156 6532566,e9e1a3d1-1a12-4068-815c-77ed779571dd
6f10370c-df03-497b-bf66-812793d74b6d,Staff,+31(0)119-890522,Ibarra.Neurologic@dept.healthcare.org,,+3176-5445627,da47b8f9-cee4-4404-9648-1f4b0c747a90
9ea93abd-a93c-4188-9485-3327a010f7f8,Information,(0145) 901789,Ibarra.Optometric@dept.healthcare.org,,(007) 7131339,5351c342-5b7c-48ed-b239-6f882516de06
49d6106c-15ba-420e-8f98-cbc6e06f6310,Staff,+31(0)778 505017,Ibarra.Pulmonary@dept.healthcare.org,,(003)-8016162,6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e
0ab01d9b-8e03-4617-ad8c-cd919cff2a62,Appointments,(0806) 446410,Griffin.Musculoskeletal@dept.healthcare.org,,0923 808299,4f5ab827-3b33-445b-952b-c38cce0790d7
2c1e8f97-cf56-4ccc-8c38-6ad65064f5ca,Information,(051) 3322487,Griffin.Respiratory@dept.healthcare.org,,074-3532772,8dfc0cb0-dc97-4aec-8fac-816ce2d371cc
2a984a20-4fb2-4036-bc34-5b722eeead23,Information,(0904) 980790,Griffin.Psychiatric@dept.healthcare.org,,+31(0)99-2009421,68aeb048-72ec-4932-a075-44b56eb7b98b
1fc93020-157c-4db1-b08c-1ffa8432d3be,Referrals,(029) 7657829,Griffin.Respiratory@dept.healthcare.org,,+3147 9124838,d7c5a147-ebd2-452e-b18f-3aee34a25626
0f3587a1-c3d8-472f-a945-b9784f50deaa,Referrals,+31(0)325 583390,Griffin.Plastic@dept.healthcare.org,,(0875) 267737,46c91999-4187-4dc0-aa20-ccea22e87c8d
282f9e16-4e18-432b-9a2c-772d184b2669,Referrals,+31(0)378 207287,Griffin.Toxicologic@dept.healthcare.org,,+31(0)032 390557,c40421fb-18fb-4f2c-9602-a43750ea62aa
51adf7bb-5b1e-4620-8c96-5a135c976674,Emergency,+31956-110289,Griffin.Respiratory@dept.healthcare.org,,+3130-1814664,9e3589b2-eb14-4394-bd70-57fbc7caa96b
267a5d20-1dac-4298-a2ae-3f5b83075aa1,Staff,+31(0)049 493858,Griffin.Anesthesia@dept.healthcare.org,,(0329) 762146,91db735e-dc21-43e8-902e-4f400a013a86
2ad63f2d-154c-473b-8bf6-8c82280447b4,Information,+31(0)25-1238274,Griffin.Rheumatologic@dept.healthcare.org,,077 8286199,e1f51fdc-c203-453a-8b78-44b004747134
d2adba00-4c99-4644-a781-92b933ec2794,Emergency,+31(0)339 698220,Griffin.Diet@dept.healthcare.org,,(019) 0391103,b11826f6-66c3-400c-9cae-80b846695f55
0e122722-d986-4b7d-a974-96dcbf0c0346,Referrals,+3118 3273954,FigueroaStrong.Plastic@dept.healthcare.org,,020 5749452,77059fa8-56be-4bee-a67c-4de762f8d20a
2e3c36b1-6a81-4498-b5e3-e13bab5b14cd,Emergency,+31076 342977,FigueroaStrong.Urologic@dept.healthcare.org,,+31568 477759,c46e1738-790b-4990-a428-da2ed8900991
4362e87e-ec43-4635-bd5d-fcbcf8fe170b,Emergency,+31(0)26 8525237,FigueroaStrong.Genetic@dept.healthcare.org,,+31(0)215-271250,8a8ed273-ece1-4e8b-85cc-70a1a49266c9
2fb69832-6bc5-43fa-a188-aa543695b546,Referrals,0469 145886,FigueroaStrong.Pulmonary@dept.healthcare.org,,041-7347030,8e95ef6a-b675-4f65-b8e1-c5e6648b1a36
f0522df0-8b2d-46fd-b8e1-f0a5a6632c35,Emergency,0546-698497,FigueroaStrong.Renal@dept.healthcare.org,,+31(0)32-7421922,6db16e7a-23e0-484e-bc30-9d334ea8c3b1
e63e12b8-3b78-43e2-ac52-52955dafb3c0,Staff,049 7612433,FigueroaStrong.Cardiovascular@dept.healthcare.org,,+31200-031071,fef5a551-87a9-4185-9166-465bb0464634
50a9a95c-706e-4402-be51-f5894ff899bf,Referrals,(0089) 969726,FigueroaStrong.Emergency@dept.healthcare.org,,+31292 592965,6278f95a-7438-4b47-aa83-c504ebbc854b
f4d7edaa-66e5-4183-978e-bf6562b420f9,Staff,0978 055579,FigueroaStrong.Pharmacy@dept.healthcare.org,,098-1014243,15f66e23-75e6-43b6-b952-7fba397ce787
54cce32a-daa4-455b-af6d-3ea730872949,Appointments,+1-461-782-8173,Parker.Public@dept.healthcare.org,,001-529-904-6603x8172,11d0fd54-750e-41b1-997e-b2fc26fc574c
0cad209a-9835-4b66-ae91-e021df394645,Appointments,516-234-0158,Parker.Midwifery@dept.healthcare.org,,(802)712-1753x9241,16b9315a-eea6-4d23-aaf3-913e301c8730
0ce70f1f-e6c7-4d30-bb83-5691aa24bc41,Referrals,646.246.0066,Parker.Infectious@dept.healthcare.org,,(410)919-0400x6898,3d550d82-be18-4b30-93b7-9970dd8159b8
2d2d67a0-7077-4e35-a6ee-1ede848b6309,Appointments,875.885.5906,Parker.Cardiovascular@dept.healthcare.org,,001-876-452-0336,cb628a19-a79e-431f-86ad-ad4a37c6c427
c86e5863-f4b4-4bba-92d6-8b5f76aae089,Information,856.355.2393,Parker.Pediatric@dept.healthcare.org,,(798)893-4029x4558,a76f80a9-1db9-4322-ad85-ceb25291b049
e1d657f2-355e-41da-b13b-48875f69c71c,Staff,+1-315-449-0142x7441,Parker.Obstetric@dept.healthcare.org,,001-711-383-9028,b00fecf4-d53a-4c3a-83ff-0b3a5380531c
53e01675-ccd9-4eff-930f-00676bbe21da,Emergency,2434536754,Parker.Optometric@dept.healthcare.org,,734-342-3528x117,c23ce929-89bc-44b6-9da4-01e9b331cf4d
e1b447eb-7ac4-4f1c-8a45-b1b4875e9f04,Appointments,(829)381-9675x49717,Parker.Nursing@dept.healthcare.org,,(314)574-2692x96322,e354f6ae-6d19-4acc-9167-c254a9800a11
7e5432f7-a478-42fc-940a-74527540a3c8,Information,890.346.0313x4830,Parker.Pathology@dept.healthcare.org,,001-383-914-1966,8e13c327-b461-4c8f-ae16-25f34b4444b5
c0b09de1-e230-4a43-b0f8-c97800adcb6d,Appointments,(022)-5402417,Delgado.Cardiovascular@dept.healthcare.org,,(063) 7805164,367cf088-7f4a-41b5-a72f-abab25edfea9
adcec2d7-cc46-47c9-b72e-ecbc488177a0,Emergency,+31(0)54 8182562,Delgado.Pediatric@dept.healthcare.org,,+31(0)054 334708,af2dd8f0-1d19-4eec-929f-efba97bf86b3
6984d054-4a4e-473f-94e3-8b6aec8cf54f,Emergency,(0714)-163115,Delgado.Dentistry@dept.healthcare.org,,+31666 357058,51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d
17081acf-5ad1-4e6e-b4e5-80b0ff7ebe12,Information,+31752-042438,Delgado.Nursing@dept.healthcare.org,,+31(0)167-766103,322515a5-3a89-491e-b7b9-387b677bd216
942ce05b-9f59-47f3-b5fb-05bb2afa5d6d,Staff,+31(0)00 9244496,Delgado.Public@dept.healthcare.org,,(0110) 438805,0a4d3590-f9b4-4573-878a-2aafd8dc0cb1
028dc5cb-167c-4273-9add-db1f70e67322,Staff,(0997)-391880,Delgado.Physiotherapy@dept.healthcare.org,,006 9673050,a0e33935-f515-49fd-b68b-604992edb418
8975ac4e-ddd2-4c88-a24d-d539e4d8b54b,Information,+31(0)68 3502676,Delgado.Renal@dept.healthcare.org,,+3164 0432692,07d9fab3-fccd-4ab0-b13b-40ac30cceeb3
e947ae3f-09ab-4df6-bfc6-6363ff84e08b,Staff,+3181 7857028,Delgado.Psychiatric@dept.healthcare.org,,+31(0)73 7264807,8aa97d3f-bd63-47b3-9595-7c157d3e3711
9dae347e-ba06-44d7-ba64-302d3fec2991,Referrals,+3117 6632510,Delgado.Pediatric@dept.healthcare.org,,0351-238604,4d668807-a68f-4bb3-8cb6-cfc37e49eb8d
462593e1-723f-4c4d-aa1d-3db14e4aec2b,Information,(0263) 334006,Jordan.Urologic@dept.healthcare.org,,(0150)-493331,659185b7-664e-4107-99a6-f4165e66ddc3
ba2a9f11-8071-4e09-9763-c16ddbd0c03e,Appointments,(0028)-499243,Jordan.Geriatric@dept.healthcare.org,,0857 010951,3b6f2ad2-6ec1-47b0-99bb-f03db6d06615
32517886-8579-4410-a52d-1e815a4e058c,Information,0484-926819,Jordan.Laboratory@dept.healthcare.org,,057 4317829,64a335b5-a973-439e-a2c9-b2627ed24723
db039620-6535-433c-a967-f540b1c61128,Information,+31(0)27-0623981,Jordan.Laboratory@dept.healthcare.org,,+31(0)089-028744,ea6d5565-3810-4725-952a-4ff52da4d7f2
f69bbc7d-973d-4b2d-82f2-3fd35848425f,Staff,(0918)-558554,Jordan.Gastroenterologic@dept.healthcare.org,,+3178-3605561,92738995-ca89-4d11-8646-356bc28611fd
3315d775-2007-40fb-a11f-b129e8cb9771,Appointments,(045) 1726813,Jordan.Neurologic@dept.healthcare.org,,+31821 463881,095e2e87-c893-485b-acbb-85648b3941d5
59ee8c73-146d-4553-9c3e-9f363a120962,Referrals,972-699-7024,KimTodd.Gynecologic@dept.healthcare.org,,535.296.8119x81658,d44b5548-066d-4e1e-a16b-347d9babbdab
7b06f86b-b909-4d52-999c-b27124d7fa6c,Staff,001-322-740-5966x2026,KimTodd.Geriatric@dept.healthcare.org,,+1-479-558-2207,089f8b86-b99e-43e5-a908-a3aa20adb06e
014d562b-158e-4a81-98f3-6cef2dec3d1f,Referrals,934-832-8041,KimTodd.Renal@dept.healthcare.org,,+1-895-289-3084x414,31692d4e-9b24-4fa1-b264-5654489d80b6
75b21376-5519-427d-970f-034d130b6c33,Information,(734)345-2016x733,KimTodd.Midwifery@dept.healthcare.org,,(952)259-3633,51c756d4-6dda-4925-86d2-5fcc6714224c
cef177d5-86bd-454b-9b30-21e0774ea731,Information,305.568.6116,KimTodd.Neurologic@dept.healthcare.org,,(486)630-9419,749ef679-c161-4767-b28a-85434a974df5
05260898-2ed4-44f9-a113-67a6d05c3722,Information,(0097)-410786,Burch.Public@dept.healthcare.org,,+31406-186509,52c71bbd-94b2-4c54-be2b-0f3a655ff99f
d370e53c-0a1b-4f08-b345-a1e7d0cbeaa3,Emergency,(035) 7800046,Burch.Musculoskeletal@dept.healthcare.org,,+31(0)68-3403275,8a624be8-c7e2-4825-8fd2-64ff06fb6410
d0b7428e-8686-44b6-9c44-25469dd87519,Information,+3152 2748501,Burch.Endocrine@dept.healthcare.org,,(076) 7970617,3ab88289-7324-4b18-96b1-a336ba2831ca
83f0e249-61fc-4fd7-8ab8-8f3be937cef3,Referrals,(0164) 630310,Burch.Psychiatric@dept.healthcare.org,,+3179-3504229,b81b7f03-fb0a-4705-8e9a-a076faac8f76
9c999f8f-95b8-479b-a84d-078b952496bc,Information,+3194-1929490,Burch.Toxicologic@dept.healthcare.org,,+31(0)86 8362629,e558abe1-7fc8-42e7-8a2d-e86e6910124a
f59bf31b-7915-4e8c-ab20-dc04d3909190,Appointments,+31(0)54-7591563,Burch.Midwifery@dept.healthcare.org,,(0509) 558393,6706e199-9aaa-4aa8-9bec-11a0d5bccf5e
101e10c6-e73e-43b1-b206-760218fdb830,Emergency,0029-619693,Burch.Diet@dept.healthcare.org,,+31(0)65 7902785,68f111c6-ddef-4680-9eb8-39597f119389
d21a2f09-354e-4e85-bb2f-2fd4e4985e47,Staff,+31188-086167,Burch.Psychiatric@dept.healthcare.org,,(0508) 687889,10d44b3d-8aca-4410-9c10-126197762b3a
8bd29ccb-db9f-4cf4-9ad0-08ee68bb0a53,Appointments,073-0946836,Burch.Dermatology@dept.healthcare.org,,+31567 806730,745c759a-691f-4f9a-9895-89611d03e632
8230a3e7-6f42-4933-b4f3-73db2bd28d61,Emergency,+3138 8353878,Burch.Toxicologic@dept.healthcare.org,,+3142-1484461,f929fb27-3e4a-4540-b8b5-c1dece9c85a7
4d2eacf9-f916-40d6-993b-8ffc877ffd0f,Emergency,+1-975-205-2623x3784,Berg.Gastroenterologic@dept.healthcare.org,,286.284.6394x9164,1010e768-13f1-4080-bc0d-d51a9e00559b
9e6ea599-476d-4b98-a4f4-f81d29dec57c,Information,7549738569,Berg.Podiatric@dept.healthcare.org,,839-717-0341,b0a7ff0b-74e0-420a-8cca-24df24e60c17
1b3e6606-a49f-4c9e-bf5c-bd9891ae9602,Referrals,+1-533-745-0510x528,Berg.Endocrine@dept.healthcare.org,,603-583-9718x7485,6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c
ae8aa0b5-1939-441f-b2d5-c7fa6d0e7057,Staff,(596)958-8188x425,Berg.Musculoskeletal@dept.healthcare.org,,+1-224-712-5148x0071,5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1
c0545033-9715-4c02-8d89-94fecd471f26,Staff,9353528260,Berg.Endocrine@dept.healthcare.org,,001-579-550-2428,a9e80538-880b-4ff9-b4b7-d61da17256a8
d7b2a5f3-55ca-4dfd-a84d-196eaf5abeb9,Emergency,689.351.5075x482,Berg.Geriatric@dept.healthcare.org,,(218)919-2132x39644,5e573ddd-6b60-4f72-948e-40eb1fe43d64
80612789-8a89-4268-b2b6-e536c80e1bcb,Staff,842-242-8523x70724,Berg.Genetic@dept.healthcare.org,,001-886-612-6113,5073fc2b-c647-4e3c-8e19-967b8102ce40
97df86d3-9cb1-4228-a1ff-6388faa5c3c8,Appointments,301.775.3660,Berg.Gastroenterologic@dept.healthcare.org,,+1-538-735-7371,f714f11a-c923-4c39-80e9-889de42d1ba0
37245010-e597-402d-b0c1-fc0424749e70,Appointments,388.634.5531x592,Berg.Hematologic@dept.healthcare.org,,410.668.5962,5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925
d51ccca5-3d5a-4f9e-a772-848367097540,Appointments,725.722.5268,Berg.Gynecologic@dept.healthcare.org,,562-376-2752x90074,76800d7a-bb11-4dbc-bd0f-8012f3cf3c33
dd420379-0fe5-4bc3-91c5-7b9c37734f57,Emergency,625-782-5920,PerezBecker.Infectious@dept.healthcare.org,,321-651-4018x70599,93c1d25b-124b-44fc-8571-605af163875c
1876b0dd-d3a4-461e-8be4-5710ae25912c,Staff,+1-558-923-7359x01116,PerezBecker.Speech@dept.healthcare.org,,767-730-9628,8eb9556d-7da2-4999-9436-93c6b76cfca2
cb2d62f9-b733-4914-b20a-2893c822da56,Appointments,001-846-228-0242,PerezBecker.Laboratory@dept.healthcare.org,,779.410.9392,2622126b-79e6-465b-85ac-ec616238495b
90867abc-bd20-4795-b5cb-8b0b54283e2d,Staff,816.677.9769x2660,PerezBecker.Rheumatologic@dept.healthcare.org,,7435094459,ab8c6b16-cc35-4ea7-a17d-8ad2c9d9d2a6
be13fcd8-b28e-4db9-a6a7-42f08ce29377,Information,+1-650-470-0550,PerezBecker.Gynecologic@dept.healthcare.org,,001-641-244-5672x53298,09237dcc-b77c-4af1-b5fa-5ae843ff4aa7
c5554615-25d8-455d-9758-c3e26401e5b5,Staff,001-332-215-0490,PerezBecker.Renal@dept.healthcare.org,,+1-333-812-1909x9708,e92df0d8-5553-477b-8dfb-3ddd1fd512eb
44e8b2a0-fab1-412c-bf61-346c80a9fbf2,Referrals,(759)234-0792,Novak.Respiratory@dept.healthcare.org,,001-688-826-8379x6355,918b59ec-2b6a-48a8-a8e1-19f70df23548
8151a08b-6c02-4233-a858-246da7c23da2,Information,309.961.9742,Novak.Otolaryngologic@dept.healthcare.org,,(365)251-0888x770,799c82ee-f742-453b-a7a1-28de18310104
709e64e8-fbf1-45e6-a01e-d7bc6d6db57a,Staff,001-755-982-6187,Novak.Hematologic@dept.healthcare.org,,813-315-4293,5b93822b-cec8-44aa-a000-4c9f716f9ea7
8ee06695-a78d-4070-b91a-34025fc7b360,Referrals,(280)351-9921x4987,Novak.Podiatric@dept.healthcare.org,,(203)841-5253,b0ca76f7-17f9-4524-8332-ed33bba6e752
1cb36ad2-9561-417f-825b-9871c041d173,Referrals,815.536.9489x002,Novak.Gastroenterologic@dept.healthcare.org,,+1-872-295-4400x13981,87e87d1f-9af4-402a-8703-a4230fa8aee9
a864f58f-320a-4168-9efe-bb7e2c94fe2d,Information,(445)726-5176,Novak.Gynecologic@dept.healthcare.org,,537.763.2598x79412,21f04ef1-e253-4910-9e10-c49316197d45
