identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
a56e3fcc-d5c5-4f3a-8e10-a9dea407e939,Pldiatric,1ab2c6a5-b18c-4003-a403-4b8a0c442f78,dcda33e1-e0d4-4e5e-b609-1eacd226d330,1d3976f9-6b44-49dc-ae74-13f04b65e378,Estonia,6689ef79-f8c3-4461-bc15-b016487eb3df
b0563e9c-5b52-472d-bcc5-6d2fead82159,Vision Care Center,82cc7335-831a-42f8-9994-b764d3a506bb,dcda33e1-e0d4-4e5e-b609-1eacd226d330,e846c215-b663-43fb-a412-0b8bfd35696b,Estonia,3a94f14b-0830-4ee6-9a9c-1d73f173d2fe
8f546db1-def0-43ba-aa91-af23bea4b861,Podaitric,cd7d2380-d31e-43ce-b030-3358938b7fb6,2103af3a-33ec-4593-9923-ecbe320d05d0,66375d95-22b8-49f0-ab1b-dce8d5d3bad2,Netherlands,ab46afee-8898-4682-a096-8f2106e090ea
dc57c641-ae3c-4c9f-ae28-362563f7d8ae,Speech Patology,361623e5-1aff-4701-91ba-8c7a2e2d51cb,2103af3a-33ec-4593-9923-ecbe320d05d0,647f3cd1-4359-45c8-add8-0b5042a73145,Netherlands,edabf3d2-53e4-4dd3-ae51-bca044c0a5ed
41430ac6-51ce-4492-8bd6-38aff33d9808,Anesthesia,7179cf27-e33c-4d0d-867f-b5c3922e86ef,2103af3a-33ec-4593-9923-ecbe320d05d0,91170892-9f83-461d-b461-9165b8fb96c5,Netherlands,955e988d-f24b-4d76-a07f-949ef11e71ae
0a9c1869-c4c3-4515-8f3f-2c6e6d0ef120,Bone & Joint Center,5143226a-ca30-484b-8167-10424c6707a7,2103af3a-33ec-4593-9923-ecbe320d05d0,ab8bb074-1fb6-4745-8a8f-fc1b780629fe,Netherlands,9b3e6605-5083-4669-836c-d6021a54acb2
de96bf41-95f7-4802-8f46-039e31fdd7ad,Infectious,dcb16933-8924-45a9-a1fe-f6e750d43367,2103af3a-33ec-4593-9923-ecbe320d05d0,f592140b-99b5-4c72-ad7b-e7096f03cd75,Netherlands,57e061c6-0494-405d-b194-a9f14114fa10
492dae95-8aa0-4cb3-833e-d46699a9a2a3,Brain & Spine Center,8d1e62bb-c675-419d-a066-81e06738bde4,2103af3a-33ec-4593-9923-ecbe320d05d0,65ebce14-01b8-437d-8eae-3016d5d0ce7d,Netherlands,15362c1f-90b3-49d9-bf0a-837a3e0f7488
9a8f25f2-d935-4a87-8a40-f5166418cee4,Radiograpyh,e83f9197-3c40-4844-aaa1-2d21437ac7df,2103af3a-33ec-4593-9923-ecbe320d05d0,59b1e5ae-57d4-4f3a-ae97-8bbdae696808,Netherlands,5041b3d0-8950-4262-a797-765abc854e3f
dad438a9-ab86-481e-89b0-901b5544e439,Rheumatologic,5aafa5fe-3e5f-4c46-b1e6-7b2e2f5893df,2103af3a-33ec-4593-9923-ecbe320d05d0,df78650c-d728-4575-9564-8a38941dbcf3,Netherlands,754151b0-0cdf-420e-81e7-5ade858e8dfb
7e58c848-fe10-43e7-abe5-8ae096e1b78b,Path,1554f209-2f71-47cd-bfd6-4e0d20ecac73,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,19e222b0-4d66-452f-8ac6-98778b095575,Netherlands,3b4590c6-7380-427c-af25-a8cdde699e1e
f80fadff-3e54-4919-8b52-d3645b28e1ce,Renal,e5135add-74af-4d62-a66d-b4541370028e,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,01e70830-7146-410a-9b9e-2f6c4192fd9e,Netherlands,4a082de7-4f6d-4f01-b0dc-2737db807618
39a18f9e-cae8-4c5e-8502-1938b17b7c8b,Gastro -enterologisch,782d2427-b8f8-45e6-bf94-5476cf886a12,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,adfa6df0-9cc3-4b9d-8abc-74a9c27362d4,Netherlands,0d0fbbe9-6b7d-4713-8ba1-527dad7114db
1f4846f9-4fb1-436b-94e1-eaf0ee41dd5d,Speech Pathology,33e9c2c9-5c38-4c2b-ac8d-89c29c067691,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,59f220dc-8334-4034-b059-f543bd15a981,Netherlands,9641af55-358d-4639-90bf-babda5d649dc
a5d2e8ee-c690-4670-9e33-b16af0cdd0c0,Children's Health,866c177f-1243-4693-a4d3-eab28822fb57,5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a,a95ac257-1b93-407d-b401-9b9f29765f44,Netherlands,f0c53802-4474-4ac6-9df7-327635ba9da1
868cd30e-a2bd-405d-8245-32ba05b6cd6b,Primary Care,c6f2b9ad-5d9d-4284-b0f2-99c2434b24ff,d84356fb-13c2-40f6-8e05-27241529f5af,10e8a63d-102e-478d-8318-49099d127f78,Netherlands,19b5024c-eee2-4362-8ccb-cb6e42e14ce9
ec548d23-34e0-4050-bfa0-df7edcee8bb7,Gynaecologisch,dc2373d6-3695-4316-ac86-f44ca93f42f3,d84356fb-13c2-40f6-8e05-27241529f5af,bc6267a8-ac15-4fdf-a891-b930a64c7934,Netherlands,d1da4bba-1ed9-4ae6-a5f4-4940f5114a9a
acc8fb72-25a1-4a18-81aa-3ef505d3174f,Optomebric,f06ed108-74c5-4932-9a72-e5ab1470e745,d84356fb-13c2-40f6-8e05-27241529f5af,82154b04-2ff5-4901-8b5b-b4e6f1898aa3,Netherlands,bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648
5e681aa2-4b3f-4154-968c-b9421016fb47,Hormone & Metabolism Center,5e225f3b-1cc8-460e-82e0-85b7cfe0f23d,d84356fb-13c2-40f6-8e05-27241529f5af,33fee020-bac5-466b-b622-5b1eb796eb98,Netherlands,8034f222-b4a4-45c3-b4dc-5b1949523e70
20b4024e-54e8-4aee-aac4-14b0df77c6ea,Speech Pathology,c0c3b934-fb2e-4cd5-ba7a-4db9853863cc,d84356fb-13c2-40f6-8e05-27241529f5af,ccddc022-ed04-4f5d-8f8e-3a2ab2d4a86c,Netherlands,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5
f8af4153-a284-450c-92fc-9d9701d36459,Neurologisch,a53f0b12-d9ba-4e7b-8996-29b80534378d,d84356fb-13c2-40f6-8e05-27241529f5af,5171b7ad-fdfa-4d79-af7d-c2965f675adf,Netherlands,76c6bf55-a9b9-42bc-a350-0fcaad785312
9d80cf81-5fc8-4543-a95a-36af4a8a1675,Opt,17ef59aa-3e14-41c3-9ab6-9f66c83a68ce,d84356fb-13c2-40f6-8e05-27241529f5af,94b177ae-8fbd-4b1e-83bc-c6d87b007400,Netherlands,01df3805-5f18-4cea-9b28-9a8432a88b74
bdf372db-b358-45dd-afd3-d5aa056cbc53,Pulm,d54457c2-aa80-4ee0-bb81-99e96d066798,d84356fb-13c2-40f6-8e05-27241529f5af,0a671326-68dd-4e6f-ac93-fd83642e2475,Netherlands,91340a41-9333-4293-ba04-a0d5d997e4bf
cd9c8773-4182-453d-b4ec-7438f47500a4,Musculoskeletaal,3badef4a-1db2-437e-91d6-740cb9ac413f,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,65d52890-961d-4301-9064-4962a640f11e,Netherlands,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed
3da0d7a4-5a07-4657-8196-3a4d077694ad,Respiratory Therapy,69e76b16-133b-458e-9156-81f7ff518ea8,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,eccf7ba1-84c8-4229-ac1d-34f55176e708,Netherlands,6e323ff4-c345-495e-b8fa-29e6831520ca
d5b2b30a-d638-4f95-94e7-6ecc762913d9,Psychiatrisch,0463e993-501b-4397-914b-fbe5b4cbed61,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,9fc1a7c7-ddc3-4580-a1c9-f705adb4abe1,Netherlands,5516c1a6-45d3-4a2c-8826-8550d171a798
3a4ca321-d584-4de1-a3b9-e775577909e6,Respiratory Care Services,54bbca1b-59df-4ba0-86f3-19b42cb6b1f0,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,3263957e-1414-49d4-9e46-09f7fd51e302,Netherlands,690aae3f-ade5-4235-84d4-09975748c032
76be8a0e-ed64-4bd1-a1b6-29a8fadd6ac1,Pllstic Surgery,7f26ae48-ad59-49a9-a9ae-32d104986ae9,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,4a049925-ef8b-490c-a132-aa95230e85f6,Netherlands,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8
ef4e694e-2446-472c-90c0-e24be541fb32,Toxicologisch,a27bca28-3563-4e94-8c61-2e0d4ca562c7,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,d451f229-3259-4df9-8b8a-e47ad9bdbd85,Netherlands,5447353b-c9dc-4fb4-b567-7aaf4f462933
421a8085-11cd-431f-bdb8-e9c504f2fd34,Respiratory Care Services,c34cf3be-3c69-4ec0-a98b-c77e62e77df0,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,38eb9f66-3bd9-47a6-a4f2-6ec795960db8,Netherlands,0f32e315-7a2b-45d6-926d-076cd58cf189
80972dc7-1cd8-4e01-bad1-d36d5cf79331,Anesthesia,0c208570-b9cd-4cf0-a392-39340a105624,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,57c0fe86-f829-44a1-aad3-6f6e5578a361,Netherlands,54496139-add6-4d20-93f3-f048d814a978
5d31950e-3797-4dac-b680-f92ce476a533,Rheum,0a7420fc-77f6-4ead-8380-9427bbc56eb4,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,6ef361d5-00ad-494d-b499-93e2328874ea,Netherlands,e675e7e7-f848-419a-91fa-1e143cde8704
fdc68520-994e-4d48-b79a-0941e91af764,Nutritional Services,a488f8d8-dc6b-4ab3-a043-c359ddff5783,2b13ac16-2fe6-463d-80ff-329f1c5c00ca,296b174b-f7b0-42c4-bb09-143a25a13a8b,Netherlands,56123a73-379e-44d2-a764-10c23f6b772a
c3be5b88-49bd-4eaa-9844-d0a11f2f09d3,Plastic Surgery,c79927e6-f97f-454e-a97b-881119248a42,5b87eb29-8f62-440c-a417-f1a31ec32201,6b3a2029-ac27-4f31-b199-75a8f55b8b07,Netherlands,94307158-03cd-4178-b578-b202a834a79f
a1030660-817d-4200-afb1-2a3fcd39e68e,Urologic,a30ce517-d49b-433a-a5b1-3cdf4b0e0e7e,5b87eb29-8f62-440c-a417-f1a31ec32201,d56ebdf4-0835-497c-b7c4-2aa1a752a750,Netherlands,1d60ee66-1540-42f1-8f22-070ded39abe0
7005145c-3f80-4549-a76d-322f3172facb,Genetisch,ee9ebdf3-a93d-4c3c-9778-0cbce5ef89ef,5b87eb29-8f62-440c-a417-f1a31ec32201,b23e0e74-704c-4812-878c-927167a66f65,Netherlands,4c8909e3-1d54-4d05-b0de-ca69debcb6d2
34e3085d-da92-42d6-8be1-27d929de1302,Pulmonary,451059cb-4637-446c-a07b-3c77c6e247ec,5b87eb29-8f62-440c-a417-f1a31ec32201,d9594fcf-6dad-4aff-91e6-ce2749869aff,Netherlands,6c77700a-55d6-4f9b-85b0-3a351c16dc39
dbc5194a-545a-45e1-ae9a-b37d2a388578,Reqal,da7ecbc4-7c9a-483d-a027-07e2a3aa057e,5b87eb29-8f62-440c-a417-f1a31ec32201,5524d7a3-c28a-4a47-85f3-de9a922e5c93,Netherlands,ec319b23-c7ff-4268-b14b-bea9404f72f3
665f32fb-023c-4d0f-b3f0-22fe6a7c357f,Cardiovasuclar,cc333a86-a6fb-4ea2-ab66-09b875e531c4,5b87eb29-8f62-440c-a417-f1a31ec32201,86c9c9b3-b2ea-41af-9838-1a1121991cfb,Netherlands,5b30f894-8122-408e-b24f-550f4e7aef59
2a400a93-616b-47b4-9d8b-7eadd6ddc484,Emeregncy,5828643c-68a0-4f31-acc4-72b0464f9dc8,5b87eb29-8f62-440c-a417-f1a31ec32201,df1ba677-2a2c-44cf-b893-1c95fe821600,Netherlands,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48
fdc8d008-61aa-4069-8e3a-131cb8a7b622,Phcrmacy Specialty,28895d2e-2480-49e2-b892-902eeee62ae5,5b87eb29-8f62-440c-a417-f1a31ec32201,0f40a158-5392-4f76-a050-6b66a104b059,Netherlands,f117f274-1840-4ff8-966d-a609aa80ddfc
a0e748f3-a0fa-4b97-8a29-461298e80e5b,Population Health Center,f6a97928-1caa-418b-9d92-658cd74d06bb,cb825971-2975-4d3a-a460-aed87d58f663,492fdf91-9d2f-4782-b3dd-574368a5bf18,Austria,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101
6ff9d8e8-fb8c-44c1-a6e5-acd1218bd3fc,Midwifrey,641fbca2-7974-46c4-9c54-3e223f576321,cb825971-2975-4d3a-a460-aed87d58f663,432d6941-66df-4537-a0d4-a6c381d05314,Austria,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143
681ca095-e915-4f63-8152-12ef2727274c,Infekti̦s,467eec01-846f-456e-8c05-63a0c6d18bc2,cb825971-2975-4d3a-a460-aed87d58f663,42627589-6c5e-463c-b70d-e7f1ed2fc488,Austria,1745c170-d7bc-4fdf-8948-aff1182e1a8e
8fd7a270-aa78-4f07-8e5c-d0b7418a1085,Cardio,66916076-a3a1-4047-95e0-23e3583ae424,cb825971-2975-4d3a-a460-aed87d58f663,82c7e255-beaf-4558-b93b-8529614529e0,Austria,7d79ab44-c633-4f19-9958-07d2be77e40e
e95abddc-de46-4865-b92a-939d655b8ce9,Peds,db076b31-7fe0-45b2-a62f-9f3d7d7df7d2,cb825971-2975-4d3a-a460-aed87d58f663,85f7ec5c-2991-4d8e-903a-ee173fdd3a66,Austria,711f02ac-e905-4731-bd38-7e53f882006a
0d90b6b5-2da1-46d0-b52d-da1547f472f0,Geburtshilfe,2db3fb21-d34e-4095-a806-a23171a28ba4,cb825971-2975-4d3a-a460-aed87d58f663,97f38c03-11cf-4623-a500-f007eabed6f4,Austria,c17c1820-23f6-40e8-8978-25ad137e21d5
d5092199-ec6d-4375-90b1-c7f94d43c81d,Vision Care Center,db1331b0-4a1e-47af-9f53-2f1419b10589,cb825971-2975-4d3a-a460-aed87d58f663,77ce540f-b570-49f2-bcd4-4093332c5244,Austria,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3
ba16f676-d7aa-439b-93b0-5344313bfba0,Pflege,83006970-c0cf-4fb1-941b-c82f14289516,cb825971-2975-4d3a-a460-aed87d58f663,b4df0a72-8c78-4fc1-ace8-8a0b313b76f5,Austria,4c407098-5dd6-4593-b1f2-c908e38dbb7e
fee0220a-08b4-4be2-b194-13e8538b9f9f,Path,5e20b492-ba17-4332-b73c-0695bb64637c,cb825971-2975-4d3a-a460-aed87d58f663,4c0f3837-1b18-4abc-a1a4-517441d2135e,Austria,ca9553d2-44e8-4777-83b2-67e216396b7a
174cb217-f384-4161-abb4-c667b0b25e03,Cardiovascular,1d4f0601-e86f-4f48-9844-927aaffb3f6d,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,cffa04a7-fed6-468f-9263-3c37333de360,Netherlands,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1
07034c7f-7fdb-46aa-b6c2-45f3c9f58115,Pediatrisch,9724f3f4-3d0d-4368-9a44-a371311ea9f7,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,c85bb9f5-6494-4a9d-bda6-61784b9fb1cc,Netherlands,1f1472db-c7ff-4f21-8839-e2b5409d108c
5bd67c65-fcc8-4d44-877d-d833d59e0a4c,Dentistry,c0b1d9ca-72a1-4a5c-8cc8-c83b31439a20,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,2d6b426b-7619-4d3a-8981-f8c0e58e25fd,Netherlands,92eb4614-4b4f-4248-8e49-720d2225137e
8b769843-47a5-48e1-97e2-db4dd5e383a2,Verzorging,bad83a60-3deb-4870-b3fd-8e7a382ad6da,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,745f4163-f59d-4bde-bfd2-dc54dc69d0ea,Netherlands,9505de76-3ae0-4936-8170-b9484f130b23
e7791f55-601c-48d3-80cf-ee12e17618fe,Pulbic Health,2e1565d0-dafc-4837-a802-d3c2cf6c0588,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,e15c6730-d5f3-4d44-a64d-2721f81e1cd3,Netherlands,101efc05-873e-40dd-bdcb-54acb369907d
b1b1999a-b811-4ad4-97da-0a67ad686c26,Fysiotherapie,90b663a4-f57e-4453-afbe-2cbdc68ea7f7,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,c27bacf8-7dff-4753-962a-aa41fe7d14f2,Netherlands,350b62e7-9712-41a9-aecb-26826fe47e69
80e93367-96cf-438d-891a-f6d47d1a2e42,Nier,a674ef4d-26ae-4093-8554-badbbe6ad0f7,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,3793e52a-a364-408a-9930-9d581e4c5db2,Netherlands,827254df-3830-4e4b-83d4-540a526aea43
6058ee5b-13a4-4ee1-807f-a9ac20c3fc90,Psyxchiatric,ff1abf5e-fb9f-4aa3-906e-03d881545565,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,c701d4b0-d936-4588-bc95-95e922dc8899,Netherlands,fc961495-3051-4587-bec9-787d2a0f12d3
be206704-db92-49cc-b94e-3678d65a4e23,Pediatrisch,8af0d3e7-8b9b-4176-861a-d34180e620ed,4d8244da-3e6f-4a18-9d76-d9ba4272fcff,8aeb3442-261e-4482-b1f5-682f7dbe029f,Netherlands,12d06ce5-dff4-4562-8464-77d001f59b1c
5a16ddd4-4de2-46cf-960f-eb6c277264cd,Urologisch,3f18f25b-1ea5-44a4-a77c-0062773a8218,7709dc34-21fd-4d21-83d9-b079b7f60d73,4fbb776e-7d54-49eb-8113-77ca44f3f1e4,Netherlands,a2ab116f-f0d6-4eb0-8629-9940a6a48f65
49ded0f1-8ae1-49e4-b30a-f6382994973d,Geiatric,12405c9c-96d5-46bc-b43b-6108db174917,7709dc34-21fd-4d21-83d9-b079b7f60d73,5d854b71-ce39-4140-a84b-fdcd6e0c2ffe,Netherlands,7ffd5e75-5fee-4d78-8052-1e37dddfc648
e6846d7e-ad1c-44e8-b8b6-c3f85a86c35d,Laboratoriumwetenschap,8839a3eb-684b-43f7-be4f-2f5c25a41e4c,7709dc34-21fd-4d21-83d9-b079b7f60d73,c66dd2ec-0567-405e-907d-6d3584608e22,Netherlands,29ae1d3a-2512-4961-880b-6a4cfcec2c1d
c877aeb4-c05b-4ccd-a9c6-f2e866e35696,Laboratory Science,dbbc8aeb-4b43-491b-a5d4-7c117480d732,7709dc34-21fd-4d21-83d9-b079b7f60d73,00362891-be41-4084-bcd4-0312ff739937,Netherlands,1e1eedd9-7b19-4256-8c44-605e8ccde8ad
e1f5dd04-902f-41c2-b120-a2bebb97a8c5,Digestive Health Center,5a98a527-6bef-4211-89ea-4f453da2dd64,7709dc34-21fd-4d21-83d9-b079b7f60d73,7c67f970-5907-4e09-b2d7-5fe068885392,Netherlands,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce
01746a8f-ffdf-4f9d-ab65-b93d16bc9601,Brain & Spine Center,fceef6be-7a53-4611-8312-50951265875c,7709dc34-21fd-4d21-83d9-b079b7f60d73,23cbb405-5e05-4fce-be7e-8766e4a0dbf9,Netherlands,abe520ec-1fe1-49cd-8a54-e75953bdfba8
20cd3b59-b941-496d-9990-716b5ba53af3,Gynecololic,be446504-073d-4d44-af01-a598b5bfd049,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,024b2e85-d6f8-46bc-90ac-74c4aaf8d42b,Austria,c21f2252-6321-4a69-b151-f48f111566e4
fd85d57d-1847-4560-90b7-8c153c43f9dd,Geiatric,266c6e22-374c-418c-8f94-82935f4dc18c,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,3d1b2806-2fb6-41af-9735-83fbb503be5d,Austria,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78
fc62388a-1bad-4a19-92c1-8e81c7351050,Nieren,6132adf7-c58f-4b59-af38-d77d880893a7,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,971b1cd5-0dd0-46cb-a653-df420bbdaa78,Austria,de9ac8b8-640b-4b28-8322-b4ff856df911
04a903ce-ad02-4a19-b9c1-2b4b3071bbc1,Midwife Svc,f43ae6e2-4523-4862-9dc5-6ef518a1435d,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,3f38c0e1-9f04-4b0d-a9cf-10a0eee4b029,Austria,57630d70-0eb7-4062-a807-74606da638b2
67bd9271-e0f3-4694-9c8d-40db9bd658a8,Neurologic,96a216ca-b5c2-484c-9610-6a1cfc8912f5,4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8,e3b50f47-7200-48d4-92e3-c33edf4ffdd1,Austria,ee3c763d-2997-4088-ba31-24df44f10516
ba7e5fb7-c175-4376-a84b-665f1cefdd74,Population Health Center,0a65f73e-bf36-426e-aeb2-20cd2fffd0bc,3dd45890-859a-4055-b885-505d2ba827fc,15da4451-19e1-4858-b45a-9419b570f4d4,Netherlands,d49d81b9-54d5-4ee1-b160-77f5d07aae7f
acdf8ed2-0156-4551-b356-be9e94eb4c27,Musculoskeletal,0b8848cb-9de9-48d9-bf78-72cae1d7940e,3dd45890-859a-4055-b885-505d2ba827fc,08e198e0-26aa-4d70-bcab-e955d5b99d72,Netherlands,34eba27e-aac4-4839-a9d6-cff87b67e167
0201218a-90bc-4640-80a1-08782d712a7d,Endocrijns,e97244af-1d90-42fd-97cd-bfef277ed7b4,3dd45890-859a-4055-b885-505d2ba827fc,59f391c2-5967-4ca8-b176-e3b619fd3977,Netherlands,daacae0c-c983-43fa-9102-9ff49930036a
46a6c03d-1a45-4b46-b6e1-ef8858156b18,Pyschiatric,f3a89924-e29a-4209-b511-bfe585f854bf,3dd45890-859a-4055-b885-505d2ba827fc,e1621ffb-335e-4b5b-971c-8dd577733769,Netherlands,3408850e-0fdc-46f4-aee6-0ff3492cd84e
ac5769f7-458b-4c99-8349-f0a9e8dc968e,Toxicologgic,7008269f-d696-4917-9929-876474ac6013,3dd45890-859a-4055-b885-505d2ba827fc,8fc468f2-5037-46fc-9515-875890dac9a5,Netherlands,7166c54b-9305-4571-9e69-b4b0b54d83e5
d0343c05-8b60-4562-bf41-1222bf54aa31,Midwifery & Birth Center,b5be39a8-0ee8-4728-8516-fc7d41cc8eef,3dd45890-859a-4055-b885-505d2ba827fc,7f34fdd1-b269-4171-a84a-4c5c12360ab6,Netherlands,b4fecb14-b2b4-40cc-a636-c72f584ca7a8
dca9c09d-ac8e-4f89-90f8-718feda17973,Diet Nutrition,753f6426-15d7-4002-a974-d22825542d2a,3dd45890-859a-4055-b885-505d2ba827fc,95d8be27-eb19-42d3-83aa-e0772ec2da9e,Netherlands,38b7db84-c39a-41ec-92b4-6ef212905a3a
cdb463db-a440-4cbe-93c4-598eedd32e33,Mental Health Services,f2c1cdb2-44a3-492c-9341-102a062ad67e,3dd45890-859a-4055-b885-505d2ba827fc,426a8710-a8f0-4a27-820a-248b25c13e20,Netherlands,09463e6f-3215-400e-a272-e2af92126ff1
e52bd55f-b9c3-4559-a054-3c12d086b6f6,Dermatology,bfe1f792-e4fa-4401-9771-bbc7fda89b12,3dd45890-859a-4055-b885-505d2ba827fc,b955e848-aa5b-4e3e-aee8-09fb1742a7d6,Netherlands,87dbfdda-8944-4eca-aab6-5b1daa5611a2
6be7c42c-4cbd-4e7a-a800-cdd91018f9ce,Poison Control Center,57ef40d4-35ac-440a-991d-c4be26616c41,3dd45890-859a-4055-b885-505d2ba827fc,8e2a88ce-560b-44f3-b846-70f9a7365d1e,Netherlands,7766f556-ce51-4ffc-943d-da2a7bacbd85
dd0d5c4f-e30b-4f62-a628-c61b25046ac9,GI,14ca0ef7-7b21-4474-81e5-c4992ecad62f,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,22a360e3-1593-4ba5-b533-c1ce2b0a75c5,Estonia,da6b236d-18a8-4f2e-843a-69ea1a6ed48d
70c88df2-a704-4cb0-9d1f-ef47db4df509,Podiatric,72c948b8-af43-4609-a61f-d60799ec9458,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,edfa9c56-7a24-4a5e-8a97-7a79863e578d,Estonia,4a9007ca-67a1-4225-84e8-8209f7edf89b
3827c10a-0e16-455c-9f20-c8d11023c5e2,Hormone & Metabolism Center,f71f6bdf-c51b-490c-b4c2-b99fa3e2e721,5e317d7e-bfce-405c-b5da-3ec8f9dbd7fd,883876bf-2f88-4f4e-be38-d6fbef918013,Estonia,c1402fa6-756a-49be-a8c7-d9f108e0eb59
