original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
d693bf11-7721-4931-9734-2123e3ed9637,c04c6465-7750-4ab6-877c-f0e1ccd75698,Address,house_number_suffix,text,Tijnboulevard 98,Tijnboulevard 98B
15f82b2f-bc89-4faf-8cf4-627782dcf736,7d7ea2e9-0b81-4f92-9d05-fa777305394e,Address,house_number_suffix,text,Lucashof 89,Lucashof 89C
da595d3e-a0fe-4e1b-b910-18255057df41,a9119507-260d-4219-90c4-556a14a6d817,Address,house_number_suffix,text,Kuus Passage 1,Kuus Passage 1A
572b4813-53e1-4084-8089-a684556ec366,92b82531-7388-4b30-86cd-a4e67695a85f,Address,house_number_suffix,text,Salumets Ramp 103,Salumets Ramp 103A
9b935e61-28d1-4f89-87f9-e252d474ae8e,d0617129-d6d1-41b2-9b0d-708aaa9761ad,Address,house_number_suffix,text,Ojala Mall 143,Ojala Mall 143A
8057b537-92ec-41d0-b2bb-8a67ec5b03af,7a936388-c766-40b1-a4a2-e64d5aff04f5,Address,house_number_suffix,text,Stockerstr. 105,Stockerstr. 105B
19d5f970-98b3-4c6e-8a14-b90a7795e986,fd28512b-94a4-4360-a36b-dc3d534cfad9,Address,house_number_suffix,text,Andrei Parkway 88,Andrei Parkway 88C
71f00da3-b54d-4beb-af4d-0b016700c29f,0bb5cc78-7f6e-4cc0-ac72-d08c43ca3ece,Address,postal_format,postalCode,4320,4320 
62fe8d68-95f4-4a1f-a1d2-92ab36f4851f,8784c75d-b820-42e2-8cf3-e1b68dabc91b,Address,city_typo,city,Amstetten,Amsteetten
eafe0d1f-6e79-4d5f-9314-70c8acb14314,ea6ecf86-52a9-4529-8d7d-2b81390d6d78,Address,postal_format,postalCode,30371,30371 
b41fdcad-e36a-4265-ae51-686507afe1c5,48918553-c31b-4ef3-8353-46e2b2d5a0ef,Address,house_number_suffix,text,Morrisboulevard 110,Morrisboulevard 110C
93a7468c-10c1-4f57-bed6-8dc13265b5b3,7d1dd50a-61e6-46a4-b8ad-953abe26a788,Address,city_typo,city,Leons,Lens
71494031-67ef-4e9e-803f-00347399a177,063f4324-6797-44e2-83af-aa61b372bb73,Address,postal_format,postalCode,9277 GF,9277GF
27649a62-b02d-452c-9b05-0db28ee4fd02,f971078d-69fa-46ec-bbeb-ab3914356636,Address,house_number_suffix,text,Masonboulevard 35,Masonboulevard 35C
f1521976-65d6-4b7f-8f9a-fd63236e747e,35da5c78-0dca-4f2e-a3a0-dae3a23bbd94,Address,house_number_suffix,text,Saarbaan 80,Saarbaan 80B
62d55697-ec36-42c8-ad3f-a0b6de8a6d76,f3d5d2f6-a601-4ec7-8506-75728af1d41d,Address,postal_format,postalCode,49095,49095 
b31190b6-21e4-4b25-adb2-bb78765d13de,52247aff-170f-4727-9e80-153222da5e29,Address,postal_format,postalCode,9767 IG,9767IG
3856be31-f568-49c6-833c-14694f06ea18,dd037b82-6e60-453a-a934-51a465cdc73b,Address,house_number_suffix,text,Zakariasingel 13,Zakariasingel 13A
c04bd397-54a9-4898-bcb7-b35d68298389,d3cc9fe2-c22e-4866-af9b-48d62a1bde8c,Address,city_typo,city,Anerveen,Anerveden
25b09e48-1ca1-4fa7-83b8-bbaa7e24238e,c05fd7aa-b50e-4251-9155-370701320074,Address,city_typo,city,Zandpol,Zadpol
5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8,4987869f-7fac-40a5-9147-77795f73c6c3,Address,house_number_suffix,text,Joeyboulevard 98,Joeyboulevard 98A
425aaf83-4eaa-4a65-942f-4290d7bda791,ace6f6bf-6675-4ad9-9d84-829520652534,Address,city_typo,city,Frauenkirchen,Fraueknirchen
aace1c9a-1c59-4fa1-b543-be48696b7284,dd768958-0aa9-4533-b6f8-66bb010d6fd5,Address,city_typo,city,Sandermouth,Sandermotuh
1ba43eaf-84f4-4346-9301-6d9e87d3b238,d61532b1-ec7e-4c39-9ffb-1045f9dca28e,Address,house_number_suffix,text,Vaht Prairie 14,Vaht Prairie 14B
d2865c01-77f7-4d19-8ee5-ddf0d996f125,9a8d24e8-fcbe-443c-b3b0-8924d973c290,Address,postal_format,postalCode,2638 JB,2638JB
5cf10f05-e927-4cd1-8763-9a9fa4134092,3f76f302-6386-4721-8530-078a9f49d4d1,Address,house_number_suffix,text,Constanze-Hirschmann-Gasse 142,Constanze-Hirschmann-Gasse 142C
2c12129c-487b-4acf-8535-c13d4d697998,eb7e35bc-f864-445b-a85b-24b8390d2db4,Address,city_typo,city,Tomingasview,Tomingaspview
700e6a4f-2543-43f8-b349-f09340601a0d,1b684929-8b35-460a-903e-d0b00e7252d1,Address,house_number_suffix,text,Colinbaan 105,Colinbaan 105B
970ea1aa-c76f-48ae-adf3-d0246f88c633,38deeb72-3362-4d97-a130-cf31abf8e58e,Address,postal_format,postalCode,4179 IJ,4179IJ
eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf,d65ec097-83c3-4968-81ab-b1ab021ab6c3,Address,city_typo,city,Toomasville,Toomasvlile
055c64dd-e478-40a6-9368-e0d60b46b634,fe5e0954-692d-45b8-9cc8-67413f7fba04,Address,postal_format,postalCode,2967 UN,2967UN
3b6b8130-f687-4f7a-b683-4a01bdb5ff1d,049f4191-ce7a-46f1-9a48-f3dc894fcc8b,Address,postal_format,postalCode,1278 TQ,1278TQ
8b279c29-a274-40d7-b4a5-cc36692a7bce,ad88b67a-9b01-45a4-9ef5-59989b9c5288,Address,house_number_suffix,text,Benteboulevard 95,Benteboulevard 95A
bb0378eb-7a62-422e-9d69-d9fc4b1cb8bd,f2fd6e95-f7c7-45b4-bf5c-265df0ff6ec7,Address,postal_format,postalCode,1398 JL,1398JL
1ae3237f-aa88-4965-9654-7b4d317588ff,7c3488be-3848-4fa6-92c0-586e2e375937,Address,city_typo,city,Rien,Riien
eae9c546-446c-4893-89d3-cdb9ebb9aa72,5227e38e-5d31-463c-afe6-445ffb5277e6,Address,city_typo,city,Dirksland,Dirkslaand
c77239f2-2d47-40cc-a5c5-063d4c444d95,2dc8407f-3e0c-4807-a6a0-cfae4297e55c,Address,house_number_suffix,text,Widhalmstr. 51,Widhalmstr. 51C
568d6f3e-f4b4-45aa-adfd-a2912fdb5c0d,8fcee44d-c7b7-4c69-a5cc-1a22b8c8cff3,Address,postal_format,postalCode,8522,8522 
8c4990e1-820d-4c8e-a991-334cba4dede6,e4a43976-b35c-477b-b6ba-7932e9e6311a,Address,house_number_suffix,text,Ina-Hager-Ring 132,Ina-Hager-Ring 132B
054efa50-4962-473b-a0f9-986ab2363b7e,8f69cbb9-2756-41e3-944b-cb01b640d78d,Address,postal_format,postalCode,5994 VN,5994VN
2985c817-a937-4c86-9f40-ec4712d527a0,b3f0ccb0-35f7-4f5d-b475-6d4e540eb0f1,Address,postal_format,postalCode,6770 LM,6770LM
02299f58-9071-414d-b4f2-ba8e32fa6380,ba2b6ac4-b554-458a-b70e-189f939c1243,Address,city_typo,city,Ouderkerk aan den IJssel,Ouderkerk aan den IJsesl
fbfa7549-13ee-4ee8-950e-18400e60f583,fc323b07-6130-4279-8600-937353b03459,Address,house_number_suffix,text,Stanpad 81,Stanpad 81C
929c8ac4-bf28-40fb-a8cb-2f6eee5e256e,e453bd62-87c4-41ac-91a8-ceac3a8649cc,Address,city_typo,city,Hantumeruitburen,Hantumeriutburen
9f78299c-b9a9-4a03-bf8d-c9f2e3a10464,99108d3f-e280-4663-880d-ac5a0ef27dd7,Address,city_typo,city,Eext,Eet
406ec398-9a4a-4a9c-a735-a17352ec0382,d9aec24f-0990-40ca-bdcf-0e5f14f1b445,Address,house_number_suffix,text,ChloÃ©laan 150,ChloÃ©laan 150A
ef7e85ec-a417-456f-a9ee-7f3d0ff030b8,589ce18d-3c9d-4e87-9209-2e8b602b44ed,Address,postal_format,postalCode,2121 YN,2121YN
99755cb9-7c76-4592-a73e-3f3b5c27761d,b1dca43a-d399-48a3-b94e-2c0cc64187a7,Address,house_number_suffix,text,Meelis Haven 129,Meelis Haven 129C
21ab9e3d-fdf4-4f09-bd87-d79311705ee3,82695227-f4db-4c24-8fb7-d66017361992,Address,postal_format,postalCode,36650,36650 
df66946a-0116-4168-bac8-a7602d5df04a,9aa5bcf8-c661-434a-8397-23b419bc2425,Address,city_typo,city,Elburg,Eburg
335be677-df1b-425e-af66-be879a4c2227,1b2d63eb-88cd-4b02-86ae-5d09853e6d89,Address,city_typo,city,Dearsum,Deasum
a7fd116e-d8f5-417f-85bd-ca63a100ba8f,03b2b0e1-340b-47b1-8569-5ecaf2eb6838,Address,city_typo,city,Wilp,Wiqlp
db03dadf-a10f-4588-b1e1-9146f654f453,c3c26f4c-7ede-4c64-9442-c83918e6016e,Address,postal_format,postalCode,2678 UN,2678UN
2802e605-3fe6-4c84-9615-4be95b698ec7,b6a94bed-77ee-4c7c-a66b-e4b046320d90,Address,postal_format,postalCode,11181,11181 
a7176911-8230-488e-8b29-03f37d2c1e7e,a5a51c76-7d8b-4f47-a946-f426a0be1713,Address,postal_format,postalCode,4372 TZ,4372TZ
4598244b-f0bd-4405-a50d-d400a27ee80d,f969d736-1988-4c64-a41c-79a36b72a0f8,Address,house_number_suffix,text,Maryam-Buchegger-StraÃe 80,Maryam-Buchegger-StraÃe 80C
b366dcbc-abbf-4882-affa-0875e4a7c828,449ae58d-371a-488f-a1f1-6bf335772568,Address,house_number_suffix,text,Timboulevard 130,Timboulevard 130B
269dc3b6-c740-43ac-b14f-7e995a24e786,f4521ad9-0555-43e4-a5ea-3ae106638583,Address,postal_format,postalCode,7340 LP,7340LP
1095e497-3d79-4f0b-a6cd-3595d4f0d65d,d8696be2-7fd7-4a91-b296-3f8b70bb88db,Address,house_number_suffix,text,Hahnweg 92,Hahnweg 92C
317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68,6b6083d4-86f8-4515-ad76-48fd079724ed,Address,house_number_suffix,text,Lunaring 21,Lunaring 21A
48d46113-b50a-4a15-a0ff-f2cb6857548c,b133124d-8843-4548-a80f-c804df45a041,Address,city_typo,city,Ubbena,Ubena
6a2ca004-0465-46d5-a086-f2af3059c498,1086957e-70b8-4f45-bae4-1bae0c4d262c,Address,house_number_suffix,text,Luisa-StÃ¶ckl-Ring 60,Luisa-StÃ¶ckl-Ring 60C
7d859725-c707-4ef9-86c3-744cc88e03b6,2b261454-c600-4775-b96d-efeb4c38153a,Address,house_number_suffix,text,Jordyring 13,Jordyring 13A
eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c,b6f4fe76-ccc3-400e-b2b6-7f070015137e,Address,city_typo,city,Warstiens,Warstines
f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad,05d968f2-84f5-47f1-aa59-446d4b3bfed9,Address,postal_format,postalCode,72226,72226 
f3e50e26-2e07-4578-8e4b-b53cf3dacf72,ab0e2901-bed7-43ac-8851-d0c4065fd5ac,Address,postal_format,postalCode,6480 AA,6480AA
ea5fe267-5877-4d3a-a8b5-a07a9659a673,f53591cc-c91b-4347-a382-fb0f1ee4f3b2,Address,postal_format,postalCode,2375,2375 
61ef4435-69ea-4db8-9541-b40f7635abe4,3590aeb1-951a-4690-811e-37c6e467f0a4,Address,postal_format,postalCode,2946 BJ,2946BJ
f01688e4-b43b-4ab8-802b-7d666abb6f15,e85689a2-9eb2-45d3-9312-e40780d36a17,Address,house_number_suffix,text,Silstraat 6,Silstraat 6A
69259d81-2a2e-4ea7-9834-aeaf0f332bab,00b9668d-06d2-413e-8db6-0efead6b6fee,Address,postal_format,postalCode,6617 WI,6617WI
ea4f44cf-eafd-480b-9ec8-633fb73888a4,a9d9b4e6-40cf-455a-ac79-0ffe001cad85,Address,city_typo,city,Litschau,Litscahu
b9d2aef5-0fd2-4271-b440-d4eb03ed8da8,311a3107-3f38-4f18-89d8-d7fa1d74d7f0,Address,house_number_suffix,text,Jensweg 69,Jensweg 69C
0e8cff18-9e9d-4b77-ba34-b580eda0a0af,04d533b0-4bc3-4e33-b166-b942476ad69a,Address,city_typo,city,Pernis Rotterdam,Pernis Roterdam
94e5efab-8e36-47af-b1c2-d7b2ed384c44,6f493069-e239-4a9c-a852-d213027d7cd2,Address,house_number_suffix,text,Robinsteeg 109,Robinsteeg 109A
44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd,b321fe06-8d87-4625-9a44-bddb85d4d97a,Address,city_typo,city,Achterveld,Achhterveld
a2c1e1d4-131b-4956-872a-5ac130c97d34,0de10af3-e1a8-450e-a21b-8c4e3a3211f7,Address,house_number_suffix,text,AimÃ©esingel 113,AimÃ©esingel 113C
5a8fe4b2-8ffd-4977-85b8-93b04d36c61a,9a0990d6-494a-45f8-a6e3-585ad49fa9dc,Address,postal_format,postalCode,3713 EU,3713EU
6756264d-c864-4f78-beaf-167952b04994,9dad5354-55f2-4446-89c4-f7b82530a51a,Address,house_number_suffix,text,Femkelaan 52,Femkelaan 52C
5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa,07844b35-79b8-45f2-8cc9-688c635a85e5,Address,house_number_suffix,text,Ravisteeg 77,Ravisteeg 77C
c3629df7-6898-4668-9f18-1e4f394e61fe,578316c2-a154-44bb-8421-f2a9a205dd1b,Address,house_number_suffix,text,Elifboulevard 29,Elifboulevard 29B
35152cba-ec4f-46ab-aa07-cfddee9cee1f,009fc9b3-aecb-46b9-93d3-1e33f21c54fb,Address,house_number_suffix,text,Elizaweg 94,Elizaweg 94A
47006868-578e-451a-8a99-908598f1d552,f217225e-9b6b-4d72-8a70-06e6650ba8a2,Address,city_typo,city,Oberpullendorf,Oberullendorf
b95a9bfb-827f-4f52-b905-b6dc9e888d32,b5cc0dff-e684-4479-a667-0f2614884a60,Address,postal_format,postalCode,55297,55297 
faa83536-d3d7-49d5-a430-1b871322439a,526ceda2-579a-477e-836b-a86ecb562a89,Address,house_number_suffix,text,Biedermannweg 31,Biedermannweg 31A
0e1cae7a-8122-4b3a-a0b8-024401e32354,6daea078-4a4d-43f8-bbce-79dbc3a4e7dd,Address,city_typo,city,Wilhelmsburg,Wilhelmsbfurg
bc67b332-a89d-4114-9841-c24912882f60,eb07feaa-6f1e-46e0-b6b6-9aafc35e7ee9,Address,house_number_suffix,text,Anabella-Hartl-Gasse 91,Anabella-Hartl-Gasse 91A
037d9752-48f3-431c-8fb7-c3bb4408c04c,c2af22a2-662a-4f49-932e-63edc087fd32,HealthcareOrganization,name_typo,healthcareOrganizationName,"Jordan, Jackson and Kramer Zorg","Jordan, Jackson and Krpmer Zorg"
a59cec98-126c-4c8f-b888-447911ebcd49,c25a8f8d-9a82-459a-a25d-70753bc5a4cd,HealthcareOrganization,name_typo,healthcareOrganizationName,"Robinson, Montoya and Walters Gesundheitszentrum","Robinson, Monoya and Walters Gesundheitszentrum"
30d6863f-11c2-42d8-8126-77895c6be596,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,HealthcareOrganization,name_typo,healthcareOrganizationName,Kim-Todd Gesundheitszentrum,Kim-Tdod Gesundheitszentrum
71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,55606ec1-b666-4455-9324-8195a7f6d186,HealthcareOrganization,name_typo,healthcareOrganizationName,Figueroa-Strong Zorg,Figueroa-Strng Zorg
3e332f35-086c-4768-b0fe-3cfc991ab513,77261e40-9689-4a15-95af-2da5f3e430a8,HealthcareOrganization,name_typo,healthcareOrganizationName,Novak PLC Tervisekeskus,Noavk PLC Tervisekeskus
8b5885ca-0bb2-43f0-bd30-291a55fea08e,e96e72fe-a277-4f41-b32e-4486a1baa004,HealthcareOrganization,name_typo,healthcareOrganizationName,"Mcneil, Gonzalez and Howard Tervisekeskus","Mcneivl, Gonzalez and Howard Tervisekeskus"
06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,1756380e-82b2-4b94-bfeb-7f23a48bd62a,HealthcareOrganization,name_typo,healthcareOrganizationName,Ibarra PLC Zorg,Ibarca PLC Zorg
9db3466d-1ba6-4c61-aaf9-4919e69b7971,8fbf62bc-f378-4890-a501-01d9978275ae,HealthcareOrganization,name_typo,healthcareOrganizationName,"Parker, Murphy and Brooks Gesundheitszentrum","Parker, Mhrphy and Brooks Gesundheitszentrum"
4a863655-0a9d-499c-a269-8c2d614f1ddc,46783846-5438-4a6e-8148-18660cffd2f6,HealthcareOrganization,name_typo,healthcareOrganizationName,"Berg, Long and Middleton Tervisekeskus","Berg, Lfng and Middleton Tervisekeskus"
92d6ff73-5b3a-4595-8458-92c14e0e15d3,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,HealthcareOrganization,name_typo,healthcareOrganizationName,"Delgado, Guerrero and Simpson Zorg","Delgado, Guerrero and Simpsn Zorg"
5d393bf9-b2da-41f6-8c16-014a2e4a6e78,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,HealthcareOrganization,name_typo,healthcareOrganizationName,Perez-Becker Gesundheitszentrum,Perez-Beqcker Gesundheitszentrum
27d99a23-e4f7-425e-afe6-790abc18a40b,bc63ab6f-281c-4b19-8939-d3e67ae5a468,HealthcareOrganization,name_typo,healthcareOrganizationName,Peck LLC Zorg,Pekc LLC Zorg
5041b3d0-8950-4262-a797-765abc854e3f,2a90f659-d21c-44f4-9759-de93c6fc5f1c,ServiceDepartment,department_typo,serviceDepartmentName,Radiography,Rabiography
f0c53802-4474-4ac6-9df7-327635ba9da1,d3c14c4b-6fcd-4871-8f3b-6b23ca342cb0,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pediacric
350b62e7-9712-41a9-aecb-26826fe47e69,481285e3-78b8-4ebc-9b3d-9a7b6b9f9a02,ServiceDepartment,department_typo,serviceDepartmentName,Physiotherapy,Phyiotherapy
91340a41-9333-4293-ba04-a0d5d997e4bf,2a441081-963a-4133-9f3c-e6813ffd3d7e,ServiceDepartment,department_typo,serviceDepartmentName,Pulmonary,Pulmoanry
df1f2a73-fc78-4d8e-b085-3e44a546947b,126e0ca5-186d-4ea1-a608-9eb857958192,ServiceDepartment,department_typo,serviceDepartmentName,Speech Pathology,Spech Pathology
87dbfdda-8944-4eca-aab6-5b1daa5611a2,c50ed46e-13c2-41b7-89fb-e43d48f849b2,ServiceDepartment,department_typo,serviceDepartmentName,Dermatology,Dlrmatology
c1402fa6-756a-49be-a8c7-d9f108e0eb59,f568af55-8c19-47b4-903f-0f0e768f9304,ServiceDepartment,department_typo,serviceDepartmentName,Endocrine,Ednocrine
fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,d8bc9452-db69-4762-b4c8-adad4de46be0,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwfiery
d49d81b9-54d5-4ee1-b160-77f5d07aae7f,42954279-293e-46f7-9ebd-69c1e9ccceec,ServiceDepartment,department_typo,serviceDepartmentName,Public Health,Public Halth
fc961495-3051-4587-bec9-787d2a0f12d3,77edc27c-a9f8-4fbd-aad6-2036c2a49a0a,ServiceDepartment,department_typo,serviceDepartmentName,Psychiatric,Psychiatrcc
bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,94062cd5-af4d-4fb3-acd7-c0ff37ae7ec0,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Optoemtric
7ffd5e75-5fee-4d78-8052-1e37dddfc648,3302d080-0f29-4166-8ed8-eed9921e0fd3,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geriatrtc
a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,b9b1a898-aa69-4c62-bdf2-4b1651da6bd1,ServiceDepartment,department_typo,serviceDepartmentName,Emergency,Emerency
09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,7265fa21-6bb5-4a77-8baa-87566b3203f5,ServiceDepartment,department_typo,serviceDepartmentName,Neurologic,Ngeurologic
6c77700a-55d6-4f9b-85b0-3a351c16dc39,ab5345d8-6df1-4f86-a1ee-76a4da131946,ServiceDepartment,department_typo,serviceDepartmentName,Pulmonary,Pulmocary
816c03df-3e33-4680-85c0-826ac67c6d5a,60333d21-c56d-47f8-a41f-6c5d15e876b3,ServiceDepartment,department_typo,serviceDepartmentName,Hematologic,Hemwtologic
690aae3f-ade5-4235-84d4-09975748c032,e364f0c1-39b4-4df4-a729-f332ef7df110,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,RespiratorynTherapy
9505de76-3ae0-4936-8170-b9484f130b23,810179a1-789c-4fde-a9cf-3d93a2331529,ServiceDepartment,department_typo,serviceDepartmentName,Nursing,Nurisng
f5492fe4-471d-4312-aeee-86d52536c20e,1cb149a1-3016-4248-b27b-b5198214c4e9,ServiceDepartment,department_typo,serviceDepartmentName,Genetic,Genrtic
32c973a4-2580-4532-a7c0-16ad9e4b4102,93a689e0-708b-4777-a43d-1d421bd81a7e,ServiceDepartment,department_typo,serviceDepartmentName,Endocrine,Edocrine
de9ac8b8-640b-4b28-8322-b4ff856df911,640376d9-c800-40b3-a3c4-3064d23930fe,ServiceDepartment,department_typo,serviceDepartmentName,Renal,Rmenal
aef82d2e-51f8-4e44-924b-ba5b82042c0b,f173c4e7-ec83-460d-b62c-5e7c297bf9c7,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obstetrc
57e061c6-0494-405d-b194-a9f14114fa10,0ab0a2ce-5d44-4f03-a052-e6de22134374,ServiceDepartment,department_typo,serviceDepartmentName,Infectious,Ifectious
b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,912a8f22-1e35-4616-bfbd-64357bcb865e,ServiceDepartment,department_typo,serviceDepartmentName,Public Health,Pyblic Health
3ca58162-4509-47a7-a2bc-5350a627e31d,86559042-277d-4448-bd35-59f200bfa35f,ServiceDepartment,department_typo,serviceDepartmentName,Obstetric,Obsetric
ab46afee-8898-4682-a096-8f2106e090ea,bd812e16-bece-4ec1-b3ae-a6b383784013,ServiceDepartment,department_typo,serviceDepartmentName,Podiatric,Podiatrec
bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,1100fcb2-2774-435d-8c6c-170fac8d3f87,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geriatrci
e675e7e7-f848-419a-91fa-1e143cde8704,02f5cc0f-8750-4f98-9673-0e5529d002a5,ServiceDepartment,department_typo,serviceDepartmentName,Rheumatologic,Rhuematologic
15362c1f-90b3-49d9-bf0a-837a3e0f7488,602c234e-fb11-460d-8536-1e6b2c905db8,ServiceDepartment,department_typo,serviceDepartmentName,Neurologic,Neuroolgic
1f217475-66f0-4769-8909-c1ba18fa5472,f32373f5-4c98-4d95-a4b6-ca3c6a17d0fd,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwifrey
02246f10-ce65-4211-a3c9-c8d76ceb1865,a61b31d4-3e99-495b-a8c3-38738b2e6a48,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Otpometric
daacae0c-c983-43fa-9102-9ff49930036a,6c0d2cac-1862-4678-8819-8d32fb757e9c,ServiceDepartment,department_typo,serviceDepartmentName,Endocrine,Endocrie
b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,1e64a7ac-7bc0-4858-bae3-9daded2542cf,ServiceDepartment,department_typo,serviceDepartmentName,Podiatric,Podatric
5b30f894-8122-408e-b24f-550f4e7aef59,0967d33d-9edf-4d63-a160-a9fe87c515e8,ServiceDepartment,department_typo,serviceDepartmentName,Cardiovascular,Cardiovakscular
1d60ee66-1540-42f1-8f22-070ded39abe0,7e57e984-c395-4787-bf04-f3f81faf4309,ServiceDepartment,department_typo,serviceDepartmentName,Urologic,Uroogic
01df3805-5f18-4cea-9b28-9a8432a88b74,9a308231-4383-4ed6-a2de-c313d46e0ef0,ServiceDepartment,department_typo,serviceDepartmentName,Optometric,Opometric
6e323ff4-c345-495e-b8fa-29e6831520ca,2c9c2e6b-913c-421e-9e17-5504e50b5d46,ServiceDepartment,department_typo,serviceDepartmentName,Respiratory Therapy,RespiratoryTherapy
7766f556-ce51-4ffc-943d-da2a7bacbd85,1015f1d4-fb16-484d-b84d-9b645d46adf3,ServiceDepartment,department_typo,serviceDepartmentName,Toxicologic,Toxciologic
9b4a4276-da41-4bbc-b40b-5ddba649ec91,48c4936e-0dba-4cef-97d3-06d00d86a088,ServiceDepartment,department_typo,serviceDepartmentName,Hematologic,Hematjologic
12d06ce5-dff4-4562-8464-77d001f59b1c,86e37f4b-ede5-499d-818d-ce018e7fd898,ServiceDepartment,department_typo,serviceDepartmentName,Pediatric,Pedatric
f117f274-1840-4ff8-966d-a609aa80ddfc,ffe3cf89-86e2-41c5-8e8f-59d3c8631314,ServiceDepartment,department_typo,serviceDepartmentName,Pharmacy Specialty,Pharmacy Specuialty
767d3080-74d5-4980-b2ac-96120fc54496,f8e60012-b611-4c59-bd22-cf43d073a52c,ServiceDepartment,department_typo,serviceDepartmentName,Geriatric,Geriajric
101efc05-873e-40dd-bdcb-54acb369907d,97a58e96-1075-43a4-b972-ab077a0ed482,ServiceDepartment,department_typo,serviceDepartmentName,Public Health,Public Healpth
57630d70-0eb7-4062-a807-74606da638b2,b45c123a-057f-4864-a028-f988a50b6809,ServiceDepartment,department_typo,serviceDepartmentName,Midwifery,Midwiefry
