identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
d5e473d0-1fd8-49f1-a1c0-295aebe245e0,Endocrine,5227e38e-5d31-463c-afe6-445ffb5277e6,1756380e-82b2-4b94-bfeb-7f23a48bd62a,255867a2-d787-45e4-9899-8b1820ac407d,Netherlands,8034f222-b4a4-45c3-b4dc-5b1949523e70
405e5ad7-66e4-4793-a268-db498c1f077c,Speeh Pathology,203a9ad8-5392-44d8-8c6b-0aa35d8922ec,1756380e-82b2-4b94-bfeb-7f23a48bd62a,b9993c40-be29-4be2-8a9f-66d86058d48e,Netherlands,483b7b7f-e2b1-46c9-8f2f-bda2b50ad6d5
4aadb877-1e1a-44f3-b5d6-45727b49e749,Neuroolgic,6b6083d4-86f8-4515-ad76-48fd079724ed,1756380e-82b2-4b94-bfeb-7f23a48bd62a,f3fa2fb0-64ac-4c71-9803-16c1b8d005d3,Netherlands,76c6bf55-a9b9-42bc-a350-0fcaad785312
9a308231-4383-4ed6-a2de-c313d46e0ef0,Opometric,48918553-c31b-4ef3-8353-46e2b2d5a0ef,1756380e-82b2-4b94-bfeb-7f23a48bd62a,5372cf5f-99da-4b9e-be08-4c52ea0aa205,Netherlands,01df3805-5f18-4cea-9b28-9a8432a88b74
2a441081-963a-4133-9f3c-e6813ffd3d7e,Pulmoanry,00b9668d-06d2-413e-8db6-0efead6b6fee,1756380e-82b2-4b94-bfeb-7f23a48bd62a,ed82fa03-95ee-48bb-a9fe-b054b7159f1c,Netherlands,91340a41-9333-4293-ba04-a0d5d997e4bf
4dc7ec06-118e-48a2-af9b-5a9b7148fcc4,Mgusculoskeletal,07844b35-79b8-45f2-8cc9-688c635a85e5,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,d8f97b06-122e-4c6c-a158-c69b42cad72c,Netherlands,a97e76ef-ebef-4ae1-89c3-a12df0bed3ed
2c9c2e6b-913c-421e-9e17-5504e50b5d46,RespiratoryTherapy,35190465-c530-4ad0-8069-5e0be95fe25c,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,f033213a-9de7-46fb-a4da-97a5e5a49ef5,Netherlands,6e323ff4-c345-495e-b8fa-29e6831520ca
a8965959-b985-48c9-b480-890df3f3a02a,Psychbatric,52247aff-170f-4727-9e80-153222da5e29,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,fe00432e-1f2e-4c59-9a94-1ba08504361a,Netherlands,5516c1a6-45d3-4a2c-8826-8550d171a798
e364f0c1-39b4-4df4-a729-f332ef7df110,RespiratorynTherapy,d3cc9fe2-c22e-4866-af9b-48d62a1bde8c,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,24d1c7c3-f1e2-465a-9963-3719382ca418,Netherlands,690aae3f-ade5-4235-84d4-09975748c032
da5ff419-3ef0-48db-8385-1a4bf03d8a90,Pastic Surgery,c05fd7aa-b50e-4251-9155-370701320074,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,71aeffe0-68c7-46d2-9b08-d5d27f2b4820,Netherlands,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8
7b1503ae-ad5d-41c5-b4b0-4474284d3685,Toxicologic,1e5d2939-6640-4649-8eb3-e4fcf42091c5,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,99fc94aa-11f3-45d2-8f07-964805af7faf,Netherlands,5447353b-c9dc-4fb4-b567-7aaf4f462933
98b053de-973c-4d64-b916-323a2bec403f,RespiratoryT herapy,fec858e7-7944-4533-9355-6659137ee3a6,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,f8b73553-cb71-4183-b079-b0d3393cf180,Netherlands,0f32e315-7a2b-45d6-926d-076cd58cf189
4ee30372-9b91-426c-9977-11e1a9da6578,Aensthesia,fc323b07-6130-4279-8600-937353b03459,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,0588b6d5-63bf-47ec-b672-33d6e572e05d,Netherlands,54496139-add6-4d20-93f3-f048d814a978
02f5cc0f-8750-4f98-9673-0e5529d002a5,Rhuematologic,c3c26f4c-7ede-4c64-9442-c83918e6016e,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,74adddcb-431f-43bd-9ff5-a06497fc22f6,Netherlands,e675e7e7-f848-419a-91fa-1e143cde8704
759a83c4-705c-4efc-a838-bc8a433a748d,Diet Nutrition,fe5e0954-692d-45b8-9cc8-67413f7fba04,ec692b5a-e2da-41c4-91bd-fb43cb4cc16d,41c59307-dab8-46ac-bcfe-ba8c9b02f883,Netherlands,56123a73-379e-44d2-a764-10c23f6b772a
278a1295-660e-49ba-ba49-364bf71f04cb,Plastic Sqrgery,232a37fb-5f28-41ee-b813-ccd3e466f80f,55606ec1-b666-4455-9324-8195a7f6d186,b1c847c3-774e-432a-9105-4316a3581032,Netherlands,94307158-03cd-4178-b578-b202a834a79f
7e57e984-c395-4787-bf04-f3f81faf4309,Uroogic,449ae58d-371a-488f-a1f1-6bf335772568,55606ec1-b666-4455-9324-8195a7f6d186,12b3bd59-3566-4ebc-91f1-f5b968f78c45,Netherlands,1d60ee66-1540-42f1-8f22-070ded39abe0
90d38c76-670b-4a2b-9f93-4373b8d5d4fd,Genetic,c04c6465-7750-4ab6-877c-f0e1ccd75698,55606ec1-b666-4455-9324-8195a7f6d186,4d2444d8-eeeb-42a9-9b39-e6ee8e08c1e2,Netherlands,4c8909e3-1d54-4d05-b0de-ca69debcb6d2
ab5345d8-6df1-4f86-a1ee-76a4da131946,Pulmocary,009fc9b3-aecb-46b9-93d3-1e33f21c54fb,55606ec1-b666-4455-9324-8195a7f6d186,e6c0d495-fde0-475e-99b1-af8da4b40a24,Netherlands,6c77700a-55d6-4f9b-85b0-3a351c16dc39
9756c073-dd47-4b2e-a7f0-34b884d3596c,Reanl,9a8d24e8-fcbe-443c-b3b0-8924d973c290,55606ec1-b666-4455-9324-8195a7f6d186,8643cb96-cbb2-4bf8-85dd-90737d3fc8b3,Netherlands,ec319b23-c7ff-4268-b14b-bea9404f72f3
0967d33d-9edf-4d63-a160-a9fe87c515e8,Cardiovakscular,7d1dd50a-61e6-46a4-b8ad-953abe26a788,55606ec1-b666-4455-9324-8195a7f6d186,a9895724-4769-4b48-968b-399da9987848,Netherlands,5b30f894-8122-408e-b24f-550f4e7aef59
b9b1a898-aa69-4c62-bdf2-4b1651da6bd1,Emerency,6f493069-e239-4a9c-a852-d213027d7cd2,55606ec1-b666-4455-9324-8195a7f6d186,6ad1b233-ec58-4a49-b9fd-b9f41d284000,Netherlands,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48
ffe3cf89-86e2-41c5-8e8f-59d3c8631314,Pharmacy Specuialty,e85689a2-9eb2-45d3-9312-e40780d36a17,55606ec1-b666-4455-9324-8195a7f6d186,f5c44fc8-cf94-4038-8e53-009f72742018,Netherlands,f117f274-1840-4ff8-966d-a609aa80ddfc
912a8f22-1e35-4616-bfbd-64357bcb865e,Pyblic Health,183512f2-e6d6-4ece-b4ba-2a6332203b88,8fbf62bc-f378-4890-a501-01d9978275ae,4c000941-349c-4e5e-8c89-17d57f2f320a,Austria,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101
d8bc9452-db69-4762-b4c8-adad4de46be0,Midwfiery,8784c75d-b820-42e2-8cf3-e1b68dabc91b,8fbf62bc-f378-4890-a501-01d9978275ae,a1cb3d76-f22b-4a6f-bc9d-c0a6687f1089,Austria,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143
a8c09f17-129f-4663-9523-f5d28a0ce87b,Infectious,27db90d3-8de0-4bab-a45d-b06f84d87dd5,8fbf62bc-f378-4890-a501-01d9978275ae,61898c8f-67c9-4c9e-b1bc-e9ee25ccb6de,Austria,1745c170-d7bc-4fdf-8948-aff1182e1a8e
59654f9b-d502-46e3-b4be-143164c652b8,Cardiovascular,eb07feaa-6f1e-46e0-b6b6-9aafc35e7ee9,8fbf62bc-f378-4890-a501-01d9978275ae,99fdc311-898f-4a99-b94a-e175aaad69b6,Austria,7d79ab44-c633-4f19-9958-07d2be77e40e
df9f5e83-9fb4-48ac-925a-cb07d490293d,Peuiatric,1086957e-70b8-4f45-bae4-1bae0c4d262c,8fbf62bc-f378-4890-a501-01d9978275ae,6ccc04b5-5be6-407f-89b9-7866e95d61a4,Austria,711f02ac-e905-4731-bd38-7e53f882006a
a9cde7b4-b5a0-45bd-8cae-cce6c5af3dc8,Obstvtric,d29cb5e0-ab59-49be-806a-ace42164a43e,8fbf62bc-f378-4890-a501-01d9978275ae,79d6cd74-5a84-4937-9241-07c3a79802c5,Austria,c17c1820-23f6-40e8-8978-25ad137e21d5
3e93dc8d-2bef-4419-98ab-15c3cf6f7028,Optometrc,4f412c3a-f54c-4217-856f-701f3ac109f9,8fbf62bc-f378-4890-a501-01d9978275ae,3fa7cd10-dbbf-465b-bb68-6e1f642dcfc9,Austria,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3
27b774ba-e5fb-4560-af6d-824225983333,Nursilg,ace6f6bf-6675-4ad9-9d84-829520652534,8fbf62bc-f378-4890-a501-01d9978275ae,c8502d1d-d30e-48e4-bd07-3244feb4f388,Austria,4c407098-5dd6-4593-b1f2-c908e38dbb7e
1d0d8e09-aadf-46a1-b4e6-aebb71f63f0b,Pathloogy,f217225e-9b6b-4d72-8a70-06e6650ba8a2,8fbf62bc-f378-4890-a501-01d9978275ae,19a60da4-576a-4ede-81a3-81baaeb57f29,Austria,ca9553d2-44e8-4777-83b2-67e216396b7a
931e877f-df01-499a-9b67-43c0414077a4,Cardiovascular,f4521ad9-0555-43e4-a5ea-3ae106638583,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,34f4c398-f3ba-4e67-9547-525db77fb80f,Netherlands,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1
e0e72a18-3e9d-4e33-8ce5-e4d12810731f,Pediatric,4987869f-7fac-40a5-9147-77795f73c6c3,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,ab415033-36f8-4ef5-91f8-05ca51a602dd,Netherlands,1f1472db-c7ff-4f21-8839-e2b5409d108c
d545d545-c9b4-4303-87a5-98022a721735,Dentstry,063f4324-6797-44e2-83af-aa61b372bb73,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,311dcc00-f3a7-45cf-abe0-609c652d3cf1,Netherlands,92eb4614-4b4f-4248-8e49-720d2225137e
810179a1-789c-4fde-a9cf-3d93a2331529,Nurisng,d9aec24f-0990-40ca-bdcf-0e5f14f1b445,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,4b69bff2-dba7-4406-b0ab-d5dadec80f99,Netherlands,9505de76-3ae0-4936-8170-b9484f130b23
97a58e96-1075-43a4-b972-ab077a0ed482,Public Healpth,99108d3f-e280-4663-880d-ac5a0ef27dd7,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,82b2741e-1b22-455e-a28b-42248b1e90b0,Netherlands,101efc05-873e-40dd-bdcb-54acb369907d
481285e3-78b8-4ebc-9b3d-9a7b6b9f9a02,Phyiotherapy,b6f4fe76-ccc3-400e-b2b6-7f070015137e,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,c12e0555-32d9-4006-946d-686e68c3af36,Netherlands,350b62e7-9712-41a9-aecb-26826fe47e69
7217026c-fbfc-4e7d-863d-784d10657272,Rekal,b133124d-8843-4548-a80f-c804df45a041,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,600ba85e-b4a7-439d-b726-70f3dc84be49,Netherlands,827254df-3830-4e4b-83d4-540a526aea43
77edc27c-a9f8-4fbd-aad6-2036c2a49a0a,Psychiatrcc,b3f0ccb0-35f7-4f5d-b475-6d4e540eb0f1,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,7cf3eae9-4555-4650-939f-d62877aad04f,Netherlands,fc961495-3051-4587-bec9-787d2a0f12d3
86e37f4b-ede5-499d-818d-ce018e7fd898,Pedatric,578316c2-a154-44bb-8421-f2a9a205dd1b,094e0eb9-d6d3-4309-9e4c-e1aebf32a780,380038b3-247d-47dc-ae96-a1ce85cc5b86,Netherlands,12d06ce5-dff4-4562-8464-77d001f59b1c
9b52873f-7729-48ed-8bb5-73c150cefdf2,Uologic,ac858ab2-aeb1-4109-975c-8e5dfd1b7556,c2af22a2-662a-4f49-932e-63edc087fd32,2e4dd07b-2363-45b0-aeb8-ce4b966f1a8d,Netherlands,a2ab116f-f0d6-4eb0-8629-9940a6a48f65
3302d080-0f29-4166-8ed8-eed9921e0fd3,Geriatrtc,35da5c78-0dca-4f2e-a3a0-dae3a23bbd94,c2af22a2-662a-4f49-932e-63edc087fd32,1a327328-85a7-4de6-9ea7-e757a1c45318,Netherlands,7ffd5e75-5fee-4d78-8052-1e37dddfc648
ab39efcc-6495-49fc-a995-487763e2db93,Laboratokry Science,ba2b6ac4-b554-458a-b70e-189f939c1243,c2af22a2-662a-4f49-932e-63edc087fd32,788b43aa-746c-45f9-9f1f-5e7f051d9813,Netherlands,29ae1d3a-2512-4961-880b-6a4cfcec2c1d
cae8f171-2b7c-41ee-a1b9-c6802d738e05,Laboratory cience,0de10af3-e1a8-450e-a21b-8c4e3a3211f7,c2af22a2-662a-4f49-932e-63edc087fd32,7d46988c-5326-498d-9c18-3bf2f947270a,Netherlands,1e1eedd9-7b19-4256-8c44-605e8ccde8ad
5f08f1dd-2513-4b46-88a9-783233cb865e,Gastroenterologic,ab0e2901-bed7-43ac-8851-d0c4065fd5ac,c2af22a2-662a-4f49-932e-63edc087fd32,43de4562-f426-40a3-9cae-52b6d6f3112b,Netherlands,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce
043dbfd8-56be-4124-b577-57bd2683ce30,Nuerologic,9a0990d6-494a-45f8-a6e3-585ad49fa9dc,c2af22a2-662a-4f49-932e-63edc087fd32,0ee636e0-0ef5-45fb-b724-0660fcd14d14,Netherlands,abe520ec-1fe1-49cd-8a54-e75953bdfba8
e0ff6ae5-a29d-4b12-9ecd-a17c6fb924b7,Gynecologic,6daea078-4a4d-43f8-bbce-79dbc3a4e7dd,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,0a593dd5-136e-48e6-a839-5200a4c882bb,Austria,c21f2252-6321-4a69-b151-f48f111566e4
1100fcb2-2774-435d-8c6c-170fac8d3f87,Geriatrci,2dc8407f-3e0c-4807-a6a0-cfae4297e55c,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,a3c87dc0-b9a3-42cc-906b-016f5b554ca5,Austria,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78
640376d9-c800-40b3-a3c4-3064d23930fe,Rmenal,7a936388-c766-40b1-a4a2-e64d5aff04f5,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,6557fc65-1f08-41be-b0e7-c4049eb811af,Austria,de9ac8b8-640b-4b28-8322-b4ff856df911
b45c123a-057f-4864-a028-f988a50b6809,Midwiefry,eddb8317-82a4-47a6-9e3b-998f5457910b,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,78438f54-869e-4191-a7fc-8f3b8822dd42,Austria,57630d70-0eb7-4062-a807-74606da638b2
9cf49902-99ed-472b-b40b-fc887df90ddb,Neurologic,c9ab2395-a9a9-4f46-a833-9eb11134b993,74e8ace8-8097-4ae4-b29c-5abbd1ab16af,91b6a91a-74fb-47b2-863d-0156c312f9c3,Austria,ee3c763d-2997-4088-ba31-24df44f10516
42954279-293e-46f7-9ebd-69c1e9ccceec,Public Halth,fd7a7396-c338-454c-924b-efae5f884d4a,97606731-6c15-4197-87df-5b71e864c86f,e25f0feb-8ce4-494b-89f9-25f62c0b1b00,Netherlands,d49d81b9-54d5-4ee1-b160-77f5d07aae7f
ca8c62b8-cdf9-47ea-a239-e0cf3a7601b0,Musuloskeletal,fb38aea8-ca7d-4ebb-ac2e-05593f4eb167,97606731-6c15-4197-87df-5b71e864c86f,bad3ba96-2386-4c1a-902d-4dab793f148f,Netherlands,34eba27e-aac4-4839-a9d6-cff87b67e167
6c0d2cac-1862-4678-8819-8d32fb757e9c,Endocrie,04d533b0-4bc3-4e33-b166-b942476ad69a,97606731-6c15-4197-87df-5b71e864c86f,5665189b-0f30-4950-b2fe-0374ebc3333c,Netherlands,daacae0c-c983-43fa-9102-9ff49930036a
1b7c8d58-aaa9-4866-80e6-b511bf4be9ae,Psychiatrci,21405f15-2b3b-4226-8a74-ff2381678117,97606731-6c15-4197-87df-5b71e864c86f,3d927f1c-863d-4c32-9f96-0675352fda57,Netherlands,3408850e-0fdc-46f4-aee6-0ff3492cd84e
483ed381-c950-4f63-8b4a-2cad09dbc42a,Toxicoolgic,f298a23c-4bf0-491a-827f-bee4723313ee,97606731-6c15-4197-87df-5b71e864c86f,63480be0-1eb9-43b6-a7e6-ef3e8489d705,Netherlands,7166c54b-9305-4571-9e69-b4b0b54d83e5
79fa0536-07fb-485c-81f3-145aa28021aa,Midwifedy,311a3107-3f38-4f18-89d8-d7fa1d74d7f0,97606731-6c15-4197-87df-5b71e864c86f,cf090f18-2508-495e-bbd8-e08318b987e9,Netherlands,b4fecb14-b2b4-40cc-a636-c72f584ca7a8
9c30e98b-e785-4935-ac2a-aaba377ac3e4,Diet Nurition,3f3f657f-da20-4425-909e-ed0ed361a54d,97606731-6c15-4197-87df-5b71e864c86f,446b56ee-4592-409a-91b4-2a177a4b9646,Netherlands,38b7db84-c39a-41ec-92b4-6ef212905a3a
36065bf0-2de6-483d-986e-35cb8a4339be,Psychiatic,432284bf-99ef-403f-9c6a-b880edda0a8a,97606731-6c15-4197-87df-5b71e864c86f,88479449-da67-4742-aa06-48768f15364a,Netherlands,09463e6f-3215-400e-a272-e2af92126ff1
c50ed46e-13c2-41b7-89fb-e43d48f849b2,Dlrmatology,3590aeb1-951a-4690-811e-37c6e467f0a4,97606731-6c15-4197-87df-5b71e864c86f,6793574a-8096-4954-b095-67b58d5c98d1,Netherlands,87dbfdda-8944-4eca-aab6-5b1daa5611a2
1015f1d4-fb16-484d-b84d-9b645d46adf3,Toxciologic,a5a51c76-7d8b-4f47-a946-f426a0be1713,97606731-6c15-4197-87df-5b71e864c86f,fdfa3386-cd4a-43fb-8ae6-4c75e3fc0e77,Netherlands,7766f556-ce51-4ffc-943d-da2a7bacbd85
503f5972-0ff1-4f66-89de-dc959196c699,Gastroetnerologic,b6a94bed-77ee-4c7c-a66b-e4b046320d90,46783846-5438-4a6e-8148-18660cffd2f6,be0dec5f-a178-41ca-8287-210fb30715a1,Estonia,da6b236d-18a8-4f2e-843a-69ea1a6ed48d
f42bf32d-496e-4e8d-b827-ae2f9af115f3,Podiatirc,b5cc0dff-e684-4479-a667-0f2614884a60,46783846-5438-4a6e-8148-18660cffd2f6,bba6639d-159e-4c37-a493-3288daba21f5,Estonia,4a9007ca-67a1-4225-84e8-8209f7edf89b
f568af55-8c19-47b4-903f-0f0e768f9304,Ednocrine,cd3ce38a-ac7e-4e5a-913f-29d7b13ec121,46783846-5438-4a6e-8148-18660cffd2f6,4518e3cd-67ca-4c41-b86e-380011c9b9fd,Estonia,c1402fa6-756a-49be-a8c7-d9f108e0eb59
