identifier,text,city,postalCode,country,anchor
049f4191-ce7a-46f1-9a48-f3dc894fcc8b,Lexdreef 34,Uithuizermeeden,1278TQ,NL,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d
b321fe06-8d87-4625-9a44-bddb85d4d97a,Rensring 147,Achhterveld,1965 WF,NL,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd
a0720bad-6a7e-4a83-bbb1-14edb42a7e84,Sennaring 75,Beilen,3698 CH,NL,2542cff6-0710-41c5-802e-3a7aa1515f1e
1b2d63eb-88cd-4b02-86ae-5d09853e6d89,Nikkiweg 141,Deasum,8883 YA,NL,335be677-df1b-425e-af66-be879a4c2227
38deeb72-3362-4d97-a130-cf31abf8e58e,Mirteweg 112,Garsthuizen,4179IJ,NL,970ea1aa-c76f-48ae-adf3-d0246f88c633
9aa5bcf8-c661-434a-8397-23b419bc2425,Ilseboulevard 58,Eburg,6941 VQ,NL,df66946a-0116-4168-bac8-a7602d5df04a
1b684929-8b35-460a-903e-d0b00e7252d1,Colinbaan 105B,Ameide,1088 FP,NL,700e6a4f-2543-43f8-b349-f09340601a0d
03b2b0e1-340b-47b1-8569-5ecaf2eb6838,Katepad 61,Wiqlp,3670 EC,NL,a7fd116e-d8f5-417f-85bd-ca63a100ba8f
e453bd62-87c4-41ac-91a8-ceac3a8649cc,Dewilaan 36,Hantumeriutburen,1392 BN,NL,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e
5227e38e-5d31-463c-afe6-445ffb5277e6,Rikpad 149,Dirkslaand,6850 ER,NL,eae9c546-446c-4893-89d3-cdb9ebb9aa72
203a9ad8-5392-44d8-8c6b-0aa35d8922ec,Kaisingel 138,Opende,5830 BU,NL,f67d2311-33a8-49fd-9091-6a5f97ad1730
6b6083d4-86f8-4515-ad76-48fd079724ed,Lunaring 21A,Haringhuizen,6081 ZG,NL,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68
48918553-c31b-4ef3-8353-46e2b2d5a0ef,Morrisboulevard 110C,Emmeloord,6368 NR,NL,b41fdcad-e36a-4265-ae51-686507afe1c5
00b9668d-06d2-413e-8db6-0efead6b6fee,Olafstraat 113,Lutjebroek,6617WI,NL,69259d81-2a2e-4ea7-9834-aeaf0f332bab
07844b35-79b8-45f2-8cc9-688c635a85e5,Ravisteeg 77C,Den Hoorn,6753 AG,NL,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa
35190465-c530-4ad0-8069-5e0be95fe25c,Suusbaan 58,Goënga,1048 FS,NL,9883502e-7f32-4e78-a7fe-651efd8c2a6f
52247aff-170f-4727-9e80-153222da5e29,Hannalaan 34,Oudemolen,9767IG,NL,b31190b6-21e4-4b25-adb2-bb78765d13de
d3cc9fe2-c22e-4866-af9b-48d62a1bde8c,Emirring 54,Anerveden,8763 WJ,NL,c04bd397-54a9-4898-bcb7-b35d68298389
c05fd7aa-b50e-4251-9155-370701320074,Novapad 64,Zadpol,3393 KY,NL,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e
1e5d2939-6640-4649-8eb3-e4fcf42091c5,Lottering 12,Hoogmade,2406 DQ,NL,45baf444-bb7e-41bf-9b2f-fda39f013834
fec858e7-7944-4533-9355-6659137ee3a6,Michaelweg 27,Woltersum,7527 KK,NL,b098a39f-12e9-43c1-a33a-812367ac9755
fc323b07-6130-4279-8600-937353b03459,Stanpad 81C,IJsselstein,1567 IW,NL,fbfa7549-13ee-4ee8-950e-18400e60f583
c3c26f4c-7ede-4c64-9442-c83918e6016e,Pienweg 7,Loon,2678UN,NL,db03dadf-a10f-4588-b1e1-9146f654f453
fe5e0954-692d-45b8-9cc8-67413f7fba04,Corneliahof 35,Snakkerburen,2967UN,NL,055c64dd-e478-40a6-9368-e0d60b46b634
232a37fb-5f28-41ee-b813-ccd3e466f80f,Jesselaan 86,Oosterland,3429 II,NL,c78ad66d-4a9b-4c00-992e-dd37379c05da
449ae58d-371a-488f-a1f1-6bf335772568,Timboulevard 130B,Lunteren,6148 FA,NL,b366dcbc-abbf-4882-affa-0875e4a7c828
c04c6465-7750-4ab6-877c-f0e1ccd75698,Tijnboulevard 98B,Deursen-Dennenburg,9369 CH,NL,d693bf11-7721-4931-9734-2123e3ed9637
009fc9b3-aecb-46b9-93d3-1e33f21c54fb,Elizaweg 94A,Meerssen,6745 ZI,NL,35152cba-ec4f-46ab-aa07-cfddee9cee1f
9a8d24e8-fcbe-443c-b3b0-8924d973c290,Maritboulevard 50,Eppenhuizen,2638JB,NL,d2865c01-77f7-4d19-8ee5-ddf0d996f125
7d1dd50a-61e6-46a4-b8ad-953abe26a788,Finnbaan 52,Lens,6614 ID,NL,93a7468c-10c1-4f57-bed6-8dc13265b5b3
6f493069-e239-4a9c-a852-d213027d7cd2,Robinsteeg 109A,Rottum,2535 FY,NL,94e5efab-8e36-47af-b1c2-d7b2ed384c44
e85689a2-9eb2-45d3-9312-e40780d36a17,Silstraat 6A,Riethoven,5767 JG,NL,f01688e4-b43b-4ab8-802b-7d666abb6f15
183512f2-e6d6-4ece-b4ba-2a6332203b88,Gärtnerstr. 91,Dürnstein,8549,AT,358d3e42-ed1e-454f-9fb7-86f4f61ed233
8784c75d-b820-42e2-8cf3-e1b68dabc91b,Engelring 10,Amsteetten,8231,AT,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f
27db90d3-8de0-4bab-a45d-b06f84d87dd5,Alexa-Grassl-Straße 18,ShcÃ¤rding,6073,AT,98e63241-243f-4229-ace4-8fdc68d60b08
eb07feaa-6f1e-46e0-b6b6-9aafc35e7ee9,Anabella-Hartl-Gasse 91A,Mattighofen,1357,AT,bc67b332-a89d-4114-9841-c24912882f60
1086957e-70b8-4f45-bae4-1bae0c4d262c,Luisa-StÃ¶ckl-Ring 60C,Voitsberg,7486,AT,6a2ca004-0465-46d5-a086-f2af3059c498
d29cb5e0-ab59-49be-806a-ace42164a43e,Anabella-Klug-Ring 92,Langenlois,3169,AT,09fa0833-e2fe-46d1-8b64-acd73331cc05
4f412c3a-f54c-4217-856f-701f3ac109f9,Anna-Maria-Nussbaumer-Straße 19,Langenlois,7071,AT,3e903735-4716-4271-b69c-39b9a73d23a6
ace6f6bf-6675-4ad9-9d84-829520652534,Beatrice-Aschauer-Gasse 40,Fraueknirchen,4961,AT,425aaf83-4eaa-4a65-942f-4290d7bda791
f217225e-9b6b-4d72-8a70-06e6650ba8a2,Zimmermannstr. 33,Oberullendorf,5885,AT,47006868-578e-451a-8a99-908598f1d552
f4521ad9-0555-43e4-a5ea-3ae106638583,Jurrelaan 50,Geldrop,7340LP,NL,269dc3b6-c740-43ac-b14f-7e995a24e786
4987869f-7fac-40a5-9147-77795f73c6c3,Joeyboulevard 98A,Ulrum,9055 LG,NL,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8
063f4324-6797-44e2-83af-aa61b372bb73,Aydendreef 123,Akersloot,9277GF,NL,71494031-67ef-4e9e-803f-00347399a177
d9aec24f-0990-40ca-bdcf-0e5f14f1b445,ChloÃ©laan 150A,Abbenbroek,9819 EB,NL,406ec398-9a4a-4a9c-a735-a17352ec0382
99108d3f-e280-4663-880d-ac5a0ef27dd7,Jortring 2,Eet,2459 FM,NL,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464
b6f4fe76-ccc3-400e-b2b6-7f070015137e,Timosingel 89,Warstines,6328 KH,NL,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c
b133124d-8843-4548-a80f-c804df45a041,Mathijsstraat 61,Ubena,8664 SC,NL,48d46113-b50a-4a15-a0ff-f2cb6857548c
b3f0ccb0-35f7-4f5d-b475-6d4e540eb0f1,Barthof 44,Boekel,6770LM,NL,2985c817-a937-4c86-9f40-ec4712d527a0
578316c2-a154-44bb-8421-f2a9a205dd1b,Elifboulevard 29B,Tiel,7443 CE,NL,c3629df7-6898-4668-9f18-1e4f394e61fe
ac858ab2-aeb1-4109-975c-8e5dfd1b7556,Wesselhof 101,Noorden,6222 LR,NL,a775cc44-ee07-4366-8d2f-e15174c88f42
35da5c78-0dca-4f2e-a3a0-dae3a23bbd94,Saarbaan 80B,Weiteveen,4009 AY,NL,f1521976-65d6-4b7f-8f9a-fd63236e747e
ba2b6ac4-b554-458a-b70e-189f939c1243,Merelring 6,Ouderkerk aan den IJsesl,6019 MI,NL,02299f58-9071-414d-b4f2-ba8e32fa6380
0de10af3-e1a8-450e-a21b-8c4e3a3211f7,AimÃ©esingel 113C,Nijeholtpade,1419 XK,NL,a2c1e1d4-131b-4956-872a-5ac130c97d34
ab0e2901-bed7-43ac-8851-d0c4065fd5ac,Evipad 110,Zuidland,6480AA,NL,f3e50e26-2e07-4578-8e4b-b53cf3dacf72
9a0990d6-494a-45f8-a6e3-585ad49fa9dc,Ceylinsingel 98,Heenvliet,3713EU,NL,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a
6daea078-4a4d-43f8-bbce-79dbc3a4e7dd,Pascal-Krammer-Platz 68,Wilhelmsbfurg,1802,AT,0e1cae7a-8122-4b3a-a0b8-024401e32354
2dc8407f-3e0c-4807-a6a0-cfae4297e55c,Widhalmstr. 51C,Radstadt,7118,AT,c77239f2-2d47-40cc-a5c5-063d4c444d95
7a936388-c766-40b1-a4a2-e64d5aff04f5,Stockerstr. 105B,Gerasdorf bei Wien,6380,AT,8057b537-92ec-41d0-b2bb-8a67ec5b03af
eddb8317-82a4-47a6-9e3b-998f5457910b,Vincent-Friedrich-Ring 121A,Friedberg,2489,AT,f95cad47-3b5a-4257-a195-ace68506d5ba
c9ab2395-a9a9-4f46-a833-9eb11134b993,Annika-Schuler-Gasse 17,Linz,8046 ,AT,022c88c0-b563-446c-9cbf-0c64c039c71e
fd7a7396-c338-454c-924b-efae5f884d4a,Jolijnsteeg 97,Oudwoude,8582AO,NL,4a8b2fae-6209-41c3-afb6-88bbe3a56430
fb38aea8-ca7d-4ebb-ac2e-05593f4eb167,Marinusstraat 115,Bunschoten-Spakeenburg,8945 QR,NL,7c5246f1-8fe5-475b-b771-877e141e39e7
04d533b0-4bc3-4e33-b166-b942476ad69a,Leahbaan 26,Pernis Roterdam,4372 KD,NL,0e8cff18-9e9d-4b77-ba34-b580eda0a0af
21405f15-2b3b-4226-8a74-ff2381678117,Lindseydreef 49,Munnekeburen,4505 YN,NL,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3
f298a23c-4bf0-491a-827f-bee4723313ee,Puckboulevard 64,Legemeer,6939 BJ,NL,603fa8f0-1549-4dee-830b-4d6d9575d095
311a3107-3f38-4f18-89d8-d7fa1d74d7f0,Jensweg 69C,Nispen,3419 RX,NL,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8
3f3f657f-da20-4425-909e-ed0ed361a54d,Youssefhof 97,Warmond,4744 MC,NL,daac3c58-e266-44c0-9848-d32e65f628ac
432284bf-99ef-403f-9c6a-b880edda0a8a,Juliebaan 30,Barendrecht,2296TV,NL,43419ace-febd-4b72-ae24-df89e9c5c130
3590aeb1-951a-4690-811e-37c6e467f0a4,Annemijnring 16,IJlst,2946BJ,NL,61ef4435-69ea-4db8-9541-b40f7635abe4
a5a51c76-7d8b-4f47-a946-f426a0be1713,Ashleyhof 106,Wernhout,4372TZ,NL,a7176911-8230-488e-8b29-03f37d2c1e7e
b6a94bed-77ee-4c7c-a66b-e4b046320d90,Triin Road 77,Liivtown,11181 ,EE,2802e605-3fe6-4c84-9615-4be95b698ec7
b5cc0dff-e684-4479-a667-0f2614884a60,Jõgi Causeway 101,Lake Aleksander,55297 ,EE,b95a9bfb-827f-4f52-b905-b6dc9e888d32
cd3ce38a-ac7e-4e5a-913f-29d7b13ec121,Siim Corners 52,Antsside,88239 ,EE,3899c22a-d4ed-41bd-9692-74a2acbe4ff6
04d33113-ee99-44cf-84f2-54af0ed504f4,Natalja Turnpike 77,Markomouth,53409,EE,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6
cfe4a738-d6ff-4aff-8650-728bc5eddb44,Andreev Mountains 144,Roosilehtside,42298,EE,de4452be-1567-43c9-af7a-98c53abe5a8d
dd768958-0aa9-4533-b6f8-66bb010d6fd5,Galina Landing 107,Sandermotuh,60040,EE,aace1c9a-1c59-4fa1-b543-be48696b7284
d0617129-d6d1-41b2-9b0d-708aaa9761ad,Ojala Mall 143A,North Dmitrihaven,69451,EE,9b935e61-28d1-4f89-87f9-e252d474ae8e
b6b000b7-5475-483e-a341-a3f40d0f2df6,Kaljuvee Valley 79,Viiraburgh,86485,EE,a2d4870a-e360-4ea5-a600-bef84b4e2db2
f3d5d2f6-a601-4ec7-8506-75728af1d41d,Nina Courts 41,New Vello,49095 ,EE,62d55697-ec36-42c8-ad3f-a0b6de8a6d76
46baf8c8-d4e3-44d8-845d-1287cb939178,Priit Freeway 68,Abramovfurt,49182,EE,636164d8-bb88-41b8-9be5-f8a138462e03
e4a43976-b35c-477b-b6ba-7932e9e6311a,Ina-Hager-Ring 132B,Ternitz,6479,AT,8c4990e1-820d-4c8e-a991-334cba4dede6
3f76f302-6386-4721-8530-078a9f49d4d1,Constanze-Hirschmann-Gasse 142C,Drosendorf-Zissersdorf 1,3665,AT,5cf10f05-e927-4cd1-8763-9a9fa4134092
e2991e20-5b3f-43d5-b6f0-4955f8d7fe4a,Emilija-Mayerhofer-Gasse 80,Bad Leonfelden,3548,AT,cc552e29-1187-4fe4-81b4-f9bd2a80c809
f53591cc-c91b-4347-a382-fb0f1ee4f3b2,Obermayrring 94,Sankt Pölten,2375 ,AT,ea5fe267-5877-4d3a-a8b5-a07a9659a673
0bb5cc78-7f6e-4cc0-ac72-d08c43ca3ece,Buchbergergasse 123,Sankt Veit an der Glan,4320 ,AT,71f00da3-b54d-4beb-af4d-0b016700c29f
90585a80-261d-4389-a175-f7b752a2d6c5,Florentina-Haider-StraÃe 18B,Zwettl,1226,AT,73c46a50-a041-4cfb-9736-99ffc852ed2e
eb7e35bc-f864-445b-a85b-24b8390d2db4,Tilk Gardens 128,Tomingaspview,46417,EE,2c12129c-487b-4acf-8535-c13d4d697998
9e66c9ab-82f3-4b74-8633-81265e57c93b,Bondarenko Dam 122,Port aMrtin,56228,EE,c44117e6-2c98-49d9-bd88-deb7fc584d66
05d968f2-84f5-47f1-aa59-446d4b3bfed9,Katrin Parks 68,South Kadriport,72226 ,EE,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad
815ff46c-99b2-42ad-848e-1508a78f0708,Linda Expressway 107A,Mõttustown,82276,EE,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3
d61532b1-ec7e-4c39-9ffb-1045f9dca28e,Vaht Prairie 14B,Gerassimovville,28799,EE,1ba43eaf-84f4-4346-9301-6d9e87d3b238
92b82531-7388-4b30-86cd-a4e67695a85f,Salumets Ramp 103A,Mihkeltown,71568,EE,572b4813-53e1-4084-8089-a684556ec366
