identifier,text,city,postalCode,country,anchor
7179cf27-e33c-4d0d-867f-b5c3922e86ef,Maritweg 143A,Den Dungen,3352 ZE,NL,100cfe80-2132-4c24-81b3-77bd59eae69a
5143226a-ca30-484b-8167-10424c6707a7,Sethring 78C,Losser,9549 RA,NL,e31b328e-3a32-4205-9e26-b29d8615ad73
dcb16933-8924-45a9-a1fe-f6e750d43367,Kyaraweg 147,Kattedijke,2578 DX,NL,b2b5591a-9d7f-442b-85e2-b0787a3e9905
8d1e62bb-c675-419d-a066-81e06738bde4,Kikipad 130,Mlil,8908 UH,NL,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9
e83f9197-3c40-4844-aaa1-2d21437ac7df,FÃ©lineweg 114C,Hoofddorp,5994 VN,NL,054efa50-4962-473b-a0f9-986ab2363b7e
5aafa5fe-3e5f-4c46-b1e6-7b2e2f5893df,Lexdreef 34,Uithuizermeeden,1278TQ,NL,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d
1554f209-2f71-47cd-bfd6-4e0d20ecac73,Rensring 147,Achterveld,1965WF,NL,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd
e5135add-74af-4d62-a66d-b4541370028e,Sennaring 75,Beilen,3698 CH,Netherlands,2542cff6-0710-41c5-802e-3a7aa1515f1e
782d2427-b8f8-45e6-bf94-5476cf886a12,Nikkiweg 141,Dearsum,8883 YA,Netherlands,335be677-df1b-425e-af66-be879a4c2227
33e9c2c9-5c38-4c2b-ac8d-89c29c067691,Mirteweg 112,Garsthuizen,4179 IJ,Netherlands,970ea1aa-c76f-48ae-adf3-d0246f88c633
866c177f-1243-4693-a4d3-eab28822fb57,Ilseboulevard 58,Elburg,6941 VQ,NL,df66946a-0116-4168-bac8-a7602d5df04a
c6f2b9ad-5d9d-4284-b0f2-99c2434b24ff,Colinbaan 105,Ambeide,1088 FP,NL,700e6a4f-2543-43f8-b349-f09340601a0d
dc2373d6-3695-4316-ac86-f44ca93f42f3,Katepad 61,Wilp,3670 EC,Netherlands,a7fd116e-d8f5-417f-85bd-ca63a100ba8f
f06ed108-74c5-4932-9a72-e5ab1470e745,Dewilaan 36,Hantumeruitburen,1392 BN,NL,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e
5e225f3b-1cc8-460e-82e0-85b7cfe0f23d,Rikpad 149,Dirksland,6850 ER,NL,eae9c546-446c-4893-89d3-cdb9ebb9aa72
c0c3b934-fb2e-4cd5-ba7a-4db9853863cc,Kaisingel 138,Opende,5830 BU,NL,f67d2311-33a8-49fd-9091-6a5f97ad1730
a53f0b12-d9ba-4e7b-8996-29b80534378d,Lunaring 21,Haringhuizen,6081 ZG,NL,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68
17ef59aa-3e14-41c3-9ab6-9f66c83a68ce,Morrisboulevard 110,Emmeloord,6368 NR,NL,b41fdcad-e36a-4265-ae51-686507afe1c5
d54457c2-aa80-4ee0-bb81-99e96d066798,Olafstraat 113,Lutjebroek,6617WI,NL,69259d81-2a2e-4ea7-9834-aeaf0f332bab
3badef4a-1db2-437e-91d6-740cb9ac413f,Ravisteeg 77,Dne Hoorn,6753 AG,NL,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa
69e76b16-133b-458e-9156-81f7ff518ea8,Suusbaan 58C,Goënga,1048 FS,NL,9883502e-7f32-4e78-a7fe-651efd8c2a6f
0463e993-501b-4397-914b-fbe5b4cbed61,Hannalaan 34,Oudemolen,9767 IG,NL,b31190b6-21e4-4b25-adb2-bb78765d13de
54bbca1b-59df-4ba0-86f3-19b42cb6b1f0,Emirring 54,Anereen,8763 WJ,NL,c04bd397-54a9-4898-bcb7-b35d68298389
7f26ae48-ad59-49a9-a9ae-32d104986ae9,Novapad 64,Zandpol,3393 KY,NL,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e
a27bca28-3563-4e94-8c61-2e0d4ca562c7,Lottering 12,Hoogmde,2406 DQ,NL,45baf444-bb7e-41bf-9b2f-fda39f013834
c34cf3be-3c69-4ec0-a98b-c77e62e77df0,Michaelweg 27,Woltersm,7527 KK,NL,b098a39f-12e9-43c1-a33a-812367ac9755
0c208570-b9cd-4cf0-a392-39340a105624,Stanpad 81,IJsselstdein,1567 IW,NL,fbfa7549-13ee-4ee8-950e-18400e60f583
0a7420fc-77f6-4ead-8380-9427bbc56eb4,Pienweg 7,Loon,2678 UN,Netherlands,db03dadf-a10f-4588-b1e1-9146f654f453
a488f8d8-dc6b-4ab3-a043-c359ddff5783,Corneliahof 35,Snakkerburen,2967 UN,Netherlands,055c64dd-e478-40a6-9368-e0d60b46b634
c79927e6-f97f-454e-a97b-881119248a42,Jesselaan 86B,Oosterland,3429 II,NL,c78ad66d-4a9b-4c00-992e-dd37379c05da
a30ce517-d49b-433a-a5b1-3cdf4b0e0e7e,Timboulevard 130,Lunteren,6148 FA,NL,b366dcbc-abbf-4882-affa-0875e4a7c828
ee9ebdf3-a93d-4c3c-9778-0cbce5ef89ef,Tijnboulevard 98,Deursen-Dennennburg,9369 CH,NL,d693bf11-7721-4931-9734-2123e3ed9637
451059cb-4637-446c-a07b-3c77c6e247ec,Elizaweg 94,Meerssen,6745 ZI,Netherlands,35152cba-ec4f-46ab-aa07-cfddee9cee1f
da7ecbc4-7c9a-483d-a027-07e2a3aa057e,Maritboulevard 50,Epzpenhuizen,2638 JB,NL,d2865c01-77f7-4d19-8ee5-ddf0d996f125
cc333a86-a6fb-4ea2-ab66-09b875e531c4,Finnbaan 52C,Leons,6614 ID,NL,93a7468c-10c1-4f57-bed6-8dc13265b5b3
5828643c-68a0-4f31-acc4-72b0464f9dc8,Robinsteeg 109,Rottum,2535 FY,NL,94e5efab-8e36-47af-b1c2-d7b2ed384c44
28895d2e-2480-49e2-b892-902eeee62ae5,Silstraat 6,Riethoven,5767JG,NL,f01688e4-b43b-4ab8-802b-7d666abb6f15
f6a97928-1caa-418b-9d92-658cd74d06bb,Gärtnerstr. 91,Dürnstein,8549,Austria,358d3e42-ed1e-454f-9fb7-86f4f61ed233
641fbca2-7974-46c4-9c54-3e223f576321,Engelring 10,Amstteten,8231,AT,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f
467eec01-846f-456e-8c05-63a0c6d18bc2,Alexa-Grassl-Straße 18,Schärding,6073,AT,98e63241-243f-4229-ace4-8fdc68d60b08
66916076-a3a1-4047-95e0-23e3583ae424,Anabella-Hartl-Gasse 91,Mattighofen,1357,AT,bc67b332-a89d-4114-9841-c24912882f60
db076b31-7fe0-45b2-a62f-9f3d7d7df7d2,Luisa-Stöckl-Ring 60,Voitsberg,7486,Austria,6a2ca004-0465-46d5-a086-f2af3059c498
2db3fb21-d34e-4095-a806-a23171a28ba4,Anabella-Klug-Ring 92,Lqangenlois,3169,AT,09fa0833-e2fe-46d1-8b64-acd73331cc05
db1331b0-4a1e-47af-9f53-2f1419b10589,Anna-Maria-Nussbaumer-StraÃe 19C,Langenlois,7071,AT,3e903735-4716-4271-b69c-39b9a73d23a6
83006970-c0cf-4fb1-941b-c82f14289516,Beatrice-Aschauer-Gasse 40,Fraueknirchen,4961,AT,425aaf83-4eaa-4a65-942f-4290d7bda791
5e20b492-ba17-4332-b73c-0695bb64637c,Zimmermannstr. 33,Oberplulendorf,5885,AT,47006868-578e-451a-8a99-908598f1d552
1d4f0601-e86f-4f48-9844-927aaffb3f6d,Jurrelaan 50,Geldrop,7340 LP,Netherlands,269dc3b6-c740-43ac-b14f-7e995a24e786
9724f3f4-3d0d-4368-9a44-a371311ea9f7,Joeyboulevard 98A,Ulrum,9055 LG,NL,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8
c0b1d9ca-72a1-4a5c-8cc8-c83b31439a20,Aydendreef 123,Akesloot,9277 GF,NL,71494031-67ef-4e9e-803f-00347399a177
bad83a60-3deb-4870-b3fd-8e7a382ad6da,ChloÃ©laan 150A,Abbenbroek,9819 EB,NL,406ec398-9a4a-4a9c-a735-a17352ec0382
2e1565d0-dafc-4837-a802-d3c2cf6c0588,Jortring 2,Exet,2459 FM,NL,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464
90b663a4-f57e-4453-afbe-2cbdc68ea7f7,Timosingel 89,Warstgiens,6328 KH,NL,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c
a674ef4d-26ae-4093-8554-badbbe6ad0f7,Mathijsstraat 61,Ubbena,8664 SC,Netherlands,48d46113-b50a-4a15-a0ff-f2cb6857548c
ff1abf5e-fb9f-4aa3-906e-03d881545565,Barthof 44,Boekel,6770LM,NL,2985c817-a937-4c86-9f40-ec4712d527a0
8af0d3e7-8b9b-4176-861a-d34180e620ed,Elifboulevard 29,Tiel,7443 CE,Netherlands,c3629df7-6898-4668-9f18-1e4f394e61fe
3f18f25b-1ea5-44a4-a77c-0062773a8218,Wesselhof 101C,Noorden,6222 LR,NL,a775cc44-ee07-4366-8d2f-e15174c88f42
12405c9c-96d5-46bc-b43b-6108db174917,Saarbaan 80,Weiteveen,4009AY,NL,f1521976-65d6-4b7f-8f9a-fd63236e747e
8839a3eb-684b-43f7-be4f-2f5c25a41e4c,Merelring 6,Ouderkerk aan den IJssel,6019 MI,NL,02299f58-9071-414d-b4f2-ba8e32fa6380
dbbc8aeb-4b43-491b-a5d4-7c117480d732,Aiméesingel 113,Nijeholtpade,1419 XK,NL,a2c1e1d4-131b-4956-872a-5ac130c97d34
5a98a527-6bef-4211-89ea-4f453da2dd64,Evipad 110,Zuidland,6480AA,NL,f3e50e26-2e07-4578-8e4b-b53cf3dacf72
fceef6be-7a53-4611-8312-50951265875c,Ceylinsingel 98,Heenvliet,3713 EU,NL,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a
be446504-073d-4d44-af01-a598b5bfd049,Pascal-Krammer-Platz 68,Wilhelmsburg,1802,AT,0e1cae7a-8122-4b3a-a0b8-024401e32354
266c6e22-374c-418c-8f94-82935f4dc18c,Widhalmstr. 51,Radstadt,7118,Austria,c77239f2-2d47-40cc-a5c5-063d4c444d95
6132adf7-c58f-4b59-af38-d77d880893a7,Stockerstr. 105,Gerasdorf bei Wien,6380 ,AT,8057b537-92ec-41d0-b2bb-8a67ec5b03af
f43ae6e2-4523-4862-9dc5-6ef518a1435d,Vincent-Friedrich-Ring 121,Friedberg,2489,Austria,f95cad47-3b5a-4257-a195-ace68506d5ba
96a216ca-b5c2-484c-9610-6a1cfc8912f5,Annika-Schuler-Gasse 17,Linz,8046 ,AT,022c88c0-b563-446c-9cbf-0c64c039c71e
0a65f73e-bf36-426e-aeb2-20cd2fffd0bc,Jolijnsteeg 97A,Oudwoude,8582 AO,NL,4a8b2fae-6209-41c3-afb6-88bbe3a56430
0b8848cb-9de9-48d9-bf78-72cae1d7940e,Marinusstraat 115,Bunschoten-Spakenburg,8945 QR,NL,7c5246f1-8fe5-475b-b771-877e141e39e7
e97244af-1d90-42fd-97cd-bfef277ed7b4,Leahbaan 26,Pernis Rotterdam,4372KD,NL,0e8cff18-9e9d-4b77-ba34-b580eda0a0af
f3a89924-e29a-4209-b511-bfe585f854bf,Lindseydreef 49C,Munnekeburen,4505 YN,NL,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3
7008269f-d696-4917-9929-876474ac6013,Puckboulevard 64,Legemeer,6939 BJ,Netherlands,603fa8f0-1549-4dee-830b-4d6d9575d095
b5be39a8-0ee8-4728-8516-fc7d41cc8eef,Jensweg 69,Nispen,3419 RX,NL,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8
753f6426-15d7-4002-a974-d22825542d2a,Youssefhof 97C,Warmond,4744 MC,NL,daac3c58-e266-44c0-9848-d32e65f628ac
f2c1cdb2-44a3-492c-9341-102a062ad67e,Juliebaan 30,Barendrecht,2296 TV,NL,43419ace-febd-4b72-ae24-df89e9c5c130
bfe1f792-e4fa-4401-9771-bbc7fda89b12,Annemijnring 16,IJJlst,2946 BJ,NL,61ef4435-69ea-4db8-9541-b40f7635abe4
57ef40d4-35ac-440a-991d-c4be26616c41,Ashleyhof 106,Wernhout,4372TZ,NL,a7176911-8230-488e-8b29-03f37d2c1e7e
14ca0ef7-7b21-4474-81e5-c4992ecad62f,Triin Road 77C,Liivtown,11181,EE,2802e605-3fe6-4c84-9615-4be95b698ec7
72c948b8-af43-4609-a61f-d60799ec9458,Jõgi Causeway 101,Lake Aleksander,55297,Estonia,b95a9bfb-827f-4f52-b905-b6dc9e888d32
f71f6bdf-c51b-490c-b4c2-b99fa3e2e721,Siim Corners 52,Antsside,88239,EE,3899c22a-d4ed-41bd-9692-74a2acbe4ff6
a361ba2e-c829-4602-b2e0-d5aea18dd9eb,Natalja Turnpike 77,Markomouh,53409,EE,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6
7ea7e608-ffbd-4e8b-b603-53a253095f7d,Andreev Mountains 144,Roosilehtside,42298 ,EE,de4452be-1567-43c9-af7a-98c53abe5a8d
d34012d2-4f6d-402f-b478-0e0ab9ac5483,Galina Landing 107,Sandermoouth,60040,EE,aace1c9a-1c59-4fa1-b543-be48696b7284
7634509e-e914-40e1-a5aa-9ba31c510adc,Ojala Mall 143,North Dmitrihaven,69451,Estonia,9b935e61-28d1-4f89-87f9-e252d474ae8e
d632279f-54dd-4784-bd42-e616131bd9cf,Kaljuvee Valley 79,Viiraxburgh,86485,EE,a2d4870a-e360-4ea5-a600-bef84b4e2db2
d20404bb-1d09-4666-9eed-bb585e4d4d36,Nina Courts 41,New Vello,49095,EE,62d55697-ec36-42c8-ad3f-a0b6de8a6d76
ebb1ff48-1644-4ac3-aa95-bdd06aa867cc,Priit Freeway 68,Abramoovfurt,49182,EE,636164d8-bb88-41b8-9be5-f8a138462e03
0acd4930-7679-4533-8612-d722653607a8,Ina-Hager-Ring 132,Tenitz,6479,AT,8c4990e1-820d-4c8e-a991-334cba4dede6
269501cf-4e46-4bb5-9775-79f0d1d68f5b,Constanze-Hirschmann-Gasse 142,Drosendorf-Zissersdorf 1,3665,AT,5cf10f05-e927-4cd1-8763-9a9fa4134092
79edadb1-480f-4347-b28b-9abfc206b22c,Emilija-Mayerhofer-Gasse 80,Bad LLeonfelden,3548,AT,cc552e29-1187-4fe4-81b4-f9bd2a80c809
49e76b10-eba7-4884-97df-e6d6bceb6d96,Obermayrring 94,Sankt Pölten,2375,Austria,ea5fe267-5877-4d3a-a8b5-a07a9659a673
70f047d4-439f-43ea-adc8-15c72a1bfcc5,Buchbergergasse 123A,Sankt Veit an der Glan,4320,AT,71f00da3-b54d-4beb-af4d-0b016700c29f
6d6278ee-45e1-4cf3-ba4d-387dad44688f,Florentina-Haider-Straße 18,Zwettl,1226,Austria,73c46a50-a041-4cfb-9736-99ffc852ed2e
ef22e74c-2ed3-4404-8ad7-de611aaa1531,Tilk Gardens 128A,Tomingasview,46417,EE,2c12129c-487b-4acf-8535-c13d4d697998
107b9c81-eac2-4b70-b524-f5a864c8b521,Bondarenko Dam 122,Port Martin,56228,Estonia,c44117e6-2c98-49d9-bd88-deb7fc584d66
2d5b3e20-66bb-4f1e-a801-cf8051d10d14,Katrin Parks 68,South Kadriport,72226,EE,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad
8a384aa8-db76-4f96-8451-9a5b688a9895,Linda Expressway 107,MtÃµtustown,82276,EE,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3
cea8b11a-777b-4a26-bc28-f332eef4d305,Vaht Prairie 14A,Gerassimovville,28799,EE,1ba43eaf-84f4-4346-9301-6d9e87d3b238
3bdd61fb-79a2-42fc-965d-87e5ca0add85,Salumets Ramp 103,Mihkeltown,71568 ,EE,572b4813-53e1-4084-8089-a684556ec366
