identifier,text,city,postalCode,country,anchor
6ac1b035-ff98-43ae-96c2-287390a934c8,Ilseboulevard 58,Elburg,6941 VQ,NL,df66946a-0116-4168-bac8-a7602d5df04a
5acc58e1-9ec5-4f89-941b-b1064b2e0909,Colinbaan 105,Ameide,1088FP,NL,700e6a4f-2543-43f8-b349-f09340601a0d
d8af4aef-fc5f-425f-842c-5eb06bf0a3c7,Katepad 61,Wilp,3670 EC,NL,a7fd116e-d8f5-417f-85bd-ca63a100ba8f
f3859ed4-ea3a-4eb0-843e-e406e938d4cc,Dewilaan 36,Hantumeruitburen,1392BN,NL,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e
4ac2478d-583d-4735-b1fd-a8f8bd96d930,Rikpad 149,Dirsland,6850 ER,NL,eae9c546-446c-4893-89d3-cdb9ebb9aa72
09ca7a31-9977-4441-afba-ec3b641ea311,Kaisingel 138,Opende,5830BU,NL,f67d2311-33a8-49fd-9091-6a5f97ad1730
d8e7ad09-73d1-4f64-a1e4-cf748f9a8b9d,Lunaring 21C,Haringhuizen,6081 ZG,NL,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68
8fb34b61-ab57-44f1-93b1-de0970c0de70,Morrisboulevard 110,Emmeloord,6368 NR,NL,b41fdcad-e36a-4265-ae51-686507afe1c5
cfc97826-303f-475a-819d-1b3d32abc80c,Olafstraat 113,Lutjebroek,6617WI,NL,69259d81-2a2e-4ea7-9834-aeaf0f332bab
a1bdec3f-109f-4c41-9bec-8be01e47272a,Ravisteeg 77C,Den Hoorn,6753 AG,NL,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa
5a782ac1-8157-4dcf-9829-0b3e10b8210a,Suusbaan 58,GoÃ«nkga,1048 FS,NL,9883502e-7f32-4e78-a7fe-651efd8c2a6f
5568fc4b-19aa-4599-a455-1f5d0b5e0df8,Hannalaan 34,Oudemolen,9767IG,NL,b31190b6-21e4-4b25-adb2-bb78765d13de
1841b524-8716-49da-b24d-bf7b2dba9b64,Emirring 54,Anevreen,8763 WJ,NL,c04bd397-54a9-4898-bcb7-b35d68298389
6e93abe2-0b32-47aa-a5e5-19a841627c0c,Novapad 64,Zandpol,3393 KY,NL,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e
47fc9a0b-14b6-4ef5-af5f-80b54a01fb46,Lottering 12C,Hoogmade,2406 DQ,NL,45baf444-bb7e-41bf-9b2f-fda39f013834
a21fb001-734e-464a-9611-8d770a010c8d,Michaelweg 27C,Woltersum,7527 KK,NL,b098a39f-12e9-43c1-a33a-812367ac9755
2f437d5b-3352-446e-b923-d6c037741678,Stanpad 81A,IJsselstein,1567 IW,NL,fbfa7549-13ee-4ee8-950e-18400e60f583
52b30690-593c-4139-b729-e67772ee95e6,Pienweg 7,Loon,2678 UN,NL,db03dadf-a10f-4588-b1e1-9146f654f453
43516756-d43a-4294-a057-8bc0194462bf,Corneliahof 35,Snakkerburen,2967 UN,NL,055c64dd-e478-40a6-9368-e0d60b46b634
4df258c3-387f-4ac6-a100-69d6584249f8,Jesselaan 86A,Oosterland,3429 II,NL,c78ad66d-4a9b-4c00-992e-dd37379c05da
ad05b21a-dcaf-44c3-993f-acd7cbc68405,Timboulevard 130,Lunteren,6148FA,NL,b366dcbc-abbf-4882-affa-0875e4a7c828
1ba17140-036e-4ff6-996b-79432de3bd33,Tijnboulevard 98C,Deursen-Dennenburg,9369 CH,NL,d693bf11-7721-4931-9734-2123e3ed9637
0039a34b-9878-4fbf-af59-3b19d1ea73df,Elizaweg 94,Meerssn,6745 ZI,NL,35152cba-ec4f-46ab-aa07-cfddee9cee1f
35c00535-58de-4fa1-882c-fd99b998c445,Maritboulevard 50A,Eppenhuizen,2638 JB,NL,d2865c01-77f7-4d19-8ee5-ddf0d996f125
ad0fe5c8-fa4b-4a00-b6c1-38c6c1ba3853,Finnbaan 52A,Leons,6614 ID,NL,93a7468c-10c1-4f57-bed6-8dc13265b5b3
74d944ba-36a1-44b3-889c-4a0c96957712,Robinsteeg 109,Rottum,2535FY,NL,94e5efab-8e36-47af-b1c2-d7b2ed384c44
81d79ce5-17ae-40f4-b347-7fc7dbfaa880,Silstraat 6,Riethoven,5767JG,NL,f01688e4-b43b-4ab8-802b-7d666abb6f15
ae77e4d1-8718-49c7-824f-ead30b743fec,GÃ¤rtnerstr. 91A,Dürnstein,8549,AT,358d3e42-ed1e-454f-9fb7-86f4f61ed233
4d739129-82eb-4709-9833-d12533158f4e,Engelring 10,Amstteten,8231,AT,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f
cd602c58-ba40-4998-9110-14aa50e5471b,Alexa-Grassl-Straße 18,SchÃ¤rrding,6073,AT,98e63241-243f-4229-ace4-8fdc68d60b08
d2d4d0f0-d790-4fe7-8885-e7220e3cb490,Anabella-Hartl-Gasse 91,Mattighofen,1357,AT,bc67b332-a89d-4114-9841-c24912882f60
66c9e773-304e-486f-8b52-12bbfe3d5ff2,Luisa-Stöckl-Ring 60,Voitsberg,7486 ,AT,6a2ca004-0465-46d5-a086-f2af3059c498
b35f5707-c62c-4d31-814b-5643cc55de1e,Anabella-Klug-Ring 92C,Langenlois,3169,AT,09fa0833-e2fe-46d1-8b64-acd73331cc05
592f8b46-bf55-4c9d-aa03-1877a2f0b85e,Anna-Maria-Nussbaumer-Straße 19,Langenlois,7071,AT,3e903735-4716-4271-b69c-39b9a73d23a6
6bbbe27b-6dba-4e28-b247-70ed0fbe7773,Beatrice-Aschauer-Gasse 40B,Frauenkirchen,4961,AT,425aaf83-4eaa-4a65-942f-4290d7bda791
388a4103-874d-45d7-aa71-d169fbd1224b,Zimmermannstr. 33,Oberpullendorf,5885,AT,47006868-578e-451a-8a99-908598f1d552
6fa91cbe-1259-4e2e-ba28-3d619c010a5b,Jurrelaan 50,Geldrop,7340 LP,NL,269dc3b6-c740-43ac-b14f-7e995a24e786
6dce0fd9-191d-45a7-bfd9-4903f2dd5781,Joeyboulevard 98,Urum,9055 LG,NL,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8
7e30a5ee-22e9-428a-8432-8f3b77fb4687,Aydendreef 123,Akersloot,9277 GF,NL,71494031-67ef-4e9e-803f-00347399a177
473c5e3f-6bda-48df-a745-1f486290f6e5,Chloélaan 150,Abbenbrok,9819 EB,NL,406ec398-9a4a-4a9c-a735-a17352ec0382
f09c7b92-3afa-4fcb-865d-65c7a9cc0c91,Jortring 2,Eexxt,2459 FM,NL,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464
3faa4256-f5c0-4374-a6da-34d9edb070f4,Timosingel 89,Warstieens,6328 KH,NL,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c
933adc5b-ca4d-44b2-b1bc-9440f377325c,Mathijsstraat 61C,Ubbena,8664 SC,NL,48d46113-b50a-4a15-a0ff-f2cb6857548c
671a6c71-176c-4029-af4a-bf188a30f369,Barthof 44,Boekel,6770LM,NL,2985c817-a937-4c86-9f40-ec4712d527a0
1f3bc716-91d4-4fad-8810-b5549b4f7c79,Elifboulevard 29,Tiel,7443CE,NL,c3629df7-6898-4668-9f18-1e4f394e61fe
0bd980a4-fd43-463c-9b9c-893c5beafabc,Wesselhof 101,Noorden,6222 LR,NL,a775cc44-ee07-4366-8d2f-e15174c88f42
59306fe4-20e8-4e7d-83c8-e18ba50c59c8,Saarbaan 80,Weiteveen,4009AY,NL,f1521976-65d6-4b7f-8f9a-fd63236e747e
622734dd-8ca1-40b7-858d-0cd2625ba798,Merelring 6,Ouderker aan den IJssel,6019 MI,NL,02299f58-9071-414d-b4f2-ba8e32fa6380
a0304779-b079-4b0a-92e0-8f40d04aa386,Aiméesingel 113,Nijeholtpade,1419XK,NL,a2c1e1d4-131b-4956-872a-5ac130c97d34
c7688a98-9bd1-476c-936c-8c8e6e6a88e5,Evipad 110B,Zuidland,6480 AA,NL,f3e50e26-2e07-4578-8e4b-b53cf3dacf72
aa5945d6-714e-48f2-abd3-15e2c4fe1a44,Ceylinsingel 98,Heenvliiet,3713 EU,NL,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a
931b421a-68ff-488c-a1c9-9852e72faf9b,Pascal-Krammer-Platz 68B,Wilhelmsburg,1802,AT,0e1cae7a-8122-4b3a-a0b8-024401e32354
7ab28183-adae-48eb-a843-101a6d0587ae,Widhalmstr. 51,Radstadt,7118,AT,c77239f2-2d47-40cc-a5c5-063d4c444d95
677786ed-5bcd-4876-96a1-64d09dba5fe0,Stockerstr. 105B,Gerasdorf bei Wien,6380,AT,8057b537-92ec-41d0-b2bb-8a67ec5b03af
831076a5-b4d4-44a1-b627-6772475ef3d0,Vincent-Friedrich-Ring 121,Frietdberg,2489,AT,f95cad47-3b5a-4257-a195-ace68506d5ba
ac6f915d-a1c7-4c13-9e6e-2b3c97320d9b,Annika-Schuler-Gasse 17,Linz,8046 ,AT,022c88c0-b563-446c-9cbf-0c64c039c71e
ffcd7e6b-657d-4476-b524-9bacd1de3498,Jolijnsteeg 97C,Oudwoude,8582 AO,NL,4a8b2fae-6209-41c3-afb6-88bbe3a56430
9cb620d7-b5d5-4452-a87b-83e0cb11f6f9,Marinusstraat 115,Bunschoten-Spakenbuurg,8945 QR,NL,7c5246f1-8fe5-475b-b771-877e141e39e7
675524d4-a1e8-47ca-afa2-5af89535d6b8,Leahbaan 26,Pernis Rotteerdam,4372 KD,NL,0e8cff18-9e9d-4b77-ba34-b580eda0a0af
7393537e-564e-4143-badd-7ed753efc423,Lindseydreef 49,Munnekeburen,4505 YN,NL,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3
5ae85ff7-e4cb-454a-ac30-bdd069a614a0,Puckboulevard 64C,Legemeer,6939 BJ,NL,603fa8f0-1549-4dee-830b-4d6d9575d095
c2630b6a-8d5b-4196-89a3-92404f26ad53,Jensweg 69,Nispen,3419RX,NL,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8
2615c096-a7c5-4f19-9091-bf94aba2319f,Youssefhof 97C,Warmond,4744 MC,NL,daac3c58-e266-44c0-9848-d32e65f628ac
43fd6c05-8eea-47de-af33-9689b329432c,Juliebaan 30,Barendrecht,2296TV,NL,43419ace-febd-4b72-ae24-df89e9c5c130
329fe909-d692-428f-9133-924d9a2d4fa1,Annemijnring 16,IJlst,2946BJ,NL,61ef4435-69ea-4db8-9541-b40f7635abe4
07e3c405-62f2-4b40-ac31-6d15e0d0b140,Ashleyhof 106,Wrenhout,4372 TZ,NL,a7176911-8230-488e-8b29-03f37d2c1e7e
7ac1f2e0-fac9-4e59-83f2-8668ca39c12b,Triin Road 77,Liivtown,11181 ,EE,2802e605-3fe6-4c84-9615-4be95b698ec7
df2c0d75-114c-4890-b55d-9063c15c30de,Jõgi Causeway 101,Lake Aleksandeer,55297,EE,b95a9bfb-827f-4f52-b905-b6dc9e888d32
260c879f-b71b-40c6-adc7-ae48a9fe9d84,Siim Corners 52C,Antsside,88239,EE,3899c22a-d4ed-41bd-9692-74a2acbe4ff6
15f9527e-1b5a-4550-a9b9-25d03ce8028e,Natalja Turnpike 77,Markomouth,53409 ,EE,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6
897abe3b-0a63-45fb-80eb-600dcee56d30,Andreev Mountains 144,Roosilehtside,42298,EE,de4452be-1567-43c9-af7a-98c53abe5a8d
2111a31a-1a08-4a1b-b36b-b198f20c6d71,Galina Landing 107,Sandermouth,60040,EE,aace1c9a-1c59-4fa1-b543-be48696b7284
d3c95480-9492-4177-a3c7-8c87409015e5,Ojala Mall 143,North Dmitrihavjen,69451,EE,9b935e61-28d1-4f89-87f9-e252d474ae8e
b69b4c2f-f8cc-47fe-9b8a-27951d3409cd,Kaljuvee Valley 79,Viirawburgh,86485,EE,a2d4870a-e360-4ea5-a600-bef84b4e2db2
b48914db-0af4-49ca-9d21-174ae430768d,Nina Courts 41A,New Vello,49095,EE,62d55697-ec36-42c8-ad3f-a0b6de8a6d76
450edd94-ece3-40dd-8a35-99cd9935b05b,Priit Freeway 68,Abramovfurt,49182 ,EE,636164d8-bb88-41b8-9be5-f8a138462e03
23ae5663-fe9e-4c56-b78d-a35a66fe027f,Ina-Hager-Ring 132C,Ternitz,6479,AT,8c4990e1-820d-4c8e-a991-334cba4dede6
764dfe20-ab56-4ba2-82d9-370167c2028f,Constanze-Hirschmann-Gasse 142,Drosendorf-Zissersdorf 1,3665 ,AT,5cf10f05-e927-4cd1-8763-9a9fa4134092
c7d49a71-618a-4dcb-9cf4-4842e0487b0b,Emilija-Mayerhofer-Gasse 80,Bad Leonfelden,3548 ,AT,cc552e29-1187-4fe4-81b4-f9bd2a80c809
33832e2d-90b6-462d-9aa1-ede6a78e9fe9,Obermayrring 94,Saankt PÃ¶lten,2375,AT,ea5fe267-5877-4d3a-a8b5-a07a9659a673
f9a0877a-3e27-4e79-b4cf-b5fb181fc9f5,Buchbergergasse 123,Sankt Veit an der Glan,4320,AT,71f00da3-b54d-4beb-af4d-0b016700c29f
4dcbdfff-2fc3-4ddd-b82b-4df3812d5f89,Florentina-Haider-StraÃe 18C,Zwettl,1226,AT,73c46a50-a041-4cfb-9736-99ffc852ed2e
280b4ac2-c72c-405e-a255-e43c73621f40,Tilk Gardens 128,Tomingasvimew,46417,EE,2c12129c-487b-4acf-8535-c13d4d697998
02ac92e1-d397-4d79-b35d-e0c17ed24150,Bondarenko Dam 122,Port Martin,56228,EE,c44117e6-2c98-49d9-bd88-deb7fc584d66
96d4e657-c7dc-427f-a9ff-6ad8f5dc81b2,Katrin Parks 68C,South Kadriport,72226,EE,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad
4e16de2f-8c90-4031-87f8-a8e36f6063b2,Linda Expressway 107C,Mõttustown,82276,EE,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3
bf20522d-fe30-4bbd-bf2f-ea79a6ebd22f,Vaht Prairie 14,Gerassimoovville,28799,EE,1ba43eaf-84f4-4346-9301-6d9e87d3b238
0f3c7c86-99ac-4198-8369-ac6928ceb102,Salumets Ramp 103,Mihkeltown,71568,EE,572b4813-53e1-4084-8089-a684556ec366
