identifier,text,city,postalCode,country,anchor
d9e9161b-6071-4502-9087-d0fbc6636939,Katarina-Rohrer-Gasse 42,Perg,,AT,853a9135-3ee2-451b-be88-c93319db1d7b
60e65aed-4a1e-4719-8d22-012d42a58039,Biedermannweg 31,Schrattenthal,,AT,faa83536-d3d7-49d5-a430-1b871322439a
1b45cd98-4629-49b5-90be-cd5fefddf8ee,Katharina-Foidl-Straße 113,Kindberg,,AT,a4b0c73b-f74e-41a1-a2e5-b72606b9370b
a88da0b0-8213-43f3-881e-bf6b1f6aa915,Mati Inlet 51,Toomasville,,EE,eb9fc88e-b877-4b59-9f3d-a6ae5295dcaf
1d01e117-e567-4252-b326-714ed92632ea,Klaas Pine 145,Lake Kristiinaburgh,,EE,ad82e067-ab35-4414-8ed2-b26b1fda2e53
cd148768-ebf3-4ece-ab94-09ae342cdee3,Sarv Circle 23,Anneville,,EE,1c7bc6c8-d62f-4e8c-abca-09663eef04eb
2cddbc0b-3978-42f5-9bc3-c41709e500e1,Kuus Passage 1,Võsubury,,EE,da595d3e-a0fe-4e1b-b910-18255057df41
2ed1d23b-5ef6-4060-a0ab-fea6612d28ef,Raivo Ford 78,Kütttown,,EE,21ab9e3d-fdf4-4f09-bd87-d79311705ee3
18dca48a-b9f8-4199-8f0f-8a331d9d6d35,Jefimov Locks 88,Lake Matiport,,EE,eafe0d1f-6e79-4d5f-9314-70c8acb14314
45fb435a-a3ff-4d07-85da-3fc8f3e37d41,Elizelaan 2,Rien,,NL,1ae3237f-aa88-4965-9654-7b4d317588ff
d211e0ef-d5ee-445d-a442-3f07e310b656,Lucashof 89,Beinsdorp,,NL,15f82b2f-bc89-4faf-8cf4-627782dcf736
326fcc6d-19f6-4faa-9f15-9d373a9410b9,Maritweg 143,Den Dungen,,NL,100cfe80-2132-4c24-81b3-77bd59eae69a
23a3d120-206b-499d-b5de-d4099f200e46,Sethring 78,Losser,,NL,e31b328e-3a32-4205-9e26-b29d8615ad73
b576880c-02ff-4079-8614-bb826d9cbee9,Kyaraweg 147,Kattendijke,,NL,b2b5591a-9d7f-442b-85e2-b0787a3e9905
55ad3e9f-be20-4136-ae57-43b5e2c87754,Kikipad 130,Mill,,NL,f2aaaaf0-e8eb-4ae2-9bc1-c77afa29fad9
ffc36948-24ac-4654-9590-a26d773febeb,Félineweg 114,Hoofddorp,,NL,054efa50-4962-473b-a0f9-986ab2363b7e
789a94db-99e9-424c-95ef-69fa11c0dde9,Lexdreef 34,Uithuizermeeden,,NL,3b6b8130-f687-4f7a-b683-4a01bdb5ff1d
554e5497-162e-4ed4-873a-3a30009cf472,Rensring 147,Achterveld,,NL,44cfc3ca-c3fa-4764-9fd8-a0ca3b036dfd
2fa7a7d0-9bc1-4302-bd30-b8feb6179b4e,Sennaring 75,Beilen,,NL,2542cff6-0710-41c5-802e-3a7aa1515f1e
c735a5a6-35d9-45ea-ad58-a6a3cf0c17a4,Nikkiweg 141,Dearsum,,NL,335be677-df1b-425e-af66-be879a4c2227
2d8424ba-d473-49b4-8845-91547ceeb748,Mirteweg 112,Garsthuizen,,NL,970ea1aa-c76f-48ae-adf3-d0246f88c633
12b878c0-06f0-46ff-a82c-499a3c868ca5,Ilseboulevard 58,Elburg,,NL,df66946a-0116-4168-bac8-a7602d5df04a
eb83e24e-abd8-49cb-a0a6-846ac75f75c2,Colinbaan 105,Ameide,,NL,700e6a4f-2543-43f8-b349-f09340601a0d
97dcae0c-015a-43de-a2aa-44d9bd269202,Katepad 61,Wilp,,NL,a7fd116e-d8f5-417f-85bd-ca63a100ba8f
35f778b1-9b75-4615-9f2c-ac02de602ef3,Dewilaan 36,Hantumeruitburen,,NL,929c8ac4-bf28-40fb-a8cb-2f6eee5e256e
6cfb3ba7-0ac6-440c-b4ad-0960ffd8a4ec,Rikpad 149,Dirksland,,NL,eae9c546-446c-4893-89d3-cdb9ebb9aa72
d34a3277-f299-4afa-b34f-c819236e179d,Kaisingel 138,Opende,,NL,f67d2311-33a8-49fd-9091-6a5f97ad1730
3ce3693d-5883-4aee-9ca3-8f328be4d466,Lunaring 21,Haringhuizen,,NL,317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68
d5795130-61f4-4601-b703-3fb93d241ea9,Morrisboulevard 110,Emmeloord,,NL,b41fdcad-e36a-4265-ae51-686507afe1c5
c748b74e-9a4b-42f5-a368-61b4b6095388,Olafstraat 113,Lutjebroek,,NL,69259d81-2a2e-4ea7-9834-aeaf0f332bab
e714ae05-bd6b-4419-aaa3-8f8b6f9159df,Ravisteeg 77,Den Hoorn,,NL,5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa
a454d33b-2ba1-4120-a6ab-1d3e879eb153,Suusbaan 58,Goënga,,NL,9883502e-7f32-4e78-a7fe-651efd8c2a6f
47878627-d92a-4e80-a58e-2f26e0354d37,Hannalaan 34,Oudemolen,,NL,b31190b6-21e4-4b25-adb2-bb78765d13de
a04dd443-049b-4997-b20a-1e787b9bd75d,Emirring 54,Anerveen,,NL,c04bd397-54a9-4898-bcb7-b35d68298389
a5bb0d19-ea0e-4387-8fcb-0ea14e9687ca,Novapad 64,Zandpol,,NL,25b09e48-1ca1-4fa7-83b8-bbaa7e24238e
677f9b06-6102-4eda-9cce-a40719163552,Lottering 12,Hoogmade,,NL,45baf444-bb7e-41bf-9b2f-fda39f013834
212dc47d-388f-4eb9-a01a-4e2566d36156,Michaelweg 27,Woltersum,,NL,b098a39f-12e9-43c1-a33a-812367ac9755
6bcdbdc2-6525-455e-bd3b-863d1771b0fd,Stanpad 81,IJsselstein,,NL,fbfa7549-13ee-4ee8-950e-18400e60f583
5cd9fc97-9e5d-420e-99e9-77159d64fe18,Pienweg 7,Loon,,NL,db03dadf-a10f-4588-b1e1-9146f654f453
d6bd5755-a95e-42e9-8f28-b89cfc9eacf3,Corneliahof 35,Snakkerburen,,NL,055c64dd-e478-40a6-9368-e0d60b46b634
cc5f8814-69ca-449d-84ce-e898089bff76,Jesselaan 86,Oosterland,,NL,c78ad66d-4a9b-4c00-992e-dd37379c05da
e563d9b6-f449-45f9-8c2d-deca27021809,Timboulevard 130,Lunteren,,NL,b366dcbc-abbf-4882-affa-0875e4a7c828
e0f3a212-7793-4afe-9487-7c7414c402b7,Tijnboulevard 98,Deursen-Dennenburg,,NL,d693bf11-7721-4931-9734-2123e3ed9637
c0f2cf90-2c10-4243-848b-8928837a5bd7,Elizaweg 94,Meerssen,,NL,35152cba-ec4f-46ab-aa07-cfddee9cee1f
0bff044c-7cfb-482e-89b4-15b1d7e27181,Maritboulevard 50,Eppenhuizen,,NL,d2865c01-77f7-4d19-8ee5-ddf0d996f125
3af8c97d-1527-417e-9bfb-0594026aa070,Finnbaan 52,Leons,,NL,93a7468c-10c1-4f57-bed6-8dc13265b5b3
00e90abb-c7c6-4363-be17-723416c5c2fe,Robinsteeg 109,Rottum,,NL,94e5efab-8e36-47af-b1c2-d7b2ed384c44
b14c21b1-0200-44c9-b120-b7715ac1d72b,Silstraat 6,Riethoven,,NL,f01688e4-b43b-4ab8-802b-7d666abb6f15
6ae711b9-5da6-4525-9d58-cde2b7e847e2,Gärtnerstr. 91,Dürnstein,,AT,358d3e42-ed1e-454f-9fb7-86f4f61ed233
285423ff-9471-4905-af97-ecac3aad7b0f,Engelring 10,Amstetten,,AT,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f
14fc8674-ba32-4aee-928b-5f3f3647d1be,Alexa-Grassl-Straße 18,Schärding,,AT,98e63241-243f-4229-ace4-8fdc68d60b08
ac5f80dc-104f-4042-81c0-3f1aefc212fc,Anabella-Hartl-Gasse 91,Mattighofen,,AT,bc67b332-a89d-4114-9841-c24912882f60
3ac82c74-158e-4a77-add9-626e2185ada5,Luisa-Stöckl-Ring 60,Voitsberg,,AT,6a2ca004-0465-46d5-a086-f2af3059c498
c7539de1-eaed-491e-a4dd-713af05121f8,Anabella-Klug-Ring 92,Langenlois,,AT,09fa0833-e2fe-46d1-8b64-acd73331cc05
0aa2215a-1504-4df6-b5c7-d64c0150766c,Anna-Maria-Nussbaumer-Straße 19,Langenlois,,AT,3e903735-4716-4271-b69c-39b9a73d23a6
3581890c-348d-42d0-b175-90f6eea0e9bd,Beatrice-Aschauer-Gasse 40,Frauenkirchen,,AT,425aaf83-4eaa-4a65-942f-4290d7bda791
d22fe3b0-1a04-407f-aa0e-4de7a252e809,Zimmermannstr. 33,Oberpullendorf,,AT,47006868-578e-451a-8a99-908598f1d552
07c36e2f-3481-40a2-ae42-b6f2828aa07a,Jurrelaan 50,Geldrop,,NL,269dc3b6-c740-43ac-b14f-7e995a24e786
cebd120a-6e2d-47ec-9406-0bcd76563f03,Joeyboulevard 98,Ulrum,,NL,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8
855345dc-42bb-4b0b-8c56-762706db2b38,Aydendreef 123,Akersloot,,NL,71494031-67ef-4e9e-803f-00347399a177
b74df810-16e5-42c4-8ae1-83cd234cbd5a,Chloélaan 150,Abbenbroek,,NL,406ec398-9a4a-4a9c-a735-a17352ec0382
b56fae1e-bc30-4a8d-9767-3b41f1abc9b1,Jortring 2,Eext,,NL,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464
4cac1dc5-53c1-47e9-ba1b-eb9c4468e387,Timosingel 89,Warstiens,,NL,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c
31e6570d-b380-454c-918d-076c5fae62e9,Mathijsstraat 61,Ubbena,,NL,48d46113-b50a-4a15-a0ff-f2cb6857548c
642f6e66-6dcc-4b77-bce1-1fa1283f3c36,Barthof 44,Boekel,,NL,2985c817-a937-4c86-9f40-ec4712d527a0
b749c0a8-8eb6-4c65-9fda-64d4d8947558,Elifboulevard 29,Tiel,,NL,c3629df7-6898-4668-9f18-1e4f394e61fe
1188cc82-9444-4c8c-acea-700d256195d2,Wesselhof 101,Noorden,,NL,a775cc44-ee07-4366-8d2f-e15174c88f42
af74e105-7c9a-4889-b7ae-0bc3ee7dff73,Saarbaan 80,Weiteveen,,NL,f1521976-65d6-4b7f-8f9a-fd63236e747e
50353c17-420e-4e5d-8eda-f69efb04f2ce,Merelring 6,Ouderkerk aan den IJssel,,NL,02299f58-9071-414d-b4f2-ba8e32fa6380
a65ce637-6395-4f09-b3e1-b869cb50a13d,Aiméesingel 113,Nijeholtpade,,NL,a2c1e1d4-131b-4956-872a-5ac130c97d34
c8344666-0e0b-4427-b5b4-96d0c226c559,Evipad 110,Zuidland,,NL,f3e50e26-2e07-4578-8e4b-b53cf3dacf72
0baf00d9-76b4-4da5-af88-a3bca6eecadc,Ceylinsingel 98,Heenvliet,,NL,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a
3b73f0c9-575f-4051-8e67-73d6d3505125,Pascal-Krammer-Platz 68,Wilhelmsburg,,AT,0e1cae7a-8122-4b3a-a0b8-024401e32354
36de8513-1b60-4171-815d-3481a1659f13,Widhalmstr. 51,Radstadt,,AT,c77239f2-2d47-40cc-a5c5-063d4c444d95
99ca8865-d9fb-43a4-b1ab-0b8341e98a1e,Stockerstr. 105,Gerasdorf bei Wien,,AT,8057b537-92ec-41d0-b2bb-8a67ec5b03af
dcbd737e-edc7-48a6-bada-c87e3c1bde59,Vincent-Friedrich-Ring 121,Friedberg,,AT,f95cad47-3b5a-4257-a195-ace68506d5ba
2d76151a-e40d-4070-8ee1-5fc56442c0a1,Annika-Schuler-Gasse 17,Linz,,AT,022c88c0-b563-446c-9cbf-0c64c039c71e
fab579c0-b935-49c8-8951-66682abcf723,Jolijnsteeg 97,Oudwoude,,NL,4a8b2fae-6209-41c3-afb6-88bbe3a56430
e25d3885-e9f0-4d36-a3d6-3d3a6d089445,Marinusstraat 115,Bunschoten-Spakenburg,,NL,7c5246f1-8fe5-475b-b771-877e141e39e7
7c48fff0-2053-4523-a6f0-f22718e64a9e,Leahbaan 26,Pernis Rotterdam,,NL,0e8cff18-9e9d-4b77-ba34-b580eda0a0af
fc414e17-a981-488b-a88e-a8023ab28090,Lindseydreef 49,Munnekeburen,,NL,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3
f9a48e3e-82a2-4cf4-b207-6144122abe68,Puckboulevard 64,Legemeer,,NL,603fa8f0-1549-4dee-830b-4d6d9575d095
30d8ff0f-8565-4ced-bdf0-c626bf7704b0,Jensweg 69,Nispen,,NL,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8
7e514bdf-5d48-486a-b9b6-6ab421b11d1a,Youssefhof 97,Warmond,,NL,daac3c58-e266-44c0-9848-d32e65f628ac
7aea3fbf-3ed6-45a8-aff7-085ad61fbc25,Juliebaan 30,Barendrecht,,NL,43419ace-febd-4b72-ae24-df89e9c5c130
9793c564-aca9-455b-be69-ce1ac3b35987,Annemijnring 16,IJlst,,NL,61ef4435-69ea-4db8-9541-b40f7635abe4
87c00c9e-c4a2-408f-b290-4590a452645f,Ashleyhof 106,Wernhout,,NL,a7176911-8230-488e-8b29-03f37d2c1e7e
84035d5d-5d00-470b-9d57-6a1252ecdf22,Triin Road 77,Liivtown,,EE,2802e605-3fe6-4c84-9615-4be95b698ec7
aca59720-ce00-43ba-a401-0fcf58810afb,Jõgi Causeway 101,Lake Aleksander,,EE,b95a9bfb-827f-4f52-b905-b6dc9e888d32
5238c064-f72e-42c8-bac3-67ff0ba84c12,Siim Corners 52,Antsside,,EE,3899c22a-d4ed-41bd-9692-74a2acbe4ff6
b7137f56-ad16-44d6-8c52-496eaf75b879,Natalja Turnpike 77,Markomouth,,EE,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6
fc75e551-ea84-4a27-9fcb-2c094eae77f7,Andreev Mountains 144,Roosilehtside,,EE,de4452be-1567-43c9-af7a-98c53abe5a8d
7d6c8c01-098e-4f05-ba57-1444e5dd63ac,Galina Landing 107,Sandermouth,,EE,aace1c9a-1c59-4fa1-b543-be48696b7284
66cd92b1-60b2-44e2-8897-c0e8f7666abe,Ojala Mall 143,North Dmitrihaven,,EE,9b935e61-28d1-4f89-87f9-e252d474ae8e
0e94e287-320d-45c9-9adc-5e48083c759a,Kaljuvee Valley 79,Viiraburgh,,EE,a2d4870a-e360-4ea5-a600-bef84b4e2db2
9e309ff4-fbfa-4372-b599-86272c90e9f7,Nina Courts 41,New Vello,,EE,62d55697-ec36-42c8-ad3f-a0b6de8a6d76
052c0f4d-cf8d-41cc-b29e-d721282280d9,Priit Freeway 68,Abramovfurt,,EE,636164d8-bb88-41b8-9be5-f8a138462e03
a335eaf2-1359-4df0-9d28-085eef460eff,Ina-Hager-Ring 132,Ternitz,,AT,8c4990e1-820d-4c8e-a991-334cba4dede6
945922c1-8226-48a2-8e1c-30996abcd821,Constanze-Hirschmann-Gasse 142,Drosendorf-Zissersdorf 1,,AT,5cf10f05-e927-4cd1-8763-9a9fa4134092
f7164c06-47e7-481d-8f63-5e0629b0d073,Emilija-Mayerhofer-Gasse 80,Bad Leonfelden,,AT,cc552e29-1187-4fe4-81b4-f9bd2a80c809
c66c6f90-43f3-49a7-ab4c-72f7033fa4b9,Obermayrring 94,Sankt Pölten,,AT,ea5fe267-5877-4d3a-a8b5-a07a9659a673
a17419b3-a050-4ffe-b957-1f92d47ed3aa,Buchbergergasse 123,Sankt Veit an der Glan,,AT,71f00da3-b54d-4beb-af4d-0b016700c29f
20ae6c59-2102-49f0-ba91-05a7c834207f,Florentina-Haider-Straße 18,Zwettl,,AT,73c46a50-a041-4cfb-9736-99ffc852ed2e
6b26d7b1-f908-4240-ac47-fddc1bc7a27e,Tilk Gardens 128,Tomingasview,,EE,2c12129c-487b-4acf-8535-c13d4d697998
6b7e6c7b-8a01-4b4a-90cc-c7dacef53837,Bondarenko Dam 122,Port Martin,,EE,c44117e6-2c98-49d9-bd88-deb7fc584d66
9d8ea94b-b8bd-4a8a-a199-6a8fba00309c,Katrin Parks 68,South Kadriport,,EE,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad
6c96c897-5d71-4bd4-b275-c534cbe4e0fc,Linda Expressway 107,Mõttustown,,EE,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3
dbe1c240-1d54-455e-9286-aa2d24d06052,Vaht Prairie 14,Gerassimovville,,EE,1ba43eaf-84f4-4346-9301-6d9e87d3b238
d5028aa9-699e-4844-93fe-c1e9afd1981f,Salumets Ramp 103,Mihkeltown,,EE,572b4813-53e1-4084-8089-a684556ec366
