identifier,text,city,postalCode,country
700e6a4f-2543-43f8-b349-f09340601a0d,,Ameide,1088 FP,NL
a7fd116e-d8f5-417f-85bd-ca63a100ba8f,,Wilp,3670 EC,NL
929c8ac4-bf28-40fb-a8cb-2f6eee5e256e,,Hantumeruitburen,1392 BN,NL
eae9c546-446c-4893-89d3-cdb9ebb9aa72,,Dirksland,6850 ER,NL
f67d2311-33a8-49fd-9091-6a5f97ad1730,,Opende,5830 BU,NL
317f1e9b-2ee6-416d-b51e-7fc8d6ab5c68,,Haringhuizen,6081 ZG,NL
b41fdcad-e36a-4265-ae51-686507afe1c5,,Emmeloord,6368 NR,NL
69259d81-2a2e-4ea7-9834-aeaf0f332bab,,Lutjebroek,6617 WI,NL
5f7e3898-2ddb-4eff-9da7-2833e1bfbdfa,,Den Hoorn,6753 AG,NL
9883502e-7f32-4e78-a7fe-651efd8c2a6f,,Goënga,1048 FS,NL
b31190b6-21e4-4b25-adb2-bb78765d13de,,Oudemolen,9767 IG,NL
c04bd397-54a9-4898-bcb7-b35d68298389,,Anerveen,8763 WJ,NL
25b09e48-1ca1-4fa7-83b8-bbaa7e24238e,,Zandpol,3393 KY,NL
45baf444-bb7e-41bf-9b2f-fda39f013834,,Hoogmade,2406 DQ,NL
b098a39f-12e9-43c1-a33a-812367ac9755,,Woltersum,7527 KK,NL
fbfa7549-13ee-4ee8-950e-18400e60f583,,IJsselstein,1567 IW,NL
db03dadf-a10f-4588-b1e1-9146f654f453,,Loon,2678 UN,NL
055c64dd-e478-40a6-9368-e0d60b46b634,,Snakkerburen,2967 UN,NL
c78ad66d-4a9b-4c00-992e-dd37379c05da,,Oosterland,3429 II,NL
b366dcbc-abbf-4882-affa-0875e4a7c828,,Lunteren,6148 FA,NL
d693bf11-7721-4931-9734-2123e3ed9637,,Deursen-Dennenburg,9369 CH,NL
35152cba-ec4f-46ab-aa07-cfddee9cee1f,,Meerssen,6745 ZI,NL
d2865c01-77f7-4d19-8ee5-ddf0d996f125,,Eppenhuizen,2638 JB,NL
93a7468c-10c1-4f57-bed6-8dc13265b5b3,,Leons,6614 ID,NL
94e5efab-8e36-47af-b1c2-d7b2ed384c44,,Rottum,2535 FY,NL
f01688e4-b43b-4ab8-802b-7d666abb6f15,,Riethoven,5767 JG,NL
358d3e42-ed1e-454f-9fb7-86f4f61ed233,,Dürnstein,8549,AT
62fe8d68-95f4-4a1f-a1d2-92ab36f4851f,,Amstetten,8231,AT
98e63241-243f-4229-ace4-8fdc68d60b08,,Schärding,6073,AT
bc67b332-a89d-4114-9841-c24912882f60,,Mattighofen,1357,AT
6a2ca004-0465-46d5-a086-f2af3059c498,,Voitsberg,7486,AT
09fa0833-e2fe-46d1-8b64-acd73331cc05,,Langenlois,3169,AT
3e903735-4716-4271-b69c-39b9a73d23a6,,Langenlois,7071,AT
425aaf83-4eaa-4a65-942f-4290d7bda791,,Frauenkirchen,4961,AT
47006868-578e-451a-8a99-908598f1d552,,Oberpullendorf,5885,AT
269dc3b6-c740-43ac-b14f-7e995a24e786,,Geldrop,7340 LP,NL
5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8,,Ulrum,9055 LG,NL
71494031-67ef-4e9e-803f-00347399a177,,Akersloot,9277 GF,NL
406ec398-9a4a-4a9c-a735-a17352ec0382,,Abbenbroek,9819 EB,NL
9f78299c-b9a9-4a03-bf8d-c9f2e3a10464,,Eext,2459 FM,NL
eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c,,Warstiens,6328 KH,NL
48d46113-b50a-4a15-a0ff-f2cb6857548c,,Ubbena,8664 SC,NL
2985c817-a937-4c86-9f40-ec4712d527a0,,Boekel,6770 LM,NL
c3629df7-6898-4668-9f18-1e4f394e61fe,,Tiel,7443 CE,NL
a775cc44-ee07-4366-8d2f-e15174c88f42,,Noorden,6222 LR,NL
f1521976-65d6-4b7f-8f9a-fd63236e747e,,Weiteveen,4009 AY,NL
02299f58-9071-414d-b4f2-ba8e32fa6380,,Ouderkerk aan den IJssel,6019 MI,NL
a2c1e1d4-131b-4956-872a-5ac130c97d34,,Nijeholtpade,1419 XK,NL
f3e50e26-2e07-4578-8e4b-b53cf3dacf72,,Zuidland,6480 AA,NL
5a8fe4b2-8ffd-4977-85b8-93b04d36c61a,,Heenvliet,3713 EU,NL
0e1cae7a-8122-4b3a-a0b8-024401e32354,,Wilhelmsburg,1802,AT
c77239f2-2d47-40cc-a5c5-063d4c444d95,,Radstadt,7118,AT
8057b537-92ec-41d0-b2bb-8a67ec5b03af,,Gerasdorf bei Wien,6380,AT
f95cad47-3b5a-4257-a195-ace68506d5ba,,Friedberg,2489,AT
022c88c0-b563-446c-9cbf-0c64c039c71e,,Linz,8046,AT
4a8b2fae-6209-41c3-afb6-88bbe3a56430,,Oudwoude,8582 AO,NL
7c5246f1-8fe5-475b-b771-877e141e39e7,,Bunschoten-Spakenburg,8945 QR,NL
0e8cff18-9e9d-4b77-ba34-b580eda0a0af,,Pernis Rotterdam,4372 KD,NL
6f30a7a2-5853-40c4-b053-7fbb2bcdacf3,,Munnekeburen,4505 YN,NL
603fa8f0-1549-4dee-830b-4d6d9575d095,,Legemeer,6939 BJ,NL
b9d2aef5-0fd2-4271-b440-d4eb03ed8da8,,Nispen,3419 RX,NL
daac3c58-e266-44c0-9848-d32e65f628ac,,Warmond,4744 MC,NL
43419ace-febd-4b72-ae24-df89e9c5c130,,Barendrecht,2296 TV,NL
61ef4435-69ea-4db8-9541-b40f7635abe4,,IJlst,2946 BJ,NL
a7176911-8230-488e-8b29-03f37d2c1e7e,,Wernhout,4372 TZ,NL
2802e605-3fe6-4c84-9615-4be95b698ec7,,Liivtown,11181,EE
b95a9bfb-827f-4f52-b905-b6dc9e888d32,,Lake Aleksander,55297,EE
3899c22a-d4ed-41bd-9692-74a2acbe4ff6,,Antsside,88239,EE
55e4ddc4-3d71-4abb-9ace-f37c8d61adb6,,Markomouth,53409,EE
de4452be-1567-43c9-af7a-98c53abe5a8d,,Roosilehtside,42298,EE
aace1c9a-1c59-4fa1-b543-be48696b7284,,Sandermouth,60040,EE
9b935e61-28d1-4f89-87f9-e252d474ae8e,,North Dmitrihaven,69451,EE
a2d4870a-e360-4ea5-a600-bef84b4e2db2,,Viiraburgh,86485,EE
62d55697-ec36-42c8-ad3f-a0b6de8a6d76,,New Vello,49095,EE
636164d8-bb88-41b8-9be5-f8a138462e03,,Abramovfurt,49182,EE
8c4990e1-820d-4c8e-a991-334cba4dede6,,Ternitz,6479,AT
5cf10f05-e927-4cd1-8763-9a9fa4134092,,Drosendorf-Zissersdorf 1,3665,AT
cc552e29-1187-4fe4-81b4-f9bd2a80c809,,Bad Leonfelden,3548,AT
ea5fe267-5877-4d3a-a8b5-a07a9659a673,,Sankt Pölten,2375,AT
71f00da3-b54d-4beb-af4d-0b016700c29f,,Sankt Veit an der Glan,4320,AT
73c46a50-a041-4cfb-9736-99ffc852ed2e,,Zwettl,1226,AT
2c12129c-487b-4acf-8535-c13d4d697998,,Tomingasview,46417,EE
c44117e6-2c98-49d9-bd88-deb7fc584d66,,Port Martin,56228,EE
f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad,,South Kadriport,72226,EE
eedbba8b-0f83-41ee-b2ac-89bdb2998fa3,,Mõttustown,82276,EE
1ba43eaf-84f4-4346-9301-6d9e87d3b238,,Gerassimovville,28799,EE
572b4813-53e1-4084-8089-a684556ec366,,Mihkeltown,71568,EE
