identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
9140d83c-a983-4903-a3b6-b5aeea112340,Genetic,d5e0b42a-8785-4e5f-b38f-e20d77f0b2cd,777886e3-7670-4757-a1e7-49a6092ebecb,f70b9682-b711-421f-8fdc-c96159c89c16,Netherlands,3899def6-5e0d-428c-893d-5c77c19c0ac1
1abaa116-0c37-4b6c-840f-0c5abf76c3bc,Pulmonary,8ea2ada5-d944-40b2-9f46-8eaf134eb22b,777886e3-7670-4757-a1e7-49a6092ebecb,ab4ab1d1-51f2-494d-94e6-1de0c978a2e6,Netherlands,ab0fc595-e19f-48c3-813d-0595ea0fc9cf
6d252556-b26f-4332-a467-f78831513a9e,Renal,4aaf544a-2360-487c-9174-fd544f239843,777886e3-7670-4757-a1e7-49a6092ebecb,9f95fcfc-bcdd-4b27-8eed-379cb48ecf3d,Netherlands,7e06ef1e-48ad-4369-8c19-afe0afcaceba
c9b24632-7c33-4e86-85db-585376fc3990,Cardiovascular,f6bc296d-bce1-40c6-b42c-f78c7ccf65e2,777886e3-7670-4757-a1e7-49a6092ebecb,92b086d1-7c40-4fa8-9e6b-a1f31ca545d1,Netherlands,3c74b529-df94-4e9d-aafd-5fec51b626d2
dfe3eac5-6af9-41b3-b6eb-9711d3f2877e,Emergency,86a5c8c7-8080-4234-a55c-8deb084a8421,777886e3-7670-4757-a1e7-49a6092ebecb,cd86df11-7750-4301-8167-1b9039764778,Netherlands,d23c2563-c05f-48fd-bcce-69720e6017b6
3c2f3549-9da3-4ca8-a20c-946383fc1cd3,Pharmacy Specialty,324f21b5-b716-4cdd-b615-2faddab5f7b5,777886e3-7670-4757-a1e7-49a6092ebecb,e0587779-a452-45f1-9ecf-de390d0d951f,Netherlands,32277410-5516-4454-ae05-96c0959967f6
186aa00a-4d7a-4ee1-932f-0cba147caaad,Public Health,999b80c0-9037-4dcc-9c95-71be7b37efc2,d891b91c-7b2e-4308-97df-61a463c44163,4b7a5600-942c-44b8-98f8-5556e3fca380,Austria,96d3dbb0-d1a0-43ca-9796-49217cb7fe5b
02ebec84-b9e4-4383-90c7-e10b8adc13a8,Midwifery,7406dcc6-3096-471c-b9dd-4b583a44dd0c,d891b91c-7b2e-4308-97df-61a463c44163,540b3ece-28ae-4247-b3e2-1b4af9d632db,Austria,af6ab48f-2f10-4636-876b-351e49505460
51cd3150-2ae6-4e33-9e63-dfe62dc3391b,Infectious,0b632107-128e-4433-905e-b9f0c0f69136,d891b91c-7b2e-4308-97df-61a463c44163,69635cf3-e4f5-4777-949b-c5a1f78d059f,Austria,ea5fd70a-30a0-43fa-a42b-d97969233ff9
412ea678-eef5-4feb-847f-832785b63994,Cardiovascular,22e0ce25-5774-4584-a964-8f2b3cc5914c,d891b91c-7b2e-4308-97df-61a463c44163,d4267913-1be3-4f0c-a0ce-f830dff826d5,Austria,7d0fd2e2-189d-4300-8f28-be2c12d26bae
b236ef97-eba1-49a9-bbd4-416dd8518d2f,Pediatric,16d8aba0-569e-49a1-a9dd-cb30856f2aa9,d891b91c-7b2e-4308-97df-61a463c44163,30223fda-1129-4158-b0ef-09932eb28281,Austria,faa77b8d-edb8-4cb4-8f6b-bdc0913a375a
b988dbab-84a7-44f3-89da-104a639c960e,Obstetric,d8abe60c-1ff8-4dda-bf8f-df8ac9b66081,d891b91c-7b2e-4308-97df-61a463c44163,c5c29d15-b12e-4d8d-ab9d-a226fa766b6b,Austria,a680f681-2329-4c74-9fe3-c7a98d633316
efa231e0-ec15-4f9f-a608-1f2e7b8bfeea,Optometric,45b32ca0-9cb3-4adc-8449-c24069923aad,d891b91c-7b2e-4308-97df-61a463c44163,ba345faa-8ce1-474c-895a-9b8e408e38ae,Austria,33900e34-ed7d-4d61-9d28-27540b371f70
0dfb706d-367b-430f-90f9-42c51bd9c31e,Nursing,73ea336b-b304-41a0-8e60-bacd2c2860b9,d891b91c-7b2e-4308-97df-61a463c44163,106c1150-352f-499e-ab58-64cb2bf22c97,Austria,f3ff14e2-54e9-4a9b-a399-f00828465a2e
8281afc7-8e09-482c-878d-e1d72213f3d3,Pathology,00b3722e-b54e-44f8-a0dc-bc2268b603bb,d891b91c-7b2e-4308-97df-61a463c44163,9dbad5b3-24fe-47fa-bc00-900220c2ea23,Austria,40e4b3b1-b2dd-496c-8a51-15ae3164cd08
6f319e28-8201-468b-9772-8186e641a52c,Cardiovascular,4ddf084c-2b76-46ba-8aa4-67dd87c321aa,c63f2515-c528-4765-9fa4-c8779a5c422e,371e49c3-6b2f-4705-8dd8-f494d1b03fe5,Netherlands,dde21de1-d6c0-4df5-b5f0-8b77cce6c49f
23f73924-d942-4f4d-9ee6-14576cae5546,Pediatric,b0ce8a1b-9df6-47f1-9497-5e6f0cf64c6b,c63f2515-c528-4765-9fa4-c8779a5c422e,e53051b2-8629-41a2-91a1-8c930b5fcfd6,Netherlands,3f9b24a5-e2e6-4c8f-85db-47e6c7e3c9f0
8bedbe3d-00aa-435b-9da8-458fca7e878f,Dentistry,b282a6b2-31b6-42e5-bc05-49777ce52472,c63f2515-c528-4765-9fa4-c8779a5c422e,228ac5c2-54af-4c9d-a825-251922e13308,Netherlands,921010e7-401f-44e0-8189-cee59550df64
1120ac6b-8000-47d3-bab9-1462abe18327,Nursing,1bf742fa-8a94-4b3b-9e47-388ad9e4cb6c,c63f2515-c528-4765-9fa4-c8779a5c422e,4f6c85c0-8817-41ea-a2f4-0f7a99b308ca,Netherlands,12b71677-09c0-4e05-8a71-ef317157e94e
8a7f96cc-538c-4c39-bec9-798fa8afdadd,Public Health,8df6ea7a-049e-4d42-879e-af8ae37d7fba,c63f2515-c528-4765-9fa4-c8779a5c422e,18dfafda-8e82-4edb-8be0-eb6ea4cd71bc,Netherlands,21b7969f-18c2-4a0c-9b0b-738aba44261a
34213b86-ce4e-4aea-97ae-5b52e04ead69,Physiotherapy,f7540668-f503-4963-9dfb-82e1d977aecb,c63f2515-c528-4765-9fa4-c8779a5c422e,9cbc1b5b-33d6-405f-8445-c37a026c7ccb,Netherlands,aa89791f-535e-4db0-8286-664ad5570ace
6e4aa874-a9c8-44d8-88da-d51e6de8998f,Renal,b917fd39-9324-4dd6-80e0-620cfb50759f,c63f2515-c528-4765-9fa4-c8779a5c422e,95f103cc-8663-4c3b-9d2e-bfb55cabb233,Netherlands,3ee54f89-a504-4bec-ae86-03d34033fc14
e17cbe1a-5d14-4e93-b863-c812484a8ac6,Psychiatric,da139d21-548b-4f51-b6a2-8bc3e17eb889,c63f2515-c528-4765-9fa4-c8779a5c422e,6f440a5e-93b9-45a5-8ae5-8b2b22545543,Netherlands,2cd31eb4-b33d-44c3-a4db-1d911d927ca4
a05f9079-a371-44a7-afab-6a6c30e18192,Pediatric,76ba7677-6dcb-48ec-b3ac-e4e04a2ff736,c63f2515-c528-4765-9fa4-c8779a5c422e,653511aa-caa3-4863-95a0-8409d1b8e7cd,Netherlands,6ac80d3a-869c-4727-a981-19a92ffbea43
e5cbbc4c-3217-416b-9e37-52dd9eab1fae,Urologic,492b0c7b-695d-4495-aee7-f5262c85b8d8,034cd5e1-f174-442b-8dad-843251114c44,60af8fdb-386b-46ff-88e6-a224da23bb47,Netherlands,872099d6-2d99-404f-a3cf-50a2f99dbc25
4c147135-2ed4-44e3-909f-7344c039128c,Geriatric,c3181cf2-834b-4335-96be-a1fad82c5ab3,034cd5e1-f174-442b-8dad-843251114c44,96703adf-b2c6-4c71-8208-8553c3ced82e,Netherlands,7ae8221a-fba8-411f-b46e-d021001e7ce9
517681c3-96ba-4a80-a664-921b022e8ff1,Laboratory Science,ddfa4e1d-80f7-48dd-96d7-fc37ae0a044c,034cd5e1-f174-442b-8dad-843251114c44,597a4b2e-87f3-40bd-96cf-d71f15e55ed4,Netherlands,995d5cd7-4c73-4d59-b6b4-592df1a4febf
8a650b07-ef8e-4821-b2f1-d543fe6ee7f6,Laboratory Science,d50cbd2f-54a0-4a89-bcba-8efe07ac7bd1,034cd5e1-f174-442b-8dad-843251114c44,3c3985ca-3089-4d72-a4cd-0f3d7d27404c,Netherlands,0f73dc65-cb6d-479d-8bec-5dd023ce86ce
fe93a0e2-b0de-4838-9809-f59411bfddba,Gastroenterologic,aa42eb7c-c46a-4eea-87d3-66e8413b6dd1,034cd5e1-f174-442b-8dad-843251114c44,b8160881-5c81-4662-ae3d-e9b5c8c8000b,Netherlands,df8f7544-e7f7-4610-a313-9d66453850ac
656242ec-6102-408d-b00a-2b6536346b3a,Neurologic,2f3b8eff-e8a5-4418-9a11-f1b0f762392f,034cd5e1-f174-442b-8dad-843251114c44,16c8306b-6787-4cdb-9a77-e9e9dc65a0d1,Netherlands,3f40a236-74b7-4e86-b08a-eecbeb01c9e4
9703dcfc-6132-48ff-bff3-e2fc8e387dbe,Gynecologic,3b25774d-d1cf-457a-b2e7-f1fc29ed800c,920aa6a0-b315-4db5-b06c-a17fb75d34aa,27ed2a8d-6de0-4f00-bf80-229e0de3e398,Austria,cbbfa92e-a272-422d-848f-8bab3df439c5
3c444b04-5051-41d9-bf00-c5186e2205fc,Geriatric,bd923eb5-30c3-4081-8a8e-e1b75cb61db4,920aa6a0-b315-4db5-b06c-a17fb75d34aa,71d2f2f2-ede1-4f3a-9b25-10c8bd7341c0,Austria,7c2234f1-e5ff-4f43-b898-b78217b4cb1c
3c938534-ff20-4595-a757-d171dbe23a85,Renal,d3c9046a-acff-486e-83fe-c8b2b884a0cb,920aa6a0-b315-4db5-b06c-a17fb75d34aa,af859e24-1376-49d6-9485-704a8f84bc7b,Austria,1ac54e2f-70a3-4eb6-bb80-c79ab026769c
1cc27c49-7427-4b1c-b29a-6af5de52690a,Midwifery,b5be487d-4822-4cef-b2e6-9f77e060e332,920aa6a0-b315-4db5-b06c-a17fb75d34aa,4835e436-9f8c-4994-b837-52e1b1307a54,Austria,93674914-a66f-469b-9e7f-4e30b27694e5
15728245-632c-4986-8af3-ee3c8d588f65,Neurologic,30b83115-8798-4f3a-a4c7-c6d71f5be358,920aa6a0-b315-4db5-b06c-a17fb75d34aa,00f0562e-dd07-47ec-a779-363d6d56e3a2,Austria,b1094a0f-ef3d-43c0-a0ee-bcc1432a3fa7
3dbe398b-32b7-485e-b99c-de296d4a61d5,Public Health,98a43b97-16bc-4539-8b36-89b9025c5d65,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,6264c10c-0711-4d07-b0c5-f42f1fd671d5,Netherlands,56c7deee-b9dd-4814-9182-5432df85d56a
a2aa6d11-c5d7-4b0e-a9d5-cdc37a133d59,Musculoskeletal,9bc285f7-3528-4631-a1b1-4084253467c1,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,bccfd5a2-34b4-4938-9033-781f56d19401,Netherlands,f8714552-19ee-406e-8fdf-b9ba62f39539
088302c9-805f-4745-9470-2c85b2f2e7e6,Endocrine,0781d416-8f57-4ffc-81bd-ae31bb5442ec,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,4dc073ac-e53b-4d66-9911-3e87628371cb,Netherlands,e973734d-5a98-4855-9433-8c46118125f4
6b86580a-fe86-4ee9-9563-8271d059e834,Psychiatric,14d507df-9831-43e1-8135-78f2a0ff712c,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,23addbb2-b15b-45a1-b533-49a491f6eae1,Netherlands,befd9d5b-7396-430d-8225-fcc4c00e5fa8
65c6a73d-2f4c-4210-8c94-08be59379ae1,Toxicologic,921a2835-2e81-42e3-aa8e-1cb51961689c,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,19f9b79f-16fb-4a1a-8357-184330f183f8,Netherlands,4ae94566-11a2-4120-b5b6-c7a673cbb091
e603bef6-5f38-40b8-b5c0-d5f4891c4f7b,Midwifery,9e634bb5-5edd-48af-991a-a5097392d187,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,31b3929e-90a1-4d3a-8747-3d26332090b8,Netherlands,571e93a6-4919-42db-9ec5-55eff4a5671e
1fa181a9-a227-4956-b6bf-e1c4e29d061a,Diet Nutrition,4828e56f-66a8-40b3-a888-6027f2136f69,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,e966a6ae-3219-42ec-8156-a408d444149c,Netherlands,ab25f810-2801-4edb-a292-4dd729283286
ca1494a3-bf79-463d-b7ba-4c6ba71398ae,Psychiatric,ab67ed0f-272a-4718-8ddd-303281ba92d2,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,affebd0f-b102-421e-b2b4-5f8155f4bfc8,Netherlands,97104991-57ac-46de-b47c-710b85b7cb8a
54792f60-a206-4664-b3d9-732670acab47,Dermatology,84c76a11-b087-4573-932f-30f651127337,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,8aaffb80-61ce-4cc2-b3a3-27903be946e9,Netherlands,f81d8a0a-82d3-4286-b1a2-824f128d627f
828dc6d0-e1e8-43a3-b670-f874710d4e36,Toxicologic,96cc374a-d56d-4937-8f51-56c5e9873a4b,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,fa6b051f-3154-4890-929f-8eda0b7116aa,Netherlands,2716256b-d8e2-41dd-90e9-c74bf94fe532
88d75078-4e74-4136-b157-5e9bec31c6c1,Gastroenterologic,572186e6-512f-46ec-a6d4-a6582a89dcd8,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,fbd907d4-c3fa-474a-862a-91c43f9a8594,Estonia,174e857c-be4c-42c3-9f08-7fd522815e05
a92d1306-9906-49db-a763-66d30dbb5909,Podiatric,43fc6524-75ca-4ef9-bb12-49e2275265a1,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,9053a7bc-bf5b-475f-88e6-662c4dbe9198,Estonia,fa402923-5326-4593-8549-39b0c6c99185
df1c9757-71b7-483e-9b0b-b5764ca2207d,Endocrine,c34b5d89-2a12-4c7d-b3ca-a74a1879b490,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,7c19a96c-5f3f-43aa-84e8-e2af26b2c515,Estonia,6118e72b-55b4-486c-b0fc-991165873757
