identifier,serviceDepartmentName,address,isPartOf,contactPoint,country,anchor
ea39f02d-3d21-402d-bf33-739d8c4c3fcb,Respiratory Therapy,c0ce2c17-8e44-41bb-b4a3-51c6f40e95fa,72a639f7-19da-408c-a971-33a71c2cb7ad,67ea8edb-9646-46b2-a56c-3266570085ca,Netherlands,6e323ff4-c345-495e-b8fa-29e6831520ca
bd1d847b-c7a0-4e12-8769-5154dcefdb41,Psychiatric,ddd3171a-d422-473f-afc6-74ea40dd5cad,72a639f7-19da-408c-a971-33a71c2cb7ad,9581897b-5cb5-48b2-9c09-bce5c68addd3,Netherlands,5516c1a6-45d3-4a2c-8826-8550d171a798
e30afb49-8dc6-42ca-8fe4-76893da65579,Respiratory Therapy,a6227f96-5bd5-4115-9f4b-0fa11dbe7d22,72a639f7-19da-408c-a971-33a71c2cb7ad,8d16c10a-cf9a-4c04-85ad-b229e77f2b39,Netherlands,690aae3f-ade5-4235-84d4-09975748c032
f332c15d-3489-4575-81e6-a2ef1b15c8ba,Plastic Surgery,b8935917-9917-4cf1-9a88-85d83c031100,72a639f7-19da-408c-a971-33a71c2cb7ad,8d5905cd-6a70-4589-a292-1609f8b233d0,Netherlands,4d543a0e-b3e5-47e4-a261-a3d28bdbf1f8
d5f73e70-43c6-46f6-b7a9-a1b3d665246b,Toxicologic,6a696fcc-4bac-43a8-bc7e-a1f056aa20fe,72a639f7-19da-408c-a971-33a71c2cb7ad,32db8a80-50b4-4502-ba2c-8a8c2d488c91,Netherlands,5447353b-c9dc-4fb4-b567-7aaf4f462933
78656701-0fdd-453e-893a-98183911a1b4,Respiratory Therapy,e03ee108-53b4-4fc0-9928-56e0e042cb64,72a639f7-19da-408c-a971-33a71c2cb7ad,a8806b15-90af-4c74-a746-e14272395583,Netherlands,0f32e315-7a2b-45d6-926d-076cd58cf189
f38a1528-66e4-4c84-8977-e33cf7f073a5,Anesthesia,b8f8530b-b9dd-4f2f-b0e2-6dd595643f38,72a639f7-19da-408c-a971-33a71c2cb7ad,34407dfe-7fc6-4d5e-9b0d-998cb84a7f9a,Netherlands,54496139-add6-4d20-93f3-f048d814a978
b815c98f-b7e4-4190-aa3c-5f5da232df81,Rheumatologic,e2bfa3be-9ee4-48bf-b958-6f3a2e5460a8,72a639f7-19da-408c-a971-33a71c2cb7ad,3a5ddbe9-3ddc-48ae-9b25-8ca1c948dfbb,Netherlands,e675e7e7-f848-419a-91fa-1e143cde8704
8c0a91f5-4e34-40eb-94f9-fac66f12bdcc,Diet Nutrition,ad43f4bb-81fe-44fb-b1bb-241d39c9e7fa,72a639f7-19da-408c-a971-33a71c2cb7ad,6cbf3b89-1061-4c52-b43e-deffa9f47d66,Netherlands,56123a73-379e-44d2-a764-10c23f6b772a
034d1396-907b-4de9-81d9-06c592f80600,Plastic Surgery,94264b6d-ebd2-421e-bd69-940d33cf2c89,777886e3-7670-4757-a1e7-49a6092ebecb,24abef23-4d7b-45e9-86e0-bb0fcd844e38,Netherlands,94307158-03cd-4178-b578-b202a834a79f
8f7449ee-6bf8-4088-93f3-21ee5a7fd8e6,Urologic,a23a5ef4-2a36-49f9-abcf-17c15058fe92,777886e3-7670-4757-a1e7-49a6092ebecb,cc9dabab-7d0b-4e33-b3bb-ed94e4e6ee24,Netherlands,1d60ee66-1540-42f1-8f22-070ded39abe0
9140d83c-a983-4903-a3b6-b5aeea112340,Genetic,d5e0b42a-8785-4e5f-b38f-e20d77f0b2cd,777886e3-7670-4757-a1e7-49a6092ebecb,f70b9682-b711-421f-8fdc-c96159c89c16,Netherlands,4c8909e3-1d54-4d05-b0de-ca69debcb6d2
1abaa116-0c37-4b6c-840f-0c5abf76c3bc,Pulmonary,8ea2ada5-d944-40b2-9f46-8eaf134eb22b,777886e3-7670-4757-a1e7-49a6092ebecb,ab4ab1d1-51f2-494d-94e6-1de0c978a2e6,Netherlands,6c77700a-55d6-4f9b-85b0-3a351c16dc39
6d252556-b26f-4332-a467-f78831513a9e,Renal,4aaf544a-2360-487c-9174-fd544f239843,777886e3-7670-4757-a1e7-49a6092ebecb,9f95fcfc-bcdd-4b27-8eed-379cb48ecf3d,Netherlands,ec319b23-c7ff-4268-b14b-bea9404f72f3
c9b24632-7c33-4e86-85db-585376fc3990,Cardiovascular,f6bc296d-bce1-40c6-b42c-f78c7ccf65e2,777886e3-7670-4757-a1e7-49a6092ebecb,92b086d1-7c40-4fa8-9e6b-a1f31ca545d1,Netherlands,5b30f894-8122-408e-b24f-550f4e7aef59
dfe3eac5-6af9-41b3-b6eb-9711d3f2877e,Emergency,86a5c8c7-8080-4234-a55c-8deb084a8421,777886e3-7670-4757-a1e7-49a6092ebecb,cd86df11-7750-4301-8167-1b9039764778,Netherlands,a9c0fdec-6c25-4ad6-9dcc-668fa4007b48
3c2f3549-9da3-4ca8-a20c-946383fc1cd3,Pharmacy Specialty,324f21b5-b716-4cdd-b615-2faddab5f7b5,777886e3-7670-4757-a1e7-49a6092ebecb,e0587779-a452-45f1-9ecf-de390d0d951f,Netherlands,f117f274-1840-4ff8-966d-a609aa80ddfc
186aa00a-4d7a-4ee1-932f-0cba147caaad,Public Health,999b80c0-9037-4dcc-9c95-71be7b37efc2,d891b91c-7b2e-4308-97df-61a463c44163,4b7a5600-942c-44b8-98f8-5556e3fca380,Austria,b9be64e1-b08d-4f95-8d8f-1e8bcac8d101
02ebec84-b9e4-4383-90c7-e10b8adc13a8,Midwifery,7406dcc6-3096-471c-b9dd-4b583a44dd0c,d891b91c-7b2e-4308-97df-61a463c44163,540b3ece-28ae-4247-b3e2-1b4af9d632db,Austria,fc1f14ac-a6bb-429a-8a6e-e1d2b7815143
51cd3150-2ae6-4e33-9e63-dfe62dc3391b,Infectious,0b632107-128e-4433-905e-b9f0c0f69136,d891b91c-7b2e-4308-97df-61a463c44163,69635cf3-e4f5-4777-949b-c5a1f78d059f,Austria,1745c170-d7bc-4fdf-8948-aff1182e1a8e
412ea678-eef5-4feb-847f-832785b63994,Cardiovascular,22e0ce25-5774-4584-a964-8f2b3cc5914c,d891b91c-7b2e-4308-97df-61a463c44163,d4267913-1be3-4f0c-a0ce-f830dff826d5,Austria,7d79ab44-c633-4f19-9958-07d2be77e40e
b236ef97-eba1-49a9-bbd4-416dd8518d2f,Pediatric,16d8aba0-569e-49a1-a9dd-cb30856f2aa9,d891b91c-7b2e-4308-97df-61a463c44163,30223fda-1129-4158-b0ef-09932eb28281,Austria,711f02ac-e905-4731-bd38-7e53f882006a
b988dbab-84a7-44f3-89da-104a639c960e,Obstetric,d8abe60c-1ff8-4dda-bf8f-df8ac9b66081,d891b91c-7b2e-4308-97df-61a463c44163,c5c29d15-b12e-4d8d-ab9d-a226fa766b6b,Austria,c17c1820-23f6-40e8-8978-25ad137e21d5
efa231e0-ec15-4f9f-a608-1f2e7b8bfeea,Optometric,45b32ca0-9cb3-4adc-8449-c24069923aad,d891b91c-7b2e-4308-97df-61a463c44163,ba345faa-8ce1-474c-895a-9b8e408e38ae,Austria,ad21e2ab-aac3-4d22-bbb4-7ebfce0efed3
0dfb706d-367b-430f-90f9-42c51bd9c31e,Nursing,73ea336b-b304-41a0-8e60-bacd2c2860b9,d891b91c-7b2e-4308-97df-61a463c44163,106c1150-352f-499e-ab58-64cb2bf22c97,Austria,4c407098-5dd6-4593-b1f2-c908e38dbb7e
8281afc7-8e09-482c-878d-e1d72213f3d3,Pathology,00b3722e-b54e-44f8-a0dc-bc2268b603bb,d891b91c-7b2e-4308-97df-61a463c44163,9dbad5b3-24fe-47fa-bc00-900220c2ea23,Austria,ca9553d2-44e8-4777-83b2-67e216396b7a
6f319e28-8201-468b-9772-8186e641a52c,Cardiovascular,4ddf084c-2b76-46ba-8aa4-67dd87c321aa,c63f2515-c528-4765-9fa4-c8779a5c422e,371e49c3-6b2f-4705-8dd8-f494d1b03fe5,Netherlands,eda0f2f3-10fd-41ca-941a-7e9c915ad4d1
23f73924-d942-4f4d-9ee6-14576cae5546,Pediatric,b0ce8a1b-9df6-47f1-9497-5e6f0cf64c6b,c63f2515-c528-4765-9fa4-c8779a5c422e,e53051b2-8629-41a2-91a1-8c930b5fcfd6,Netherlands,1f1472db-c7ff-4f21-8839-e2b5409d108c
8bedbe3d-00aa-435b-9da8-458fca7e878f,Dentistry,b282a6b2-31b6-42e5-bc05-49777ce52472,c63f2515-c528-4765-9fa4-c8779a5c422e,228ac5c2-54af-4c9d-a825-251922e13308,Netherlands,92eb4614-4b4f-4248-8e49-720d2225137e
1120ac6b-8000-47d3-bab9-1462abe18327,Nursing,1bf742fa-8a94-4b3b-9e47-388ad9e4cb6c,c63f2515-c528-4765-9fa4-c8779a5c422e,4f6c85c0-8817-41ea-a2f4-0f7a99b308ca,Netherlands,9505de76-3ae0-4936-8170-b9484f130b23
8a7f96cc-538c-4c39-bec9-798fa8afdadd,Public Health,8df6ea7a-049e-4d42-879e-af8ae37d7fba,c63f2515-c528-4765-9fa4-c8779a5c422e,18dfafda-8e82-4edb-8be0-eb6ea4cd71bc,Netherlands,101efc05-873e-40dd-bdcb-54acb369907d
34213b86-ce4e-4aea-97ae-5b52e04ead69,Physiotherapy,f7540668-f503-4963-9dfb-82e1d977aecb,c63f2515-c528-4765-9fa4-c8779a5c422e,9cbc1b5b-33d6-405f-8445-c37a026c7ccb,Netherlands,350b62e7-9712-41a9-aecb-26826fe47e69
6e4aa874-a9c8-44d8-88da-d51e6de8998f,Renal,b917fd39-9324-4dd6-80e0-620cfb50759f,c63f2515-c528-4765-9fa4-c8779a5c422e,95f103cc-8663-4c3b-9d2e-bfb55cabb233,Netherlands,827254df-3830-4e4b-83d4-540a526aea43
e17cbe1a-5d14-4e93-b863-c812484a8ac6,Psychiatric,da139d21-548b-4f51-b6a2-8bc3e17eb889,c63f2515-c528-4765-9fa4-c8779a5c422e,6f440a5e-93b9-45a5-8ae5-8b2b22545543,Netherlands,fc961495-3051-4587-bec9-787d2a0f12d3
a05f9079-a371-44a7-afab-6a6c30e18192,Pediatric,76ba7677-6dcb-48ec-b3ac-e4e04a2ff736,c63f2515-c528-4765-9fa4-c8779a5c422e,653511aa-caa3-4863-95a0-8409d1b8e7cd,Netherlands,12d06ce5-dff4-4562-8464-77d001f59b1c
e5cbbc4c-3217-416b-9e37-52dd9eab1fae,Urologic,492b0c7b-695d-4495-aee7-f5262c85b8d8,034cd5e1-f174-442b-8dad-843251114c44,60af8fdb-386b-46ff-88e6-a224da23bb47,Netherlands,a2ab116f-f0d6-4eb0-8629-9940a6a48f65
4c147135-2ed4-44e3-909f-7344c039128c,Geriatric,c3181cf2-834b-4335-96be-a1fad82c5ab3,034cd5e1-f174-442b-8dad-843251114c44,96703adf-b2c6-4c71-8208-8553c3ced82e,Netherlands,7ffd5e75-5fee-4d78-8052-1e37dddfc648
517681c3-96ba-4a80-a664-921b022e8ff1,Laboratory Science,ddfa4e1d-80f7-48dd-96d7-fc37ae0a044c,034cd5e1-f174-442b-8dad-843251114c44,597a4b2e-87f3-40bd-96cf-d71f15e55ed4,Netherlands,29ae1d3a-2512-4961-880b-6a4cfcec2c1d
8a650b07-ef8e-4821-b2f1-d543fe6ee7f6,Laboratory Science,d50cbd2f-54a0-4a89-bcba-8efe07ac7bd1,034cd5e1-f174-442b-8dad-843251114c44,3c3985ca-3089-4d72-a4cd-0f3d7d27404c,Netherlands,1e1eedd9-7b19-4256-8c44-605e8ccde8ad
fe93a0e2-b0de-4838-9809-f59411bfddba,Gastroenterologic,aa42eb7c-c46a-4eea-87d3-66e8413b6dd1,034cd5e1-f174-442b-8dad-843251114c44,b8160881-5c81-4662-ae3d-e9b5c8c8000b,Netherlands,e5a2a4ef-a5fd-4acb-98a4-85f5a72125ce
656242ec-6102-408d-b00a-2b6536346b3a,Neurologic,2f3b8eff-e8a5-4418-9a11-f1b0f762392f,034cd5e1-f174-442b-8dad-843251114c44,16c8306b-6787-4cdb-9a77-e9e9dc65a0d1,Netherlands,abe520ec-1fe1-49cd-8a54-e75953bdfba8
9703dcfc-6132-48ff-bff3-e2fc8e387dbe,Gynecologic,3b25774d-d1cf-457a-b2e7-f1fc29ed800c,920aa6a0-b315-4db5-b06c-a17fb75d34aa,27ed2a8d-6de0-4f00-bf80-229e0de3e398,Austria,c21f2252-6321-4a69-b151-f48f111566e4
3c444b04-5051-41d9-bf00-c5186e2205fc,Geriatric,bd923eb5-30c3-4081-8a8e-e1b75cb61db4,920aa6a0-b315-4db5-b06c-a17fb75d34aa,71d2f2f2-ede1-4f3a-9b25-10c8bd7341c0,Austria,bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78
3c938534-ff20-4595-a757-d171dbe23a85,Renal,d3c9046a-acff-486e-83fe-c8b2b884a0cb,920aa6a0-b315-4db5-b06c-a17fb75d34aa,af859e24-1376-49d6-9485-704a8f84bc7b,Austria,de9ac8b8-640b-4b28-8322-b4ff856df911
1cc27c49-7427-4b1c-b29a-6af5de52690a,Midwifery,b5be487d-4822-4cef-b2e6-9f77e060e332,920aa6a0-b315-4db5-b06c-a17fb75d34aa,4835e436-9f8c-4994-b837-52e1b1307a54,Austria,57630d70-0eb7-4062-a807-74606da638b2
15728245-632c-4986-8af3-ee3c8d588f65,Neurologic,30b83115-8798-4f3a-a4c7-c6d71f5be358,920aa6a0-b315-4db5-b06c-a17fb75d34aa,00f0562e-dd07-47ec-a779-363d6d56e3a2,Austria,ee3c763d-2997-4088-ba31-24df44f10516
3dbe398b-32b7-485e-b99c-de296d4a61d5,Public Health,98a43b97-16bc-4539-8b36-89b9025c5d65,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,6264c10c-0711-4d07-b0c5-f42f1fd671d5,Netherlands,d49d81b9-54d5-4ee1-b160-77f5d07aae7f
a2aa6d11-c5d7-4b0e-a9d5-cdc37a133d59,Musculoskeletal,9bc285f7-3528-4631-a1b1-4084253467c1,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,bccfd5a2-34b4-4938-9033-781f56d19401,Netherlands,34eba27e-aac4-4839-a9d6-cff87b67e167
088302c9-805f-4745-9470-2c85b2f2e7e6,Endocrine,0781d416-8f57-4ffc-81bd-ae31bb5442ec,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,4dc073ac-e53b-4d66-9911-3e87628371cb,Netherlands,daacae0c-c983-43fa-9102-9ff49930036a
6b86580a-fe86-4ee9-9563-8271d059e834,Psychiatric,14d507df-9831-43e1-8135-78f2a0ff712c,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,23addbb2-b15b-45a1-b533-49a491f6eae1,Netherlands,3408850e-0fdc-46f4-aee6-0ff3492cd84e
65c6a73d-2f4c-4210-8c94-08be59379ae1,Toxicologic,921a2835-2e81-42e3-aa8e-1cb51961689c,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,19f9b79f-16fb-4a1a-8357-184330f183f8,Netherlands,7166c54b-9305-4571-9e69-b4b0b54d83e5
e603bef6-5f38-40b8-b5c0-d5f4891c4f7b,Midwifery,9e634bb5-5edd-48af-991a-a5097392d187,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,31b3929e-90a1-4d3a-8747-3d26332090b8,Netherlands,b4fecb14-b2b4-40cc-a636-c72f584ca7a8
1fa181a9-a227-4956-b6bf-e1c4e29d061a,Diet Nutrition,4828e56f-66a8-40b3-a888-6027f2136f69,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,e966a6ae-3219-42ec-8156-a408d444149c,Netherlands,38b7db84-c39a-41ec-92b4-6ef212905a3a
ca1494a3-bf79-463d-b7ba-4c6ba71398ae,Psychiatric,ab67ed0f-272a-4718-8ddd-303281ba92d2,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,affebd0f-b102-421e-b2b4-5f8155f4bfc8,Netherlands,09463e6f-3215-400e-a272-e2af92126ff1
54792f60-a206-4664-b3d9-732670acab47,Dermatology,84c76a11-b087-4573-932f-30f651127337,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,8aaffb80-61ce-4cc2-b3a3-27903be946e9,Netherlands,87dbfdda-8944-4eca-aab6-5b1daa5611a2
828dc6d0-e1e8-43a3-b670-f874710d4e36,Toxicologic,96cc374a-d56d-4937-8f51-56c5e9873a4b,55c1ef96-78a4-41a0-9abc-a10f9b94f9b0,fa6b051f-3154-4890-929f-8eda0b7116aa,Netherlands,7766f556-ce51-4ffc-943d-da2a7bacbd85
88d75078-4e74-4136-b157-5e9bec31c6c1,Gastroenterologic,572186e6-512f-46ec-a6d4-a6582a89dcd8,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,fbd907d4-c3fa-474a-862a-91c43f9a8594,Estonia,da6b236d-18a8-4f2e-843a-69ea1a6ed48d
a92d1306-9906-49db-a763-66d30dbb5909,Podiatric,43fc6524-75ca-4ef9-bb12-49e2275265a1,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,9053a7bc-bf5b-475f-88e6-662c4dbe9198,Estonia,4a9007ca-67a1-4225-84e8-8209f7edf89b
df1c9757-71b7-483e-9b0b-b5764ca2207d,Endocrine,c34b5d89-2a12-4c7d-b3ca-a74a1879b490,a80b1ce4-a3f4-4c0c-8134-26f5a5e2b077,7c19a96c-5f3f-43aa-84e8-e2af26b2c515,Estonia,c1402fa6-756a-49be-a8c7-d9f108e0eb59
