identifier,contactType,phone,email,availableLanguage,fax,anchor
a5287db5-981a-4a8c-9260-170426aa834e,,009-3476195,Allen.Renal@dept.healthcare.org,"['nl', 'en']",+31753 990157,cec1871a-b5c8-4060-89c7-35079d592a7b
6d66d4dc-c84c-47a5-972c-3bb129da4c68,,+31(0)872-208716,Allen.Gastroenterologic@dept.healthcare.org,"['nl', 'en']",+31219-957937,d24f6919-7d1d-439e-b453-6a9b7ecbcd45
c76cde9a-a224-4af5-8ad6-452a95a5f419,,+31747 857914,Allen.Speech@dept.healthcare.org,['nl'],(0675) 727514,7e39fd94-f850-4bec-a7f5-794c007ea2cb
ad500baa-4bbf-47cd-8d3e-d30508947b49,,(0874)-206546,Allen.Pediatric@dept.healthcare.org,['nl'],000 3610679,c47090c6-bad8-4464-959b-0d078f022246
9c757eb3-777b-48e6-9c8e-e1ff6d85a29e,,(0338) 007752,Ibarra.Primary@dept.healthcare.org,['nl'],+31090 036407,28986430-fabd-4787-bd5a-95ecc315c8b0
e72acfc1-faaf-49dc-88b7-14eebad83422,,(0884) 832251,Ibarra.Gynecologic@dept.healthcare.org,['nl'],+3146 6848215,88bf1035-d8cf-4d5c-b35c-f88bfae203e1
21e47352-7998-4d20-b543-b443dc04fca5,,(000) 0035114,Ibarra.Optometric@dept.healthcare.org,"['nl', 'en']",0701-634499,50bbd1c7-f01c-4cc7-bb87-c961fa17e092
045c9306-9ab8-426d-93d3-ea2009107d7e,,054-0275331,Ibarra.Endocrine@dept.healthcare.org,"['nl', 'en']",+31(0)58-1229381,689f2d23-100a-4f24-8dd1-5beb5d98abc9
b120f700-3613-4b47-b3a4-7949b5c1acba,,(0359)-559906,Ibarra.Speech@dept.healthcare.org,"['nl', 'en']",+3156 6532566,e9e1a3d1-1a12-4068-815c-77ed779571dd
9056d894-c8cb-438c-bd90-5402d4b15131,,+31(0)119-890522,Ibarra.Neurologic@dept.healthcare.org,['nl'],+3176-5445627,da47b8f9-cee4-4404-9648-1f4b0c747a90
96164d19-89be-4da8-8fc0-815b34dbff50,,(0145) 901789,Ibarra.Optometric@dept.healthcare.org,['nl'],(007) 7131339,5351c342-5b7c-48ed-b239-6f882516de06
8b2dbdea-1aec-4721-aabb-ccb9a2438d36,,+31(0)778 505017,Ibarra.Pulmonary@dept.healthcare.org,['nl'],(003)-8016162,6efeb18f-aaa6-4ef9-bbb6-ba4c140ab78e
0ecca584-37e4-477e-b3d0-f8342862bcab,,(0806) 446410,Griffin.Musculoskeletal@dept.healthcare.org,['nl'],0923 808299,4f5ab827-3b33-445b-952b-c38cce0790d7
3d9651e4-2a4c-450d-88f7-3f16cbcf4eb3,,(051) 3322487,Griffin.Respiratory@dept.healthcare.org,['nl'],074-3532772,8dfc0cb0-dc97-4aec-8fac-816ce2d371cc
dd5ba832-1d90-4515-a4a1-b6a92ac070f4,,(0904) 980790,Griffin.Psychiatric@dept.healthcare.org,['nl'],+31(0)99-2009421,68aeb048-72ec-4932-a075-44b56eb7b98b
6e40c579-e626-4af4-8711-d594d6b91c2e,,(029) 7657829,Griffin.Respiratory@dept.healthcare.org,['nl'],+3147 9124838,d7c5a147-ebd2-452e-b18f-3aee34a25626
df33f572-fe57-4f17-a257-a03f8243c9e1,,+31(0)325 583390,Griffin.Plastic@dept.healthcare.org,['nl'],(0875) 267737,46c91999-4187-4dc0-aa20-ccea22e87c8d
8b2489dc-b3d7-43ff-ae9e-afbe30727427,,+31(0)378 207287,Griffin.Toxicologic@dept.healthcare.org,"['nl', 'en']",+31(0)032 390557,c40421fb-18fb-4f2c-9602-a43750ea62aa
8260507c-3898-469a-a006-7c52c46a10bf,,+31956-110289,Griffin.Respiratory@dept.healthcare.org,"['nl', 'en']",+3130-1814664,9e3589b2-eb14-4394-bd70-57fbc7caa96b
9207ec54-d92f-4329-879e-f50e0b08e5cf,,+31(0)049 493858,Griffin.Anesthesia@dept.healthcare.org,['nl'],(0329) 762146,91db735e-dc21-43e8-902e-4f400a013a86
0ca838e8-935b-4aa8-b4c9-eeae215b20bb,,+31(0)25-1238274,Griffin.Rheumatologic@dept.healthcare.org,"['nl', 'en']",077 8286199,e1f51fdc-c203-453a-8b78-44b004747134
721d486e-e142-4719-862e-dbf651e8e971,,+31(0)339 698220,Griffin.Diet@dept.healthcare.org,['nl'],(019) 0391103,b11826f6-66c3-400c-9cae-80b846695f55
697a8770-ae3b-4dd7-aab0-0fc0e03ad5e2,,+3118 3273954,FigueroaStrong.Plastic@dept.healthcare.org,['nl'],020 5749452,77059fa8-56be-4bee-a67c-4de762f8d20a
cd25a42c-3be1-43e0-82f5-3804ee002173,,+31076 342977,FigueroaStrong.Urologic@dept.healthcare.org,['nl'],+31568 477759,c46e1738-790b-4990-a428-da2ed8900991
02609b19-2730-4c21-a291-17d763372b98,,+31(0)26 8525237,FigueroaStrong.Genetic@dept.healthcare.org,"['nl', 'en']",+31(0)215-271250,8a8ed273-ece1-4e8b-85cc-70a1a49266c9
cc57a098-e4da-4183-9bfa-00a3acf8120b,,0469 145886,FigueroaStrong.Pulmonary@dept.healthcare.org,"['nl', 'en']",041-7347030,8e95ef6a-b675-4f65-b8e1-c5e6648b1a36
39e9ce86-bbb9-4421-a19c-68559d1aa22f,,0546-698497,FigueroaStrong.Renal@dept.healthcare.org,['nl'],+31(0)32-7421922,6db16e7a-23e0-484e-bc30-9d334ea8c3b1
6d8ea9b7-f982-4c35-9b95-147fb0430bbb,,049 7612433,FigueroaStrong.Cardiovascular@dept.healthcare.org,['nl'],+31200-031071,fef5a551-87a9-4185-9166-465bb0464634
294bd3a3-2885-40d2-b904-81b194bb70c6,,(0089) 969726,FigueroaStrong.Emergency@dept.healthcare.org,"['nl', 'en']",+31292 592965,6278f95a-7438-4b47-aa83-c504ebbc854b
80b5d4c8-c383-4d12-9225-9c1f743550e8,,0978 055579,FigueroaStrong.Pharmacy@dept.healthcare.org,"['nl', 'en']",098-1014243,15f66e23-75e6-43b6-b952-7fba397ce787
638b2a22-1c81-457c-8774-05136c21cbd0,,+1-461-782-8173,Parker.Public@dept.healthcare.org,['de'],001-529-904-6603x8172,11d0fd54-750e-41b1-997e-b2fc26fc574c
95741b2b-12c9-4928-a373-1d4f8087e2bd,,516-234-0158,Parker.Midwifery@dept.healthcare.org,"['de', 'en']",(802)712-1753x9241,16b9315a-eea6-4d23-aaf3-913e301c8730
a48e3124-e2bb-46b5-84d8-0ce9d02cfbf6,,646.246.0066,Parker.Infectious@dept.healthcare.org,"['de', 'en']",(410)919-0400x6898,3d550d82-be18-4b30-93b7-9970dd8159b8
21b8034f-e752-46a0-89f6-481040b0550d,,875.885.5906,Parker.Cardiovascular@dept.healthcare.org,"['de', 'en']",001-876-452-0336,cb628a19-a79e-431f-86ad-ad4a37c6c427
126d5423-3ce8-45eb-ac7b-ac4785b88e06,,856.355.2393,Parker.Pediatric@dept.healthcare.org,"['de', 'en']",(798)893-4029x4558,a76f80a9-1db9-4322-ad85-ceb25291b049
7edf3086-2294-4c9d-880e-895c863e0012,,+1-315-449-0142x7441,Parker.Obstetric@dept.healthcare.org,['de'],001-711-383-9028,b00fecf4-d53a-4c3a-83ff-0b3a5380531c
b08371a0-f646-4092-9a50-3c26953f0d36,,2434536754,Parker.Optometric@dept.healthcare.org,"['de', 'en']",734-342-3528x117,c23ce929-89bc-44b6-9da4-01e9b331cf4d
f1c9dea8-303d-425e-9a02-82e51857054d,,(829)381-9675x49717,Parker.Nursing@dept.healthcare.org,"['de', 'en']",(314)574-2692x96322,e354f6ae-6d19-4acc-9167-c254a9800a11
cb91f901-221f-4363-be14-654f0a33dea1,,890.346.0313x4830,Parker.Pathology@dept.healthcare.org,['de'],001-383-914-1966,8e13c327-b461-4c8f-ae16-25f34b4444b5
fe191b0d-d9af-4b63-a581-1887d5bc6c6f,,(022)-5402417,Delgado.Cardiovascular@dept.healthcare.org,"['nl', 'en']",(063) 7805164,367cf088-7f4a-41b5-a72f-abab25edfea9
b424ef80-7d37-42b4-8c08-5bc905f6b8b3,,+31(0)54 8182562,Delgado.Pediatric@dept.healthcare.org,['nl'],+31(0)054 334708,af2dd8f0-1d19-4eec-929f-efba97bf86b3
828887ca-2e8f-4815-81b7-3bb4e8725300,,(0714)-163115,Delgado.Dentistry@dept.healthcare.org,['nl'],+31666 357058,51b0a3c5-c9e7-4aba-b5da-3e50822bbc3d
10db031c-c56e-4c33-9c94-205980eb816f,,+31752-042438,Delgado.Nursing@dept.healthcare.org,"['nl', 'en']",+31(0)167-766103,322515a5-3a89-491e-b7b9-387b677bd216
0887a5b5-ac91-40e0-adea-b67412c7c43d,,+31(0)00 9244496,Delgado.Public@dept.healthcare.org,['nl'],(0110) 438805,0a4d3590-f9b4-4573-878a-2aafd8dc0cb1
d4abe6c0-7429-4ed7-a41d-894cfdd4b926,,(0997)-391880,Delgado.Physiotherapy@dept.healthcare.org,"['nl', 'en']",006 9673050,a0e33935-f515-49fd-b68b-604992edb418
bee8a20c-0116-4822-a86f-09281d8d7d62,,+31(0)68 3502676,Delgado.Renal@dept.healthcare.org,"['nl', 'en']",+3164 0432692,07d9fab3-fccd-4ab0-b13b-40ac30cceeb3
35ad8aa4-deeb-46e2-80a9-465aee57235b,,+3181 7857028,Delgado.Psychiatric@dept.healthcare.org,['nl'],+31(0)73 7264807,8aa97d3f-bd63-47b3-9595-7c157d3e3711
8d87d085-5e25-4c84-8ea0-87cae68eb463,,+3117 6632510,Delgado.Pediatric@dept.healthcare.org,"['nl', 'en']",0351-238604,4d668807-a68f-4bb3-8cb6-cfc37e49eb8d
743c8d35-faa0-468b-a299-e46770c95cd5,,(0263) 334006,Jordan.Urologic@dept.healthcare.org,['nl'],(0150)-493331,659185b7-664e-4107-99a6-f4165e66ddc3
32881a6b-67cc-475b-9276-5235aba046a4,,(0028)-499243,Jordan.Geriatric@dept.healthcare.org,['nl'],0857 010951,3b6f2ad2-6ec1-47b0-99bb-f03db6d06615
0c202d55-3b6a-4c48-a53a-961e7f7175dc,,0484-926819,Jordan.Laboratory@dept.healthcare.org,['nl'],057 4317829,64a335b5-a973-439e-a2c9-b2627ed24723
95314152-13b5-4ad1-8c18-6e0fd2f52e1e,,+31(0)27-0623981,Jordan.Laboratory@dept.healthcare.org,['nl'],+31(0)089-028744,ea6d5565-3810-4725-952a-4ff52da4d7f2
f150034d-f441-4e20-bfdc-bc2c52a76da2,,(0918)-558554,Jordan.Gastroenterologic@dept.healthcare.org,['nl'],+3178-3605561,92738995-ca89-4d11-8646-356bc28611fd
7e342515-08a4-42fd-a3a6-9a236d1ccdb3,,(045) 1726813,Jordan.Neurologic@dept.healthcare.org,"['nl', 'en']",+31821 463881,095e2e87-c893-485b-acbb-85648b3941d5
a2c5d0fa-dbfd-40a5-aacd-d2902ac2e84d,,972-699-7024,KimTodd.Gynecologic@dept.healthcare.org,"['de', 'en']",535.296.8119x81658,d44b5548-066d-4e1e-a16b-347d9babbdab
9c2e4d11-1ffd-4e33-b1b3-da1dd41ffcdf,,001-322-740-5966x2026,KimTodd.Geriatric@dept.healthcare.org,"['de', 'en']",+1-479-558-2207,089f8b86-b99e-43e5-a908-a3aa20adb06e
fab249ae-6891-44a0-b67c-50cb343a34a4,,934-832-8041,KimTodd.Renal@dept.healthcare.org,"['de', 'en']",+1-895-289-3084x414,31692d4e-9b24-4fa1-b264-5654489d80b6
2dffec7e-12f6-4584-aeed-a8dabb4eb32e,,(734)345-2016x733,KimTodd.Midwifery@dept.healthcare.org,['de'],(952)259-3633,51c756d4-6dda-4925-86d2-5fcc6714224c
99559876-94e8-4262-82fa-2791690da6a1,,305.568.6116,KimTodd.Neurologic@dept.healthcare.org,['de'],(486)630-9419,749ef679-c161-4767-b28a-85434a974df5
b9e0c287-3c82-4d0e-989a-fa735f02b4f4,,(0097)-410786,Burch.Public@dept.healthcare.org,['nl'],+31406-186509,52c71bbd-94b2-4c54-be2b-0f3a655ff99f
08ca93f0-894a-4aaa-a855-fac81622a01d,,(035) 7800046,Burch.Musculoskeletal@dept.healthcare.org,"['nl', 'en']",+31(0)68-3403275,8a624be8-c7e2-4825-8fd2-64ff06fb6410
342cf66d-f5a4-46ca-829f-973aff599e2b,,+3152 2748501,Burch.Endocrine@dept.healthcare.org,"['nl', 'en']",(076) 7970617,3ab88289-7324-4b18-96b1-a336ba2831ca
bee6215d-8f9b-4d47-846d-3ecfc102e99c,,(0164) 630310,Burch.Psychiatric@dept.healthcare.org,['nl'],+3179-3504229,b81b7f03-fb0a-4705-8e9a-a076faac8f76
49e4c157-0755-4648-8bf3-796d4ab3acd7,,+3194-1929490,Burch.Toxicologic@dept.healthcare.org,['nl'],+31(0)86 8362629,e558abe1-7fc8-42e7-8a2d-e86e6910124a
b0982ac2-beed-47a8-bd22-8dd643b91ee9,,+31(0)54-7591563,Burch.Midwifery@dept.healthcare.org,"['nl', 'en']",(0509) 558393,6706e199-9aaa-4aa8-9bec-11a0d5bccf5e
06d174aa-8b31-49c5-8ba9-443a06b5a3a5,,0029-619693,Burch.Diet@dept.healthcare.org,"['nl', 'en']",+31(0)65 7902785,68f111c6-ddef-4680-9eb8-39597f119389
94528237-90a0-4fc1-ade1-9b2dc13b44d7,,+31188-086167,Burch.Psychiatric@dept.healthcare.org,"['nl', 'en']",(0508) 687889,10d44b3d-8aca-4410-9c10-126197762b3a
90cd4748-443d-4250-ae31-9cb95ea421c9,,073-0946836,Burch.Dermatology@dept.healthcare.org,"['nl', 'en']",+31567 806730,745c759a-691f-4f9a-9895-89611d03e632
b1826049-f843-4cb8-9e71-677f9ee283ef,,+3138 8353878,Burch.Toxicologic@dept.healthcare.org,['nl'],+3142-1484461,f929fb27-3e4a-4540-b8b5-c1dece9c85a7
0dcc875a-2dab-4ee1-8149-4270bec64128,,+1-975-205-2623x3784,Berg.Gastroenterologic@dept.healthcare.org,['et'],286.284.6394x9164,1010e768-13f1-4080-bc0d-d51a9e00559b
68ab78db-77b9-4138-af8d-ad9cf3480ef6,,7549738569,Berg.Podiatric@dept.healthcare.org,['et'],839-717-0341,b0a7ff0b-74e0-420a-8cca-24df24e60c17
e8b9a39d-0e49-4ece-80f2-d02033eb15a1,,+1-533-745-0510x528,Berg.Endocrine@dept.healthcare.org,"['et', 'en']",603-583-9718x7485,6b5bc344-01bb-47e2-bf69-cd8fa4b4da1c
b0a934ba-85d2-4f11-8882-6662c2aca201,,(596)958-8188x425,Berg.Musculoskeletal@dept.healthcare.org,['et'],+1-224-712-5148x0071,5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1
54c896ce-2ef7-451b-af2d-5e3f6b8e15d4,,9353528260,Berg.Endocrine@dept.healthcare.org,"['et', 'en']",001-579-550-2428,a9e80538-880b-4ff9-b4b7-d61da17256a8
aa1d32af-a0aa-44b1-b071-2e7f1a5b85be,,689.351.5075x482,Berg.Geriatric@dept.healthcare.org,['et'],(218)919-2132x39644,5e573ddd-6b60-4f72-948e-40eb1fe43d64
2097863b-26dd-400a-ab98-98d1a22ede14,,842-242-8523x70724,Berg.Genetic@dept.healthcare.org,"['et', 'en']",001-886-612-6113,5073fc2b-c647-4e3c-8e19-967b8102ce40
e5697a8d-22b0-4565-8047-2255e69da497,,301.775.3660,Berg.Gastroenterologic@dept.healthcare.org,"['et', 'en']",+1-538-735-7371,f714f11a-c923-4c39-80e9-889de42d1ba0
9765c886-f869-43c0-8f77-c3772ef9b3b3,,388.634.5531x592,Berg.Hematologic@dept.healthcare.org,['et'],410.668.5962,5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925
64bded67-b6aa-4cd8-a417-d0ea92dfedd9,,725.722.5268,Berg.Gynecologic@dept.healthcare.org,['et'],562-376-2752x90074,76800d7a-bb11-4dbc-bd0f-8012f3cf3c33
7eca6343-f055-42e0-8f44-ca2fe2f96aca,,625-782-5920,PerezBecker.Infectious@dept.healthcare.org,"['de', 'en']",321-651-4018x70599,93c1d25b-124b-44fc-8571-605af163875c
aa2c32d1-abf1-49ff-8a7c-d33acaffd51d,,+1-558-923-7359x01116,PerezBecker.Speech@dept.healthcare.org,['de'],767-730-9628,8eb9556d-7da2-4999-9436-93c6b76cfca2
537579eb-f525-4d42-8f7b-d25e132015ae,,001-846-228-0242,PerezBecker.Laboratory@dept.healthcare.org,['de'],779.410.9392,2622126b-79e6-465b-85ac-ec616238495b
a835a5ff-3b9b-4c14-b00d-751b376926d0,,816.677.9769x2660,PerezBecker.Rheumatologic@dept.healthcare.org,"['de', 'en']",7435094459,ab8c6b16-cc35-4ea7-a17d-8ad2c9d9d2a6
998acd59-17d0-4b6e-9c51-7b59d0a5dce3,,+1-650-470-0550,PerezBecker.Gynecologic@dept.healthcare.org,"['de', 'en']",001-641-244-5672x53298,09237dcc-b77c-4af1-b5fa-5ae843ff4aa7
cbc4c209-c63c-450a-8c68-ce9ef99a1b59,,001-332-215-0490,PerezBecker.Renal@dept.healthcare.org,"['de', 'en']",+1-333-812-1909x9708,e92df0d8-5553-477b-8dfb-3ddd1fd512eb
1961079b-15a2-4d31-a774-72acd2ac9688,,(759)234-0792,Novak.Respiratory@dept.healthcare.org,['et'],001-688-826-8379x6355,918b59ec-2b6a-48a8-a8e1-19f70df23548
f6b56114-8481-4860-a3f8-c0b6d904ac7e,,309.961.9742,Novak.Otolaryngologic@dept.healthcare.org,"['et', 'en']",(365)251-0888x770,799c82ee-f742-453b-a7a1-28de18310104
1a41464f-5135-48d6-ba06-23ac8ffa123e,,001-755-982-6187,Novak.Hematologic@dept.healthcare.org,['et'],813-315-4293,5b93822b-cec8-44aa-a000-4c9f716f9ea7
ed3782c9-694e-47bf-b812-828d7378bd44,,(280)351-9921x4987,Novak.Podiatric@dept.healthcare.org,"['et', 'en']",(203)841-5253,b0ca76f7-17f9-4524-8332-ed33bba6e752
83d33684-7345-4b57-a47e-6cf61846cd72,,815.536.9489x002,Novak.Gastroenterologic@dept.healthcare.org,['et'],+1-872-295-4400x13981,87e87d1f-9af4-402a-8703-a4230fa8aee9
0165e1fc-462c-4852-91cf-1a6d596aeef1,,(445)726-5176,Novak.Gynecologic@dept.healthcare.org,"['et', 'en']",537.763.2598x79412,21f04ef1-e253-4910-9e10-c49316197d45
