identifier,text,city,postalCode,country,anchor
6a696fcc-4bac-43a8-bc7e-a1f056aa20fe,Lottering 12,Hoogmade,,NL,45baf444-bb7e-41bf-9b2f-fda39f013834
e03ee108-53b4-4fc0-9928-56e0e042cb64,Michaelweg 27,Woltersum,,NL,b098a39f-12e9-43c1-a33a-812367ac9755
b8f8530b-b9dd-4f2f-b0e2-6dd595643f38,Stanpad 81,IJsselstein,,NL,fbfa7549-13ee-4ee8-950e-18400e60f583
e2bfa3be-9ee4-48bf-b958-6f3a2e5460a8,Pienweg 7,Loon,,NL,db03dadf-a10f-4588-b1e1-9146f654f453
ad43f4bb-81fe-44fb-b1bb-241d39c9e7fa,Corneliahof 35,Snakkerburen,,NL,055c64dd-e478-40a6-9368-e0d60b46b634
94264b6d-ebd2-421e-bd69-940d33cf2c89,Jesselaan 86,Oosterland,,NL,c78ad66d-4a9b-4c00-992e-dd37379c05da
a23a5ef4-2a36-49f9-abcf-17c15058fe92,Timboulevard 130,Lunteren,,NL,b366dcbc-abbf-4882-affa-0875e4a7c828
d5e0b42a-8785-4e5f-b38f-e20d77f0b2cd,Tijnboulevard 98,Deursen-Dennenburg,,NL,d693bf11-7721-4931-9734-2123e3ed9637
8ea2ada5-d944-40b2-9f46-8eaf134eb22b,Elizaweg 94,Meerssen,,NL,35152cba-ec4f-46ab-aa07-cfddee9cee1f
4aaf544a-2360-487c-9174-fd544f239843,Maritboulevard 50,Eppenhuizen,,NL,d2865c01-77f7-4d19-8ee5-ddf0d996f125
f6bc296d-bce1-40c6-b42c-f78c7ccf65e2,Finnbaan 52,Leons,,NL,93a7468c-10c1-4f57-bed6-8dc13265b5b3
86a5c8c7-8080-4234-a55c-8deb084a8421,Robinsteeg 109,Rottum,,NL,94e5efab-8e36-47af-b1c2-d7b2ed384c44
324f21b5-b716-4cdd-b615-2faddab5f7b5,Silstraat 6,Riethoven,,NL,f01688e4-b43b-4ab8-802b-7d666abb6f15
999b80c0-9037-4dcc-9c95-71be7b37efc2,Gärtnerstr. 91,Dürnstein,,AT,358d3e42-ed1e-454f-9fb7-86f4f61ed233
7406dcc6-3096-471c-b9dd-4b583a44dd0c,Engelring 10,Amstetten,,AT,62fe8d68-95f4-4a1f-a1d2-92ab36f4851f
0b632107-128e-4433-905e-b9f0c0f69136,Alexa-Grassl-Straße 18,Schärding,,AT,98e63241-243f-4229-ace4-8fdc68d60b08
22e0ce25-5774-4584-a964-8f2b3cc5914c,Anabella-Hartl-Gasse 91,Mattighofen,,AT,bc67b332-a89d-4114-9841-c24912882f60
16d8aba0-569e-49a1-a9dd-cb30856f2aa9,Luisa-Stöckl-Ring 60,Voitsberg,,AT,6a2ca004-0465-46d5-a086-f2af3059c498
d8abe60c-1ff8-4dda-bf8f-df8ac9b66081,Anabella-Klug-Ring 92,Langenlois,,AT,09fa0833-e2fe-46d1-8b64-acd73331cc05
45b32ca0-9cb3-4adc-8449-c24069923aad,Anna-Maria-Nussbaumer-Straße 19,Langenlois,,AT,3e903735-4716-4271-b69c-39b9a73d23a6
73ea336b-b304-41a0-8e60-bacd2c2860b9,Beatrice-Aschauer-Gasse 40,Frauenkirchen,,AT,425aaf83-4eaa-4a65-942f-4290d7bda791
00b3722e-b54e-44f8-a0dc-bc2268b603bb,Zimmermannstr. 33,Oberpullendorf,,AT,47006868-578e-451a-8a99-908598f1d552
4ddf084c-2b76-46ba-8aa4-67dd87c321aa,Jurrelaan 50,Geldrop,,NL,269dc3b6-c740-43ac-b14f-7e995a24e786
b0ce8a1b-9df6-47f1-9497-5e6f0cf64c6b,Joeyboulevard 98,Ulrum,,NL,5768ba9a-1fa9-4bd6-af25-cbe207fe7ec8
b282a6b2-31b6-42e5-bc05-49777ce52472,Aydendreef 123,Akersloot,,NL,71494031-67ef-4e9e-803f-00347399a177
1bf742fa-8a94-4b3b-9e47-388ad9e4cb6c,Chloélaan 150,Abbenbroek,,NL,406ec398-9a4a-4a9c-a735-a17352ec0382
8df6ea7a-049e-4d42-879e-af8ae37d7fba,Jortring 2,Eext,,NL,9f78299c-b9a9-4a03-bf8d-c9f2e3a10464
f7540668-f503-4963-9dfb-82e1d977aecb,Timosingel 89,Warstiens,,NL,eee13dc0-e1e4-49cf-8dba-6d8f7ab8572c
b917fd39-9324-4dd6-80e0-620cfb50759f,Mathijsstraat 61,Ubbena,,NL,48d46113-b50a-4a15-a0ff-f2cb6857548c
da139d21-548b-4f51-b6a2-8bc3e17eb889,Barthof 44,Boekel,,NL,2985c817-a937-4c86-9f40-ec4712d527a0
76ba7677-6dcb-48ec-b3ac-e4e04a2ff736,Elifboulevard 29,Tiel,,NL,c3629df7-6898-4668-9f18-1e4f394e61fe
492b0c7b-695d-4495-aee7-f5262c85b8d8,Wesselhof 101,Noorden,,NL,a775cc44-ee07-4366-8d2f-e15174c88f42
c3181cf2-834b-4335-96be-a1fad82c5ab3,Saarbaan 80,Weiteveen,,NL,f1521976-65d6-4b7f-8f9a-fd63236e747e
ddfa4e1d-80f7-48dd-96d7-fc37ae0a044c,Merelring 6,Ouderkerk aan den IJssel,,NL,02299f58-9071-414d-b4f2-ba8e32fa6380
d50cbd2f-54a0-4a89-bcba-8efe07ac7bd1,Aiméesingel 113,Nijeholtpade,,NL,a2c1e1d4-131b-4956-872a-5ac130c97d34
aa42eb7c-c46a-4eea-87d3-66e8413b6dd1,Evipad 110,Zuidland,,NL,f3e50e26-2e07-4578-8e4b-b53cf3dacf72
2f3b8eff-e8a5-4418-9a11-f1b0f762392f,Ceylinsingel 98,Heenvliet,,NL,5a8fe4b2-8ffd-4977-85b8-93b04d36c61a
3b25774d-d1cf-457a-b2e7-f1fc29ed800c,Pascal-Krammer-Platz 68,Wilhelmsburg,,AT,0e1cae7a-8122-4b3a-a0b8-024401e32354
bd923eb5-30c3-4081-8a8e-e1b75cb61db4,Widhalmstr. 51,Radstadt,,AT,c77239f2-2d47-40cc-a5c5-063d4c444d95
d3c9046a-acff-486e-83fe-c8b2b884a0cb,Stockerstr. 105,Gerasdorf bei Wien,,AT,8057b537-92ec-41d0-b2bb-8a67ec5b03af
b5be487d-4822-4cef-b2e6-9f77e060e332,Vincent-Friedrich-Ring 121,Friedberg,,AT,f95cad47-3b5a-4257-a195-ace68506d5ba
30b83115-8798-4f3a-a4c7-c6d71f5be358,Annika-Schuler-Gasse 17,Linz,,AT,022c88c0-b563-446c-9cbf-0c64c039c71e
98a43b97-16bc-4539-8b36-89b9025c5d65,Jolijnsteeg 97,Oudwoude,,NL,4a8b2fae-6209-41c3-afb6-88bbe3a56430
9bc285f7-3528-4631-a1b1-4084253467c1,Marinusstraat 115,Bunschoten-Spakenburg,,NL,7c5246f1-8fe5-475b-b771-877e141e39e7
0781d416-8f57-4ffc-81bd-ae31bb5442ec,Leahbaan 26,Pernis Rotterdam,,NL,0e8cff18-9e9d-4b77-ba34-b580eda0a0af
14d507df-9831-43e1-8135-78f2a0ff712c,Lindseydreef 49,Munnekeburen,,NL,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3
921a2835-2e81-42e3-aa8e-1cb51961689c,Puckboulevard 64,Legemeer,,NL,603fa8f0-1549-4dee-830b-4d6d9575d095
9e634bb5-5edd-48af-991a-a5097392d187,Jensweg 69,Nispen,,NL,b9d2aef5-0fd2-4271-b440-d4eb03ed8da8
4828e56f-66a8-40b3-a888-6027f2136f69,Youssefhof 97,Warmond,,NL,daac3c58-e266-44c0-9848-d32e65f628ac
ab67ed0f-272a-4718-8ddd-303281ba92d2,Juliebaan 30,Barendrecht,,NL,43419ace-febd-4b72-ae24-df89e9c5c130
84c76a11-b087-4573-932f-30f651127337,Annemijnring 16,IJlst,,NL,61ef4435-69ea-4db8-9541-b40f7635abe4
96cc374a-d56d-4937-8f51-56c5e9873a4b,Ashleyhof 106,Wernhout,,NL,a7176911-8230-488e-8b29-03f37d2c1e7e
572186e6-512f-46ec-a6d4-a6582a89dcd8,Triin Road 77,Liivtown,,EE,2802e605-3fe6-4c84-9615-4be95b698ec7
43fc6524-75ca-4ef9-bb12-49e2275265a1,Jõgi Causeway 101,Lake Aleksander,,EE,b95a9bfb-827f-4f52-b905-b6dc9e888d32
c34b5d89-2a12-4c7d-b3ca-a74a1879b490,Siim Corners 52,Antsside,,EE,3899c22a-d4ed-41bd-9692-74a2acbe4ff6
26f4f9ad-c668-4f6c-acb6-a92dd8577816,Natalja Turnpike 77,Markomouth,,EE,55e4ddc4-3d71-4abb-9ace-f37c8d61adb6
6999527d-1695-40d7-9b6d-cf703f893ce0,Andreev Mountains 144,Roosilehtside,,EE,de4452be-1567-43c9-af7a-98c53abe5a8d
67734b5d-21eb-46b3-988f-98542a76ff26,Galina Landing 107,Sandermouth,,EE,aace1c9a-1c59-4fa1-b543-be48696b7284
f286e3b5-7188-4f34-920f-fd6b32e685ac,Ojala Mall 143,North Dmitrihaven,,EE,9b935e61-28d1-4f89-87f9-e252d474ae8e
c2953f8c-2b04-4564-a975-f1e738ee6f83,Kaljuvee Valley 79,Viiraburgh,,EE,a2d4870a-e360-4ea5-a600-bef84b4e2db2
af9a4813-cd58-4d4a-a78b-ea4dad0bdcab,Nina Courts 41,New Vello,,EE,62d55697-ec36-42c8-ad3f-a0b6de8a6d76
51bac410-5497-406a-8fe6-94593044dd35,Priit Freeway 68,Abramovfurt,,EE,636164d8-bb88-41b8-9be5-f8a138462e03
20b4785d-5de2-4951-a32b-aba4c3c36cb8,Ina-Hager-Ring 132,Ternitz,,AT,8c4990e1-820d-4c8e-a991-334cba4dede6
9716029f-0a03-49b3-be8d-c7df82507752,Constanze-Hirschmann-Gasse 142,Drosendorf-Zissersdorf 1,,AT,5cf10f05-e927-4cd1-8763-9a9fa4134092
1ce687d6-3bd3-41d5-b2da-c75fc97c09ab,Emilija-Mayerhofer-Gasse 80,Bad Leonfelden,,AT,cc552e29-1187-4fe4-81b4-f9bd2a80c809
a4f7bcc0-f9bc-4ed9-a783-698f5b84147b,Obermayrring 94,Sankt Pölten,,AT,ea5fe267-5877-4d3a-a8b5-a07a9659a673
58c3a720-c167-4f5d-85e9-dd5990f6b543,Buchbergergasse 123,Sankt Veit an der Glan,,AT,71f00da3-b54d-4beb-af4d-0b016700c29f
7ff518e1-c58e-4f0b-aa9f-15e890c1ee85,Florentina-Haider-Straße 18,Zwettl,,AT,73c46a50-a041-4cfb-9736-99ffc852ed2e
31b0ddc6-8547-44ee-b0ec-3106a83b32d4,Tilk Gardens 128,Tomingasview,,EE,2c12129c-487b-4acf-8535-c13d4d697998
cd6b0121-a48c-4aec-8786-c014a0748c6b,Bondarenko Dam 122,Port Martin,,EE,c44117e6-2c98-49d9-bd88-deb7fc584d66
3c2255e6-226d-41b3-b039-f07a0a6b9a54,Katrin Parks 68,South Kadriport,,EE,f84b85e7-da12-4d3a-bcaa-db1a7dcd07ad
55db185e-a5fa-48ca-9297-c500029f9b55,Linda Expressway 107,Mõttustown,,EE,eedbba8b-0f83-41ee-b2ac-89bdb2998fa3
3878eb7f-20ec-4986-827b-3165f700a6eb,Vaht Prairie 14,Gerassimovville,,EE,1ba43eaf-84f4-4346-9301-6d9e87d3b238
bd266cf0-212c-4b61-b015-73e80cc79a49,Salumets Ramp 103,Mihkeltown,,EE,572b4813-53e1-4084-8089-a684556ec366
